ticker,pred1,pred2,pred3,pred4,pred5
10001,0.52138287,0.55805075,0.5681491,0.53331715,0.57754225
10025,0.47012115,0.4468073,0.47326198,0.41890764,0.45573586
10026,0.5424991,0.5660433,0.55368316,0.5176492,0.53340274
10028,0.5096797,0.53622097,0.50346947,0.5302299,0.5432034
10032,0.54381996,0.55856025,0.5206339,0.54235566,0.5297515
10044,0.4605399,0.47916335,0.4568564,0.48161766,0.47687626
10104,0.5168953,0.52055603,0.54327416,0.50781596,0.4923512
10107,0.5685321,0.57056105,0.56556505,0.5764296,0.5817502
10116,0.3998595,0.40988454,0.40972772,0.42138132,0.41693556
10138,0.5184286,0.51706713,0.5158435,0.49997064,0.50677514
10145,0.5305401,0.52328753,0.53738654,0.5195986,0.52272975
10158,0.51750773,0.49853885,0.52169526,0.50466615,0.52977663
10180,0.4492286,0.46006143,0.45823595,0.43166536,0.44461152
10182,0.54612327,0.5262999,0.53719556,0.5286888,0.538178
10200,0.5450594,0.52414936,0.55333817,0.5222142,0.50094646
10220,0.50801134,0.5143175,0.51684177,0.5350922,0.53319687
10232,0.49110854,0.5219862,0.49644727,0.48767143,0.4943918
10239,0.5199704,0.5452285,0.51497185,0.5307944,0.5389766
10252,0.57171667,0.5568206,0.55565506,0.5175828,0.53300256
10253,0.41595146,0.41277182,0.4001742,0.40580666,0.42781633
10257,0.44164366,0.47508207,0.44048655,0.44881105,0.46712244
10258,0.4924255,0.5208148,0.50314724,0.48408255,0.49216923
10259,0.47305173,0.51533824,0.51752925,0.48648417,0.4730765
10294,0.50737023,0.5636215,0.56758475,0.51736134,0.5332832
10297,0.52190137,0.51873845,0.5124584,0.5103563,0.500721
10299,0.5762913,0.5599576,0.5580063,0.55775666,0.5646927
10302,0.5528458,0.54003334,0.5475199,0.53674334,0.54162896
10308,0.5286067,0.5468324,0.5447358,0.5565625,0.55520856
10318,0.5097566,0.4733537,0.5126974,0.4794262,0.4975908
10333,0.43546683,0.41168672,0.39967948,0.39786908,0.406487
10355,0.47505614,0.5109317,0.49088734,0.44658533,0.45166078
10363,0.557638,0.53466606,0.5518788,0.5414577,0.5421681
10375,0.56016237,0.54980123,0.53343326,0.5404411,0.5556385
10382,0.49682802,0.50102127,0.5088594,0.4865158,0.4779602
10395,0.5311166,0.5174535,0.52527833,0.50192976,0.49353758
10397,0.5626246,0.5631397,0.55330926,0.5447984,0.57312846
10421,0.55469733,0.54150206,0.5294299,0.5070344,0.52911705
10443,0.4611795,0.5004699,0.4798898,0.46208042,0.4739446
10463,0.5347572,0.53258896,0.5167631,0.51974404,0.518579
10501,0.53993434,0.55269295,0.54936546,0.5577018,0.53684837
10514,0.47211954,0.48020926,0.48397914,0.4853778,0.43726537
10516,0.52991533,0.54833204,0.52453494,0.52535695,0.5446697
10517,0.5548059,0.56522787,0.544114,0.5342124,0.546617
10530,0.46922302,0.5067248,0.48329964,0.47367874,0.4891774
