ticker,pred1,pred2,pred3,pred4,pred5
10026,0.4632802,0.47644526,0.48218203,0.46071267,0.5063678
10028,0.38409954,0.37934098,0.36847898,0.36479148,0.39739242
10032,0.5390195,0.535726,0.51480746,0.5421812,0.525469
10044,0.497396,0.50930476,0.49747068,0.4780825,0.5211323
10051,0.37654042,0.3978876,0.3863144,0.3858448,0.37414762
10104,0.48861936,0.5045419,0.4930186,0.50302744,0.5339447
10107,0.57629657,0.5694847,0.5781562,0.5735931,0.57410574
10138,0.5413013,0.53751904,0.5335768,0.52623606,0.53210324
10145,0.5838523,0.5695205,0.5888401,0.5736936,0.57660156
10158,0.51822156,0.5206817,0.5156171,0.49515662,0.49029797
10180,0.3926963,0.37939894,0.37452728,0.39826474,0.39356375
10182,0.5511652,0.5624817,0.56134355,0.5425143,0.5785436
10200,0.506392,0.5213056,0.48471045,0.52643013,0.5311752
10220,0.49334526,0.50748944,0.50018394,0.5144871,0.49580017
10232,0.47940564,0.5308521,0.5048515,0.49249074,0.508579
10239,0.5316856,0.5438728,0.4967375,0.52896166,0.55538684
10252,0.5120175,0.52995676,0.48984605,0.49730828,0.5066867
10253,0.41186374,0.41360664,0.4042299,0.3980648,0.4049136
10257,0.51753366,0.5278861,0.5214385,0.4985278,0.5230706
10258,0.4204953,0.42583114,0.42045912,0.42013872,0.42105007
10294,0.48470312,0.54654604,0.5366874,0.49250367,0.5179981
10302,0.5013819,0.52849936,0.51711047,0.49822822,0.5191696
10308,0.4420464,0.444728,0.43579796,0.43830287,0.45255467
10318,0.50901926,0.5297517,0.50257057,0.4913122,0.5130822
10333,0.5256341,0.50825375,0.4825453,0.48038822,0.48887384
10355,0.43891767,0.40896878,0.43760008,0.41217053,0.4160434
10363,0.38402638,0.40199316,0.39214557,0.4009198,0.42031386
10375,0.51848114,0.52125865,0.49471724,0.54557914,0.50708705
10382,0.4946336,0.5128224,0.50228965,0.5249058,0.49503946
10395,0.54591405,0.53949744,0.5604857,0.5536261,0.55270106
10397,0.47562152,0.51581067,0.4848756,0.51543975,0.49518645
10421,0.5222634,0.5279793,0.5232668,0.5146697,0.54075
10443,0.4331087,0.45512313,0.44032744,0.44549564,0.4789931
10463,0.5202134,0.5136698,0.5072592,0.53164953,0.5085537
10501,0.5029854,0.5075295,0.48528004,0.51242346,0.4951642
10514,0.4440188,0.41757965,0.39776888,0.42227483,0.46250018
10516,0.49376616,0.51453763,0.51202273,0.5166566,0.5318447
10517,0.43209612,0.46198794,0.46013233,0.45674765,0.4357182
10530,0.51828635,0.5101638,0.51859146,0.5267097,0.5439524
10547,0.43403304,0.4653217,0.42941862,0.4481925,0.4422203
10550,0.45197985,0.40826508,0.44377512,0.41364765,0.44260114
10606,0.49907497,0.4839413,0.48879924,0.5029823,0.48828393
10629,0.5150353,0.5105239,0.51914406,0.50695175,0.50591993
10645,0.47655725,0.5127812,0.49927375,0.47696346,0.49103278
10649,0.42680255,0.45997965,0.46415934,0.44272014,0.44202024
10656,0.3857245,0.39382827,0.3587316,0.36471334,0.36183625
10661,0.4933412,0.46777466,0.46553725,0.51111156,0.49495858
10693,0.53933877,0.5391422,0.5140178,0.56170547,0.54427266
10696,0.49833998,0.51098746,0.52394843,0.50356466,0.50798583
10777,0.47744235,0.5008277,0.47300744,0.47659147,0.4518464
10779,0.5072069,0.5104559,0.5192342,0.47615665,0.5175783
10781,0.4297758,0.43126243,0.4140854,0.42799005,0.4342926
10812,0.4718963,0.5186578,0.49125233,0.52742845,0.5150426
10838,0.4170987,0.4528789,0.41981077,0.42578468,0.42181805
10860,0.50610363,0.49198312,0.49697232,0.52307236,0.51134604
10866,0.5155393,0.4887469,0.46830162,0.45964518,0.46393207
10874,0.5093657,0.499834,0.47647193,0.5011289,0.4971184
10886,0.40781984,0.4015514,0.3831163,0.41136023,0.37830195
10890,0.5151817,0.5278333,0.5177837,0.5036742,0.501926
10892,0.40939084,0.43511114,0.42611182,0.4189191,0.41031352
10901,0.495142,0.5093864,0.47676185,0.47483873,0.4528896
10909,0.5465528,0.54422855,0.5111403,0.5403774,0.56496394
10932,0.48614332,0.46622434,0.4839716,0.48306388,0.4603094
10933,0.51968706,0.52831644,0.5349043,0.524709,0.5425034
10966,0.48468545,0.49750277,0.46700427,0.45614523,0.484508
11006,0.43520907,0.4488078,0.42913717,0.4220197,0.43299362
11018,0.50967073,0.51695883,0.5018013,0.509701,0.52580875
11043,0.4440289,0.45280558,0.4219413,0.4612227,0.41916513
11144,0.41746107,0.43410662,0.41349405,0.44903916,0.43623218
11154,0.52048296,0.51121926,0.48000982,0.48993614,0.5260468
11174,0.58471525,0.5853472,0.57671356,0.5931703,0.5587848
11208,0.4429427,0.4821023,0.4738666,0.48273635,0.4568862
11267,0.5325018,0.52880603,0.5209372,0.5226878,0.5499405
11285,0.48115772,0.486163,0.46211836,0.49956903,0.45147926
11292,0.43428066,0.4867279,0.4707729,0.44725922,0.41266212
11293,0.47807413,0.4999304,0.47237468,0.4700073,0.4720037
11308,0.4744211,0.46741468,0.47675067,0.47419962,0.4647552
11343,0.55095094,0.53736305,0.5599223,0.547161,0.55074465
11348,0.45486936,0.49898297,0.495235,0.45515537,0.4876494
11368,0.4429618,0.44973454,0.46221015,0.4890249,0.51756835
11369,0.4591048,0.49192837,0.48300707,0.44786808,0.44579956
11370,0.57065415,0.5733165,0.5553187,0.56233335,0.55927825
11379,0.48292524,0.4837721,0.47589427,0.4733503,0.4756958
11394,0.51343614,0.5053475,0.5055854,0.49444956,0.45451254
11397,0.51002765,0.5094149,0.491173,0.5128681,0.50233424
11403,0.61180675,0.5895046,0.59296864,0.5886835,0.5831422
11404,0.5522138,0.5660896,0.57745516,0.5605221,0.5739252
11441,0.44878477,0.44091493,0.43163094,0.43697122,0.46091464
11442,0.4980667,0.5213018,0.49390975,0.49253678,0.49629062
11481,0.5081764,0.48678225,0.49626443,0.49537542,0.48058224
11499,0.53211665,0.5336855,0.51737684,0.54419184,0.5651179
11511,0.49072427,0.46617764,0.4705213,0.46333334,0.46680284
11533,0.5571507,0.56597435,0.56418544,0.56730837,0.5551936
11547,0.544181,0.5396986,0.55823547,0.55121833,0.567857
11552,0.4638904,0.4872071,0.46606034,0.4980114,0.47834343
11565,0.49257064,0.509611,0.47666726,0.4868667,0.47469556
11581,0.48768616,0.51403666,0.47874236,0.49996272,0.49132124
11587,0.54721767,0.5206327,0.5209197,0.52982974,0.49774364
11593,0.49024534,0.54033774,0.49591357,0.51834434,0.5061032
11600,0.51231253,0.53583264,0.53019667,0.5246668,0.5199334
11618,0.53983235,0.54905635,0.5282346,0.55510664,0.5705644
11628,0.48354024,0.5066022,0.48487726,0.47305363,0.4997485
11636,0.46766844,0.48961067,0.46228468,0.5091313,0.4903892
11638,0.50103927,0.51637465,0.50624055,0.4773201,0.47957385
11644,0.5049963,0.51633745,0.5057979,0.5101287,0.5058249
11654,0.4368215,0.4893281,0.48074064,0.47123262,0.43852293
11664,0.5495859,0.5486771,0.53549147,0.539923,0.5622064
11674,0.5085026,0.5185485,0.49671355,0.5141193,0.508565
11691,0.53890073,0.5555939,0.5414241,0.54044455,0.55239916
11701,0.46438205,0.45393714,0.42707378,0.45846295,0.4550235
11707,0.5005046,0.51253283,0.4747015,0.5294473,0.51297784
11731,0.4583418,0.4895564,0.4814629,0.46453556,0.45502684
