ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5237543,0.5096952,0.5281859,0.5239515,0.52194995
10002,0.49176416,0.5017736,0.4989777,0.5079927,0.5082996
10025,0.42583174,0.441759,0.43368852,0.4206125,0.4581757
10026,0.50454074,0.5397509,0.50422204,0.510812,0.544434
10028,0.3916276,0.401507,0.40537736,0.38883394,0.40821815
10032,0.5541954,0.5565847,0.5412085,0.5527052,0.54708505
10042,0.4231057,0.46418697,0.45830926,0.427949,0.46103257
10044,0.40748304,0.42121303,0.40361422,0.4208122,0.43080536
10051,0.5131163,0.5228956,0.49767974,0.4604753,0.51588464
10056,0.64722097,0.6627336,0.6469791,0.67187214,0.67812127
10078,0.483413,0.520782,0.4883466,0.49314767,0.47109035
10092,0.48595324,0.5272249,0.48238307,0.50577414,0.51340795
10100,0.35997543,0.3698567,0.3635588,0.3641331,0.37081486
10104,0.4277473,0.4684583,0.45195642,0.46818778,0.4482092
10107,0.48070577,0.4892164,0.4721149,0.47390497,0.49976492
10119,0.43275797,0.48162246,0.4360398,0.44754988,0.43587887
10137,0.52954733,0.57581437,0.53922886,0.57097936,0.5882215
10138,0.49845862,0.5141088,0.48803958,0.4945009,0.5106489
10143,0.5026559,0.48864147,0.5212378,0.52295387,0.5094369
10145,0.49903476,0.5268163,0.50639516,0.52120733,0.49306864
10147,0.52695084,0.5418013,0.51474637,0.54797506,0.54115707
10163,0.48405322,0.48992154,0.4864489,0.49063304,0.4884577
10180,0.42815053,0.45515057,0.43145573,0.41602257,0.4278025
10182,0.448205,0.46912608,0.4202329,0.42623916,0.46523553
10200,0.47497872,0.4573443,0.45941997,0.45315847,0.4505535
10205,0.44214684,0.474067,0.45924354,0.45838487,0.45777923
10225,0.54658,0.51423246,0.521781,0.57565004,0.52187055
10232,0.58471745,0.5815807,0.58640486,0.5907992,0.58597714
10238,0.3999426,0.41046858,0.38826177,0.41970068,0.40195063
10239,0.46481097,0.50823575,0.46719718,0.5031936,0.48981395
10252,0.41619644,0.49225032,0.42809197,0.4777996,0.48214188
10253,0.42335445,0.4326374,0.42296514,0.42446303,0.4273071
10257,0.5110385,0.55337346,0.53736407,0.5405828,0.5005102
10258,0.43826774,0.4473081,0.44259918,0.43007034,0.43323234
10259,0.49688768,0.50149494,0.48362407,0.4731681,0.48841625
10271,0.41384003,0.42758322,0.41333792,0.48088944,0.43981788
10272,0.4579056,0.45850214,0.45014974,0.47907516,0.48479864
10290,0.51396066,0.52549756,0.506362,0.5580877,0.5312054
10294,0.50201386,0.55626786,0.54244405,0.5524734,0.53815657
10297,0.50331426,0.5451457,0.53052384,0.5338646,0.5086199
10299,0.44681737,0.4808858,0.46475387,0.46413636,0.44464937
10302,0.45005634,0.46663964,0.45986134,0.43936974,0.45554233
10304,0.44396913,0.44347373,0.44359627,0.46754634,0.46238813
10308,0.49947852,0.53545684,0.49483913,0.52385396,0.4938413
10318,0.49622917,0.51002824,0.4956274,0.5097069,0.49299073
10324,0.49082807,0.49575654,0.4852283,0.46756068,0.47487238
10353,0.4507295,0.44233236,0.42199576,0.43376434,0.43717793
10355,0.38545182,0.42090032,0.40724233,0.3717872,0.40596017
10363,0.52123886,0.5467653,0.52319604,0.5220631,0.5180731
10371,0.38673478,0.38436398,0.3793828,0.3821125,0.40465203
10375,0.57690865,0.5935905,0.58299285,0.5582031,0.5699105
10382,0.4741132,0.46793175,0.47353834,0.4585013,0.43357906
10383,0.45368773,0.45845416,0.46133316,0.46723542,0.45412102
10395,0.45817232,0.4863839,0.46804583,0.45391697,0.44194993
10397,0.5000544,0.5445223,0.4775226,0.524062,0.5265554
10404,0.48917085,0.52758104,0.51134783,0.52117676,0.52831
10421,0.49349687,0.5165068,0.48339102,0.4918968,0.500145
10443,0.44517973,0.4410505,0.45083097,0.42915383,0.4217583
10463,0.45049396,0.44465494,0.44271573,0.43691957,0.43299648
10501,0.47546622,0.48012567,0.47179937,0.4935348,0.47923177
10507,0.48292032,0.48713788,0.46868318,0.5228612,0.51279026
10514,0.46217564,0.47474813,0.45092687,0.4799569,0.47531012
10516,0.4839055,0.4840484,0.46954054,0.47740102,0.48765343
10517,0.40887228,0.40307102,0.41987756,0.41384777,0.4329599
10530,0.43031356,0.46349928,0.44422734,0.46244437,0.4282132
10547,0.47428906,0.49711767,0.45561102,0.5305936,0.47493553
10550,0.40355563,0.39724618,0.40438497,0.4181624,0.4272761
10562,0.44801176,0.5309041,0.4999782,0.49007392,0.49568322
10563,0.5082351,0.52516603,0.52781445,0.5203418,0.5279025
10568,0.42434877,0.4166746,0.42398012,0.41584978,0.419079
10574,0.44959265,0.4509125,0.4505378,0.46176648,0.42930424
10586,0.44791868,0.44355324,0.46756417,0.4448653,0.45388177
10597,0.51633126,0.48985943,0.492629,0.53275305,0.52160585
10606,0.47216582,0.5002482,0.46296638,0.48251566,0.4762086
10623,0.5856142,0.58546954,0.57842845,0.56562716,0.54421234
10629,0.506895,0.49595842,0.49953556,0.52713263,0.51892823
10638,0.4956229,0.5258832,0.49606994,0.5373254,0.5568174
10644,0.45143345,0.46420026,0.44110432,0.45365483,0.46814725
10645,0.41278392,0.41694626,0.40571102,0.40143526,0.37775496
10649,0.5310359,0.554025,0.53845507,0.54783773,0.499652
10656,0.4146661,0.45303348,0.4414202,0.4324965,0.4321377
10657,0.49181503,0.52375597,0.4899502,0.48917687,0.5043773
10659,0.47801378,0.5340471,0.51426744,0.5061921,0.50961846
10661,0.4013398,0.43285608,0.41324377,0.4567259,0.41853568
10667,0.50209165,0.5220067,0.4950197,0.51630485,0.5005649
10682,0.40594125,0.44426113,0.4082643,0.45234793,0.46411374
10696,0.5013323,0.5338086,0.5093047,0.5349132,0.52854353
10709,0.39197576,0.4404252,0.4084415,0.40543404,0.40701962
10769,0.37037072,0.429636,0.39558548,0.37579286,0.4095931
10777,0.52145344,0.56085914,0.52056885,0.55311716,0.50982165
10779,0.43393517,0.43359932,0.41861138,0.4197518,0.4164753
10781,0.42476946,0.44411254,0.45245188,0.42464197,0.4681432
10785,0.4656478,0.4566943,0.41912505,0.46474043,0.4454936
10812,0.47211048,0.47508952,0.4925706,0.50294644,0.5041013
10822,0.4433135,0.48310253,0.4633216,0.47498336,0.46147648
10825,0.54497313,0.6107084,0.5582692,0.553616,0.5706168
10838,0.49088767,0.4875147,0.44995645,0.47557667,0.45531842
10843,0.47650477,0.5309612,0.49841663,0.50301015,0.5061114
10853,0.5034573,0.49847293,0.4782102,0.46948472,0.50050545
10860,0.42099306,0.4265974,0.42717156,0.41316348,0.42652905
10866,0.55050445,0.58492833,0.56470567,0.5606337,0.5657921
10874,0.503564,0.49331304,0.5211325,0.47010574,0.49509335
10881,0.40698344,0.3802103,0.38612914,0.36621666,0.3885343
10886,0.424442,0.45808938,0.45087728,0.40716,0.45585266
10890,0.48934898,0.5164786,0.49146405,0.5049189,0.49651888
10892,0.45590946,0.49580294,0.4620086,0.419456,0.47362444
10901,0.5023244,0.5243814,0.48405224,0.49477866,0.47535527
10909,0.49244007,0.49895883,0.49902412,0.503024,0.49131006
10913,0.49906877,0.5283048,0.49496138,0.4983012,0.53785425
10916,0.5091001,0.5428384,0.5262102,0.5484022,0.5509875
10924,0.43279073,0.45811445,0.43356922,0.44612917,0.43643036
10926,0.5257324,0.526141,0.5301144,0.5021093,0.53049815
10932,0.47523195,0.47999397,0.46620607,0.48625273,0.51110125
10933,0.45326197,0.49347994,0.47626132,0.479037,0.45149177
10937,0.5051719,0.48250973,0.4721758,0.5029804,0.5371436
10942,0.44628617,0.46075833,0.42964807,0.4381289,0.43414947
