ticker,pred1,pred2,pred3,pred4,pred5
10026,0.4985242,0.47826642,0.47543016,0.5089158,0.5250454
10028,0.4304589,0.4632832,0.44433126,0.46138108,0.47635272
10032,0.48349652,0.4655943,0.48539418,0.48326322,0.45879698
10044,0.49828213,0.5009824,0.46984527,0.44456482,0.4943781
10066,0.39933372,0.38636228,0.391758,0.4119058,0.40453866
10104,0.59380335,0.5835789,0.5889314,0.57112086,0.5816152
10107,0.55459166,0.5608825,0.5480526,0.578571,0.5579508
10138,0.5274989,0.535929,0.55690956,0.5427359,0.5273484
10145,0.58757716,0.58123153,0.5749229,0.5535492,0.56993085
10158,0.4579305,0.43415856,0.43009582,0.44820964,0.45406297
10200,0.52837795,0.5194717,0.48365706,0.5562076,0.531074
10220,0.5922271,0.6129683,0.5865748,0.60143316,0.6044054
10252,0.4797846,0.4831697,0.48486522,0.47955453,0.47620362
10253,0.4519278,0.4666589,0.4711108,0.4565388,0.4709909
10257,0.5554886,0.5337232,0.5286545,0.5381094,0.5282352
10258,0.5433767,0.5450749,0.49559596,0.564193,0.532841
10294,0.4920228,0.5551296,0.5540982,0.5211321,0.5366102
10308,0.53328717,0.5286431,0.5051195,0.515281,0.503442
10318,0.4887397,0.48835203,0.4952412,0.48500922,0.4975969
10333,0.45176965,0.4615464,0.44112492,0.43848455,0.45188195
10355,0.52513516,0.49759683,0.5153633,0.5378461,0.52969664
10382,0.47884393,0.48673424,0.49611703,0.45983788,0.51742816
10397,0.5062501,0.5146058,0.47613174,0.5277638,0.5128191
10421,0.5825715,0.5833711,0.5816315,0.5586733,0.57597834
10443,0.52276814,0.5528558,0.5155344,0.5451036,0.54283446
10463,0.47964293,0.495575,0.49603462,0.5056801,0.5342447
10501,0.55243033,0.5579021,0.54464185,0.5268488,0.5283718
10516,0.546847,0.55255294,0.52912337,0.5444856,0.56020546
10517,0.4872918,0.527303,0.50366235,0.46599987,0.49047855
10547,0.5220857,0.5133496,0.5055365,0.50596535,0.52932245
10550,0.48743057,0.49258977,0.47556698,0.4931706,0.5197582
10606,0.5431471,0.5717341,0.5845697,0.57357436,0.5534102
10629,0.51038784,0.53786916,0.5370122,0.53980565,0.5123056
10645,0.59752446,0.6150029,0.57642126,0.6156134,0.59503335
10649,0.42906028,0.50530535,0.44569936,0.4685123,0.44516072
10693,0.49623656,0.5110477,0.48550197,0.502097,0.5019863
10696,0.5733956,0.5644569,0.5560541,0.55400765,0.5936783
10777,0.53138316,0.54356015,0.5453904,0.53680545,0.5297622
10779,0.4310061,0.49666294,0.4505067,0.43853617,0.47268882
10812,0.5852842,0.598015,0.58357805,0.58041316,0.59418416
10860,0.5336275,0.5155173,0.5160892,0.5455334,0.5488459
10866,0.4822503,0.5195911,0.47318605,0.50637376,0.5085126
10874,0.5189939,0.5466118,0.5434924,0.5361105,0.58081526
10890,0.51787627,0.5087006,0.51567674,0.5221155,0.5080965
10892,0.48859385,0.501488,0.4822266,0.4924095,0.51689464
10901,0.5353776,0.52802306,0.52932686,0.55626804,0.5385122
10932,0.5044441,0.484814,0.50619596,0.48426214,0.5112245
10933,0.52059895,0.5547724,0.50507534,0.5347584,0.552874
10966,0.4432804,0.45670712,0.47545373,0.42734447,0.4814679
11006,0.49810112,0.4737778,0.5010396,0.49643493,0.5254811
11018,0.5242545,0.5297814,0.5212281,0.5050124,0.52095217
11043,0.35647705,0.36838883,0.3668543,0.3842903,0.36701787
11144,0.49458864,0.4902863,0.4803219,0.4954683,0.48376802
11153,0.42584968,0.45250648,0.4463373,0.43194133,0.41670683
11154,0.52235544,0.54083025,0.5382941,0.5464934,0.57641286
11174,0.4566412,0.47276863,0.44309035,0.47720814,0.4602649
11208,0.5567753,0.5192249,0.5171749,0.5421434,0.52614313
11267,0.4806479,0.46765682,0.47318605,0.46744952,0.49030736
11275,0.35292554,0.40996546,0.3810824,0.40569216,0.40950167
11285,0.49324954,0.5074028,0.4822323,0.52236915,0.5129534
11292,0.38183123,0.41362926,0.37166062,0.39366648,0.40212584
11293,0.49043348,0.49774003,0.4896476,0.5329775,0.51011926
11308,0.5286257,0.5499977,0.5205801,0.5494584,0.51440793
11368,0.44247383,0.47637337,0.4458315,0.44181782,0.45514053
11369,0.51862967,0.5294293,0.5171642,0.51058704,0.53384626
11370,0.51821357,0.5046321,0.52685755,0.5165746,0.5156144
11379,0.44242325,0.47989175,0.46738702,0.48773518,0.47321415
11397,0.48744556,0.52308756,0.49060318,0.49537408,0.51590484
11403,0.5044307,0.5268958,0.50424194,0.52792615,0.50181806
11404,0.54921436,0.5577757,0.54676515,0.5454235,0.5534559
11442,0.49984896,0.520394,0.5002453,0.53769886,0.5247245
11499,0.4757633,0.5403641,0.51772684,0.5005046,0.43728137
11511,0.51694685,0.49845263,0.4882621,0.48580894,0.472797
11533,0.5762159,0.56865764,0.5852365,0.5638768,0.57985836
11547,0.5082134,0.49580848,0.47349852,0.5288035,0.5301536
11565,0.52075195,0.52900076,0.5132021,0.5469662,0.54712117
11581,0.54346144,0.5518582,0.55863905,0.56641847,0.5559217
11593,0.53210735,0.5538925,0.5448956,0.51831114,0.5321566
11600,0.54237723,0.55594856,0.5480522,0.56868476,0.5427612
11618,0.49781084,0.5162841,0.51948106,0.4874482,0.4913488
11628,0.5225642,0.5480867,0.5362307,0.50434244,0.5158336
11636,0.51692903,0.5464144,0.5301316,0.5015182,0.54113746
11644,0.57413083,0.57579666,0.55478096,0.56641185,0.57087874
11654,0.43853298,0.4427105,0.435734,0.43004918,0.44557926
11664,0.5473025,0.53985745,0.5353313,0.58736044,0.5704023
11674,0.5544978,0.567064,0.5529057,0.5831294,0.5639641
11691,0.4200966,0.49080032,0.42287382,0.48818165,0.4315094
11701,0.5198095,0.5242318,0.49246243,0.5017782,0.47658214
11731,0.58652914,0.59330267,0.5545459,0.5867397,0.57892627
11748,0.4309649,0.4254835,0.44594634,0.41393262,0.39252254
11752,0.58596367,0.60241115,0.59542453,0.59006554,0.5819413
11775,0.58543473,0.59820175,0.5692674,0.6142737,0.5744582
11790,0.46582144,0.5059893,0.47878906,0.48460877,0.49674463
11803,0.5451506,0.5671602,0.54871285,0.5129066,0.5247708
11809,0.47400564,0.5145682,0.4942292,0.4995788,0.4902296
11844,0.50992465,0.49822697,0.5107115,0.4918085,0.47548163
11850,0.6268735,0.6198082,0.61131835,0.6263419,0.6129422
11884,0.52789587,0.53844136,0.5290824,0.5371122,0.5400962
11891,0.55091137,0.5690042,0.52779055,0.55724686,0.5146429
11955,0.49678987,0.5167403,0.50969875,0.4851982,0.5068767
11990,0.55620664,0.55494064,0.5639196,0.55411345,0.53683543
11995,0.49943691,0.5816832,0.54527843,0.52160037,0.5177494
12008,0.56532913,0.58069897,0.5557627,0.54997087,0.5588851
12009,0.4601499,0.4890452,0.46140394,0.4650889,0.44796336
12017,0.4051907,0.46952796,0.42539707,0.45497954,0.48079407
12036,0.49323457,0.4957439,0.48984778,0.4997326,0.5117085
12049,0.54527634,0.5341456,0.5165086,0.5231927,0.5455604
12052,0.54825705,0.57206553,0.5474822,0.56606734,0.5759677
12060,0.5019382,0.5082372,0.5006324,0.4877658,0.5032064
12062,0.45659196,0.45732012,0.45739225,0.45385668,0.47425663
12068,0.5175728,0.52279884,0.506392,0.52726454,0.5197095
12078,0.5434809,0.5319236,0.55304414,0.5326307,0.5208931
12146,0.50035465,0.49550745,0.49409944,0.52454674,0.4897588
12189,0.53952205,0.5379166,0.53559065,0.5392449,0.540685
12209,0.5782121,0.62103975,0.5954754,0.59035516,0.5971564
12211,0.4217302,0.3898399,0.36674044,0.3768796,0.39188445
12226,0.5277798,0.59106,0.5659495,0.6008151,0.51978767
12266,0.44976097,0.45473272,0.42814305,0.46182546,0.4606065
12308,0.5757396,0.5635855,0.5835735,0.5872393,0.5983793
12350,0.43141246,0.41593158,0.40275136,0.41589227,0.43192887
12360,0.46097225,0.46828613,0.47297406,0.4556209,0.4925879
12363,0.4922178,0.5155387,0.52109486,0.51245326,0.5018166
12366,0.54251367,0.5785307,0.52989763,0.53367543,0.56187534
12369,0.48478547,0.5072917,0.4794768,0.48643318,0.49168953
12373,0.4863214,0.506236,0.48211595,0.501916,0.49293128
12380,0.5117461,0.536882,0.5178549,0.51891816,0.5472936
12400,0.517872,0.5222203,0.51800096,0.48758957,0.5126534
12449,0.5855177,0.5728126,0.5851625,0.56101197,0.5600214
12452,0.43625176,0.43654937,0.4160037,0.42679125,0.42790428
12473,0.53469527,0.535578,0.51352775,0.54582477,0.5629879
12476,0.51535916,0.5217244,0.53764766,0.5177324,0.53611094
12477,0.524667,0.5348233,0.51330876,0.5531357,0.5360263
12480,0.4848962,0.48302642,0.47808746,0.49965724,0.48539913
12487,0.3920842,0.42531458,0.43398142,0.3964341,0.37391067
12488,0.48981223,0.52521044,0.48826155,0.51608765,0.5386922
12490,0.5512571,0.5251783,0.5372987,0.50842595,0.49607524
12497,0.45461014,0.48820615,0.48632598,0.45490566,0.47778738
12515,0.5096031,0.5339949,0.5178372,0.5387579,0.54861885
12527,0.44717497,0.46041906,0.43080574,0.45990977,0.47445196
12558,0.58078825,0.587546,0.590053,0.58850014,0.6016015
12570,0.59148514,0.6040103,0.5806523,0.6027401,0.59182656
12573,0.43212664,0.4185395,0.4357428,0.39394814,0.40650293
12577,0.5350606,0.54196674,0.50861347,0.549673,0.55641514
12579,0.4976694,0.5312827,0.51330835,0.5020002,0.5096316
12583,0.549643,0.55364835,0.53755444,0.55071986,0.58725715
12591,0.6008549,0.6065769,0.59395695,0.59445024,0.59646547
12592,0.44744354,0.43916678,0.4203966,0.46666282,0.44393843
12615,0.51113033,0.5259045,0.4960743,0.540442,0.51929075
12622,0.5266586,0.49040177,0.49533024,0.47445452,0.4866059
12623,0.5832792,0.6583308,0.6426362,0.64425063,0.6454874
12629,0.5583684,0.5922671,0.5547587,0.5156738,0.5717911
12641,0.53836536,0.58232653,0.5666005,0.5571659,0.5721069
12781,0.5096656,0.5366018,0.53110284,0.53861547,0.5605369
12783,0.5536624,0.58428264,0.5437705,0.560933,0.5740062
12788,0.56255466,0.57596076,0.56475574,0.5842385,0.5621034
12796,0.41994822,0.43844333,0.41824517,0.4449917,0.43296087
12840,0.47971657,0.47689876,0.46459523,0.4934083,0.48254374
12872,0.5335007,0.5106377,0.50213504,0.5562436,0.51730233
12877,0.51696706,0.5408403,0.54223025,0.49931887,0.5199007
12880,0.45742312,0.4933037,0.4743304,0.52676934,0.52162904
12905,0.4957995,0.5097386,0.4974033,0.5278486,0.5009168
12913,0.48155078,0.50915647,0.4825483,0.52225745,0.5055641
12920,0.50207114,0.52385086,0.4984119,0.48517182,0.4787403
12927,0.48994008,0.5075773,0.49649453,0.50848615,0.49583182
12928,0.45712522,0.4251564,0.40855077,0.41195875,0.44220132
12981,0.56037086,0.55599606,0.5523178,0.5529901,0.56088233
13006,0.52593535,0.53462327,0.52245724,0.5301881,0.5211106
13007,0.52097344,0.532507,0.5250156,0.5262234,0.51568896
13019,0.5003507,0.5062744,0.4744041,0.50369966,0.52001035
13035,0.5574415,0.5848907,0.5866978,0.5347643,0.56029046
13046,0.5917738,0.5770349,0.5845292,0.5790957,0.5894119
13085,0.51435703,0.5075023,0.48663238,0.4985084,0.48470432
13105,0.5098979,0.52615255,0.5184237,0.5280215,0.53520834
13108,0.48659784,0.4843794,0.48007768,0.49521104,0.50276744
13111,0.54317373,0.5709331,0.55909276,0.5761567,0.5635631
13116,0.55635905,0.5892961,0.5484233,0.5836288,0.5662023
13124,0.49256963,0.53186226,0.48539522,0.51515603,0.52170527
13159,0.50615084,0.49046108,0.52177495,0.49042648,0.47768092
13168,0.5703473,0.5420766,0.5602786,0.56992084,0.5057101
13181,0.5032034,0.5388517,0.533721,0.53118485,0.52585876
13188,0.57729477,0.58496183,0.570318,0.57616925,0.55695724
13196,0.5430213,0.5635289,0.555356,0.561453,0.5802621
13198,0.49189064,0.5049789,0.48839918,0.53590006,0.5456699
13202,0.47346145,0.47835335,0.4706115,0.47244465,0.47416162
13210,0.52412325,0.5715629,0.50639564,0.53627735,0.53777534
13244,0.500333,0.5352075,0.5108216,0.5420618,0.5110201
13249,0.5208776,0.5325425,0.49954888,0.49057508,0.55448884
13260,0.40646327,0.43197942,0.4060554,0.4169967,0.43326887
13278,0.53250396,0.5653528,0.552624,0.5122935,0.5186803
13279,0.48466772,0.5052397,0.48504475,0.4933484,0.46535248
13284,0.5196676,0.5301158,0.4886027,0.487058,0.47616318
13302,0.57526076,0.5733761,0.5555936,0.57938385,0.5589097
13303,0.5426394,0.5416949,0.55497396,0.58262223,0.54776305
13305,0.5526087,0.5746295,0.5631641,0.5495868,0.5516029
13318,0.53491074,0.54788285,0.51019424,0.55723596,0.5349188
13323,0.43612048,0.44355676,0.4301069,0.4473033,0.44222614
13324,0.44095182,0.4367999,0.4266008,0.4747708,0.4496694
13326,0.5155108,0.5325553,0.5144502,0.48751432,0.51515955
13328,0.4954091,0.44284964,0.45433274,0.4355392,0.45478037
13337,0.5353334,0.5156662,0.50504655,0.5214174,0.51000917
13343,0.47483352,0.48619696,0.44235718,0.4762269,0.4644146
13356,0.5531637,0.5698437,0.5567117,0.5391002,0.52579737
13369,0.47416788,0.49669412,0.48763832,0.497801,0.5418235
13399,0.5041856,0.52086526,0.496372,0.4883252,0.49472964
13407,0.5279538,0.57058495,0.5313455,0.5394156,0.53229773
13410,0.54511976,0.53835434,0.5392217,0.5314326,0.5143727
13411,0.5105509,0.5068866,0.506667,0.48805237,0.48049134
