ticker,pred1,pred2,pred3,pred4,pred5
10001,0.43259194,0.40158308,0.39003813,0.41119164,0.38876745
10002,0.53715557,0.5524823,0.5354926,0.5340994,0.54900736
10025,0.5321302,0.5802947,0.52599883,0.5600901,0.53886974
10026,0.531403,0.554181,0.5228186,0.5457377,0.5587738
10028,0.5001315,0.52665156,0.5020643,0.48930967,0.49725235
10032,0.5211014,0.5333359,0.5286727,0.5255433,0.49149242
10042,0.3693298,0.35096088,0.35491347,0.36841738,0.36927935
10044,0.50043243,0.5382348,0.5157666,0.48307678,0.5170004
10051,0.5308733,0.52705467,0.49518296,0.5603049,0.5127451
10078,0.52531976,0.5379833,0.53218603,0.5544699,0.5604642
10092,0.44806412,0.45894238,0.4647906,0.4572879,0.44950452
10100,0.5153644,0.5551373,0.54530025,0.5252664,0.55944914
10104,0.54434067,0.5380879,0.52364224,0.54353315,0.553581
10107,0.48087865,0.5086598,0.46696952,0.49102628,0.522692
10119,0.5811545,0.58843666,0.5782632,0.5588026,0.5637434
10137,0.5375133,0.5696561,0.5493512,0.5664141,0.5613249
10138,0.55418897,0.56292397,0.5695854,0.54155,0.54185313
10143,0.5019772,0.49893323,0.4723727,0.52148247,0.5099532
10145,0.5043541,0.53893024,0.49632996,0.51993734,0.5172777
10147,0.5394565,0.51332265,0.5038429,0.5373975,0.5260401
10163,0.5348489,0.5596649,0.536472,0.50802094,0.5637159
10180,0.4582656,0.46712613,0.46934712,0.47653982,0.46389425
10182,0.5190099,0.52715766,0.51527315,0.52306026,0.53632015
10200,0.37917036,0.42986774,0.4007754,0.41687462,0.4247047
10205,0.45037618,0.40570655,0.43523932,0.39997983,0.4151488
10225,0.5350189,0.5648843,0.5582702,0.53230476,0.5497573
10232,0.42313933,0.4258576,0.42147407,0.42018977,0.41038057
10238,0.40822205,0.42969707,0.4297295,0.4049922,0.42168108
10239,0.52559304,0.5460647,0.54794526,0.51309747,0.56028235
10252,0.5658249,0.57889205,0.5626136,0.58418775,0.58823884
10253,0.50301725,0.48187685,0.48013392,0.46185568,0.48755416
10257,0.5003126,0.5222985,0.46123177,0.4450256,0.5148525
10258,0.46753022,0.4970412,0.5019822,0.47873926,0.46119818
10259,0.43123344,0.44961116,0.44597062,0.4568199,0.4483994
10271,0.372864,0.41321853,0.40019673,0.422966,0.4276165
10272,0.46703815,0.4938312,0.4759361,0.5066886,0.5154956
10290,0.5404586,0.5404713,0.5298424,0.53114086,0.5272311
10294,0.4359538,0.49513358,0.46405718,0.43992296,0.46074328
10297,0.42568192,0.42178273,0.45733348,0.42144415,0.42331734
10299,0.4741779,0.4827505,0.44352025,0.44980016,0.49070108
10302,0.5436146,0.52810264,0.52312917,0.48823836,0.5119062
10304,0.5083452,0.5508178,0.5231192,0.55810714,0.5457933
10308,0.5392692,0.56152004,0.5663669,0.5505764,0.5110295
10318,0.43367982,0.48385707,0.46141458,0.4848168,0.4461266
10324,0.4824272,0.4960015,0.47834,0.46938068,0.44576827
10353,0.49005476,0.51504385,0.48668537,0.50771844,0.51248276
10355,0.41808894,0.46880138,0.4891414,0.44046846,0.44400182
10363,0.5208111,0.52248853,0.47637272,0.5172921,0.5125923
10371,0.5400808,0.5190406,0.51781625,0.5317824,0.54310286
10375,0.5171124,0.5469901,0.51893646,0.5625433,0.5414067
10382,0.5676756,0.5813831,0.56993705,0.59902966,0.6154105
10383,0.3997082,0.39928055,0.38404152,0.41332567,0.41777375
10395,0.525645,0.5369511,0.5413323,0.5172829,0.53397954
10397,0.50940776,0.5117034,0.50498176,0.50712436,0.48542663
10404,0.4693953,0.5218007,0.48750493,0.5022978,0.5012387
10421,0.5296796,0.5348377,0.5125205,0.48757938,0.49939424
10443,0.56054914,0.5778265,0.5463257,0.59539175,0.5884239
10463,0.54397744,0.5483796,0.53764105,0.5017045,0.51275504
10501,0.43479654,0.45447317,0.42010176,0.46228778,0.43161157
10507,0.52259564,0.52438664,0.49838743,0.510767,0.48326617
10514,0.42062667,0.46059793,0.41714317,0.42386958,0.43111077
10516,0.5511683,0.54589885,0.5307284,0.5355366,0.5410091
10517,0.42452955,0.43763977,0.43799466,0.39116603,0.42816487
10530,0.52958524,0.5541775,0.5357609,0.5314757,0.54487956
10547,0.5126913,0.53864175,0.5258654,0.55835265,0.5221625
10550,0.46104178,0.4758768,0.44492602,0.48749754,0.4246399
10562,0.5540946,0.553759,0.5430598,0.553886,0.5765344
10563,0.5319707,0.5227808,0.5199164,0.54538745,0.5468322
10568,0.5460993,0.5803891,0.56939197,0.52895826,0.54323953
10574,0.5321301,0.5347956,0.5121736,0.54926074,0.49503526
10586,0.39524794,0.41797048,0.40447596,0.35844323,0.3762791
10597,0.372234,0.4189236,0.40433076,0.40403038,0.40182707
10606,0.5563973,0.5364027,0.5060432,0.5312133,0.51617295
10623,0.47987983,0.5257593,0.49786535,0.5066797,0.4760344
10629,0.48953542,0.5306055,0.5156585,0.5065832,0.5036897
10638,0.51877165,0.543856,0.528131,0.53103614,0.51426876
10644,0.41908598,0.4229137,0.41854465,0.42578256,0.4191406
10645,0.48335204,0.5096834,0.5151037,0.49162722,0.5249579
10649,0.5328979,0.5544348,0.52661556,0.5397102,0.5498568
10656,0.5031901,0.53215885,0.5071451,0.51619047,0.5053406
10659,0.49238533,0.5266549,0.50071836,0.512542,0.49725825
10661,0.40708652,0.40112373,0.423773,0.3916434,0.41901878
10667,0.45529595,0.5214544,0.48931408,0.49383613,0.5142094
10693,0.41586068,0.4689072,0.4369567,0.4354653,0.45317107
10696,0.54128295,0.541836,0.5305474,0.5320711,0.53770256
10709,0.4927125,0.5101486,0.47327822,0.4806185,0.49011722
10769,0.46499425,0.5320586,0.5117452,0.4335956,0.47284013
10777,0.48973566,0.5062703,0.48050052,0.49538186,0.49335495
10779,0.50340843,0.52711016,0.5238769,0.5314456,0.4964622
10781,0.49204445,0.49728197,0.49306294,0.51644135,0.48238054
10785,0.5538611,0.60819453,0.5550126,0.5776869,0.53507644
10812,0.51659125,0.5269798,0.5090313,0.5272356,0.53324044
10822,0.48510563,0.5343662,0.49406922,0.49406427,0.5307646
10825,0.4789478,0.5421493,0.51659626,0.5122624,0.489189
10838,0.45762372,0.4802516,0.46373716,0.44334888,0.45441654
10843,0.5158699,0.5281028,0.51065916,0.5182611,0.5378745
10853,0.42637664,0.44229198,0.4021976,0.44741002,0.42427757
