ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5097841,0.47877118,0.5163799,0.52717495,0.5099555
10002,0.49955207,0.49790007,0.5503211,0.48753023,0.49219275
10025,0.44078645,0.4668234,0.4840998,0.4571798,0.4656215
10026,0.43387443,0.41706043,0.43066755,0.4476387,0.47124118
10028,0.39694995,0.40694743,0.43107584,0.43962935,0.4065131
10032,0.47289583,0.48203906,0.49677405,0.52212834,0.5200527
10044,0.56282896,0.61500436,0.639839,0.60901815,0.5828213
10051,0.4997495,0.52719766,0.5560098,0.53849,0.5226492
10078,0.53185076,0.49698403,0.5106668,0.45732376,0.57632464
10092,0.5584459,0.55055624,0.48475763,0.5501093,0.57079625
10100,0.46149516,0.45726657,0.41784316,0.43961024,0.42657033
10104,0.48856288,0.48447505,0.48805127,0.48598638,0.5113271
10107,0.4542656,0.46684662,0.53587085,0.48429403,0.47820887
10116,0.4796906,0.52385896,0.4579526,0.5121535,0.485445
10137,0.5161019,0.52310026,0.42472148,0.51143825,0.501583
10138,0.50377226,0.5173206,0.52269846,0.52429706,0.5205363
10143,0.52665687,0.51900107,0.533874,0.5677609,0.51820666
10145,0.51110995,0.5103432,0.49215654,0.510085,0.5010057
10147,0.46717647,0.49531648,0.47267127,0.47746423,0.45793012
10163,0.46171847,0.45561156,0.47009334,0.48546416,0.4762577
10180,0.4295156,0.5079992,0.51499563,0.45583257,0.45959347
10182,0.48828575,0.52385515,0.50566673,0.50431,0.48178354
10200,0.391431,0.4643721,0.41477874,0.4382307,0.46910107
10205,0.48572698,0.5095964,0.51201177,0.5097717,0.53874254
10225,0.5169093,0.52125746,0.5337239,0.55431414,0.50411713
10232,0.3125873,0.31621554,0.32275376,0.3485318,0.34911156
10239,0.4338526,0.49159047,0.527756,0.49908653,0.4703316
10252,0.46131784,0.49037787,0.48573682,0.48120317,0.46077943
10253,0.53629434,0.5119388,0.5353873,0.53908163,0.5307211
10257,0.53522944,0.56040555,0.55141306,0.5589896,0.5219041
10258,0.43087184,0.45578083,0.4334669,0.4414468,0.4779662
10259,0.53020763,0.58401066,0.5634191,0.5309741,0.54386896
10272,0.5233952,0.54075557,0.5270925,0.52761555,0.49019367
10290,0.53547466,0.56829506,0.60233545,0.584472,0.5602047
10294,0.53638726,0.50287825,0.5210412,0.5253547,0.5119765
10297,0.38084763,0.3672693,0.39866734,0.35107183,0.31549343
10299,0.46911567,0.50105524,0.4587546,0.5110106,0.49802127
10302,0.44334233,0.49213824,0.49040386,0.49257994,0.4369293
10304,0.5339888,0.48810968,0.5277431,0.49801683,0.51793456
10308,0.449832,0.48134533,0.48833606,0.49801326,0.49857986
10318,0.5092421,0.5271396,0.5272594,0.5666579,0.5567328
10324,0.5112202,0.5063185,0.47991085,0.51935774,0.50611484
10353,0.5420415,0.52792895,0.485256,0.5490371,0.5377378
10355,0.45178744,0.4386145,0.43799883,0.5166818,0.5049792
