ticker,pred1,pred2,pred3,pred4,pred5
10026,0.50340366,0.5071504,0.5206456,0.5141427,0.5062068
10028,0.5150549,0.4863921,0.5208129,0.46817717,0.44969282
10032,0.5430444,0.57579106,0.5674861,0.5339411,0.55095875
10044,0.3621247,0.38151062,0.38310346,0.3844891,0.40863147
10051,0.536228,0.53745824,0.53187734,0.5172589,0.569463
10104,0.5329714,0.474107,0.5616678,0.53924257,0.5041302
10107,0.51780105,0.4891244,0.5320172,0.5214167,0.5231248
10138,0.5373629,0.5318322,0.53566843,0.55724305,0.4977506
10145,0.4771,0.48375976,0.45102325,0.49239847,0.44276583
10158,0.4920025,0.50024104,0.5144253,0.489839,0.41637242
10200,0.55835444,0.5670346,0.5377978,0.540603,0.52419347
10220,0.4608311,0.4964866,0.41897583,0.46400887,0.43375644
10232,0.56369305,0.5748866,0.5727092,0.53385663,0.5702789
10239,0.5448926,0.5562842,0.52935356,0.5611843,0.5635262
10252,0.5248343,0.5530539,0.54757005,0.57169294,0.5160372
10253,0.41396776,0.39277184,0.45710984,0.46436253,0.42441702
10257,0.37717268,0.48275313,0.47114202,0.43582526,0.36981723
10258,0.53314126,0.5546708,0.54645723,0.49882045,0.5135289
10294,0.4784828,0.50000155,0.5411004,0.47384635,0.5215461
10308,0.48100686,0.5214411,0.47418204,0.51046014,0.50571233
10318,0.47548988,0.5245074,0.43327397,0.39019993,0.41003564
10333,0.5056894,0.5080621,0.52608615,0.50891834,0.53328335
10355,0.5192408,0.48903444,0.4993688,0.48970282,0.5697966
10363,0.52120477,0.50632507,0.5275847,0.5359681,0.5020437
10382,0.45059684,0.44971722,0.4399932,0.53587925,0.4339812
10397,0.56930697,0.5568949,0.54958844,0.5340999,0.5597839
10421,0.55817556,0.53500366,0.52718824,0.5494932,0.56039953
10443,0.4534087,0.5205145,0.5290147,0.5276012,0.54028076
10463,0.4429447,0.52104384,0.47117558,0.47315335,0.49459472
10501,0.5213526,0.56241286,0.53832567,0.5174135,0.5480797
10514,0.3723178,0.3727486,0.35365728,0.34166992,0.31974667
10516,0.5459288,0.57681024,0.5555245,0.57325065,0.5494502
10517,0.561792,0.5471744,0.5688139,0.5725987,0.5680153
10530,0.55016196,0.45834073,0.48072296,0.4579521,0.4429652
10547,0.5760454,0.59072655,0.61823606,0.63626826,0.5769022
10550,0.3918893,0.46291137,0.47185245,0.47213808,0.42747727
10606,0.5255972,0.5477208,0.5157175,0.52758104,0.53693336
10629,0.48347768,0.5341004,0.46763316,0.5369938,0.4259121
10645,0.47153124,0.44435987,0.46228963,0.43709046,0.46045467
10649,0.5128463,0.49148828,0.48420665,0.50501937,0.46758503
10661,0.51600736,0.5600119,0.55792123,0.56791747,0.5291216
10693,0.43148297,0.45639104,0.3436959,0.43315208,0.4041655
10696,0.52259094,0.5600499,0.605194,0.54389644,0.5705506
10777,0.3611397,0.3979225,0.41589254,0.36974275,0.338605
10779,0.4957692,0.5091952,0.48444903,0.5348138,0.5146382
10781,0.4135788,0.36742654,0.40195575,0.3760912,0.39518368
10812,0.536982,0.5306158,0.49485677,0.49891382,0.4980228
10860,0.50410146,0.54727316,0.528775,0.48712552,0.5342534
10866,0.49115187,0.5061622,0.51154196,0.5248821,0.5270025
10874,0.48445,0.47158915,0.50364345,0.48067194,0.48382208
10886,0.44709003,0.42751205,0.41230562,0.41092414,0.44346315
10890,0.5150792,0.48643985,0.5308907,0.4246901,0.45991004
10892,0.4747651,0.5257776,0.5207897,0.5300595,0.42771223
10901,0.5292053,0.51531976,0.49246633,0.51820904,0.5206805
10909,0.57243514,0.5205565,0.52506346,0.5585948,0.6063136
10932,0.5289943,0.5491702,0.4968418,0.50830424,0.47368628
10933,0.55010176,0.5947736,0.5781052,0.6007229,0.59687454
10966,0.5535236,0.5292487,0.5396215,0.51752007,0.5394666
11006,0.5588863,0.4903638,0.5294059,0.52247554,0.5356963
11018,0.56160176,0.58030933,0.55577147,0.54491913,0.5572133
11043,0.40146556,0.38905588,0.39231652,0.39128458,0.3446812
11144,0.44030973,0.5268428,0.5105946,0.48820314,0.45743725
11154,0.49454018,0.5302321,0.48515546,0.50538033,0.42522502
11174,0.44321957,0.4438666,0.43135968,0.48438227,0.45160192
11208,0.51236457,0.49086905,0.482734,0.5036507,0.45992997
11267,0.4749996,0.48528633,0.46522236,0.5231313,0.50574464
11275,0.49110138,0.5317559,0.4988943,0.4924182,0.45974755
11285,0.30073956,0.3617541,0.32208377,0.324023,0.30487546
11292,0.48870966,0.49106297,0.46107227,0.48796272,0.46947953
11293,0.5511042,0.54776335,0.53526974,0.56791097,0.55220234
11308,0.52712774,0.53136474,0.53945935,0.5146423,0.54044735
11343,0.4672465,0.5473182,0.5434164,0.5082064,0.5444947
11348,0.51697433,0.41943175,0.5315873,0.46219844,0.42331475
11368,0.43762073,0.48366183,0.5396984,0.41909075,0.52736586
11369,0.5160191,0.4958832,0.45488867,0.5108768,0.47853082
11370,0.5367974,0.52911204,0.5718399,0.57367694,0.56047106
11379,0.26603734,0.33672342,0.25560218,0.36479387,0.3326511
11394,0.41118288,0.39330304,0.42338407,0.3791217,0.3670509
11397,0.4245578,0.5602336,0.44118387,0.539783,0.480672
11403,0.5398279,0.5635142,0.5469696,0.55779123,0.56005895
11404,0.51390857,0.5591689,0.48795053,0.5000909,0.5341724
11441,0.47996753,0.48513633,0.4747671,0.43970188,0.5114202
11442,0.5306698,0.59385484,0.5930243,0.5845631,0.5563508
11481,0.47900096,0.47618818,0.48888126,0.49661863,0.51279306
11499,0.55354893,0.5567383,0.5049681,0.5454039,0.55410445
11511,0.36482224,0.34790125,0.34066737,0.3392381,0.34409687
11533,0.51034087,0.53984284,0.42854372,0.49567917,0.5042541
11547,0.56421435,0.5424638,0.5336619,0.5740161,0.56490713
11565,0.53085345,0.54948837,0.5435082,0.5504303,0.52536255
11581,0.5404857,0.5575037,0.54281783,0.5519027,0.53998864
11587,0.5270841,0.5509556,0.44198936,0.5525033,0.52974874
11593,0.43543565,0.43914428,0.4745589,0.4079662,0.4249847
11600,0.52252686,0.51429296,0.51285744,0.478871,0.53585744
11618,0.59628975,0.57792366,0.61397517,0.55504394,0.5791329
11628,0.51069164,0.53382534,0.54321295,0.5064766,0.54931897
11636,0.43339744,0.45988783,0.43394968,0.4060128,0.4428526
11644,0.4967085,0.5078334,0.51549697,0.49871758,0.4998541
11654,0.55220824,0.53660965,0.5461273,0.5635234,0.5995312
11664,0.54020935,0.5654175,0.57136637,0.54415506,0.5549332
11674,0.5158161,0.53320515,0.54501975,0.52291685,0.5208644
11691,0.56808656,0.5501127,0.5730213,0.6016036,0.592556
11701,0.53777623,0.57982486,0.5861936,0.642853,0.5526468
11731,0.5447802,0.53050387,0.54209304,0.5428397,0.5668941
11748,0.46419367,0.473132,0.48009798,0.45030507,0.47698408
11752,0.47881263,0.46957958,0.52314097,0.49032867,0.48052388
11775,0.52125823,0.45555502,0.53469104,0.4634553,0.4874697
11786,0.50372636,0.50923645,0.45547476,0.49025127,0.52093506
11790,0.5261102,0.51552695,0.5225578,0.5465077,0.5140816
11803,0.5485739,0.55003285,0.55483294,0.52101034,0.54811573
11809,0.44204503,0.5563401,0.48196357,0.489067,0.4956688
11825,0.36867887,0.3978651,0.39593098,0.37518883,0.33841303
11844,0.51114976,0.57703483,0.59463346,0.60308707,0.58049965
11850,0.5254783,0.5860903,0.5711035,0.55870867,0.584955
11884,0.48234195,0.45175603,0.5152381,0.47428405,0.4282412
11891,0.5018576,0.48553807,0.525955,0.55203134,0.48246565
11896,0.59106845,0.57633936,0.564358,0.55742854,0.55815816
11955,0.518836,0.5167989,0.51471704,0.5256726,0.5174277
11990,0.61205924,0.6178985,0.6238708,0.5879643,0.5793053
11992,0.5442727,0.5900716,0.5336458,0.6041773,0.57640415
11995,0.5145775,0.5342886,0.58711445,0.5700998,0.54259384
12008,0.46317065,0.47323015,0.4868162,0.4781245,0.49082732
12009,0.5097864,0.5069529,0.50444275,0.51912,0.5273581
12017,0.4871537,0.4860905,0.4751165,0.4828713,0.5136982
12036,0.49872854,0.48231453,0.4992588,0.5355197,0.5194962
12049,0.5242809,0.49802548,0.44447508,0.4384019,0.39536247
12052,0.4863668,0.5103835,0.52552104,0.5058205,0.44174826
12060,0.5626065,0.5822914,0.578528,0.5586406,0.5879069
12062,0.4860107,0.48257822,0.5394387,0.47002912,0.4719306
12068,0.46676263,0.4701545,0.42386475,0.48949394,0.39724332
12073,0.41849846,0.40509665,0.37064168,0.4716009,0.39460814
12078,0.5059811,0.52265257,0.534246,0.49489465,0.53118926
12089,0.45755818,0.45932236,0.5009624,0.47997686,0.4231958
12146,0.4575472,0.42339635,0.466486,0.49867645,0.43970847
12166,0.51369184,0.51781136,0.49551272,0.49934113,0.5108558
12189,0.44779047,0.48470923,0.50404924,0.50803554,0.46322253
12209,0.4524513,0.40175948,0.41636813,0.4129357,0.41844976
12211,0.5337787,0.5232074,0.49807486,0.48750454,0.46874055
12226,0.5124828,0.5290881,0.48963195,0.5089473,0.55086446
12266,0.5315136,0.5570119,0.5377721,0.5444334,0.5251687
12307,0.51466364,0.46830425,0.5497664,0.52334684,0.5041743
12308,0.57945776,0.6112056,0.6045547,0.5579218,0.5582111
12310,0.3683346,0.339691,0.33710867,0.33735788,0.30036956
12350,0.49659827,0.43038955,0.3628563,0.4920693,0.44153994
12358,0.34631076,0.3561648,0.33779567,0.34089625,0.38410547
12360,0.56128544,0.58003384,0.5588519,0.53727114,0.54680187
12362,0.523521,0.4623507,0.48671964,0.45205763,0.4621247
12363,0.49829042,0.5010527,0.4812848,0.5161181,0.4976182
12366,0.55667937,0.55786663,0.5640289,0.5319693,0.55859756
12369,0.5406949,0.5008993,0.51747453,0.5218199,0.50945526
12373,0.45304677,0.5127189,0.49980688,0.5050374,0.4547847
12374,0.4635177,0.48495856,0.52066225,0.43606827,0.427414
12380,0.5450519,0.50978124,0.53480554,0.55366063,0.5332336
12400,0.49410105,0.50724363,0.49769986,0.5089194,0.47744048
12413,0.49901813,0.5100515,0.55134135,0.51859057,0.5298675
12437,0.4785715,0.53773797,0.49145937,0.51380146,0.5021471
12448,0.49699482,0.550824,0.47049728,0.54096174,0.4379092
12449,0.54461104,0.50938755,0.5414721,0.5107408,0.54738855
12452,0.44469064,0.46596536,0.4941045,0.4737278,0.47741103
12473,0.5508004,0.50909704,0.4970045,0.5397673,0.54011166
12476,0.5253887,0.5560406,0.55373,0.5532161,0.55002147
12477,0.4808861,0.53098935,0.49942288,0.51280123,0.38633505
12480,0.49050367,0.5166363,0.5239445,0.52059364,0.5082618
12487,0.5371978,0.50952965,0.53427076,0.5012737,0.5580473
12488,0.28856626,0.35814792,0.3632288,0.2708586,0.25479567
12490,0.50547194,0.5727291,0.51743895,0.5481526,0.4565438
12493,0.5333667,0.51311225,0.48308274,0.5138626,0.5067191
12494,0.4410039,0.4634219,0.4595693,0.4501603,0.4320447
12497,0.4993561,0.4867826,0.5569327,0.508841,0.48241222
12502,0.56274956,0.5861382,0.58225447,0.6121456,0.62230426
12503,0.5553871,0.5641994,0.5495055,0.5732319,0.5596187
12515,0.56986713,0.5244491,0.53713053,0.548813,0.5794522
12521,0.5155751,0.5770697,0.54934496,0.52685285,0.5250866
12527,0.49118754,0.5121936,0.4536442,0.44599375,0.494859
12558,0.5542847,0.5660282,0.5364156,0.5504323,0.5498141
12559,0.39357507,0.38719076,0.40291184,0.4033321,0.37803066
12570,0.519242,0.5151182,0.5156096,0.54334235,0.51564807
12573,0.36030927,0.33771884,0.37044886,0.34920052,0.36244458
12577,0.40326437,0.4203791,0.3818415,0.4183767,0.34590337
12579,0.4664025,0.51801,0.44461977,0.43743157,0.3876942
12583,0.5183878,0.51359683,0.5143699,0.5474296,0.50797695
12588,0.5045549,0.5615938,0.5084036,0.52208745,0.52209145
12591,0.52514523,0.5256499,0.49517006,0.4920004,0.50391793
12592,0.38874835,0.4294828,0.40161103,0.46595973,0.48158386
12615,0.48220026,0.5231763,0.5062493,0.50531167,0.43786043
12622,0.60282373,0.5905195,0.58679616,0.56709063,0.599894
12623,0.58311796,0.5796809,0.5572151,0.5672348,0.55365855
12629,0.48746103,0.5224056,0.5238673,0.5416263,0.50409263
12639,0.50099236,0.5291689,0.49697465,0.50764436,0.5005463
12640,0.41468555,0.42050892,0.45864725,0.44298258,0.42876732
12641,0.5100856,0.52515525,0.53658104,0.53020346,0.5273856
12650,0.51490015,0.47918254,0.52970105,0.54726815,0.5028639
12758,0.5484795,0.5925083,0.537586,0.57867694,0.6137344
12781,0.49808195,0.45805064,0.514043,0.5182236,0.42330298
12783,0.54391795,0.5623841,0.5631458,0.53413963,0.505936
12788,0.45206675,0.4524377,0.5457918,0.48429456,0.53068924
12789,0.36508864,0.40028468,0.3558673,0.4194565,0.37528664
12796,0.5974901,0.5430451,0.57099223,0.582291,0.54202217
12798,0.41114455,0.4081681,0.3895531,0.417896,0.34599277
12840,0.42162973,0.40395397,0.47886282,0.52667403,0.4619712
12872,0.47815403,0.4669738,0.5076194,0.48301795,0.46112135
12877,0.54199064,0.5668048,0.5563697,0.5482071,0.50835234
12880,0.4941298,0.5208361,0.45123038,0.49933773,0.49375266
12905,0.49726695,0.50323695,0.5331293,0.5088228,0.5323314
12913,0.49500483,0.5295033,0.4832456,0.521815,0.45535865
12914,0.49486917,0.5350616,0.4975224,0.4971448,0.48227888
12915,0.38498363,0.4312402,0.36849937,0.34369248,0.38066366
12920,0.6046568,0.6016345,0.6229555,0.56905824,0.6410723
12927,0.45300218,0.49189073,0.46738547,0.45535666,0.4371357
12981,0.5852152,0.5784367,0.60457826,0.57943296,0.6548199
13006,0.5584696,0.565547,0.56429183,0.5382237,0.52160865
13007,0.5451153,0.54409164,0.552483,0.52810067,0.52701473
13019,0.5546152,0.5184277,0.5268108,0.5143688,0.5269374
13035,0.53550893,0.55571,0.5096987,0.54913616,0.5465847
13046,0.5498887,0.5736531,0.48823562,0.5113871,0.49642769
13084,0.43899578,0.48981142,0.51258135,0.52274686,0.49225584
13085,0.52483636,0.52993244,0.5051296,0.5058097,0.51499045
13105,0.52535665,0.54485184,0.5089998,0.5353801,0.52362263
13107,0.5257925,0.53446686,0.52549297,0.5142796,0.567907
13108,0.5601809,0.5096418,0.5092551,0.51096195,0.5021904
13111,0.46412495,0.46002543,0.4635409,0.48658448,0.47014847
13116,0.5403152,0.53851175,0.5209549,0.4951212,0.5032415
13121,0.45961916,0.52021074,0.52195424,0.49082848,0.4934102
13124,0.50164884,0.48048702,0.43188587,0.45270675,0.41322568
13141,0.5091576,0.45036682,0.44466808,0.45990774,0.449784
13159,0.46545833,0.4924639,0.56450975,0.5059517,0.43138492
13168,0.5308516,0.5313309,0.5161082,0.5186215,0.4721332
13169,0.54422915,0.5562429,0.58060175,0.5516429,0.51435816
13181,0.57611096,0.5612729,0.55462384,0.57457244,0.5496126
13188,0.55271983,0.5535405,0.5633468,0.55085415,0.5264125
13196,0.5274566,0.5236621,0.5437423,0.5469308,0.56657934
13198,0.49432126,0.48487103,0.5045903,0.5062937,0.47300047
13201,0.55130476,0.5436937,0.5481118,0.549697,0.5707422
13202,0.40829706,0.39296117,0.4122367,0.45563063,0.40677083
13210,0.49330714,0.4977234,0.5472769,0.49472234,0.5112001
13244,0.5300009,0.5066207,0.51249313,0.47854987,0.5195761
13249,0.50426877,0.50265604,0.49834022,0.48698497,0.51901054
13253,0.51966316,0.5482972,0.54525864,0.50844574,0.45993763
13260,0.5843666,0.61481994,0.60935855,0.5950709,0.6160058
13262,0.53835297,0.5242268,0.5254901,0.5252444,0.5722289
13265,0.46730715,0.4989809,0.49735975,0.5422186,0.45995903
13278,0.54781264,0.5568567,0.54843646,0.57352966,0.5301488
13279,0.419254,0.34871545,0.40648642,0.4736927,0.3527524
13280,0.3858337,0.42934495,0.3847253,0.4280227,0.3792664
13284,0.5677734,0.53602487,0.54102856,0.576791,0.5062675
13302,0.547359,0.52881134,0.54301196,0.5467898,0.56080353
13303,0.51542693,0.5351718,0.54433113,0.51190495,0.5349718
13305,0.515405,0.5305202,0.52049476,0.5774604,0.51545405
13316,0.46767437,0.5318002,0.53367937,0.54714626,0.5106997
13318,0.44735295,0.46038315,0.46862954,0.45232096,0.48358464
13323,0.5157942,0.53957665,0.5472695,0.54087627,0.5440172
13324,0.41118395,0.46269873,0.4654306,0.42133495,0.3099989
13325,0.3942635,0.50038356,0.40111908,0.43464923,0.40022644
13326,0.44536585,0.39929616,0.4065313,0.3930551,0.43921676
13328,0.55779487,0.57152885,0.53290445,0.5521258,0.56030124
13337,0.45019957,0.4664058,0.4685451,0.4458716,0.42278105
13343,0.44983444,0.4237542,0.49150908,0.47414142,0.44246846
13356,0.6015896,0.567906,0.5521277,0.5911652,0.5680724
13369,0.4148856,0.40186247,0.47323063,0.46686134,0.38887003
13375,0.55323964,0.5248063,0.5976315,0.60354054,0.54553145
13377,0.4751017,0.4850546,0.5286825,0.45425835,0.4346314
13379,0.55281365,0.5772109,0.58309954,0.56411374,0.60350823
13399,0.5643847,0.54676896,0.51612055,0.5359543,0.5518523
13407,0.5070527,0.51815575,0.46547663,0.51578194,0.48141083
13410,0.3928975,0.46263197,0.4419624,0.4614819,0.489188
13411,0.4891076,0.50948673,0.49948105,0.48552614,0.46662188
13412,0.3967637,0.38223228,0.39052036,0.38103956,0.41303152
13447,0.516629,0.50987947,0.5370546,0.5265912,0.48611996
13453,0.4279933,0.42197397,0.42605424,0.37952134,0.39602953
13455,0.36940917,0.41871142,0.3854391,0.40146294,0.3878832
13507,0.49439228,0.5377996,0.5284152,0.5468044,0.5105466
13508,0.5181462,0.53533065,0.51400787,0.5250028,0.353689
13511,0.5136657,0.50503165,0.520467,0.5355877,0.50098675
13520,0.47102425,0.4895572,0.46937773,0.4661729,0.45854878
13521,0.47669995,0.52123225,0.4975399,0.4343529,0.45748243
13527,0.5262768,0.5532305,0.5515865,0.56468815,0.53600484
13528,0.43353328,0.4563625,0.43455073,0.44997182,0.4022014
13532,0.50389266,0.5136441,0.48439768,0.5236918,0.56997776
13534,0.46563253,0.5219597,0.48321766,0.5114696,0.41841114
13537,0.5194585,0.5096261,0.48931694,0.52350163,0.5232686
13543,0.47265688,0.4713934,0.45203665,0.4973568,0.46013713
13548,0.45316747,0.50046206,0.43673792,0.46631706,0.4623499
13559,0.43974757,0.43200043,0.4673624,0.42015025,0.42261508
13561,0.5561964,0.5594765,0.61366254,0.5787393,0.5291079
13577,0.51815903,0.5086042,0.51151866,0.5096969,0.47075137
13579,0.53504735,0.5454612,0.5276945,0.5452491,0.5893126
13599,0.552656,0.5380601,0.5308851,0.5670723,0.51296324
13600,0.47471875,0.47204447,0.47502324,0.4971584,0.48615843
13604,0.583124,0.5786525,0.59945023,0.57135624,0.56229454
13610,0.533151,0.5434561,0.56287754,0.5271602,0.5708735
13621,0.36587837,0.3710659,0.34088153,0.42929953,0.3793078
13622,0.53564787,0.5479927,0.5602856,0.5494405,0.5320152
13625,0.5314143,0.5456341,0.5495095,0.5354613,0.5475938
13628,0.5188055,0.521865,0.5569956,0.5931444,0.6358133
13641,0.49098718,0.47262987,0.48310557,0.47060663,0.42425427
13643,0.49854618,0.503917,0.46197823,0.47638232,0.4084895
13648,0.49156398,0.44707268,0.44329458,0.398788,0.41914126
13652,0.39588347,0.39697555,0.433732,0.44754273,0.40254438
13687,0.52818024,0.54294103,0.53684616,0.51698613,0.49416494
13688,0.59281915,0.5628215,0.52437174,0.56589395,0.557067
13693,0.39429972,0.39345402,0.3950982,0.46262404,0.38329664
13694,0.47998512,0.4837674,0.4712589,0.50391304,0.52485764
13704,0.52472764,0.5737385,0.5665623,0.54511595,0.5281698
13712,0.4406087,0.4574006,0.5296389,0.45505288,0.48352292
13721,0.58635265,0.53284913,0.55773103,0.53185874,0.5154403
13730,0.573981,0.56701225,0.5567487,0.55327094,0.5547195
13739,0.4621553,0.47309232,0.48751402,0.48582754,0.45499587
13743,0.53359795,0.5331257,0.5360516,0.53922856,0.5650985
13748,0.5737749,0.5950124,0.5785782,0.5646164,0.57584983
13757,0.4995885,0.49905208,0.46640256,0.5013212,0.46837893
13766,0.57478935,0.60057825,0.58122516,0.5624149,0.615182
13769,0.4678621,0.41216433,0.44371805,0.40872252,0.3906391
13777,0.32471532,0.40910268,0.4204668,0.42398354,0.37832272
13788,0.5576469,0.57974017,0.5345794,0.5670231,0.5896228
13796,0.51597655,0.5194152,0.5121591,0.5039748,0.49720755
13797,0.45018148,0.47340026,0.43275982,0.4643059,0.47429955
13798,0.4405655,0.46738988,0.47235885,0.51180524,0.4944782
13799,0.43891296,0.52206457,0.43179423,0.4808982,0.44705033
13802,0.54272556,0.54673886,0.5623238,0.5801214,0.5607037
13812,0.38228396,0.38695,0.35629147,0.42175165,0.33209276
13816,0.4486696,0.46929696,0.5151019,0.4356087,0.46960926
13825,0.55750775,0.5579543,0.5496636,0.5561058,0.5601942
13828,0.3824732,0.39993986,0.45695975,0.41511536,0.44291905
13837,0.54861414,0.51226634,0.5985605,0.58151704,0.5829892
13844,0.47377023,0.5165225,0.45230985,0.50864637,0.4415523
13856,0.53256994,0.5421958,0.52603096,0.5359198,0.5033164
13860,0.5385987,0.5257549,0.5368838,0.5326917,0.5301078
13862,0.6447768,0.5923387,0.5570085,0.5814194,0.5814424
13863,0.4406403,0.44758862,0.4746476,0.45059136,0.45296994
13870,0.51656574,0.53927445,0.46301857,0.46768323,0.5046766
13876,0.5469181,0.53522146,0.57891613,0.5453766,0.5355471
13877,0.5217029,0.5574844,0.5816322,0.56160337,0.5967039
13879,0.3792883,0.48650655,0.43164253,0.41197333,0.43775192
13883,0.4979333,0.54803175,0.5317896,0.52713865,0.46497095
13890,0.5294301,0.49125144,0.5413925,0.51914096,0.5182629
13901,0.5139624,0.5369288,0.5286794,0.5247367,0.5095195
13904,0.54374194,0.55194193,0.53818893,0.5531184,0.55923814
13908,0.51596886,0.5155668,0.5014409,0.52700126,0.4871076
13911,0.518254,0.5692292,0.596763,0.55350196,0.52910507
13918,0.51584965,0.48428354,0.5016799,0.48503774,0.48450094
13919,0.4152155,0.4038348,0.4468011,0.40307805,0.41696402
13921,0.50298,0.5336805,0.50516456,0.5227881,0.5027315
13924,0.433489,0.4411129,0.36109418,0.37650827,0.4164201
13928,0.5304696,0.54519296,0.55062425,0.550206,0.55649716
13935,0.5118422,0.50888324,0.4869905,0.5252605,0.48919094
13936,0.51108295,0.5378044,0.5381684,0.53842026,0.49387953
13938,0.47863635,0.42118508,0.42337352,0.471988,0.476592
13943,0.48888898,0.51313585,0.49316338,0.47451448,0.5226623
13947,0.40606284,0.4630075,0.43227905,0.39708862,0.45177752
13949,0.5430183,0.529224,0.4717629,0.49168402,0.51281244
13954,0.5091688,0.46044227,0.4896235,0.4550045,0.4470907
13956,0.5507495,0.54352784,0.5643958,0.58404773,0.5820087
13957,0.5211836,0.51218665,0.54787856,0.55445117,0.5170758
13959,0.55815464,0.566353,0.59492326,0.5607509,0.5927103
13962,0.5853737,0.5602554,0.5608267,0.5290078,0.5504484
13963,0.53249204,0.5678373,0.55162346,0.53423744,0.5380773
13964,0.5072678,0.54870707,0.5487187,0.5259731,0.4978795
13965,0.53208363,0.5425952,0.533631,0.56500906,0.5437711
13967,0.47589436,0.43953702,0.44379997,0.40715557,0.4762277
13969,0.49395022,0.49786457,0.50579226,0.51806754,0.46735388
13976,0.47187555,0.43571782,0.47951058,0.46871015,0.49905333
13983,0.5555863,0.54156256,0.59785527,0.5064758,0.5165872
13993,0.41234785,0.4141218,0.47022343,0.4769691,0.43710384
14008,0.45159826,0.49177682,0.4820902,0.390908,0.48897
14030,0.5514492,0.58819294,0.63608944,0.56538534,0.5546335
