ticker,pred1,pred2,pred3,pred4,pred5
10001,0.3763203,0.47673023,0.43781322,0.39700016,0.46100283
10002,0.5835767,0.5594856,0.5636383,0.55441153,0.5515617
10025,0.49700165,0.5065168,0.5045461,0.47616476,0.5108373
10026,0.4905223,0.5208299,0.54608893,0.5414434,0.5385143
10028,0.51899785,0.46848238,0.51585203,0.4909099,0.48434004
10032,0.4889438,0.5291307,0.5160173,0.48587808,0.47729114
10042,0.4852126,0.4724886,0.48598292,0.46899655,0.45394123
10044,0.56016636,0.6522753,0.5884747,0.5118114,0.5256224
10051,0.5229324,0.54984343,0.4982317,0.53854704,0.4509002
10056,0.45228705,0.44723427,0.46749836,0.4610697,0.44172293
10078,0.47498253,0.47729406,0.4207305,0.44753778,0.46363768
10085,0.54507846,0.5119974,0.5281384,0.55046606,0.48706195
10092,0.5519218,0.54852575,0.529116,0.5754931,0.57475007
10100,0.5681648,0.44551224,0.50328857,0.5006724,0.5247537
10104,0.55493146,0.5508055,0.5673284,0.5328234,0.535188
10107,0.5234284,0.5445169,0.49314028,0.5817135,0.55689996
10119,0.51254153,0.48422122,0.47211614,0.49005607,0.4851419
10137,0.57573,0.5821454,0.5373956,0.56006765,0.5813959
10138,0.51178664,0.52563316,0.5428708,0.5444755,0.48438138
10143,0.58644617,0.5405543,0.5506187,0.5563047,0.503324
10145,0.5235329,0.5342679,0.5442643,0.5331283,0.5490366
10147,0.54363066,0.5362456,0.5415983,0.5372992,0.5175414
10163,0.46202528,0.530811,0.46476215,0.5166612,0.50535446
10180,0.41838187,0.38147312,0.34525204,0.38469017,0.3303591
10182,0.5578258,0.5084202,0.5156406,0.53465074,0.56867224
10200,0.48230958,0.507164,0.5002118,0.49935248,0.4869558
10205,0.5071438,0.48243514,0.51293993,0.47779137,0.5521197
10211,0.5271301,0.5281004,0.5540395,0.5384513,0.5379593
10225,0.5781128,0.6109426,0.6307441,0.59555393,0.59204125
10232,0.45679137,0.5075016,0.44913435,0.46408543,0.44862738
10238,0.48000652,0.46667442,0.46106955,0.4523283,0.48399842
10239,0.45630723,0.48812512,0.4916899,0.520971,0.42108417
10252,0.5064811,0.5550357,0.5247824,0.53913504,0.5620384
10253,0.48045394,0.4490455,0.5410719,0.5049054,0.423264
10257,0.586231,0.5122566,0.47187403,0.5224647,0.5491845
10258,0.5016101,0.52436614,0.5260663,0.4806407,0.4803873
10259,0.5277115,0.51008815,0.47157422,0.45949408,0.5232568
10271,0.47411004,0.45757422,0.46846724,0.46876734,0.4316053
10272,0.5336446,0.5043877,0.5219989,0.5056691,0.5507615
10290,0.46865243,0.4641979,0.4694464,0.47141275,0.43515003
10294,0.4198111,0.36994275,0.3698444,0.36877608,0.4791197
10297,0.6694415,0.59749246,0.61867607,0.563532,0.5946164
10299,0.5524134,0.54788274,0.55852896,0.53826547,0.5238983
10302,0.5336969,0.5428614,0.4955125,0.4887341,0.48211798
10304,0.4949674,0.5460605,0.51915956,0.53284353,0.55402464
10308,0.56351584,0.5558552,0.56170034,0.5694497,0.5554501
10318,0.5617464,0.55379474,0.56826544,0.5570231,0.565646
10324,0.5801214,0.54072326,0.53762084,0.5578895,0.5632983
10342,0.47351852,0.42865795,0.48997888,0.50686276,0.47511822
10353,0.5495898,0.5331486,0.5041733,0.55948484,0.4400918
10355,0.50465244,0.47121972,0.47677478,0.46031627,0.44432318
10362,0.49241373,0.49494535,0.45843357,0.48446625,0.4333793
10363,0.48969603,0.54938704,0.5041913,0.5507031,0.5112304
10371,0.4995655,0.51722443,0.54500896,0.4778048,0.5210073
10375,0.46898535,0.45758745,0.4600321,0.478202,0.44342056
10382,0.5187487,0.53669,0.50342345,0.515116,0.50338405
10383,0.45014784,0.4987155,0.5211951,0.53214926,0.4814221
10395,0.51753616,0.5165653,0.51449114,0.5213547,0.5020157
10397,0.57526076,0.53448284,0.5568287,0.5249212,0.52484745
10404,0.53198737,0.52201724,0.47080335,0.52419716,0.4843211
10421,0.54072446,0.50123084,0.4957989,0.5349613,0.4836081
10443,0.4660033,0.43607432,0.3718678,0.46744782,0.42417774
10463,0.3350085,0.36596796,0.37971,0.37713426,0.4132629
10488,0.47408888,0.44493955,0.47376838,0.47605267,0.45783263
10501,0.4731491,0.49039397,0.48606834,0.50287837,0.46308687
10507,0.49821198,0.47353655,0.48493037,0.46387085,0.46864852
10514,0.42813814,0.42281157,0.44407564,0.48701227,0.41701224
10516,0.53516626,0.5399096,0.52344126,0.4754255,0.50111616
10517,0.4780093,0.45265305,0.4743471,0.4276624,0.47708318
10530,0.5036033,0.45063317,0.41455674,0.41782838,0.44330314
10547,0.4248243,0.4332865,0.46794096,0.43876562,0.46638605
10550,0.42799228,0.45290858,0.4571364,0.4749516,0.49772626
10562,0.56508577,0.58192295,0.63140357,0.6399154,0.6168343
10563,0.51285344,0.4957837,0.45075366,0.483223,0.4958499
10568,0.4241246,0.38402438,0.3962272,0.43222794,0.45781785
10574,0.45366588,0.45551395,0.495661,0.46009994,0.46193817
10586,0.5531403,0.56750655,0.55672026,0.58974046,0.5347612
10597,0.40308726,0.48385733,0.41182277,0.3907906,0.4175696
10606,0.48818815,0.52065456,0.5244431,0.46394652,0.5184125
10623,0.48548037,0.5115414,0.5121235,0.4690237,0.506849
10629,0.4991888,0.54340005,0.49667725,0.47274324,0.5406271
10638,0.40184468,0.41740677,0.38097763,0.39577138,0.37451768
10644,0.4439303,0.45320377,0.5032152,0.44554234,0.4314658
10645,0.43814486,0.44323575,0.4318938,0.4401604,0.44573787
10649,0.5683757,0.54930407,0.57694757,0.5403398,0.5765216
10656,0.49761686,0.4921583,0.52499735,0.5061448,0.50151795
10657,0.48659524,0.531871,0.5531804,0.4896767,0.5266719
10659,0.44864318,0.4248194,0.39953366,0.41261804,0.41312194
10661,0.4784519,0.47962654,0.48156062,0.48428375,0.51122224
10667,0.5220338,0.4317715,0.43743187,0.4754538,0.4201512
10682,0.40200463,0.44261104,0.4650022,0.41325518,0.4746068
10696,0.5173366,0.54113597,0.5508263,0.56245273,0.5274772
10709,0.38048106,0.41906348,0.39441347,0.38741615,0.36802208
10769,0.42651552,0.4623523,0.396942,0.43944344,0.42680308
10777,0.512695,0.48374557,0.50379086,0.53112686,0.500166
10779,0.45822367,0.46166244,0.49567673,0.49809715,0.42412442
10781,0.510933,0.4678755,0.47309777,0.5093665,0.5213866
10785,0.47176367,0.50514275,0.52805865,0.4777529,0.5304603
10812,0.5280889,0.53841233,0.5246289,0.498899,0.48989645
10822,0.5343818,0.5242305,0.5043975,0.51258063,0.52919215
10825,0.41265935,0.46259624,0.46305078,0.43083015,0.4446291
10838,0.45376268,0.4584421,0.4995395,0.5024387,0.4041978
10843,0.5090343,0.5240357,0.49380687,0.50592524,0.46184203
10853,0.52193326,0.53271013,0.50095624,0.5465068,0.52181137
10860,0.5351139,0.46475345,0.4936266,0.5007971,0.52686423
10866,0.4728465,0.52462894,0.55838555,0.48063263,0.522005
10874,0.46691316,0.48135942,0.41344118,0.49788684,0.47450504
10881,0.40304402,0.4656812,0.40289995,0.4894778,0.39315915
