ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5639587,0.5842704,0.58437145,0.57720953,0.549965
10025,0.5406553,0.5300238,0.5073201,0.5334359,0.5345165
10026,0.49344715,0.50868714,0.5239022,0.52254903,0.48478565
10028,0.52857167,0.515888,0.5242286,0.52930695,0.533269
10032,0.45760843,0.45280194,0.43798143,0.41738734,0.45588103
10044,0.52102387,0.5108418,0.58288264,0.55675423,0.51433754
10104,0.5479713,0.5989646,0.5583035,0.5758159,0.5131714
10107,0.4486244,0.4791506,0.48389393,0.5030168,0.4728151
10116,0.3356409,0.32860577,0.30303264,0.34419736,0.2797565
10138,0.46290597,0.48484242,0.45491174,0.58217317,0.4705422
10145,0.51915735,0.51586646,0.53777224,0.5200585,0.507273
10147,0.5625248,0.58647376,0.5768375,0.5665704,0.57756436
10158,0.51472735,0.5311373,0.49643138,0.5146609,0.52000004
10180,0.44319966,0.518432,0.42691687,0.49468693,0.47802263
10182,0.55757403,0.56327033,0.5861829,0.5960623,0.5329494
10200,0.5094875,0.49781898,0.5203482,0.5685987,0.54704165
10220,0.52435184,0.5107487,0.49946946,0.5407203,0.50454205
10232,0.54711694,0.5990156,0.6147334,0.5928758,0.5152487
10239,0.55107224,0.56535083,0.56298685,0.5137193,0.53125507
10252,0.45790523,0.50061435,0.41256422,0.45289302,0.48596257
10253,0.47313428,0.45500642,0.46449727,0.47201282,0.42428848
10257,0.49534744,0.51394737,0.45443308,0.51781356,0.5020701
10258,0.53827137,0.53132176,0.54182535,0.5186265,0.51458555
10259,0.36467475,0.37510225,0.3781852,0.42495856,0.37867984
10294,0.46553886,0.39198673,0.46608284,0.4631933,0.38975516
10297,0.53864175,0.5529617,0.52000874,0.54114836,0.5317599
10299,0.47810265,0.49701503,0.47562551,0.51267004,0.4852871
10302,0.5450075,0.5113841,0.53148925,0.50255275,0.518848
10308,0.545531,0.5149821,0.515911,0.49999344,0.4855588
10318,0.54775774,0.5065932,0.49130598,0.5362491,0.5247448
10333,0.4193644,0.45907807,0.4232178,0.46471295,0.44225913
10355,0.49264255,0.49451116,0.47228518,0.45926422,0.5254797
10363,0.5261231,0.5439641,0.53664887,0.5339304,0.5320794
10375,0.5020954,0.4684775,0.45427492,0.49141562,0.5104123
10382,0.5514819,0.52464557,0.5101231,0.5414,0.43623868
10395,0.41619346,0.44034886,0.45076647,0.47652322,0.45489067
10397,0.43732783,0.44562486,0.4968992,0.43266815,0.4199583
10421,0.44178313,0.46050468,0.5097885,0.4951199,0.48233715
10443,0.44948313,0.48234636,0.44170666,0.4954096,0.47224927
10463,0.52167815,0.49978292,0.44955164,0.51919395,0.4755193
10501,0.46359268,0.4572698,0.4519322,0.45857266,0.47452578
10514,0.4419863,0.42272112,0.45429048,0.440689,0.42711434
10516,0.5154847,0.5207765,0.46650746,0.5341459,0.5022995
10517,0.44711423,0.4508652,0.5080658,0.47726652,0.44251713
10530,0.49116892,0.48690492,0.4329758,0.5050745,0.50942355
10547,0.5515732,0.5160786,0.5362084,0.500846,0.44839987
10550,0.4545239,0.4655419,0.45330942,0.44819215,0.42183536
10606,0.3960765,0.4237181,0.44928145,0.45350215,0.44671077
10629,0.48247242,0.4454708,0.4827974,0.46990252,0.45558375
10645,0.3943451,0.44626305,0.47292167,0.41347024,0.3711485
10649,0.46908414,0.46262068,0.45136312,0.46336067,0.50215
10656,0.46655545,0.44511178,0.4269519,0.4635926,0.50441307
10661,0.5668239,0.5111315,0.54504514,0.61500174,0.5420704
