ticker,pred1,pred2,pred3,pred4,pred5
10001,0.46846408,0.45314884,0.4547075,0.47021925,0.42838442
10002,0.49936795,0.55362654,0.50375444,0.532046,0.50071836
10025,0.5236349,0.47108835,0.4825319,0.5225078,0.4817654
10026,0.55088013,0.54520136,0.5624035,0.5635479,0.598726
10028,0.38647085,0.4513352,0.38756794,0.40616652,0.39312723
10032,0.603076,0.5398882,0.5041007,0.5254111,0.5498477
10044,0.47617027,0.5019944,0.5516851,0.45815867,0.49570033
10051,0.33479795,0.4169688,0.3880679,0.3925128,0.35384333
10100,0.33018073,0.30302626,0.37877998,0.25394905,0.29112336
10104,0.5382328,0.54621136,0.54895395,0.54835695,0.4950864
10107,0.5417488,0.54713356,0.5505031,0.53469604,0.5356896
10116,0.52059495,0.5082759,0.52519876,0.49758276,0.46150526
10138,0.5695076,0.5765028,0.5352826,0.59707403,0.6015227
10145,0.5673668,0.5570964,0.5225304,0.5515669,0.5297288
10147,0.52595526,0.5279492,0.5028436,0.57592803,0.49864542
10158,0.54641116,0.5052869,0.5822741,0.5313685,0.5595367
10163,0.4762548,0.4548417,0.4526503,0.48928547,0.46055228
10180,0.58111453,0.562505,0.5956011,0.5921592,0.55465883
10182,0.5588936,0.5515699,0.5429538,0.53938144,0.5405449
10200,0.5070489,0.4748429,0.5410349,0.5270321,0.5203106
10220,0.5249911,0.537974,0.48545942,0.529779,0.49469164
10225,0.56891626,0.535025,0.5365669,0.549521,0.5370285
10232,0.44618738,0.39787012,0.33435607,0.39449042,0.389889
10239,0.47274026,0.4740035,0.47668278,0.49498254,0.46907735
10252,0.5574781,0.49363357,0.50379795,0.52583796,0.52441096
10253,0.52878857,0.5291792,0.5223608,0.5412462,0.53450054
10257,0.4620802,0.45304656,0.4211448,0.45029938,0.42452163
10258,0.54141504,0.5135116,0.53024626,0.5152538,0.53460664
10259,0.57279354,0.55879873,0.556359,0.5952976,0.55642503
10272,0.5754858,0.58493584,0.6116452,0.5703101,0.53513104
10290,0.7213638,0.83959115,0.8292991,0.8385213,0.79983956
10294,0.49104697,0.48081023,0.45311716,0.4827632,0.47317365
10297,0.5501905,0.55778503,0.5652196,0.53962564,0.53410625
10299,0.5391892,0.5502957,0.51868266,0.5426806,0.51313597
10302,0.5818151,0.58116335,0.5749843,0.54466134,0.56586707
10308,0.56263435,0.5924555,0.53224987,0.5273706,0.52808404
10318,0.56223917,0.5568515,0.5040156,0.5897408,0.58187187
10355,0.54097044,0.5575002,0.4634033,0.48769948,0.56099147
10363,0.5011184,0.49097613,0.50014484,0.5086231,0.5079208
10375,0.5427417,0.5519474,0.51895803,0.56707335,0.53400713
10382,0.56731296,0.5594401,0.61143523,0.60012513,0.5407367
10395,0.5425673,0.5135871,0.5323597,0.53218377,0.5446142
10397,0.5747737,0.51803607,0.53625876,0.56165224,0.540774
10421,0.54448175,0.5543236,0.5400869,0.5486687,0.557611
10443,0.54047894,0.52757454,0.572311,0.5462675,0.51846915
10463,0.46228874,0.4731916,0.46997377,0.4614642,0.45805117
10501,0.5091907,0.5274971,0.5498176,0.49417898,0.5505662
10507,0.50046057,0.47628105,0.46707335,0.47080076,0.40666136
10514,0.49826545,0.45792624,0.4927475,0.52224475,0.45196834
10516,0.52166814,0.5679791,0.5657956,0.54703087,0.54859245
10517,0.5121291,0.5637144,0.577999,0.57741106,0.528421
10530,0.51565015,0.5142295,0.49600163,0.49049228,0.4627916
10547,0.5050334,0.4949204,0.4714349,0.52163255,0.5098204
10550,0.4898073,0.46568558,0.48638263,0.51613075,0.53674585
10606,0.539276,0.5802231,0.5422187,0.49412104,0.51993406
10629,0.54420054,0.5419419,0.52540874,0.502724,0.5576762
10644,0.45663622,0.4479007,0.45143715,0.40469462,0.402737
10645,0.40324202,0.4691545,0.48688623,0.42089316,0.40535936
10649,0.57353985,0.54739124,0.5294101,0.54843915,0.5621775
10656,0.50151086,0.5312627,0.48719954,0.5255788,0.5090216
10659,0.54759073,0.51318,0.55144095,0.5305884,0.5408719
10661,0.5084186,0.45311174,0.46791548,0.51027197,0.4452969
10667,0.51999664,0.5317137,0.546296,0.53966427,0.53614455
10693,0.53455716,0.45792973,0.48554397,0.48424843,0.4968565
10696,0.5621772,0.56229365,0.5285287,0.5404309,0.5779045
10769,0.547426,0.5413788,0.52977115,0.54950225,0.53236425
10772,0.36475766,0.40448993,0.3627823,0.3736909,0.3641676
10777,0.547052,0.57492894,0.541898,0.5595929,0.5172479
10779,0.3765734,0.4488101,0.35780957,0.37169057,0.31934848
10781,0.58963287,0.5304305,0.5454792,0.49507138,0.5900615
10812,0.4584786,0.478505,0.4972252,0.5297604,0.45885274
10838,0.49794492,0.44374925,0.48349327,0.4615108,0.4197991
10853,0.5917747,0.58457726,0.5515259,0.6017187,0.55728745
10860,0.528625,0.5094343,0.49038076,0.5140101,0.514078
10866,0.53272736,0.49721742,0.5227217,0.5201071,0.5096298
10874,0.54153186,0.521979,0.5396198,0.5051247,0.51278156
10886,0.46450642,0.4637922,0.47472775,0.4906625,0.43251675
10890,0.54327863,0.5676621,0.5695292,0.5225979,0.59336084
10892,0.5097757,0.5194186,0.56144935,0.52420765,0.5650063
10901,0.5119811,0.5497155,0.503137,0.49937403,0.5251361
10909,0.54371154,0.5244563,0.5422705,0.5231231,0.5359238
10913,0.46927541,0.4608857,0.46321723,0.43918818,0.4734635
10932,0.5126849,0.54537296,0.5484103,0.53522915,0.53756654
10933,0.5249871,0.535113,0.5354237,0.5701211,0.57380855
10942,0.49254072,0.50659376,0.500966,0.43672073,0.51885563
11006,0.5283572,0.52153075,0.48959705,0.49583697,0.50152934
11018,0.5416202,0.5300116,0.54048634,0.5523513,0.5513044
11038,0.51709694,0.51639247,0.5357323,0.5265294,0.5510621
11043,0.52714705,0.49320632,0.47317693,0.50389344,0.4815875
11056,0.51568925,0.5198588,0.5577539,0.5122422,0.55164605
11081,0.56937397,0.550492,0.5568873,0.51902235,0.5580066
11131,0.5086859,0.5147167,0.5375713,0.52555865,0.56931597
11132,0.55911773,0.5548157,0.5413032,0.5523179,0.55149275
11137,0.43776616,0.5342806,0.49628216,0.5082518,0.49803787
11144,0.5534192,0.51219225,0.55440027,0.5215892,0.5131915
11154,0.5458828,0.51444286,0.55735767,0.5874746,0.5354505
11157,0.38510543,0.47538748,0.35141355,0.4337465,0.44248572
11174,0.5693594,0.5662942,0.52922916,0.5518668,0.55495894
11208,0.5373818,0.5098133,0.5265468,0.5235354,0.53780603
11246,0.51170665,0.5224607,0.44843066,0.5036064,0.48344958
11267,0.5314075,0.5177736,0.51936406,0.5192338,0.53560007
11285,0.51404935,0.49153847,0.53647983,0.49812993,0.48875055
11292,0.40596497,0.38377252,0.3748048,0.39845052,0.39732558
11293,0.5791142,0.5071752,0.5386264,0.5426096,0.5439059
11308,0.57905966,0.59066355,0.54935443,0.577096,0.6181663
11343,0.55655533,0.54968315,0.5456549,0.53562856,0.54472774
11348,0.5194499,0.54690176,0.54298973,0.5504321,0.57677805
11368,0.5003563,0.51119864,0.45785737,0.51186115,0.48850927
11369,0.5184096,0.53562075,0.5194536,0.5135411,0.520787
11370,0.5222535,0.5289259,0.534133,0.52080315,0.5377343
11378,0.5511392,0.5780114,0.56061536,0.5471296,0.54358476
11379,0.5478748,0.52463955,0.5580647,0.5441422,0.5742041
11382,0.5540807,0.5539764,0.5621031,0.55200356,0.5437575
11393,0.7598626,0.68947303,0.77352273,0.7413307,0.6839604
11394,0.48174766,0.45123923,0.45689458,0.49098998,0.45418894
11397,0.5526709,0.5147659,0.5416162,0.54079586,0.54376024
11402,0.43281215,0.41853523,0.41212803,0.4124028,0.4710383
11403,0.53677595,0.5419861,0.5387967,0.5442453,0.5078652
11404,0.6010521,0.56438774,0.55029404,0.5669813,0.54643387
11442,0.5705734,0.532111,0.54825985,0.5311082,0.5670927
11478,0.57305676,0.57709616,0.5400262,0.56199074,0.56474745
11481,0.5801135,0.5438543,0.51835,0.5726222,0.5822898
11499,0.50047445,0.5007224,0.5171237,0.49457914,0.45455474
11506,0.57415736,0.5881261,0.526906,0.5598195,0.58621454
11510,0.5363144,0.5241382,0.5268468,0.52232176,0.53123266
11513,0.45873386,0.49170762,0.4359303,0.5340941,0.47614396
11533,0.57389694,0.55513924,0.5253041,0.5754283,0.5428199
11547,0.55113447,0.5188838,0.54688203,0.577108,0.5531772
11552,0.5669585,0.54246914,0.5247843,0.5270978,0.5398313
11565,0.42811772,0.44787762,0.40661395,0.39676568,0.39796898
11581,0.5249671,0.56004006,0.52723306,0.54098034,0.50113106
11587,0.53644454,0.541532,0.53599006,0.51539683,0.52532387
11593,0.5547648,0.5910793,0.45373696,0.5973519,0.41522688
11599,0.55852264,0.5631305,0.5378265,0.5472891,0.5780636
11600,0.5477293,0.53555506,0.54415417,0.52992874,0.5363424
11618,0.5215303,0.5708174,0.5600973,0.5413392,0.54859895
11628,0.4911251,0.49907452,0.4819963,0.50021994,0.48602274
11638,0.54086393,0.5207975,0.53255236,0.5348683,0.50023156
11641,0.5323607,0.5393621,0.5329991,0.5206218,0.5297192
11644,0.5247286,0.5120786,0.5471918,0.571433,0.58337367
11652,0.5268287,0.47014615,0.5540969,0.4613336,0.45066914
11654,0.44366306,0.46044812,0.41392222,0.44474408,0.4636386
11664,0.53584105,0.5124138,0.5402996,0.59905136,0.5228322
11674,0.5622113,0.5484724,0.5845376,0.5416054,0.4985273
11691,0.5672759,0.5492807,0.6029673,0.5675235,0.58439285
11701,0.5139436,0.56769985,0.43853128,0.48715684,0.4764365
11703,0.5482423,0.5656495,0.54122245,0.56515,0.5511109
11707,0.5576013,0.5353585,0.531429,0.5356234,0.5284246
11731,0.5387234,0.5414903,0.5071483,0.555205,0.50057966
11748,0.50915444,0.35525697,0.50567496,0.47809604,0.47055614
11750,0.48689276,0.43179017,0.46694738,0.48690695,0.4939199
11752,0.51566553,0.5396532,0.4756532,0.5083607,0.50500685
11754,0.5193903,0.45705733,0.3913813,0.48177174,0.48174018
11762,0.54311204,0.5443677,0.5167859,0.53352916,0.5183254
11775,0.5187014,0.49569055,0.5398357,0.526708,0.47538042
11781,0.43916005,0.42598662,0.37792918,0.4218538,0.4108116
11786,0.5377339,0.5361741,0.5279205,0.53463954,0.5211482
11790,0.5331675,0.5140069,0.5444431,0.534228,0.53585386
11803,0.474592,0.48419034,0.4874882,0.49693906,0.4993579
11809,0.5808543,0.5687037,0.53787994,0.5937335,0.5901748
11825,0.5540541,0.50704354,0.5099409,0.50255454,0.48133972
11839,0.58087766,0.5086945,0.5979113,0.55443645,0.56954074
11844,0.49568942,0.51202065,0.52379555,0.49493426,0.4952948
