ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5259827,0.53254724,0.53575826,0.5483839,0.5521561
10028,0.452315,0.49551126,0.49278852,0.5009974,0.5562457
10032,0.35308406,0.4561661,0.38397852,0.473003,0.4049935
10044,0.47220916,0.49882382,0.52618694,0.50317496,0.47150755
10051,0.38769495,0.42431152,0.3586165,0.39338148,0.37219745
10104,0.53712535,0.54268813,0.52235293,0.52890694,0.5178641
10107,0.54845256,0.54014057,0.5246262,0.53999954,0.5525323
10138,0.5183923,0.5270437,0.5323335,0.57262725,0.5684821
10145,0.57665926,0.5624494,0.6139595,0.58158517,0.5803368
10158,0.48882315,0.48459083,0.48053297,0.5345795,0.48484382
10180,0.557772,0.51864654,0.5844213,0.54837257,0.5625337
10182,0.5102647,0.5486735,0.47585633,0.5489658,0.498037
10200,0.5576749,0.578322,0.5605055,0.55721694,0.5359974
10220,0.54233015,0.5193369,0.50843775,0.5510954,0.57999647
10232,0.48300457,0.53949916,0.47678396,0.5082505,0.47321963
10239,0.48583433,0.47827318,0.45450014,0.4338266,0.40735477
10252,0.49633363,0.5163643,0.4644498,0.5032053,0.4747111
10253,0.4294509,0.42079833,0.44791374,0.44778275,0.43318087
10257,0.5123954,0.46930405,0.5138195,0.5080422,0.51849174
10258,0.4388826,0.51154774,0.5334846,0.46321955,0.4846868
10294,0.5532564,0.49778298,0.53723806,0.5705387,0.51783144
10302,0.47382766,0.4723592,0.50258386,0.5230182,0.46769598
10308,0.46349618,0.40278774,0.42045823,0.40979642,0.4200048
10318,0.5351908,0.5715159,0.6215244,0.5628069,0.5606667
10333,0.40629062,0.48722532,0.39011493,0.4687538,0.50004447
10355,0.43907332,0.42384428,0.43003792,0.46320656,0.46662664
10363,0.60070443,0.5230103,0.53993917,0.5303426,0.49237126
10375,0.49381423,0.55203235,0.5122707,0.54595876,0.40269086
10382,0.5187912,0.49922052,0.53343445,0.49750787,0.5314245
10395,0.55571496,0.5539325,0.5336209,0.59756815,0.54942226
10397,0.43668848,0.39479038,0.46093273,0.41888788,0.45264935
10421,0.5743135,0.52598107,0.51458526,0.49121442,0.5120673
10443,0.49983534,0.5842051,0.51864576,0.49778476,0.48778832
10463,0.428458,0.40535843,0.42105275,0.4406656,0.37601668
10501,0.4725855,0.48158047,0.47980002,0.42873165,0.46275902
10514,0.47412917,0.46544778,0.41730422,0.48865685,0.46688476
10516,0.51063704,0.49979413,0.5327428,0.56050384,0.4730307
10517,0.46564412,0.49804467,0.5234429,0.5286595,0.46395838
10530,0.45548037,0.47317255,0.48305848,0.45471033,0.43074486
