ticker,pred1,pred2,pred3,pred4,pred5
10001,0.52738065,0.49067336,0.52774924,0.47735602,0.49353957
10002,0.46095467,0.44920766,0.47508606,0.4279069,0.46455094
10012,0.35324314,0.37361178,0.41144526,0.38021722,0.32426372
10025,0.5145003,0.5119962,0.5290259,0.49016055,0.5279351
10026,0.49381718,0.5212707,0.5446226,0.52993965,0.49849677
10028,0.30171826,0.3288654,0.4095178,0.3719911,0.340617
10032,0.5311615,0.5531599,0.54573464,0.5077366,0.5203596
10035,0.5327044,0.4670916,0.4501461,0.5046625,0.47056797
10037,0.43756494,0.40269902,0.4187519,0.41251543,0.36555725
10042,0.39578533,0.400425,0.41246998,0.4465464,0.39512247
10044,0.49477512,0.49547958,0.48557734,0.463912,0.4530358
10051,0.45167032,0.4734255,0.4798652,0.48609364,0.43953955
10056,0.5207757,0.52823156,0.44819757,0.5114913,0.51058584
10078,0.47241873,0.4882822,0.49568555,0.45516267,0.5018863
10080,0.4589928,0.46297428,0.5291887,0.4437162,0.47996753
10085,0.48395702,0.54725665,0.4907746,0.49932033,0.5009864
10089,0.47376233,0.46301875,0.47570422,0.44857648,0.48363453
10092,0.34219235,0.43427607,0.35994628,0.33423746,0.3264876
10100,0.42263559,0.4852757,0.46677092,0.44687775,0.45653412
10104,0.5989236,0.5729197,0.5421854,0.5694336,0.54778653
10107,0.56856537,0.5351696,0.570496,0.48852202,0.49823192
10108,0.47273988,0.39186436,0.4446473,0.47365052,0.4122747
10114,0.39159653,0.4361463,0.41690543,0.37351966,0.44946605
10119,0.52687943,0.540444,0.5139222,0.5293384,0.52367353
10137,0.5017681,0.56215334,0.5739262,0.58086294,0.54475313
10138,0.5404449,0.57724863,0.5617933,0.56328577,0.52154785
10143,0.581288,0.5902726,0.60605425,0.58310425,0.5676151
10145,0.5548003,0.5742901,0.52187574,0.5541115,0.49064115
10147,0.504956,0.533211,0.51117694,0.52366894,0.52612805
10163,0.4763675,0.39817154,0.43838486,0.4173713,0.4398633
10182,0.51161873,0.44862556,0.45397303,0.46500552,0.46273783
10195,0.46358052,0.42128477,0.42709973,0.45198706,0.45420942
10200,0.48263463,0.51018333,0.5144593,0.5152883,0.49601427
10205,0.5902324,0.5411031,0.62530714,0.55406004,0.60981447
10211,0.5502711,0.5585762,0.53838056,0.5264585,0.57771057
10225,0.5720055,0.5700981,0.577407,0.5421948,0.55868995
10232,0.44627526,0.44276643,0.4445098,0.45334563,0.4471562
10238,0.5283253,0.5331714,0.5416189,0.5549423,0.5192699
10239,0.4370779,0.43670052,0.4743288,0.42440972,0.48474237
10252,0.4982703,0.45884967,0.4597099,0.4723034,0.5062915
10257,0.56208205,0.5478987,0.51682645,0.52490765,0.5312773
10258,0.39812467,0.38744465,0.38951987,0.4272072,0.4255645
10259,0.5339226,0.53852046,0.5124097,0.53508705,0.4903399
10271,0.5082399,0.51000583,0.44741186,0.49685776,0.4183241
10272,0.48767677,0.5214571,0.48111865,0.5507146,0.44387385
10290,0.46751347,0.47547278,0.5434552,0.5045521,0.4766379
10294,0.44091055,0.46148798,0.4108476,0.43865544,0.38154173
10297,0.54036593,0.56677777,0.55084544,0.52124935,0.55762166
10299,0.5589764,0.54840094,0.5209639,0.50836277,0.51107514
10302,0.5058597,0.48529896,0.47839952,0.4684497,0.529127
10304,0.53589314,0.5157515,0.51240265,0.51415694,0.52330947
10308,0.4415015,0.4768281,0.41946992,0.43344122,0.44254968
10318,0.41876316,0.46365094,0.4874172,0.47425342,0.5175087
10324,0.5429936,0.5556613,0.5427066,0.5421822,0.5361908
10341,0.50888556,0.52570707,0.56898355,0.57150173,0.5309643
10342,0.4914098,0.51795006,0.4953318,0.45108357,0.4689558
10353,0.46413925,0.46695223,0.42594585,0.48580825,0.46992454
10355,0.38484553,0.39373487,0.3163308,0.33723617,0.3192277
10362,0.48937687,0.5239019,0.54525703,0.5138264,0.48615095
10363,0.42840314,0.39777014,0.41717646,0.45636007,0.41663283
10371,0.547222,0.50978523,0.49160275,0.5344718,0.5171895
10375,0.53277063,0.5201643,0.47819355,0.5280511,0.46517894
10382,0.49534744,0.49982828,0.48583806,0.47367376,0.4887426
