ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4247051,0.47416818,0.49524814,0.48993492,0.45241693
10002,0.5290791,0.5314729,0.5391514,0.5556375,0.5352636
10025,0.5141164,0.48574808,0.35715652,0.46429208,0.41887388
10026,0.52784836,0.5039581,0.51819694,0.5243339,0.533872
10028,0.41196448,0.47846106,0.43605864,0.45463836,0.4176293
10032,0.46491918,0.4837578,0.45251825,0.49103135,0.5331397
10044,0.4067394,0.4130417,0.42072213,0.3174989,0.33802184
10051,0.42445168,0.47466025,0.48525035,0.42252478,0.50446594
10078,0.49068895,0.5472934,0.55594623,0.47995123,0.5343097
10092,0.424671,0.4476728,0.47739506,0.46651638,0.40635467
10100,0.3824356,0.43862113,0.32230648,0.42962554,0.37106457
10104,0.5881173,0.5609026,0.60965693,0.5925981,0.54740554
10107,0.53249943,0.5008136,0.53683037,0.54293895,0.56620353
10116,0.48572382,0.51754284,0.56119794,0.53039235,0.5105984
10137,0.54722995,0.5210006,0.542456,0.5158638,0.5446016
10138,0.5476156,0.519504,0.5227145,0.5162215,0.45798588
10143,0.44137838,0.42523485,0.41147226,0.46499154,0.3939213
10145,0.46248183,0.41960275,0.38951787,0.4949047,0.4151628
10147,0.5702779,0.52912545,0.5019815,0.59715605,0.5489884
10163,0.46258524,0.458529,0.42490175,0.44267923,0.45841727
10180,0.48464978,0.4649435,0.4253012,0.45537427,0.41547
10182,0.41223997,0.3966108,0.4586578,0.38647076,0.370936
10200,0.47533044,0.4455445,0.5065888,0.46112496,0.4352311
10205,0.47463623,0.4497047,0.4436218,0.44980565,0.47434658
10225,0.4985598,0.50231814,0.57396775,0.48752353,0.46919125
10232,0.43178144,0.48831233,0.4390916,0.47831523,0.41271007
10239,0.46610036,0.4748873,0.47647938,0.5283537,0.5204461
10252,0.52764904,0.5278193,0.50977504,0.5453444,0.55876106
10253,0.5910629,0.539132,0.6286595,0.58360416,0.49573255
10257,0.4040055,0.3973447,0.3563173,0.38594675,0.36420953
10258,0.45240924,0.43035567,0.5076777,0.49512473,0.45458576
10259,0.48632044,0.46606344,0.40956652,0.48470077,0.44128722
10272,0.4780086,0.44480678,0.43129927,0.4981513,0.5091188
10290,0.48566514,0.4818612,0.5349628,0.50950587,0.5190359
10294,0.4450796,0.44316044,0.40289202,0.48346853,0.43341628
10297,0.3906301,0.42180395,0.44913098,0.4203256,0.38120258
10299,0.3983362,0.4171169,0.39363435,0.4225503,0.38870263
10302,0.45123428,0.404662,0.37882757,0.33735445,0.40462375
10304,0.4355075,0.45191127,0.4679565,0.45423913,0.4703145
10308,0.5845759,0.5639783,0.55809593,0.58200324,0.58350754
10318,0.44606638,0.4892723,0.44168073,0.51090413,0.45513266
10324,0.57075626,0.5391845,0.5917735,0.5914452,0.5768881
10353,0.5341633,0.48678267,0.5030263,0.544354,0.5073568
10355,0.47843987,0.46441823,0.32952252,0.46847647,0.4898779
10363,0.4312079,0.42336273,0.45178628,0.4280805,0.41375664
10371,0.40148324,0.39144126,0.4798368,0.4757855,0.35158223
10375,0.5175424,0.48512813,0.48516878,0.53451115,0.51693934
10382,0.541301,0.48256335,0.5310079,0.5355849,0.4939797
10395,0.5316494,0.49188274,0.5228759,0.58688253,0.54820967
10397,0.44301265,0.43830737,0.42685625,0.4289264,0.47043976
10404,0.42905983,0.4828691,0.4781778,0.4054708,0.469706
10421,0.504853,0.49305958,0.49397388,0.483224,0.5360482
