ticker,pred1,pred2,pred3,pred4,pred5
10001,0.54806477,0.51949084,0.53457236,0.56211334,0.5582376
10002,0.49868777,0.5345481,0.52159107,0.52605355,0.51100653
10025,0.51324236,0.4924359,0.5231051,0.5183666,0.48670834
10026,0.5710034,0.58878666,0.58356494,0.579561,0.5572858
10028,0.48299852,0.55818075,0.6092971,0.59418553,0.612138
10032,0.58314544,0.52263176,0.549879,0.5230448,0.52590597
10042,0.4518866,0.4797164,0.46356758,0.44198018,0.44972026
10044,0.43196318,0.4707095,0.4561647,0.5038285,0.43224764
10051,0.52567774,0.5421109,0.54077446,0.54763174,0.5379112
10078,0.4357497,0.4902514,0.49206045,0.46569598,0.4908002
10092,0.5225826,0.52813995,0.48916623,0.516824,0.56516206
10100,0.42705715,0.43124354,0.4431305,0.40671003,0.3979275
10104,0.4559293,0.4802108,0.44036388,0.4399261,0.40135008
10107,0.57479024,0.53840214,0.55131423,0.5508675,0.5696284
10119,0.5543121,0.5404994,0.5534038,0.55135113,0.54044944
10137,0.52755487,0.51577365,0.52879614,0.5428427,0.54365224
10138,0.5456248,0.54836273,0.57105404,0.5342,0.5642788
10143,0.50375366,0.5324014,0.5511232,0.5446895,0.5143141
10145,0.5480496,0.5168962,0.48898032,0.53608775,0.529331
10147,0.5589884,0.57154614,0.5297471,0.52974117,0.54833436
10163,0.55189115,0.5832706,0.613492,0.6105008,0.59604
10180,0.5209863,0.5316551,0.5939779,0.5594555,0.51421434
10182,0.45257443,0.39669785,0.39448515,0.41836905,0.40946475
10200,0.45548397,0.51037914,0.5314695,0.48546714,0.48749232
10205,0.5681605,0.48806372,0.4563973,0.4914968,0.48836064
10225,0.4812203,0.5094178,0.49627686,0.4985645,0.47910702
10232,0.52221704,0.47959995,0.4148701,0.5434144,0.47221997
10238,0.49047878,0.546029,0.4228824,0.49150667,0.45231226
10239,0.5364247,0.5295991,0.5183773,0.5064829,0.49437138
10252,0.5252085,0.5331216,0.5508367,0.5506953,0.5435852
10253,0.5212725,0.5457428,0.48249632,0.5257882,0.5344331
10257,0.40641546,0.41475743,0.3726695,0.39911386,0.41186002
10258,0.49923137,0.5178907,0.48225242,0.49430585,0.47417855
10259,0.4517194,0.4765903,0.4481379,0.4675097,0.45402816
10271,0.5113706,0.5277765,0.46838492,0.45859706,0.48367804
10272,0.49280953,0.51058507,0.5034145,0.51290035,0.5090843
10290,0.5225561,0.52838075,0.5413948,0.5337375,0.531218
10294,0.5222302,0.50484395,0.5345223,0.5350984,0.49680158
10297,0.49389303,0.46065992,0.41932783,0.48152846,0.46942958
10299,0.47850057,0.482658,0.45398778,0.4410623,0.38490304
10302,0.42017037,0.49319407,0.47748256,0.48131326,0.45984218
10304,0.54759383,0.54431164,0.60671574,0.5520212,0.58590204
10308,0.50639266,0.6049382,0.5090569,0.52860135,0.50931185
10318,0.42330796,0.4829979,0.38218993,0.44548514,0.44146207
10324,0.4615388,0.45703524,0.44051737,0.45536572,0.49815726
10353,0.5773391,0.5566115,0.5525,0.5781029,0.5556363
10355,0.44473332,0.45153368,0.46394366,0.3750693,0.41491398
10363,0.5283865,0.5404462,0.48527834,0.5206814,0.55459964
10371,0.51586646,0.5078114,0.51716226,0.53711015,0.5136441
10375,0.52801424,0.56320393,0.54424435,0.54581887,0.5836457
10382,0.48769936,0.52001923,0.59761035,0.5148362,0.5504025
10383,0.47685263,0.46916533,0.48331288,0.51235193,0.5008375
10395,0.52678955,0.442544,0.5485133,0.50527394,0.492343
10397,0.48464152,0.49277288,0.520311,0.4512006,0.43850037
10404,0.57119316,0.5898173,0.6185717,0.59931034,0.6511112
10421,0.5196646,0.47918856,0.55600274,0.53169197,0.5351253
10443,0.5425535,0.5416658,0.51834357,0.54064095,0.586387
10463,0.49572167,0.47935292,0.44901446,0.46326715,0.4872916
10501,0.49223024,0.5137631,0.5302033,0.5385102,0.49506128
10507,0.5428744,0.539601,0.52902055,0.5189311,0.528301
10514,0.390536,0.43733168,0.46984348,0.4396323,0.44369406
10516,0.46231776,0.47675812,0.50377756,0.43649718,0.50453234
10517,0.49138492,0.4504013,0.48603314,0.43508762,0.48411983
10530,0.5492015,0.5365035,0.54759485,0.5271662,0.51299566
10547,0.41739362,0.36195362,0.4072835,0.4456738,0.43147656
10550,0.51898307,0.47592703,0.46549362,0.43015546,0.46795014
10562,0.47137272,0.44945487,0.44065148,0.4296243,0.402933
10563,0.5037006,0.50131667,0.49282452,0.5023687,0.48142642
10568,0.4713231,0.40871626,0.48171273,0.5025281,0.49755126
10574,0.4275209,0.41410872,0.36005414,0.37629297,0.23006633
10586,0.4523872,0.4969466,0.42842022,0.5205282,0.51406366
10597,0.5288833,0.518313,0.4975287,0.56868714,0.56047827
10606,0.5207755,0.4801243,0.45019433,0.5089367,0.5377414
10623,0.5647199,0.5574889,0.5309601,0.5312242,0.52354056
10629,0.5224835,0.55453235,0.55231106,0.5539678,0.5470855
10638,0.56454676,0.49977618,0.5181196,0.5281061,0.53261125
10644,0.5529127,0.50966805,0.5117798,0.5307912,0.552724
10645,0.40472242,0.4606759,0.4160526,0.48368046,0.44408667
10649,0.4581,0.4675424,0.50098264,0.45276606,0.47917187
10656,0.50598574,0.5317662,0.49679312,0.52999717,0.5058172
10657,0.5348456,0.55567473,0.58957595,0.5336526,0.53429866
10659,0.46148965,0.5017155,0.4701261,0.48951665,0.49133646
10661,0.51970017,0.48234043,0.49487367,0.5319148,0.54284364
10667,0.49176496,0.5291461,0.5110386,0.548084,0.53331536
10682,0.5114339,0.49539518,0.5306932,0.51611155,0.47657013
10693,0.5546203,0.51888716,0.49188715,0.54408675,0.5106599
10696,0.5275314,0.5331586,0.51527154,0.55474657,0.52376103
10709,0.5353013,0.54842955,0.54461825,0.60492635,0.5330947
10769,0.46370274,0.4584058,0.4235114,0.40384334,0.45069662
10777,0.53748244,0.55082685,0.53380275,0.54155624,0.5318603
10779,0.48519558,0.4306159,0.41577515,0.50295556,0.44629866
10781,0.53228503,0.561814,0.5134771,0.5529349,0.4840375
10785,0.49268097,0.48787925,0.4938264,0.50905865,0.4627926
10812,0.4654357,0.5065583,0.5000263,0.4893389,0.49592137
10822,0.5775428,0.56269634,0.5762058,0.5718046,0.56312555
10825,0.53926617,0.5276998,0.50983095,0.54056174,0.51737607
10838,0.3685656,0.3782139,0.35253158,0.40023223,0.44534415
10843,0.5074679,0.5664067,0.5784626,0.55691,0.55680853
10853,0.49879754,0.522626,0.54632556,0.5107319,0.4901849
10860,0.5541024,0.5742507,0.61156684,0.5325362,0.54267603
10866,0.59147,0.6136309,0.58356166,0.57026035,0.6221733
10874,0.51246583,0.5622114,0.5116206,0.533603,0.48236513
10881,0.46247324,0.45010003,0.44375002,0.43679267,0.45675313
10886,0.5165812,0.5717233,0.5771557,0.5837864,0.53469336
10890,0.5025053,0.5373711,0.54281867,0.5329072,0.5461559
10892,0.55840707,0.5470301,0.5680128,0.5311864,0.54749066
10901,0.44219804,0.43098384,0.50440276,0.42285857,0.37901068
10909,0.50436676,0.45190647,0.52354604,0.46837473,0.54257
10913,0.5159461,0.53424835,0.5696018,0.528081,0.5182756
10916,0.53547865,0.5363451,0.55703795,0.5603311,0.53072226
10924,0.4917906,0.47148517,0.47985053,0.42839718,0.4642955
10932,0.573913,0.5683639,0.5202152,0.579213,0.58284706
10933,0.49240285,0.5081188,0.51203585,0.4813216,0.48549888
10942,0.51092017,0.5288603,0.49938205,0.5247424,0.52849704
10974,0.40446523,0.40300703,0.3627024,0.40707478,0.37604135
10994,0.45320848,0.46921247,0.4362448,0.4532694,0.44939646
11006,0.4230961,0.39881957,0.36157867,0.3767236,0.37337482
11018,0.44868582,0.4534434,0.44875374,0.4562695,0.38607746
11038,0.49280527,0.52330714,0.5285756,0.48663208,0.5140632
11043,0.47460157,0.4878128,0.5170537,0.5090465,0.46071133
11048,0.5410927,0.5460369,0.5621483,0.52847654,0.5325507
11056,0.5560187,0.5676009,0.549821,0.5664047,0.5609669
11081,0.5684368,0.544502,0.5462575,0.51491517,0.5411694
11131,0.24789597,0.25781095,0.22949041,0.24510193,0.23285592
11132,0.521435,0.5310503,0.511196,0.5271393,0.5305087
11137,0.5597737,0.5703044,0.5832747,0.5556661,0.5701424
11144,0.5369113,0.5205208,0.43980148,0.5270636,0.52353144
11154,0.53006,0.5462667,0.5768584,0.5701755,0.57211375
11157,0.54374695,0.55623806,0.563683,0.53887963,0.52352905
11161,0.53745633,0.55023485,0.5491213,0.50582874,0.52937734
11162,0.49703684,0.49410936,0.4851603,0.5284332,0.4702258
11174,0.44707683,0.47687155,0.4931622,0.4868632,0.5186903
11185,0.44179824,0.48294297,0.41351983,0.4953699,0.42368028
11208,0.57037324,0.6205138,0.59596795,0.5816498,0.5645667
11246,0.46542254,0.43998885,0.42476884,0.45923656,0.3887804
11267,0.5609442,0.5438784,0.51565516,0.523875,0.54652905
11278,0.5146734,0.49929428,0.5078709,0.56103295,0.50568616
11285,0.500735,0.51037407,0.48722184,0.50661016,0.51762295
11292,0.58001006,0.49557,0.48766834,0.49785355,0.5527464
11293,0.51010865,0.55088353,0.5305133,0.57244307,0.5319427
11306,0.5483436,0.55367476,0.5313242,0.55220836,0.5193064
11308,0.5693974,0.5765991,0.53127563,0.5482282,0.56525695
11343,0.50316125,0.53719264,0.5495297,0.54024357,0.5121485
