ticker,pred1,pred2,pred3,pred4,pred5
10001,0.41845387,0.47996035,0.43517923,0.4559228,0.46085253
10025,0.54348075,0.5189927,0.5449812,0.5484814,0.58471215
10026,0.49624896,0.5080468,0.52621686,0.52076554,0.5183994
10028,0.45680058,0.43791398,0.40004063,0.4237453,0.44229445
10032,0.46534604,0.5140516,0.4879778,0.50479704,0.5278533
10044,0.53763354,0.5121076,0.49730372,0.49698094,0.5050107
10051,0.4309336,0.4524919,0.5284992,0.4609593,0.43834168
10104,0.537622,0.58303577,0.5610366,0.54793364,0.5365426
10107,0.5712739,0.57540023,0.5836519,0.58588403,0.60597044
10116,0.5628407,0.54575413,0.5023628,0.53552794,0.5301256
10138,0.5467917,0.560453,0.58589166,0.5614788,0.61423075
10145,0.54055667,0.5609587,0.53274876,0.56739545,0.5709083
10147,0.45210314,0.52008075,0.53081095,0.52953583,0.5026088
10158,0.45935962,0.4679874,0.50228345,0.47570366,0.5452584
10180,0.5405499,0.58197373,0.530097,0.5582989,0.580264
10182,0.46842057,0.5418441,0.56078357,0.53607386,0.48520556
10200,0.5145151,0.5053306,0.49512097,0.51697993,0.48995435
10220,0.4737668,0.48833954,0.47133225,0.4541563,0.506829
10232,0.4292576,0.4434979,0.39082864,0.4103536,0.43883395
10239,0.5216011,0.5155089,0.48788413,0.5423807,0.5292595
10252,0.51830506,0.51706135,0.547336,0.5871485,0.51814204
10253,0.51902354,0.5211095,0.58953774,0.5295778,0.571293
10257,0.35136074,0.34288102,0.33800885,0.3240013,0.31495804
10258,0.52430475,0.5596779,0.4771124,0.49487692,0.5067224
10259,0.5963553,0.5815828,0.5904424,0.55735147,0.56291205
10294,0.31853005,0.3675937,0.3696546,0.35546908,0.329311
10297,0.46257135,0.5205103,0.46775955,0.51569146,0.49623618
10299,0.50232756,0.53038925,0.51046896,0.51816493,0.53886145
10302,0.49164942,0.45390823,0.53923315,0.53285545,0.5399673
10308,0.4016799,0.44725776,0.4941863,0.41537908,0.44926324
10318,0.4648645,0.46618238,0.5225945,0.48759422,0.46500784
10333,0.4992264,0.49112424,0.47519195,0.48068914,0.48879912
10355,0.46368897,0.4355086,0.4555035,0.4373401,0.40521327
10363,0.48407257,0.5064743,0.5393377,0.52435565,0.5306159
10375,0.5026537,0.5447055,0.53735936,0.50839907,0.52355343
10382,0.5478349,0.5151776,0.5684258,0.5380786,0.5826074
10395,0.57035094,0.54771173,0.5536736,0.5214396,0.5748891
10397,0.56274194,0.5594569,0.5039169,0.53060895,0.5674808
10421,0.48560116,0.5461801,0.546562,0.50041723,0.5142546
10443,0.5114202,0.5205812,0.4875015,0.46009424,0.52492094
10463,0.53734785,0.51302385,0.53078973,0.5177287,0.52955
10501,0.42023683,0.45685226,0.47390062,0.48422918,0.40236625
10507,0.44491076,0.53762907,0.44610724,0.42235655,0.4191184
10514,0.461214,0.466749,0.4632686,0.47429255,0.48696676
10516,0.54685587,0.5153345,0.5266227,0.5478261,0.5658473
10517,0.53635794,0.5204574,0.5122167,0.5527538,0.5053419
10530,0.47375593,0.53787136,0.49275318,0.49834314,0.49450684
10547,0.42449433,0.45100138,0.4628981,0.47694582,0.45105076
10550,0.42619336,0.43352088,0.42811978,0.42262945,0.40948907
10606,0.4001321,0.47568274,0.466415,0.44602504,0.4997396
10629,0.5355262,0.493811,0.54489094,0.53097534,0.5243111
10645,0.48219144,0.5132897,0.52262604,0.5290111,0.5000592
10649,0.536778,0.55573547,0.53908503,0.5622757,0.5498528
10656,0.36800927,0.4526364,0.41553852,0.38600588,0.38266465
10659,0.46289313,0.47978204,0.4897291,0.51646066,0.5026377
10661,0.51294196,0.49375394,0.45649183,0.50086063,0.43932605
10667,0.5214384,0.5457799,0.51629543,0.55367476,0.51204467
10693,0.5373436,0.52446926,0.5923113,0.53264207,0.5878459
10696,0.5232533,0.51352054,0.49737668,0.5449282,0.52592474
10777,0.52141786,0.5404831,0.55637234,0.52765596,0.5020105
10779,0.49890006,0.46646425,0.5008964,0.4857258,0.49619606
10781,0.37719685,0.40955728,0.3573023,0.38378772,0.3875124
10812,0.5424684,0.5200121,0.5129513,0.5400276,0.51491934
10838,0.48864463,0.5504165,0.5443394,0.47849342,0.49609113
10853,0.46195075,0.4566601,0.49017352,0.4613303,0.4627965
10860,0.4731717,0.4912125,0.4837198,0.45852777,0.51067185
10866,0.52847123,0.5373533,0.5216003,0.53689784,0.52609605
10874,0.5057684,0.5332872,0.4664478,0.5080127,0.52773714
10886,0.34809375,0.4501533,0.433498,0.44875744,0.48811942
10890,0.40257287,0.4487996,0.43363973,0.45994312,0.46820232
10892,0.50806665,0.48177516,0.46096903,0.4776124,0.46414226
10901,0.49242,0.48360163,0.4951417,0.48864228,0.4661983
10909,0.51935273,0.53947926,0.49304152,0.5298821,0.5593428
10913,0.48979113,0.51263845,0.51063323,0.5355541,0.49326855
10932,0.500906,0.5646447,0.5213315,0.5674575,0.5462834
10933,0.5519016,0.57843715,0.5503013,0.5137336,0.5055053
10966,0.3294389,0.36035347,0.36715364,0.30380768,0.32922527
11006,0.52809113,0.51175964,0.47495446,0.5306815,0.5468138
11018,0.5376837,0.57260454,0.53127056,0.560326,0.5240062
11043,0.4390261,0.43898323,0.358621,0.42864946,0.48744175
11131,0.50475186,0.4853438,0.49143836,0.51012546,0.47346398
11144,0.48254204,0.4721135,0.4753825,0.47717822,0.44055304
11154,0.47504336,0.5203742,0.5040072,0.4819632,0.4837368
11174,0.41767707,0.47539255,0.42875502,0.48274335,0.44747537
11208,0.5658315,0.5546906,0.57773983,0.53941214,0.5728458
11246,0.51711184,0.50927913,0.44989485,0.48228136,0.47935137
11267,0.49727705,0.47940376,0.49978817,0.50523114,0.50751394
11285,0.4600634,0.50696784,0.4878777,0.5551668,0.5312785
11292,0.37905708,0.35694665,0.38924038,0.40897387,0.37680686
11293,0.42823908,0.46556684,0.45637524,0.47234908,0.43672594
11308,0.59110093,0.56066245,0.547257,0.59465,0.5888952
11343,0.4998128,0.481001,0.4908672,0.49160686,0.5380808
11348,0.4466301,0.46772426,0.47493172,0.47019538,0.39487427
11368,0.478935,0.4453504,0.48614848,0.47106558,0.5108078
11369,0.5543744,0.5651883,0.54658043,0.5491539,0.5840906
11370,0.5727352,0.5510362,0.5265417,0.540823,0.55559695
11378,0.54813856,0.57088536,0.5261217,0.5322396,0.5261945
11379,0.53102106,0.47511682,0.5248144,0.53449583,0.5367583
11394,0.42336354,0.36190376,0.4097376,0.4035645,0.4515011
11397,0.42334276,0.5137746,0.43570212,0.51060826,0.51173294
11403,0.5754243,0.5219222,0.5433913,0.5428262,0.5579051
11404,0.47994363,0.56009066,0.53456706,0.5187366,0.46888202
11442,0.49753323,0.5242439,0.4721952,0.50740826,0.56258845
11481,0.55857515,0.61631954,0.5837399,0.59946847,0.6069754
11499,0.41457722,0.43267673,0.39206544,0.42404175,0.43786508
11513,0.45801428,0.4229025,0.5469924,0.50267464,0.43740007
11533,0.52933365,0.56316286,0.53047234,0.5565232,0.5642855
11547,0.48470148,0.51853937,0.54452246,0.433863,0.47429466
11552,0.52799624,0.5397606,0.52803737,0.5176656,0.48701546
11565,0.48597726,0.52045137,0.49574944,0.50301063,0.51890624
11581,0.5725938,0.534701,0.58861375,0.55570513,0.56076986
11587,0.49585238,0.5198403,0.474815,0.5175866,0.47925842
11593,0.47400033,0.4783418,0.43134362,0.49489352,0.5065588
11600,0.51449746,0.5305534,0.4894705,0.53170353,0.5310344
11618,0.4327312,0.47990212,0.5187752,0.5794631,0.485688
11628,0.5129569,0.4737538,0.4624804,0.49313357,0.49067646
11636,0.5769056,0.5492369,0.5713811,0.58764184,0.5822527
11638,0.5517487,0.61068267,0.49105245,0.61508393,0.5854136
11641,0.5063678,0.5368115,0.52725226,0.523335,0.5095532
11644,0.5437343,0.54617894,0.54266936,0.5522503,0.5208221
11654,0.52986884,0.5193694,0.5365081,0.49423242,0.5003712
11664,0.4922681,0.46719936,0.4373743,0.42824018,0.48667964
11674,0.53422374,0.48415464,0.43012604,0.5674252,0.5747373
11691,0.57029575,0.5688407,0.54856867,0.5567191,0.5665582
11701,0.5416154,0.5158675,0.5398189,0.54751194,0.5378582
11703,0.46590182,0.5098253,0.48613414,0.46457636,0.44788256
11707,0.50490624,0.4839793,0.49786276,0.5311206,0.5042162
11731,0.5609829,0.5511736,0.5367645,0.54317194,0.5245894
11748,0.51763767,0.47120297,0.46332353,0.5071448,0.56214166
11750,0.4683878,0.49216667,0.50163525,0.45502427,0.47666943
11752,0.5057433,0.53830016,0.52528423,0.5084092,0.5271086
11775,0.5003838,0.45669305,0.48158517,0.51388276,0.52201015
11781,0.4179429,0.35493845,0.38424385,0.38688114,0.37801895
11786,0.47492877,0.49954292,0.44358218,0.45841974,0.44899738
11790,0.5377357,0.5288616,0.5418585,0.5380284,0.48696318
11803,0.43616882,0.4968583,0.4200586,0.4807206,0.50859594
11809,0.49750695,0.47692242,0.507145,0.49023232,0.49290845
11825,0.4451944,0.45663974,0.4182254,0.45204225,0.46122506
11844,0.4417167,0.47242594,0.47489882,0.42191625,0.46914774
11850,0.5512705,0.6203127,0.58413154,0.607035,0.5774185
11884,0.47074002,0.49970347,0.4865986,0.4979032,0.5339063
11891,0.5320343,0.5467849,0.57195234,0.53956753,0.552015
11896,0.480371,0.5081781,0.5113827,0.5079157,0.5186536
11955,0.55268645,0.5831742,0.5751048,0.54196626,0.53770024
11992,0.4470917,0.4762273,0.45278773,0.454055,0.44141564
11995,0.41750225,0.49673623,0.49856448,0.45482337,0.44343948
11999,0.4831821,0.40494537,0.6108372,0.50290316,0.4840824
12008,0.56375265,0.5035308,0.537894,0.5569932,0.5073445
12009,0.4983697,0.47449943,0.44798577,0.4823506,0.38058513
12011,0.5054437,0.47089812,0.4674211,0.45444834,0.43868053
12017,0.46128365,0.50169057,0.47977883,0.5053245,0.43747872
12025,0.58183354,0.5286779,0.54397744,0.5474075,0.6189603
12026,0.46415123,0.4818973,0.5273806,0.47923598,0.47604582
12030,0.34292123,0.3989241,0.39672738,0.35597682,0.3674134
12036,0.5382753,0.5256126,0.4744052,0.5146904,0.49370122
12049,0.43134975,0.48371646,0.44103515,0.45335937,0.4088437
12051,0.43646848,0.46629664,0.47535908,0.44996548,0.50100803
12052,0.4974587,0.49948373,0.45877343,0.5069945,0.4926423
12060,0.51709086,0.5050475,0.5072906,0.49441135,0.4651013
12062,0.5660276,0.5338389,0.533915,0.5690692,0.5936264
12068,0.45655802,0.50936335,0.42275897,0.45222324,0.4810469
12073,0.5533898,0.55486494,0.5466837,0.5653938,0.5878557
12078,0.32525414,0.38673663,0.3561939,0.35174558,0.35445654
12080,0.44456717,0.4281021,0.44915852,0.4808942,0.40167367
12088,0.47328982,0.4949516,0.51224375,0.4730436,0.472076
12089,0.5366582,0.5367291,0.5435148,0.5456907,0.5328281
12149,0.51296526,0.48460904,0.4711102,0.49932626,0.4476211
12166,0.43214038,0.5050289,0.44045237,0.4550868,0.43998107
12169,0.4656524,0.525705,0.53375655,0.46421567,0.5734145
12173,0.57378215,0.5398243,0.56792873,0.57138616,0.50528294
12189,0.59478444,0.55208343,0.52529615,0.5621297,0.56886196
12190,0.5150218,0.5139453,0.49225235,0.4746614,0.5209261
12209,0.42020363,0.4955075,0.45698872,0.44168282,0.4601718
12211,0.4785554,0.546797,0.5093172,0.51288396,0.52059627
12217,0.48313504,0.5058815,0.565607,0.5381611,0.56100273
12226,0.55556244,0.52162844,0.5410676,0.5493219,0.49010107
12248,0.43740728,0.43853804,0.4336525,0.4353851,0.4643345
12266,0.49805403,0.5236413,0.52565056,0.5541289,0.5143173
12307,0.52653307,0.529939,0.54427606,0.50544834,0.51045066
12308,0.51348907,0.52781224,0.54046494,0.5608736,0.5704658
12310,0.42687976,0.5104741,0.44478077,0.50426227,0.48507312
12312,0.43131444,0.52016616,0.46275288,0.4613123,0.43029687
12330,0.5013018,0.515147,0.56282556,0.4627648,0.4396289
12340,0.53161407,0.50503546,0.51075876,0.53088975,0.4799356
12347,0.5067803,0.4220998,0.47057247,0.53960943,0.5074029
12348,0.5607256,0.5431435,0.5866457,0.5182788,0.5261174
12349,0.38725597,0.4400441,0.3665278,0.38734344,0.39220917
