ticker,pred1,pred2,pred3,pred4,pred5
10001,0.47532025,0.47205052,0.46837845,0.45766255,0.49957302
10002,0.40425962,0.44500297,0.39784798,0.39455324,0.43379894
10012,0.50984156,0.53670174,0.4778241,0.5167348,0.51368964
10016,0.5536807,0.4876961,0.5009197,0.5221337,0.60305995
10019,0.53339684,0.45773548,0.5484988,0.5035793,0.491864
10025,0.5433608,0.5513144,0.525474,0.54818934,0.5448095
10026,0.5123354,0.5048312,0.48327297,0.46573925,0.46262926
10028,0.4867299,0.5342154,0.51466864,0.5216558,0.4574272
10032,0.5521516,0.55761266,0.5522647,0.53606665,0.48195326
10035,0.34785473,0.45485356,0.39640954,0.45480758,0.37211925
10037,0.5264983,0.50702363,0.48603463,0.49732703,0.5472663
10039,0.67142045,0.62038815,0.6478049,0.61960596,0.640037
10042,0.3819723,0.4001378,0.40748674,0.36404455,0.37841797
10044,0.39979774,0.4756868,0.45412624,0.44834346,0.38331768
10051,0.43586767,0.4386951,0.42452314,0.44106483,0.42078945
10056,0.4294968,0.3501985,0.38326627,0.40475276,0.49580666
10066,0.4271648,0.5122671,0.5297127,0.47510126,0.4528006
10078,0.60813916,0.6089432,0.6386119,0.5787386,0.5901038
10080,0.63762707,0.6451045,0.5978421,0.6168684,0.61309874
10085,0.45790103,0.42748287,0.43419045,0.44381046,0.45577803
10089,0.58234936,0.5523389,0.550038,0.5894737,0.56174177
10092,0.5145379,0.5093325,0.4825037,0.49982253,0.5143146
10100,0.5119009,0.49555162,0.56077963,0.5763875,0.45383418
10104,0.49897036,0.45775357,0.48640227,0.4763174,0.47343114
10107,0.5312777,0.5891269,0.60599583,0.5538189,0.5866098
10108,0.35340604,0.43802643,0.40301305,0.42343464,0.3438113
10114,0.5306711,0.4265207,0.5223545,0.48512214,0.5614498
10119,0.61092335,0.5828828,0.60190207,0.58678585,0.5659525
10122,0.4717479,0.46299902,0.48210475,0.4545026,0.48814863
10123,0.4287671,0.45850548,0.46226865,0.4460649,0.47167253
10127,0.48726186,0.51053315,0.5654407,0.55548096,0.5092342
10137,0.5549376,0.51017606,0.52678883,0.5293868,0.5119672
10138,0.3822099,0.43477175,0.39558503,0.3892374,0.38605335
10143,0.4940226,0.5713995,0.5214373,0.56256396,0.4610028
10145,0.40870064,0.4800267,0.4849634,0.5013056,0.4170604
10147,0.5661124,0.5762488,0.62880075,0.59489465,0.6307372
10149,0.4986233,0.48072255,0.3962038,0.45448977,0.43274033
10155,0.3708327,0.40143108,0.38239333,0.36978325,0.3383423
10160,0.5180376,0.5041357,0.4095078,0.41674057,0.31652004
10163,0.4676539,0.4189092,0.50424486,0.38926336,0.36627585
10170,0.4434196,0.45913947,0.48567232,0.44431534,0.5018797
10177,0.34798872,0.2816772,0.33330616,0.26001438,0.29450497
10180,0.5212625,0.49969408,0.62970865,0.57718265,0.53368986
10182,0.47640345,0.52031314,0.5729418,0.48384607,0.5087668
10192,0.47266066,0.47500107,0.4420413,0.45673883,0.45576075
10195,0.4689958,0.41749254,0.5354844,0.48586372,0.4222901
10200,0.4718759,0.50152487,0.5166489,0.42835686,0.48096305
10205,0.49049595,0.4719038,0.503971,0.42883572,0.35786635
10211,0.5220748,0.4960345,0.562001,0.49100772,0.52344066
10216,0.29935077,0.36794367,0.35039997,0.3100875,0.31362242
10225,0.52166015,0.57119995,0.556964,0.5302195,0.5552514
10230,0.48254183,0.49846697,0.43943113,0.48047504,0.4794911
10232,0.44488156,0.41846025,0.4003493,0.45545787,0.45722526
