ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4868809,0.45282766,0.43961737,0.50138676,0.4430948
10002,0.54157203,0.4652842,0.51231337,0.5136429,0.44182828
10025,0.5265268,0.5026527,0.5082745,0.51549727,0.5116735
10026,0.5558041,0.5802876,0.5420238,0.5489787,0.5714735
10028,0.48006576,0.48330274,0.41679677,0.4447743,0.4865007
10032,0.48494637,0.42708838,0.5062322,0.5107777,0.44407812
10042,0.41821685,0.41110602,0.47309846,0.4621685,0.403569
10044,0.50445604,0.4863451,0.512875,0.5186806,0.5377741
10051,0.49163392,0.5046383,0.5700209,0.50480145,0.51773274
10078,0.5488105,0.5790907,0.55717754,0.56319636,0.5363153
10092,0.49385542,0.49151167,0.5343165,0.5136833,0.5012256
10100,0.4397376,0.43745053,0.4841473,0.45030785,0.4150655
10104,0.500153,0.52879,0.55434555,0.50613177,0.5281
10107,0.55857724,0.5026044,0.5476986,0.49500224,0.5258003
10137,0.5299417,0.5826758,0.6166234,0.53922254,0.57741416
10138,0.5018635,0.5039076,0.5017757,0.5112769,0.5664697
10143,0.53784806,0.55379725,0.5312587,0.54362255,0.56246257
10145,0.55485743,0.56891394,0.5463281,0.5363403,0.5409054
10147,0.5244392,0.49786702,0.5389533,0.4952915,0.49681932
10163,0.5122882,0.50948304,0.4957143,0.49511135,0.51065415
10180,0.559383,0.5156988,0.51437753,0.53280777,0.6092348
10182,0.56347996,0.5573884,0.52792686,0.5496265,0.55130315
10200,0.36103535,0.3992048,0.42713782,0.38812762,0.38622952
10205,0.34270772,0.35638344,0.33310565,0.3292847,0.28523812
10225,0.5487881,0.54152954,0.6383498,0.598029,0.5824453
10232,0.45253786,0.42036426,0.4364645,0.5044386,0.47252592
10238,0.5772591,0.5633119,0.5480647,0.50257355,0.53503424
10239,0.5421414,0.5249152,0.52730685,0.5436287,0.604881
10252,0.48201916,0.5560636,0.5862504,0.5693823,0.55662996
10253,0.512551,0.5162035,0.44655758,0.5121362,0.4489424
10257,0.35392904,0.38495418,0.3649211,0.41223767,0.38263348
10258,0.49137515,0.4994149,0.47948048,0.46564904,0.47304532
10259,0.5268506,0.5533079,0.49750644,0.54680616,0.54675287
10271,0.51391524,0.56993854,0.5530704,0.51976645,0.5023607
10272,0.5305025,0.5236605,0.51959497,0.5013708,0.52508926
10290,0.5739345,0.5512356,0.57732356,0.5634623,0.55305356
10294,0.4991351,0.44259438,0.48735178,0.4531384,0.46055096
10297,0.53393126,0.5447747,0.5940135,0.5286424,0.5456994
10299,0.57274663,0.5837547,0.5634252,0.59516484,0.57931036
10302,0.57934463,0.5717217,0.53962135,0.57303077,0.5001021
10304,0.5257232,0.4980076,0.5273683,0.51164263,0.48165292
10308,0.6020792,0.5385279,0.55493456,0.5877392,0.54367244
10318,0.5563247,0.56853944,0.56284636,0.55110073,0.5680594
10324,0.5686656,0.5482421,0.54103774,0.502881,0.47187933
10353,0.5162735,0.5471087,0.48465014,0.535209,0.49428576
10355,0.32692188,0.32424402,0.2222905,0.30614537,0.28586882
10363,0.46913075,0.42466408,0.51365423,0.4815828,0.47237572
10371,0.45378718,0.49797893,0.41900125,0.469266,0.4100469
10375,0.56594145,0.56751454,0.5513361,0.55456215,0.5834578
10382,0.5209473,0.51334274,0.54938674,0.54600877,0.52218854
10383,0.5933473,0.557997,0.5908152,0.6039226,0.5499083
10395,0.5035292,0.5411751,0.5469474,0.51631695,0.505691
10397,0.502725,0.45305324,0.542219,0.47379678,0.50047946
10404,0.48920375,0.5025854,0.4499278,0.46766493,0.46958178
10421,0.5685959,0.5881886,0.6027211,0.5666226,0.57491523
10443,0.48403937,0.46345282,0.5072077,0.46997797,0.43854055
10463,0.48914734,0.5228438,0.45015755,0.5088658,0.47470406
10501,0.46358153,0.44213358,0.4414234,0.42528552,0.44213876
10507,0.52555895,0.56232643,0.55007243,0.5473388,0.5657273
10514,0.40121588,0.48818246,0.5239386,0.349479,0.44562662
10516,0.53954583,0.5108836,0.5317338,0.5482567,0.5808453
10517,0.5988537,0.54212976,0.52968,0.5461097,0.51213276
10530,0.50768775,0.5078806,0.522881,0.5018459,0.5079444
10547,0.546233,0.49914506,0.51703435,0.5102185,0.4903823
10550,0.36028683,0.34944022,0.31049618,0.4127547,0.3524683
10562,0.5069261,0.542817,0.511383,0.5343056,0.5504346
10563,0.55560327,0.52872884,0.5532784,0.5461414,0.5150286
10568,0.45251316,0.4681695,0.44237766,0.479152,0.44757017
10574,0.5596241,0.58864784,0.5546841,0.5702691,0.5622107
10586,0.48118258,0.40714994,0.3171592,0.38744965,0.35833257
10597,0.48977497,0.47815314,0.485908,0.46549124,0.46720374
10606,0.5616688,0.627781,0.6190289,0.59243333,0.56534386
10629,0.52578104,0.55325025,0.55340374,0.5568311,0.5668431
10638,0.5303351,0.53664047,0.54944354,0.5521092,0.48449266
10644,0.5427296,0.48860905,0.47289556,0.470591,0.4589589
10645,0.4778315,0.4818124,0.5119073,0.53332365,0.48355585
10649,0.44422984,0.44202223,0.4565812,0.4518964,0.43763873
10656,0.5012541,0.5267619,0.5064439,0.46815693,0.50498736
10659,0.5015194,0.5363985,0.50236905,0.4968157,0.49082828
10661,0.55105734,0.48969638,0.43768173,0.51976883,0.49182785
10667,0.5150718,0.54236573,0.5836541,0.53178704,0.51637036
10693,0.56850976,0.53480905,0.5352001,0.5996147,0.54997563
10696,0.5283898,0.5516487,0.536721,0.5493635,0.5406582
10709,0.5414596,0.5207863,0.5178464,0.5247366,0.5038591
10769,0.3840851,0.4220033,0.3771117,0.3452358,0.3695721
10777,0.4512452,0.45397487,0.42155617,0.504788,0.45148394
10779,0.41114786,0.49866682,0.46620756,0.4636864,0.46398857
10781,0.61656594,0.4600632,0.4158715,0.55444205,0.5088196
10785,0.48042294,0.467184,0.48920307,0.48715296,0.46387866
10812,0.50570387,0.56472117,0.6014621,0.5266488,0.55717725
10822,0.46973917,0.42988938,0.41620442,0.41061953,0.45375845
10825,0.55698913,0.58401614,0.55333614,0.5422377,0.56108296
10838,0.54776245,0.54158676,0.5524617,0.5054176,0.52120924
10853,0.5180197,0.47183925,0.46076673,0.4384581,0.48167497
10860,0.54234564,0.52453613,0.5776919,0.529134,0.5181661
10866,0.50134575,0.46616542,0.54317534,0.51320964,0.46414256
