ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4435705,0.47805744,0.51506025,0.45763248,0.4738539
10002,0.42855287,0.4336578,0.43181673,0.4437063,0.39773265
10012,0.43952504,0.4923492,0.45083758,0.46967554,0.50759405
10019,0.46787405,0.5038905,0.5330539,0.51517606,0.47449118
10025,0.5891266,0.5255448,0.55136013,0.48346388,0.50226223
10026,0.44736177,0.45750818,0.4146,0.46805307,0.3753024
10028,0.4514564,0.42829683,0.4414974,0.49193886,0.44835347
10032,0.5344611,0.5164818,0.5117264,0.48256513,0.52099264
10035,0.40905783,0.37851375,0.33275855,0.3895835,0.36196393
10037,0.46181834,0.4158958,0.41337195,0.44656774,0.43235764
10042,0.36780152,0.30558765,0.3414747,0.35319126,0.33856654
10044,0.50855905,0.46987423,0.51043105,0.47507805,0.498165
10051,0.5183484,0.5781034,0.55939966,0.49070677,0.5492748
10056,0.43286988,0.4539562,0.4598284,0.42692924,0.46248665
10066,0.34272882,0.3538615,0.3386759,0.38131976,0.33498225
10078,0.43531385,0.4319359,0.494837,0.45799464,0.49177137
10080,0.37135792,0.30018166,0.3477329,0.3549609,0.33199465
10085,0.47056493,0.50140274,0.50567776,0.5174116,0.45074308
10089,0.6278921,0.5829897,0.6194952,0.5907037,0.5800531
10092,0.52614075,0.5635566,0.553745,0.543791,0.5551815
10100,0.39163896,0.37984827,0.35204467,0.38237447,0.38876715
10104,0.49480888,0.50682515,0.51478684,0.5285254,0.4803465
10107,0.5728957,0.5629151,0.560077,0.5381537,0.56955636
10108,0.5050203,0.50156206,0.5124735,0.46766087,0.49136016
10114,0.5354102,0.5332632,0.49351946,0.5284988,0.5183096
10119,0.56342345,0.53486174,0.5354176,0.538625,0.5307608
10122,0.4836636,0.52628475,0.48259184,0.4962281,0.49276206
10123,0.38681358,0.484728,0.48003012,0.43972003,0.4798602
10127,0.4276349,0.39564565,0.46119976,0.36854634,0.3998001
10137,0.47271314,0.45248228,0.518468,0.4903918,0.4898495
10138,0.53160256,0.5148842,0.55487734,0.56490874,0.52913237
10143,0.5360544,0.5072866,0.5357053,0.51477545,0.51681304
10145,0.5779145,0.60902196,0.62279874,0.5441662,0.52557033
10147,0.59460366,0.6126953,0.5938165,0.5908924,0.58170587
10149,0.5145964,0.4594185,0.4777347,0.5209558,0.4629543
10160,0.5310733,0.5668768,0.59371316,0.5879516,0.5532769
10163,0.51135635,0.5111027,0.5223291,0.5482968,0.56071335
10170,0.32594088,0.4012279,0.3060351,0.4504651,0.36052105
10177,0.46281642,0.4907848,0.39771205,0.39119926,0.45517293
10180,0.4498348,0.5069107,0.43309325,0.47069198,0.4815014
10182,0.42198113,0.45108727,0.40537688,0.46643412,0.44129068
10192,0.35574707,0.4369332,0.4261673,0.32765937,0.3222374
10195,0.5523656,0.5688903,0.4453671,0.4112712,0.47814688
10200,0.3797046,0.3926367,0.34579518,0.42039415,0.40676627
10205,0.48630193,0.50699013,0.47235814,0.50200176,0.43921983
10211,0.56421685,0.562772,0.55833036,0.57185966,0.57057166
10225,0.4378688,0.4615554,0.46957242,0.44694862,0.4344417
10230,0.550115,0.63328505,0.52241516,0.58775395,0.5745648
10232,0.48294473,0.44840258,0.4709991,0.47448364,0.48632306
10235,0.37382507,0.42691875,0.43629783,0.3676429,0.44100174
10238,0.61478156,0.59712976,0.5863983,0.60602,0.63968027
10239,0.59856814,0.5439701,0.55716264,0.56677294,0.5661263
10244,0.49171308,0.4398916,0.44130933,0.50362927,0.48043114
10252,0.5093254,0.50178844,0.48668456,0.48003268,0.50812125
10256,0.44358674,0.47834218,0.47345877,0.49713212,0.5043789
10257,0.3656043,0.3662419,0.3408719,0.29434314,0.351887
10258,0.41055468,0.4266796,0.38060275,0.3986514,0.38405105
10259,0.48608145,0.497827,0.49662423,0.5264237,0.5022912
10271,0.4471269,0.41175413,0.45116735,0.49957493,0.39420524
10272,0.52482975,0.45495373,0.47941157,0.5256667,0.5024971
10290,0.50921977,0.5316487,0.5174103,0.54291064,0.4853791
10294,0.35425365,0.39376554,0.36042553,0.34962815,0.3685261
10297,0.66018146,0.70208085,0.58931035,0.6927735,0.6674508
10299,0.5576188,0.606747,0.56779015,0.55677265,0.62159246
10302,0.52157605,0.49391875,0.5049882,0.51384056,0.47439638
10304,0.39752048,0.38177818,0.39864182,0.36537772,0.39178354
10308,0.4642255,0.53513074,0.4852886,0.46278188,0.4565382
10318,0.4775627,0.5035791,0.5302933,0.48505893,0.49209186
10324,0.5308924,0.48920023,0.5425195,0.52677906,0.51825875
10341,0.52241796,0.53693455,0.59400237,0.6066667,0.5235473
10342,0.531527,0.5333013,0.50964165,0.5337412,0.5460659
10346,0.5251576,0.49909595,0.51857275,0.51420325,0.5561489
10353,0.5263081,0.5425594,0.5372988,0.49197596,0.45987806
10355,0.36395198,0.42350113,0.38331687,0.35952097,0.34196505
10362,0.4711801,0.5260376,0.4328257,0.51744926,0.43556476
10363,0.51594377,0.48977026,0.46887103,0.46167618,0.5439585
10371,0.41236055,0.4124325,0.34350678,0.40445846,0.4207331
10375,0.49803534,0.49827307,0.52188104,0.5330657,0.483363
10382,0.32394224,0.4173247,0.3416124,0.4711003,0.32793298
10383,0.5039442,0.447958,0.5105733,0.49226668,0.46517682
10395,0.5041447,0.47557995,0.52926475,0.482489,0.49944195
10397,0.48158547,0.49152997,0.47491214,0.5263071,0.47929958
10401,0.4632813,0.46056372,0.48920292,0.42231232,0.42798316
10404,0.46386835,0.4326886,0.4247552,0.4114537,0.39616197
10418,0.4185638,0.40201026,0.38425136,0.3868974,0.3950436
10421,0.3812345,0.4430746,0.4103652,0.36805966,0.41208345
10422,0.4655912,0.46996593,0.43278018,0.4542677,0.44366905
10423,0.5637123,0.6036825,0.5733954,0.5884231,0.5358707
10443,0.45763007,0.5335278,0.5225998,0.48538044,0.50209504
10449,0.5262374,0.51930463,0.5088363,0.5229372,0.5312784
