ticker,pred1,pred2,pred3,pred4,pred5
10001,0.68040675,0.61092067,0.65066695,0.5977085,0.6466907
10002,0.51156986,0.5347958,0.49569723,0.52649343,0.4963174
10025,0.4862505,0.5366476,0.56208616,0.5013447,0.52708274
10026,0.46695042,0.5032595,0.49216744,0.5002056,0.50822127
10028,0.40215826,0.4277633,0.38108826,0.42705667,0.4179621
10032,0.49302417,0.49632415,0.5587647,0.46446574,0.5251234
10042,0.5055202,0.57035345,0.5274199,0.5029584,0.4765781
10044,0.44150305,0.41354355,0.45501187,0.42505473,0.39124927
10051,0.48746845,0.48498842,0.42027777,0.44787103,0.43862772
10078,0.5018896,0.51135784,0.49167153,0.45080668,0.47342777
10092,0.52507985,0.5226137,0.5011741,0.5048869,0.54445887
10100,0.5264792,0.56267226,0.5672075,0.5484484,0.550765
10104,0.58081275,0.5453063,0.5287784,0.5379695,0.56385976
10107,0.52462775,0.5201275,0.5358712,0.54575056,0.5298755
10137,0.49050987,0.45582932,0.46456966,0.5105347,0.48931217
10138,0.49819076,0.5288621,0.5420188,0.50803554,0.5189287
10143,0.5402067,0.5354861,0.5234514,0.5137555,0.48569506
10145,0.5681622,0.56062514,0.55269563,0.55637753,0.53084177
10147,0.51631033,0.5006465,0.53874254,0.4633532,0.5046118
10163,0.5539351,0.5467494,0.5655245,0.5528026,0.51797456
10180,0.5356362,0.54164416,0.5101555,0.53573287,0.5240267
10182,0.47860068,0.54265755,0.4992345,0.48472643,0.46180362
10200,0.51825505,0.5047233,0.5167265,0.55180156,0.52522826
10205,0.47601599,0.49441117,0.48376027,0.47671968,0.4747912
10225,0.42014074,0.51889765,0.5121075,0.40170437,0.43253005
10232,0.5803973,0.58297765,0.46869993,0.5355148,0.5094239
10238,0.46774417,0.5263312,0.51903534,0.51096356,0.51480806
10239,0.4775509,0.45241654,0.4904325,0.48826557,0.50220096
10252,0.51790005,0.45855513,0.47625428,0.4873615,0.4688125
10253,0.52558416,0.5357565,0.51021755,0.52937233,0.47419488
10257,0.4306148,0.44426486,0.4092862,0.41512755,0.4079576
10258,0.5210603,0.53265643,0.57035875,0.50936353,0.47215596
