ticker,pred1,pred2,pred3,pred4,pred5
10026,0.58160526,0.57898986,0.5308303,0.5778823,0.5394506
10028,0.38133162,0.39035726,0.34572983,0.40484047,0.35511425
10032,0.52331936,0.5009495,0.57016134,0.57363796,0.5868535
10044,0.4796825,0.488237,0.4750927,0.45510894,0.48821464
10104,0.57085055,0.6031121,0.5591945,0.58109415,0.6219466
10107,0.6220789,0.60874087,0.5667397,0.5805683,0.6203824
10138,0.55778795,0.5763198,0.5485204,0.55158144,0.58739966
10145,0.571949,0.57930607,0.5602247,0.54737043,0.6000451
10158,0.5416256,0.54413366,0.53257096,0.55630994,0.54501617
10180,0.48608184,0.51723605,0.48755106,0.5061746,0.45560598
10182,0.5659239,0.5510954,0.5745296,0.5843967,0.6070778
10200,0.54701763,0.5425829,0.57543117,0.5658848,0.5834395
10220,0.5348339,0.49639678,0.46079764,0.5368129,0.55458236
10232,0.4705175,0.4105477,0.44853687,0.42898268,0.44593605
10239,0.47714177,0.5133691,0.50483394,0.49465388,0.4974526
10252,0.5837064,0.56124735,0.56876576,0.586097,0.59238476
10253,0.37227806,0.30974248,0.36423865,0.31600776,0.27892002
10257,0.42867157,0.43210962,0.50552624,0.4880598,0.4306816
10258,0.54576045,0.5527076,0.56240165,0.56238747,0.5586269
10259,0.43723297,0.42791936,0.3713699,0.41227373,0.37904885
10294,0.5293114,0.49574494,0.43043658,0.44516063,0.46860847
10302,0.584996,0.5726728,0.60171324,0.57423973,0.5638134
10308,0.5696969,0.5583291,0.6020227,0.56341535,0.59424275
10318,0.43797734,0.53058434,0.5574757,0.5354945,0.49403387
10333,0.46719027,0.48658663,0.52966154,0.5141975,0.47210675
10355,0.41960943,0.4469055,0.44550866,0.4397197,0.42862386
10363,0.54379296,0.56505734,0.55483866,0.55223686,0.51734567
10375,0.5599416,0.5766058,0.5855066,0.5751176,0.5742845
10382,0.5724805,0.5677984,0.5005968,0.5693638,0.55733496
10395,0.48920318,0.50596285,0.5034151,0.5251416,0.49275792
10397,0.48261687,0.5267972,0.5206905,0.50799507,0.5097177
10421,0.5902845,0.59025174,0.53397006,0.58040875,0.5785337
10443,0.49295476,0.49967462,0.53889906,0.4937287,0.49281758
10463,0.3855747,0.3391262,0.4500374,0.41036886,0.41587865
10501,0.5511856,0.558809,0.602811,0.5520344,0.57344604
10514,0.41641718,0.4445043,0.44677484,0.4581924,0.44635478
10516,0.55600995,0.6010203,0.56020504,0.5517317,0.5746188
10517,0.56456405,0.5535556,0.53950566,0.5269995,0.59882826
10530,0.5092714,0.54093474,0.5714249,0.5610803,0.49223527
10547,0.5126846,0.46589118,0.48709273,0.49201155,0.57928145
10550,0.46309674,0.4851119,0.48035085,0.45811197,0.47055617
10606,0.5328609,0.54364574,0.5208968,0.48247167,0.5663482
10629,0.5645958,0.5690977,0.54780877,0.5827752,0.6000505
10645,0.40336964,0.48226845,0.45274255,0.46691635,0.45270607
10649,0.5528052,0.5182682,0.5167308,0.5423661,0.5513143
10656,0.4098296,0.4124837,0.46952468,0.36407703,0.351558
10661,0.3917242,0.4701504,0.39714652,0.4487926,0.423455
10693,0.5489321,0.5260602,0.5233286,0.5243888,0.5432727
10696,0.5984281,0.5813439,0.56101954,0.57135814,0.6006788
10777,0.58039206,0.6102692,0.57029223,0.52852464,0.52103037
10779,0.54464173,0.5324601,0.5233987,0.55361307,0.5311694
10781,0.4109232,0.40851218,0.4205495,0.42377672,0.44281
10812,0.46418887,0.43256083,0.46571544,0.45955727,0.38474542
10838,0.39093703,0.33346328,0.33987686,0.37744847,0.37906802
10860,0.44199878,0.4653228,0.45377317,0.4616406,0.4679031
10866,0.5849462,0.58021724,0.6440633,0.5829009,0.6238
10874,0.43900028,0.38052818,0.3628409,0.42528835,0.4040241
10886,0.51492846,0.5010275,0.47277987,0.5272658,0.4300076
10890,0.5395338,0.5159565,0.515374,0.52827734,0.49855298
10892,0.5795586,0.55711806,0.5555973,0.5565537,0.598307
10901,0.4341575,0.452971,0.4856455,0.43889913,0.40089846
10909,0.51756895,0.5309583,0.5079829,0.4801969,0.487658
10913,0.5818003,0.54017365,0.58987707,0.5663246,0.5688531
10932,0.59213006,0.6098372,0.5591719,0.5729832,0.5937105
10933,0.5561867,0.53270215,0.5375093,0.5506257,0.556469
10966,0.5145877,0.5435933,0.54007906,0.5397164,0.5588083
11006,0.5483474,0.5526655,0.55957913,0.52952856,0.54094
11018,0.5633961,0.5853064,0.56003034,0.5579623,0.5572552
11043,0.50823975,0.5394198,0.50701165,0.5145362,0.5054315
11144,0.5464271,0.5623905,0.5977539,0.56221145,0.5587618
11154,0.5007437,0.48139876,0.48063156,0.47528937,0.4482952
11174,0.5790453,0.5940106,0.6145856,0.5772804,0.5533555
11208,0.5350069,0.5595743,0.5657063,0.5483797,0.53292334
11267,0.44166142,0.4483822,0.4633648,0.48870176,0.3979543
11285,0.48159456,0.5807669,0.53016514,0.5690337,0.57916474
11292,0.46071762,0.4864113,0.5170904,0.4756124,0.4591126
11293,0.5315383,0.5351024,0.5123001,0.55770946,0.5378617
11308,0.5264222,0.55552316,0.5096549,0.53833973,0.5312765
11343,0.5311259,0.5161293,0.5967406,0.55799663,0.56674093
11348,0.48782346,0.47551686,0.46766973,0.46891347,0.4318843
11368,0.46315208,0.47481745,0.46798727,0.4914614,0.45668197
11369,0.5457789,0.549883,0.5452678,0.510063,0.5473428
11370,0.5790296,0.55607724,0.5850816,0.57814175,0.5906723
11378,0.5953308,0.5291102,0.5488272,0.49089903,0.52404577
11379,0.3943856,0.46912298,0.4865288,0.40035662,0.4610068
11394,0.41971827,0.44173628,0.4065558,0.46869004,0.40999025
11397,0.5994024,0.54849094,0.58458704,0.5196701,0.5289924
11403,0.47286114,0.5320241,0.56346864,0.51803005,0.490251
11404,0.57980233,0.5454986,0.568884,0.510052,0.53385
11441,0.38400972,0.37150195,0.3894662,0.41312346,0.36993244
11442,0.598814,0.5620326,0.5655055,0.5965509,0.6001136
11481,0.5717693,0.57666725,0.58562315,0.59860635,0.6230235
11499,0.5015197,0.45667717,0.49702284,0.47516865,0.5052386
11511,0.39545017,0.43705904,0.37184384,0.41595137,0.44080415
11533,0.54782116,0.568229,0.58177996,0.5483425,0.5725723
11547,0.49163327,0.48148933,0.5175753,0.51576996,0.4923973
11552,0.5295258,0.5473332,0.54047126,0.49836072,0.566113
11565,0.5376158,0.5307811,0.5372463,0.5208297,0.5068287
11581,0.58160883,0.54955363,0.5904532,0.56509507,0.5859941
11587,0.49966735,0.4433311,0.44000232,0.45451546,0.4702867
11593,0.4769032,0.47355878,0.5286338,0.49303254,0.47710353
11600,0.59058005,0.60794264,0.5970088,0.5853444,0.55547225
11618,0.5532579,0.56330335,0.5347383,0.56339383,0.5584386
11628,0.5562093,0.56063336,0.5993378,0.57027596,0.60271347
11636,0.5532053,0.56247705,0.58938885,0.5515731,0.53892654
11638,0.54829675,0.58270735,0.5773924,0.5495401,0.5558779
11644,0.47936532,0.5204751,0.4832097,0.46383947,0.51508313
11654,0.56662875,0.567178,0.54040337,0.5392948,0.5580475
