ticker,pred1,pred2,pred3,pred4,pred5
10001,0.46472314,0.5103673,0.4496303,0.48912027,0.46088132
10002,0.5601153,0.55190516,0.5758836,0.5749523,0.58064204
10012,0.5189561,0.4849057,0.51138425,0.51506513,0.5279755
10025,0.42375448,0.4432184,0.40934843,0.46585235,0.41549906
10026,0.54338926,0.5506913,0.50790787,0.5665373,0.5692031
10028,0.30715737,0.36853585,0.34148175,0.32840022,0.36000583
10032,0.5127721,0.5266866,0.5492927,0.50503343,0.5281275
10035,0.5517094,0.4921691,0.64671546,0.5892364,0.625396
10037,0.4402538,0.44712123,0.5089769,0.4168232,0.42812338
10042,0.49806976,0.52026814,0.51913357,0.5055283,0.48815092
10044,0.5554982,0.51473737,0.6598722,0.54042244,0.5559035
10051,0.5430277,0.48578677,0.50862926,0.4933044,0.52210754
10056,0.54400986,0.5031138,0.57186985,0.55595434,0.5611048
10078,0.4750494,0.528243,0.48438942,0.5154657,0.5473719
10080,0.4124559,0.4016606,0.42145205,0.39023876,0.37815627
10085,0.4937845,0.53770924,0.49690995,0.45942205,0.4884595
10089,0.4430487,0.451096,0.455696,0.42830163,0.46543455
10092,0.5249216,0.5264469,0.5494179,0.5447873,0.5489172
10100,0.6120267,0.55590785,0.5241264,0.53199,0.56180304
10104,0.5215742,0.5315588,0.5034969,0.5411986,0.5678378
10107,0.4423204,0.4969153,0.456014,0.5054391,0.5213609
10108,0.58867574,0.5425275,0.5834725,0.523602,0.5457406
10114,0.43711776,0.44236845,0.39810765,0.44295228,0.37030968
10119,0.5143161,0.5436969,0.5425122,0.50812095,0.54097855
10137,0.5182527,0.5128893,0.5238307,0.5076492,0.5250888
10138,0.47741622,0.48866814,0.4906002,0.5004338,0.46526635
10143,0.34868518,0.3960337,0.33359766,0.4113614,0.38057885
10145,0.52407825,0.4770144,0.52374417,0.48068112,0.5108007
10147,0.56896544,0.55302423,0.58169246,0.55194175,0.57941425
10163,0.47543272,0.46245214,0.42441633,0.5109997,0.49845034
10182,0.54723364,0.54822874,0.54464614,0.5592307,0.5940901
10200,0.5381074,0.5477661,0.5424368,0.5031767,0.5062094
10205,0.43453002,0.46019506,0.4457408,0.421879,0.52407914
10211,0.4712165,0.5058707,0.4812045,0.52103066,0.58276504
10225,0.5069972,0.504476,0.497108,0.50160533,0.49694535
10232,0.38510132,0.38259792,0.34380093,0.36698136,0.33587146
10238,0.42261237,0.44567335,0.49371,0.45155755,0.432728
10239,0.5207323,0.554291,0.52272105,0.56544805,0.5595167
10252,0.55561686,0.5546333,0.5040937,0.5352196,0.5516961
10257,0.4310041,0.4284247,0.37779003,0.38361976,0.46088088
10258,0.4258195,0.44189104,0.46513903,0.4382128,0.38216785
10259,0.40021363,0.4036401,0.4877803,0.41056743,0.40085706
10271,0.5188153,0.52450097,0.5285743,0.5296166,0.48752064
10272,0.5505504,0.5498803,0.58253986,0.5371873,0.53266156
10290,0.40588692,0.48120904,0.5033434,0.48623824,0.43228891
10294,0.5417072,0.50449467,0.49068847,0.50144273,0.4976707
10297,0.46132565,0.47437668,0.48587713,0.47886175,0.47050592
10299,0.5709726,0.53862864,0.5362945,0.52297163,0.5166391
10302,0.5096176,0.5402373,0.48644975,0.5235952,0.48446336
10304,0.55405456,0.5379128,0.5318365,0.5500795,0.5272572
10308,0.49685463,0.5342005,0.5331426,0.51858586,0.50282794
10318,0.47781038,0.49126345,0.4277247,0.44689637,0.44774777
10324,0.5513658,0.5622695,0.5165936,0.49956363,0.45914274
10341,0.4688172,0.5343907,0.43243745,0.5065419,0.4751951
10353,0.4737138,0.5273448,0.45933717,0.5024131,0.5033907
10355,0.48874506,0.49338564,0.4941893,0.536678,0.4959376
10362,0.43996644,0.4768482,0.5219663,0.48859915,0.459552
10363,0.5051675,0.4719654,0.48379704,0.4742231,0.49521333
10371,0.5420761,0.57122415,0.565414,0.5278125,0.53751385
10375,0.4803895,0.5214624,0.48115313,0.4880606,0.44917023
