ticker,pred1,pred2,pred3,pred4,pred5
10001,0.41640437,0.42135164,0.39414215,0.35808644,0.40425342
10002,0.5406681,0.51488346,0.5392375,0.58164525,0.55613416
10025,0.5223954,0.45069376,0.55361396,0.5158846,0.48079318
10026,0.5084234,0.5279896,0.5770187,0.5132959,0.535764
10028,0.4939173,0.5363525,0.5236208,0.50261056,0.46268806
10032,0.46723914,0.40372232,0.43373853,0.49477255,0.3957416
10044,0.4665668,0.4015608,0.4594247,0.48804674,0.4390881
10051,0.5096875,0.5085957,0.52073854,0.46663007,0.53357124
10078,0.4987785,0.5825839,0.42639545,0.5366681,0.48651978
10092,0.49228612,0.5200297,0.5008126,0.48013562,0.48830774
10100,0.41516396,0.4811689,0.35028344,0.3025677,0.44516253
10104,0.49488366,0.53965646,0.49326542,0.51276124,0.52934945
10107,0.5483698,0.53419775,0.5276063,0.5234412,0.56034356
10116,0.4062752,0.40980944,0.4403485,0.42182133,0.41016358
10137,0.4761799,0.4804933,0.50363773,0.49918833,0.48728314
10138,0.5255228,0.5356372,0.50981224,0.54137707,0.52668464
10143,0.53123456,0.5261597,0.49031505,0.51719505,0.49674013
10145,0.56710017,0.5369297,0.54391,0.52954286,0.5861277
10147,0.52204317,0.54649603,0.5162779,0.5369145,0.5113624
10163,0.60117614,0.562025,0.60176134,0.5882219,0.5638545
10180,0.49034494,0.50870097,0.50414854,0.47143218,0.48977572
10182,0.4746688,0.44098824,0.4051551,0.44652238,0.38135874
10200,0.5070104,0.4992325,0.5419985,0.52587885,0.49480525
10205,0.41640207,0.46912783,0.39553723,0.42548388,0.5002862
10225,0.542747,0.54712844,0.5205453,0.50992805,0.5048483
10232,0.6349079,0.5891195,0.54465675,0.5558405,0.55627906
10239,0.5182461,0.5524957,0.49404544,0.4804605,0.5097413
10252,0.52258706,0.5291743,0.5130097,0.5204605,0.5008109
10253,0.48365757,0.46726218,0.47431272,0.47193384,0.476442
10257,0.5343753,0.5372819,0.46512842,0.5056784,0.4985029
10258,0.5166675,0.52683276,0.53625286,0.53112066,0.5100691
10259,0.48032668,0.53666764,0.5082785,0.44954073,0.4498744
10271,0.5480521,0.5610359,0.5165289,0.539834,0.5660938
10272,0.37549406,0.40830177,0.32858586,0.36713246,0.38673154
10290,0.49678028,0.47573543,0.50029916,0.49075916,0.4817147
10294,0.3014129,0.3514025,0.41299385,0.33913603,0.34660986
10297,0.38569114,0.45885006,0.3867865,0.44488364,0.37993282
10299,0.5363265,0.55797535,0.5398595,0.5254339,0.5281992
10302,0.5169373,0.4979876,0.523931,0.5067863,0.5090301
10304,0.5307957,0.5554171,0.5549974,0.5450904,0.53957534
10308,0.47297758,0.48944178,0.5090669,0.49706036,0.4824737
10318,0.5224575,0.50229466,0.5440152,0.50970083,0.49308005
10324,0.44294363,0.5219894,0.484756,0.47677708,0.3930261
10353,0.53535885,0.52404094,0.54063785,0.50406736,0.540459
10363,0.4893001,0.5135324,0.5325078,0.47194237,0.507799
10371,0.47080502,0.4808069,0.50242114,0.505369,0.46981806
10375,0.46907708,0.49371246,0.4976013,0.5014905,0.4806634
10382,0.5546271,0.5324125,0.5708653,0.5288407,0.5378062
10395,0.548084,0.5321748,0.53794324,0.5353886,0.5203221
10397,0.56327707,0.55731535,0.5774632,0.53327745,0.56423485
10404,0.55235887,0.5509641,0.5343355,0.50989383,0.53978497
10421,0.52213186,0.53915876,0.5592156,0.507423,0.5223014
10443,0.5391535,0.53285575,0.53677106,0.5559667,0.5291663
10463,0.37013367,0.37551656,0.4338655,0.4181118,0.3507453
10501,0.49373364,0.5202077,0.5018391,0.47457248,0.5241067
10507,0.59928125,0.5799986,0.55657345,0.56103283,0.5635487
10514,0.54473186,0.56241083,0.50651425,0.540273,0.5418107
10516,0.51689816,0.4825848,0.44375867,0.45286298,0.45004493
10517,0.51398754,0.50864345,0.59344643,0.49875638,0.49449688
10530,0.46800965,0.515595,0.5012954,0.48411068,0.4743676
10547,0.5410627,0.47462302,0.5513703,0.49537134,0.5088504
10550,0.33357406,0.339319,0.34694126,0.38228923,0.32824504
10562,0.50786763,0.55052006,0.50124055,0.5584307,0.4976812
10563,0.48583618,0.50111866,0.48522815,0.47666687,0.4620332
10568,0.4079101,0.40155318,0.36561364,0.42016122,0.38588148
10597,0.4152124,0.4384734,0.4865041,0.45307553,0.41973293
10606,0.57754046,0.61217916,0.57408726,0.57660407,0.590333
10629,0.53588665,0.5252942,0.5250133,0.5333165,0.54167753
10638,0.5415537,0.5745163,0.6089648,0.5434283,0.5636677
10644,0.38993922,0.3667253,0.3507115,0.3911767,0.36839405
10645,0.4160805,0.4094196,0.373543,0.4097113,0.43756834
10649,0.5201223,0.48658514,0.50925153,0.515058,0.5059402
10656,0.513383,0.49412462,0.52518636,0.54668045,0.5058625
