ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5800414,0.5204277,0.54104763,0.5488988,0.59362334
10028,0.32355675,0.36158198,0.35373065,0.35591096,0.3845803
10032,0.5421153,0.5402262,0.50261474,0.54254186,0.57469773
10044,0.56718373,0.54514766,0.54657817,0.56374645,0.5650228
10104,0.56247896,0.5829627,0.5557262,0.57110053,0.5415723
10107,0.51906407,0.54034406,0.51556075,0.5251693,0.5010804
10138,0.53953373,0.5526757,0.5106733,0.519596,0.5514174
10145,0.58377606,0.56380105,0.5582492,0.59178674,0.5789439
10158,0.46478966,0.47102204,0.47491875,0.47586206,0.53995705
10180,0.40691525,0.4528838,0.47379246,0.434835,0.4518958
10182,0.44822577,0.44643226,0.44025484,0.43375674,0.45820045
10200,0.5193507,0.54805964,0.53381443,0.5262134,0.5144661
10220,0.5240918,0.5219157,0.53801596,0.508061,0.5348989
10232,0.4918434,0.5194686,0.4643092,0.5064583,0.50472635
10239,0.59941465,0.5412824,0.58308506,0.6076516,0.5964769
10252,0.48321894,0.48633668,0.49716738,0.4927079,0.47640064
10253,0.46849838,0.47855064,0.51858985,0.45751834,0.45814025
10257,0.54166996,0.5304082,0.5344965,0.54518706,0.5198658
10258,0.5536079,0.5493311,0.6178704,0.55081105,0.5242783
10259,0.4683116,0.52153444,0.5420085,0.528631,0.45368272
10294,0.5286938,0.569759,0.59756076,0.5236711,0.5614607
10302,0.55297464,0.53516495,0.5577018,0.5513821,0.53216475
10308,0.508761,0.5024106,0.5372568,0.49576288,0.5184768
10318,0.54780406,0.5431309,0.5909902,0.5515783,0.52532685
10333,0.5942888,0.57467854,0.5825344,0.57468253,0.571302
10355,0.40636057,0.40683702,0.44224587,0.43215474,0.39686087
10363,0.50667876,0.53557307,0.49918115,0.55229384,0.5000926
10375,0.5651546,0.55100286,0.5568494,0.5517328,0.58134216
10382,0.5538823,0.536027,0.5386563,0.5489053,0.5294793
10395,0.569222,0.52077234,0.5280583,0.5356437,0.5389621
10397,0.51796424,0.49609765,0.5610776,0.51543236,0.5029847
10421,0.53844464,0.5398858,0.5586307,0.5627156,0.5363884
10443,0.52951944,0.45261046,0.47493052,0.46011934,0.43525186
10463,0.47016907,0.5078405,0.42716846,0.44184,0.4007784
10501,0.5202972,0.53468424,0.511899,0.5133753,0.5064156
10514,0.5140802,0.5089259,0.45697188,0.48833206,0.49624363
10516,0.54927033,0.5788329,0.58836716,0.5692401,0.60225856
10517,0.45482105,0.4203344,0.42863888,0.41354802,0.44182265
10530,0.5138466,0.48580307,0.47669265,0.51099896,0.4806461
10547,0.5662805,0.55095005,0.5797931,0.5224126,0.6111408
10550,0.4000884,0.4086505,0.4125096,0.31613076,0.3641793
10606,0.5616705,0.54912066,0.48745528,0.5672047,0.5516806
10629,0.56699294,0.5792254,0.5733195,0.5753717,0.5472032
10645,0.41319376,0.4310178,0.42897382,0.45797732,0.37147093
10649,0.4884397,0.53128994,0.4911844,0.5210044,0.5317109
10656,0.5036682,0.49490806,0.5056055,0.4780055,0.5242478
10661,0.42273292,0.43465978,0.46055797,0.46880618,0.4410093
10693,0.5674559,0.5715026,0.57471377,0.55206,0.51149243
10696,0.57164437,0.5443646,0.53368074,0.5681885,0.5475661
10777,0.54859495,0.55609494,0.5860141,0.56002134,0.5539804
10779,0.4200311,0.49230358,0.42659825,0.4526784,0.5019277
10781,0.4835369,0.46378663,0.4533446,0.42374897,0.44977462
10812,0.51130736,0.5054638,0.52126443,0.49542713,0.5085478
10838,0.4761153,0.44091362,0.4609038,0.46236512,0.45793575
10860,0.47539085,0.50861454,0.4671276,0.4661313,0.5288322
10866,0.5073504,0.5222051,0.5082478,0.5136651,0.46907905
10874,0.5138158,0.51474047,0.5011024,0.48973134,0.47235295
10886,0.540218,0.53639656,0.53256035,0.52235484,0.50335735
10890,0.5031848,0.5138706,0.5301645,0.5004901,0.5103494
10892,0.598116,0.57433826,0.51925135,0.5432072,0.55891174
10901,0.44665506,0.50525254,0.46850738,0.48888215,0.4365671
10909,0.5428138,0.53324455,0.5622126,0.52308214,0.5374822
10913,0.5868598,0.5862726,0.66469204,0.6097943,0.65131366
10932,0.5507865,0.5572271,0.5889956,0.5311487,0.50708973
10933,0.5644958,0.5798475,0.57880133,0.56106555,0.5509677
10966,0.50999767,0.5307794,0.5432177,0.5368486,0.5336637
11006,0.47977105,0.5519492,0.5150996,0.50656253,0.5055956
11018,0.6099977,0.5877707,0.59835446,0.5896422,0.6396924
11043,0.48914877,0.54006875,0.53301233,0.5123568,0.53332114
11144,0.5143466,0.4679169,0.5204573,0.5004663,0.42781255
11154,0.58157927,0.58152074,0.47692418,0.55283266,0.57338285
11174,0.61427367,0.5882331,0.552042,0.5877197,0.62221557
11208,0.5817764,0.58645225,0.5973631,0.5451403,0.5917886
11267,0.5155089,0.5282814,0.47853547,0.5171898,0.52448046
11285,0.5309798,0.50742245,0.50827634,0.54725254,0.5307014
11292,0.45040157,0.44744936,0.40461874,0.48436496,0.35474792
11293,0.5073288,0.5305864,0.5029734,0.5335827,0.5276545
11308,0.41534087,0.460855,0.43328327,0.5273882,0.526789
11343,0.5814102,0.5250642,0.53404456,0.5886212,0.5021966
11348,0.47949606,0.5367573,0.56675285,0.5273934,0.49089265
11368,0.50397474,0.5043769,0.5268814,0.5001852,0.48220345
11369,0.5619771,0.5337875,0.5345085,0.55535686,0.5428552
11370,0.5123184,0.5344877,0.49165863,0.52286017,0.5106151
11379,0.28096992,0.3008304,0.26748443,0.33269277,0.27526343
11394,0.5235653,0.49457762,0.47963324,0.52141577,0.51608247
11397,0.5263759,0.5327444,0.52961195,0.54222775,0.5140971
11403,0.57473826,0.575793,0.5903237,0.60148597,0.6125047
11404,0.56077623,0.61862004,0.5502687,0.56475496,0.5672352
11441,0.36628857,0.40417564,0.38629597,0.35708198,0.37688008
11442,0.55146027,0.5521587,0.52542573,0.547396,0.53941375
11481,0.5101629,0.532096,0.48762235,0.5225613,0.49292585
11499,0.5162129,0.5032882,0.49027717,0.47804654,0.5231202
11511,0.34848857,0.39970145,0.40464368,0.3796482,0.32649058
11533,0.493598,0.5318302,0.5294562,0.54386955,0.5289638
11547,0.5011995,0.508217,0.5235019,0.5034861,0.5452147
11552,0.50226545,0.4801079,0.4964981,0.5319506,0.40165925
11565,0.54370946,0.5474569,0.54493773,0.52740633,0.5458531
11581,0.6019321,0.6219633,0.6205745,0.6040027,0.58139855
11587,0.5199472,0.44328928,0.49205813,0.5228376,0.50766385
11593,0.49228013,0.50307477,0.47298512,0.51112247,0.46987018
11600,0.59424824,0.61534965,0.6601967,0.6202655,0.6198755
11618,0.5450687,0.51811725,0.5481873,0.5768619,0.5214925
11628,0.506086,0.5264119,0.5220773,0.5110878,0.5123504
11636,0.50808465,0.5272888,0.54162985,0.53493994,0.5272695
11638,0.43944713,0.48913133,0.5486629,0.52324986,0.5441334
11644,0.5209301,0.58200413,0.49946398,0.5208212,0.54716635
11654,0.43711492,0.42563832,0.46014392,0.465935,0.45489758
11664,0.51663136,0.5141385,0.52745324,0.5525456,0.5396996
11674,0.51190555,0.54301,0.58075184,0.58757836,0.52942306
11691,0.5438651,0.53975254,0.5255253,0.53440577,0.53052664
11701,0.5601913,0.54688144,0.56251216,0.5353169,0.53761655
11707,0.6077546,0.53709084,0.6110046,0.57651925,0.5798737
11731,0.5655093,0.53183097,0.5367019,0.52275074,0.5629822
11748,0.3974217,0.41041812,0.42970338,0.49055916,0.4412496
11752,0.57256764,0.55737406,0.5247671,0.56717634,0.5649502
11775,0.3932672,0.40315875,0.46935773,0.44091344,0.4287564
11786,0.58673006,0.6247782,0.6303135,0.6210534,0.6209031
11790,0.5598863,0.5071459,0.52325517,0.5473528,0.49639395
11803,0.4824803,0.52581203,0.5650065,0.53939253,0.52960443
11809,0.5290587,0.54801184,0.5120561,0.5612412,0.5613344
11825,0.55745727,0.53411144,0.5737503,0.52944803,0.5775315
11844,0.5719642,0.5658549,0.5412166,0.54483575,0.57243997
11850,0.4994374,0.5207108,0.5323179,0.5538159,0.55259216
11884,0.548879,0.5126984,0.5577408,0.5583725,0.5705439
11891,0.5054551,0.49816164,0.49568874,0.49255607,0.49593243
11896,0.52524316,0.5258788,0.5073412,0.5556626,0.5630378
11955,0.5504488,0.5561015,0.5672213,0.5265544,0.5537977
11992,0.5735278,0.58171576,0.546493,0.5730069,0.5707717
11995,0.5463431,0.48343074,0.549593,0.4972892,0.5742549
12008,0.50026566,0.436049,0.4586573,0.48744905,0.44819453
12009,0.43942448,0.48558176,0.5088873,0.42961806,0.40495172
12017,0.48456725,0.5082492,0.50126386,0.4664107,0.4356829
12036,0.5313802,0.55707455,0.5576928,0.52759266,0.5408626
12049,0.49770406,0.4997903,0.47183627,0.5096312,0.50661606
12052,0.5065551,0.5473925,0.5729013,0.55714,0.56461644
12060,0.43022025,0.46240714,0.44385728,0.42908698,0.4120448
12062,0.51634455,0.51437825,0.50815624,0.5180626,0.50499433
12068,0.54137516,0.55388737,0.59226644,0.5297305,0.49971208
12073,0.5593723,0.5172819,0.5169796,0.5506859,0.5119678
12078,0.5342446,0.5449603,0.51003397,0.5398219,0.49260265
12089,0.5431515,0.53489417,0.5603104,0.58701754,0.5752512
