ticker,pred1,pred2,pred3,pred4,pred5
10001,0.42565075,0.41190168,0.41510475,0.44980788,0.39493006
10025,0.502057,0.5121752,0.5551775,0.5224258,0.5225731
10026,0.54810727,0.54824406,0.54039913,0.54385966,0.54884183
10028,0.43726176,0.47489026,0.45423004,0.45086914,0.41794613
10032,0.54391706,0.55809623,0.53687227,0.5467136,0.5591259
10044,0.47366232,0.53017384,0.5229167,0.47490975,0.5077304
10051,0.5233167,0.547856,0.50922775,0.5207235,0.5174043
10104,0.5743225,0.5985659,0.5815497,0.5939435,0.58931345
10107,0.54074043,0.56437075,0.5234992,0.52364707,0.5155202
10116,0.4099388,0.4522201,0.42626056,0.45987204,0.4664727
10138,0.54195905,0.5489877,0.523759,0.5294046,0.54596245
10145,0.5554023,0.5651284,0.54729676,0.5478767,0.55115986
10147,0.46893242,0.49032602,0.52771586,0.5265951,0.51384443
10158,0.56285936,0.57339346,0.5669246,0.5372854,0.53149235
10180,0.5077318,0.48650756,0.49945408,0.5174253,0.5000961
10182,0.5070296,0.54087245,0.5586442,0.5167443,0.4945903
10200,0.5309969,0.56514454,0.58633685,0.5945099,0.57509494
10220,0.5265499,0.58604705,0.5379782,0.520791,0.4972378
10225,0.4851564,0.54014915,0.52600515,0.55122274,0.5005393
10232,0.5073604,0.48084325,0.4828817,0.52560306,0.48245588
10239,0.526807,0.47041547,0.5345893,0.5132267,0.5099605
10252,0.44999483,0.44631,0.46948108,0.44763878,0.5161732
10253,0.338717,0.34538907,0.4036451,0.36070657,0.36626938
10257,0.47049922,0.46665266,0.4541059,0.44806334,0.44574836
10258,0.48614118,0.44042134,0.47551835,0.4885523,0.49282783
10259,0.4758254,0.48857692,0.49236366,0.55405235,0.47367793
10294,0.4516563,0.49610656,0.49679476,0.45734113,0.44067597
10297,0.5352448,0.53949004,0.52309257,0.49752414,0.4874371
10299,0.5594909,0.59090275,0.52423656,0.55019224,0.5538854
10302,0.54047453,0.45815465,0.5450984,0.4530461,0.5229713
10308,0.54440606,0.528788,0.57943887,0.5489044,0.57723075
10318,0.5699908,0.54724383,0.54197055,0.5564906,0.53216785
10333,0.53085726,0.5289264,0.5469081,0.4754589,0.50446814
10355,0.5330925,0.5635336,0.5348396,0.5640544,0.5528163
10363,0.48456404,0.49600938,0.4870383,0.52344763,0.49727464
10375,0.58416384,0.60618186,0.58319736,0.5570918,0.5222825
10382,0.46117604,0.4670174,0.5051411,0.48029166,0.44142562
10395,0.54665154,0.54887456,0.5122331,0.54628897,0.5751613
10397,0.45260084,0.47029743,0.4573207,0.48098758,0.44357672
10421,0.5770145,0.57470137,0.58300817,0.5673549,0.59717965
10443,0.5310329,0.5274537,0.5550395,0.5151048,0.46941563
10463,0.4895514,0.48240387,0.4674923,0.49490738,0.47800937
10501,0.4670174,0.51261896,0.41968334,0.51281816,0.5000705
10507,0.5644589,0.5773608,0.51162434,0.52132285,0.5196126
10514,0.4509589,0.45105988,0.45690233,0.47308636,0.40912625
10516,0.49349365,0.47878143,0.5057604,0.49626657,0.4908405
10517,0.511362,0.4919073,0.5123147,0.4770611,0.48925024
10530,0.5748062,0.5490601,0.5301139,0.55737555,0.563345
10547,0.489017,0.48450774,0.4465681,0.506649,0.45652294
10550,0.3903456,0.37874606,0.31943524,0.381634,0.39185897
10606,0.567232,0.53985125,0.55907845,0.552205,0.5510136
10629,0.47561595,0.48611635,0.5172117,0.49774837,0.46539968
10645,0.5183927,0.5394685,0.5679276,0.5312062,0.5012026
10649,0.5483628,0.5613739,0.5747503,0.5108481,0.5558274
10656,0.5541096,0.56150115,0.53265613,0.56085956,0.53601366
10659,0.5511387,0.5629357,0.58378875,0.55941695,0.5722572
10661,0.31249288,0.4117509,0.4200903,0.39881638,0.3628589
10667,0.5226247,0.48380303,0.51863754,0.45010847,0.5148172
10693,0.55640227,0.516796,0.54702944,0.55301285,0.5056384
10696,0.5887777,0.58954865,0.56890357,0.5845863,0.594458
10772,0.384357,0.42315847,0.4606507,0.38547647,0.29600978
10777,0.535355,0.52476287,0.4965308,0.5310176,0.5324063
10779,0.5033936,0.5276391,0.55822456,0.5326566,0.535573
10781,0.33266768,0.4076331,0.34313676,0.36463344,0.4316929
10812,0.5639295,0.5625848,0.51119494,0.5304601,0.50379485
10838,0.56376237,0.50689685,0.5660049,0.54680616,0.5188324
10853,0.55239993,0.5369041,0.54526484,0.5651807,0.55588746
10860,0.5165289,0.5354561,0.5400899,0.5200706,0.50683075
10866,0.59868145,0.5936834,0.5627414,0.5740871,0.6051142
10874,0.5721215,0.535923,0.5240904,0.5238011,0.5246341
10886,0.42520216,0.37713936,0.46239445,0.45677754,0.43013903
10890,0.5163086,0.5454718,0.5480603,0.55965865,0.5738848
10892,0.5575418,0.567256,0.57149893,0.55359644,0.52854246
10901,0.48187032,0.49596316,0.44726068,0.5185111,0.46041292
10909,0.55565053,0.5404322,0.5767399,0.5520705,0.5621518
10913,0.5321161,0.54589826,0.53691876,0.5524932,0.52760154
10932,0.60744065,0.5505006,0.5736699,0.5615615,0.57099295
10933,0.5453566,0.50909853,0.5308661,0.543444,0.4963998
10966,0.5007977,0.49120465,0.4823357,0.5144668,0.51966
11006,0.52575994,0.5286741,0.5079416,0.5278294,0.49804422
11018,0.5442914,0.572876,0.52561,0.5408842,0.5107483
11043,0.5136274,0.448929,0.44701204,0.5141108,0.46816298
11056,0.5353325,0.54155415,0.53359693,0.53528494,0.53267586
11131,0.5404351,0.55725324,0.5592114,0.5279807,0.53275216
