ticker,pred1,pred2,pred3,pred4,pred5
10001,0.54061973,0.5238327,0.51495475,0.49517083,0.50774443
10002,0.50997883,0.52322894,0.5078269,0.5489878,0.5150418
10025,0.48812145,0.4848942,0.4412892,0.5321531,0.4755804
10026,0.55250216,0.5748894,0.50309175,0.5440743,0.52026904
10028,0.3598709,0.38494346,0.37202257,0.38614893,0.39190498
10032,0.5495313,0.5021311,0.559481,0.57387567,0.5212473
10042,0.45512587,0.45196417,0.38948774,0.43596697,0.464898
10044,0.4585407,0.42002702,0.46290445,0.47306105,0.442699
10051,0.5072402,0.5287355,0.5090881,0.49140036,0.48950365
10056,0.44822836,0.48452532,0.53109455,0.46140784,0.44517407
10078,0.5719384,0.5714368,0.5474775,0.5551627,0.5556934
10092,0.5554495,0.5600025,0.51883465,0.53268176,0.5533305
10100,0.46404353,0.48506474,0.47860098,0.50599295,0.47503775
10104,0.502022,0.50971407,0.5511745,0.55807436,0.585675
10107,0.56023353,0.52822244,0.5351108,0.51559603,0.50732327
10119,0.5360237,0.539378,0.53791374,0.50484365,0.5405428
10137,0.4486784,0.54084194,0.5593737,0.5510048,0.41874018
10138,0.5255343,0.5297659,0.50101006,0.52183944,0.5104472
10143,0.53524166,0.555659,0.52989274,0.5504411,0.48649448
10145,0.49163207,0.53590906,0.52323306,0.5184821,0.4842592
10147,0.54026246,0.5662297,0.5622321,0.5452407,0.5345289
10163,0.51079917,0.53774196,0.53340864,0.4982448,0.50564754
10180,0.48962244,0.5096626,0.4981678,0.489031,0.5186327
10182,0.5197527,0.5159552,0.54814386,0.5147079,0.49201626
10200,0.5495537,0.50745046,0.5736195,0.52409005,0.4278243
10205,0.47312182,0.43888807,0.40699884,0.41075101,0.432668
10225,0.5039989,0.53128123,0.5239202,0.5258778,0.52415866
10232,0.574523,0.54827297,0.50450927,0.5117538,0.5507676
10238,0.54909486,0.5399214,0.5452701,0.5326323,0.5167787
10239,0.4310725,0.48996466,0.46818903,0.48638576,0.4897877
10252,0.5539245,0.47976398,0.49996433,0.5288505,0.5138973
10253,0.5557083,0.55003846,0.5593763,0.5575041,0.5186022
10257,0.55319107,0.54144526,0.53001916,0.53446484,0.50863427
10258,0.50224876,0.5327695,0.48908323,0.50985324,0.4694672
10259,0.5290547,0.55887824,0.56542295,0.5648139,0.5583254
10271,0.47644436,0.493289,0.52545995,0.4956127,0.5019183
10272,0.56770587,0.5694746,0.5943142,0.5511691,0.5705333
10290,0.5286169,0.52387017,0.5083871,0.5136472,0.54141724
10294,0.5393017,0.53006,0.50825775,0.5336873,0.5287003
10297,0.3590678,0.37321892,0.3537837,0.38191056,0.3470625
10299,0.5228598,0.56517005,0.48295918,0.4617363,0.48503304
10302,0.4621318,0.49441847,0.49975392,0.4997979,0.512459
10304,0.508483,0.49670696,0.504901,0.5390238,0.49878874
10308,0.5254405,0.51354223,0.53856015,0.5248765,0.4971473
10318,0.5424328,0.46424767,0.45512328,0.4835716,0.47830313
10324,0.56027466,0.54745775,0.61218256,0.5665252,0.54273
10353,0.5435978,0.5466071,0.5396506,0.5654656,0.51450205
10355,0.48351464,0.5028133,0.49756062,0.45953503,0.48766136
10363,0.49924618,0.49564254,0.45126364,0.43790314,0.4558011
10371,0.5171191,0.5007528,0.532791,0.54502404,0.47274312
10375,0.4796827,0.46982867,0.47215652,0.4918764,0.48046547
