ticker,pred1,pred2,pred3,pred4,pred5
10001,0.39841393,0.39859363,0.3697644,0.40915188,0.39249998
10025,0.5315125,0.52543485,0.53539616,0.5315316,0.52916974
10026,0.55084014,0.535908,0.57445896,0.5411685,0.54173267
10028,0.50997895,0.46418265,0.56580216,0.5188149,0.45626444
10032,0.42669395,0.48512977,0.44565424,0.4410645,0.47277197
10044,0.528487,0.4778692,0.51903063,0.4693169,0.5057231
10051,0.4771915,0.44746405,0.5050714,0.47420925,0.4583656
10104,0.52882135,0.54642576,0.5298532,0.50450784,0.5491664
10107,0.5532169,0.57774806,0.5755003,0.58139604,0.570171
10116,0.550965,0.5216413,0.5178396,0.5283294,0.50432813
10138,0.5505044,0.5609143,0.5137297,0.55572385,0.54423445
10145,0.5333863,0.5599819,0.56025887,0.5291124,0.5314345
10147,0.50969225,0.49808282,0.47204387,0.4490554,0.4897486
10158,0.5145492,0.54856026,0.51487476,0.5125767,0.479546
10180,0.46560958,0.5192238,0.49667436,0.46554974,0.471065
10182,0.5184412,0.5176902,0.51930714,0.53788024,0.52915245
10200,0.54924196,0.55048144,0.55071485,0.5235628,0.52863556
10220,0.54323995,0.55340296,0.54154485,0.542416,0.54112536
10232,0.42653683,0.4622893,0.50681996,0.4838182,0.4887338
10239,0.54381573,0.54928595,0.560754,0.56217545,0.5289258
10252,0.568216,0.56156284,0.54728657,0.57626814,0.53457046
10253,0.5173185,0.5008484,0.53326356,0.534519,0.5306638
10257,0.6087078,0.56970024,0.5663794,0.564906,0.57080775
10258,0.49442533,0.44458553,0.47515008,0.46105868,0.49182045
10259,0.53290486,0.57509106,0.56376684,0.5285059,0.5738054
10294,0.56969196,0.58234066,0.46680906,0.54086936,0.5993451
10297,0.4539266,0.46595013,0.39715692,0.4169718,0.43378004
10299,0.5566492,0.5580818,0.53876466,0.53378737,0.52472705
10302,0.5113331,0.52962995,0.5421127,0.54777175,0.5447261
10308,0.5358915,0.5471418,0.56410813,0.5530826,0.54284275
10318,0.5468388,0.517949,0.50831866,0.5260543,0.50466996
10333,0.42875528,0.41627407,0.47583342,0.43533015,0.4320015
10353,0.57126015,0.56086504,0.5205978,0.56449395,0.5235153
10355,0.4891322,0.48238736,0.4302989,0.49523908,0.46416825
10363,0.45470345,0.44508913,0.46150967,0.49916387,0.40718147
10375,0.525128,0.53696686,0.5373084,0.54434305,0.51979774
10382,0.41327798,0.46868157,0.46736103,0.48507187,0.43798918
10395,0.5118149,0.50126964,0.513471,0.49376488,0.489379
10397,0.44914666,0.45722434,0.5236533,0.4441216,0.45981193
10421,0.40858725,0.4706184,0.4867932,0.42249563,0.37692437
10443,0.52968526,0.53820825,0.5319597,0.51817584,0.5386289
10463,0.47474134,0.44444954,0.4036571,0.424149,0.4529516
10501,0.5642208,0.52908003,0.56875724,0.5441628,0.49017072
10514,0.49476197,0.5015203,0.51735806,0.49282816,0.50542593
10516,0.566614,0.5568124,0.5724584,0.5246232,0.5599318
10517,0.52607423,0.47426024,0.42798138,0.49961445,0.4540757
10530,0.5488983,0.5282727,0.52513164,0.5008513,0.50593185
10547,0.4893194,0.4515965,0.4463837,0.44550925,0.41816708
10550,0.48430604,0.48105618,0.46439287,0.45962128,0.49328583
10606,0.48465812,0.50621736,0.5189688,0.49261335,0.49580726
10629,0.57062346,0.56052256,0.53894395,0.5341665,0.5271852
10645,0.52846605,0.51437056,0.52050936,0.4619978,0.51568484
10649,0.5236219,0.5355987,0.5132872,0.54562646,0.51502275
10656,0.5488263,0.53045374,0.5501102,0.5619756,0.5492854
10661,0.3954743,0.43128127,0.44121566,0.4333235,0.39054036
10667,0.45124692,0.47190586,0.4438013,0.5259382,0.4785863
10693,0.50049037,0.48364326,0.5256944,0.5254896,0.5053842
10696,0.5612118,0.51724005,0.51628,0.5171074,0.5805427
10777,0.4765691,0.48949587,0.45663193,0.48465422,0.45693168
10779,0.4243725,0.36137182,0.40318677,0.4084772,0.4365303
10781,0.5773594,0.5108997,0.52560765,0.5669525,0.5332391
10812,0.5174924,0.53763103,0.5069646,0.4404678,0.48403546
10838,0.49194527,0.486476,0.5234578,0.54892784,0.52622336
