ticker,pred1,pred2,pred3,pred4,pred5
10001,0.8170063,0.6906238,0.6911368,0.74802786,0.86188513
10025,0.58204466,0.5344639,0.5754812,0.57322013,0.579236
10026,0.53673524,0.57806224,0.5113876,0.5467979,0.54952323
10028,0.3488098,0.39467168,0.36262503,0.3663464,0.3602836
10032,0.54357755,0.509593,0.5361636,0.56379217,0.56889
10044,0.45594501,0.43139026,0.42853066,0.44052002,0.39646873
10104,0.5403737,0.5206816,0.5598144,0.5652205,0.4881281
10107,0.6247315,0.58391976,0.59358263,0.5815691,0.64051
10116,0.5211406,0.5171559,0.47915313,0.5107772,0.47823772
10138,0.5065518,0.51149875,0.48905697,0.47804955,0.5299782
10145,0.5276876,0.4732902,0.46262383,0.44054192,0.50718707
10158,0.5546658,0.55562264,0.5302104,0.5584913,0.5531926
10180,0.54734176,0.57413435,0.51818985,0.5831554,0.483978
10182,0.45729747,0.4291953,0.52760816,0.39668953,0.47314903
10200,0.506715,0.4912892,0.5260863,0.5162661,0.55275744
10220,0.5772767,0.5335694,0.5555318,0.5859503,0.57780176
10232,0.5018902,0.5181101,0.567722,0.528084,0.46398872
10239,0.46133065,0.53060746,0.54078305,0.49659532,0.4365236
10252,0.5701808,0.5850898,0.5767322,0.58911026,0.5724864
10253,0.3934249,0.43702465,0.45494026,0.39508542,0.4420372
10257,0.4725605,0.52893203,0.4655846,0.5105431,0.4587355
10258,0.41517237,0.44838032,0.47200426,0.34355873,0.45559034
10259,0.5702713,0.5008656,0.55194277,0.54213536,0.5210601
10294,0.5179617,0.44616958,0.48593065,0.389965,0.43308896
10297,0.54330224,0.55731344,0.5457224,0.5441981,0.59213305
10299,0.5239099,0.5453189,0.50544435,0.5218416,0.50295645
10302,0.5411713,0.574062,0.5174381,0.53741944,0.42281538
10308,0.55146736,0.577065,0.5647421,0.55977005,0.5439895
10318,0.52927274,0.5553274,0.5000439,0.54621583,0.5155313
10333,0.23029652,0.29864502,0.33616018,0.2650469,0.28102022
10355,0.4149357,0.4120431,0.43731588,0.3983109,0.36932108
10363,0.5734569,0.5595917,0.5763187,0.5418367,0.5436339
10375,0.48428234,0.5099972,0.5058118,0.4963066,0.50307184
10382,0.46739966,0.46342424,0.51527154,0.4778417,0.4758039
10395,0.4344985,0.44100344,0.43319377,0.44300544,0.40649307
10397,0.5665878,0.53464216,0.5912273,0.56979185,0.59245163
10421,0.5441914,0.5556687,0.5248827,0.55528754,0.535904
10443,0.44098517,0.48617995,0.49978924,0.43459314,0.43695074
10463,0.43389586,0.4038927,0.39819694,0.3833295,0.410384
10501,0.5300266,0.42862013,0.536682,0.49815124,0.422038
10514,0.44391856,0.5111496,0.43222892,0.47309795,0.33019367
10516,0.56304365,0.56103146,0.5644152,0.5478491,0.53694224
10517,0.47333813,0.4393734,0.47689888,0.46281454,0.465526
10530,0.46250883,0.5324832,0.503688,0.5141625,0.535134
10547,0.4948389,0.4477698,0.4592966,0.4519054,0.41578972
10550,0.48125964,0.45030358,0.47352225,0.4846381,0.4875531
10606,0.5430579,0.55910313,0.5558783,0.56124014,0.57755005
10629,0.5319474,0.5645055,0.56539774,0.56894785,0.5428896
10645,0.44857368,0.42581207,0.46091968,0.43903023,0.38990182
10649,0.55775636,0.5511052,0.5513609,0.5607175,0.5641412
10656,0.5386302,0.5018777,0.54188806,0.5348186,0.5305425
10661,0.5540841,0.51344365,0.51827365,0.49102196,0.49083707
10693,0.44480562,0.41952816,0.4779704,0.49039897,0.4747501
10696,0.46846175,0.44405743,0.38409796,0.49553072,0.44952455
10777,0.50247836,0.5154365,0.5206929,0.47279787,0.5572663
10779,0.44247934,0.39023894,0.44155845,0.44480607,0.415438
10781,0.51626515,0.50350976,0.5088194,0.50046045,0.44781482
10812,0.5216652,0.5086994,0.5540756,0.53980947,0.53173536
10838,0.48859876,0.4552496,0.48964244,0.52451557,0.50584775
10860,0.50717926,0.5899056,0.5362745,0.54291815,0.541631
10866,0.5282766,0.48963133,0.47855037,0.55572873,0.53025067
10874,0.5235262,0.49542236,0.4419141,0.45883793,0.4565628
10886,0.45791152,0.47413433,0.46690527,0.5231459,0.48138356
10890,0.48631936,0.49631152,0.4809973,0.48367792,0.4597585
10892,0.46170002,0.4967325,0.5234094,0.49423757,0.49873808
10901,0.5398494,0.49992052,0.46855304,0.54220325,0.50504297
10909,0.48688555,0.48120567,0.5101731,0.51642585,0.49824843
10913,0.51521605,0.52489966,0.5043719,0.53543323,0.48640475
10932,0.51948595,0.56105953,0.55638504,0.5173556,0.55096936
10933,0.5435166,0.5359071,0.53930885,0.5178804,0.52215934
10966,0.5380408,0.48895812,0.51432675,0.56167674,0.48520675
11006,0.5114144,0.52250385,0.52259064,0.5471631,0.5263326
11018,0.52493954,0.5131068,0.4950501,0.5477125,0.44941163
11043,0.46838918,0.5038603,0.56169534,0.4861367,0.4813947
11144,0.5059704,0.5001494,0.48853865,0.4618206,0.49738234
11154,0.49752778,0.57936746,0.49144825,0.53543466,0.4235103
11174,0.48732382,0.5016791,0.5131472,0.48331273,0.5240974
11208,0.5657858,0.60325176,0.5702182,0.5980759,0.5731241
11246,0.42638847,0.46876353,0.44704214,0.4592471,0.4845581
11267,0.49399775,0.503452,0.5539623,0.50544983,0.5596291
11285,0.38928476,0.46634755,0.4690011,0.46502507,0.4336402
11292,0.43015572,0.46950912,0.40339687,0.50771534,0.3635519
11293,0.5755846,0.5720278,0.52754444,0.57444745,0.5465073
11308,0.50179195,0.51646805,0.48766288,0.50050503,0.46503112
11343,0.47084156,0.45306605,0.47454292,0.48390073,0.45605403
11348,0.51818275,0.5144605,0.53038424,0.51181537,0.54937196
11368,0.58945936,0.58284175,0.5829203,0.57590127,0.5490934
11369,0.5729944,0.609553,0.5380454,0.5998962,0.5782837
11370,0.5513943,0.51903456,0.5626429,0.5512309,0.5495614
11378,0.51063263,0.5028185,0.51431435,0.468198,0.48785475
11379,0.5240205,0.493475,0.51580447,0.53054637,0.50355214
11394,0.42024228,0.43992597,0.42525694,0.39867803,0.29844177
11397,0.5342626,0.5640757,0.57623017,0.57628435,0.6428519
11403,0.4089254,0.5036695,0.5036136,0.48600245,0.47936112
11404,0.56371325,0.5057185,0.58609045,0.5311175,0.5297455
11441,0.38939643,0.43247792,0.38723743,0.39483935,0.37063673
11442,0.5101061,0.5446733,0.57497174,0.5185677,0.5512541
11481,0.46863943,0.47254214,0.5177353,0.5151055,0.45565468
11499,0.5360638,0.5476071,0.51329976,0.5348183,0.47431636
11511,0.4975205,0.480291,0.4938844,0.47879502,0.53105015
11533,0.57776093,0.6212916,0.5766,0.5713411,0.56951255
11547,0.5061955,0.5253377,0.49415892,0.48981425,0.5303732
11552,0.52666694,0.47209305,0.49681354,0.48826534,0.55792356
11565,0.51077616,0.49606866,0.49381614,0.50513804,0.5317442
11581,0.5105519,0.4726634,0.49916914,0.46889156,0.5028306
11587,0.4924225,0.4774751,0.493286,0.4868521,0.4865191
11593,0.5146096,0.5377222,0.48780212,0.50491005,0.52612555
11600,0.47033808,0.47732762,0.44196528,0.49859148,0.43988535
11618,0.50021046,0.4730943,0.5180035,0.49294052,0.505901
11628,0.5531674,0.5698214,0.5306883,0.5705168,0.5344791
11636,0.46021,0.4421179,0.4838242,0.5105896,0.4996239
11638,0.4584391,0.52115923,0.46448657,0.48798352,0.48241302
11641,0.5478421,0.55714464,0.58169734,0.56991476,0.49400488
11644,0.48064342,0.4443566,0.50892764,0.4836699,0.44981727
11654,0.5823267,0.594053,0.5765095,0.5738458,0.572247
11664,0.4635185,0.5387555,0.468545,0.49442488,0.4970778
