ticker,pred1,pred2,pred3,pred4,pred5
10026,0.53693855,0.5755879,0.5501253,0.5414984,0.54649717
10028,0.40860754,0.39365023,0.40418988,0.38131538,0.36985046
10032,0.5184231,0.56355566,0.5661135,0.5593876,0.53086483
10044,0.39115134,0.41507497,0.34072334,0.39932388,0.3925618
10051,0.558255,0.54620004,0.4962308,0.53712845,0.5320923
10104,0.50875556,0.47769862,0.4811314,0.5089283,0.50145894
10107,0.51283956,0.54112846,0.5615008,0.5302215,0.51882184
10138,0.45784733,0.51840514,0.5083624,0.45732808,0.4721101
10145,0.54556304,0.59164405,0.58808315,0.54972535,0.571256
10158,0.5123951,0.5629284,0.5204815,0.5073455,0.5204749
10180,0.56900316,0.5333595,0.5601329,0.5506456,0.54007435
10182,0.57677907,0.55963624,0.5646087,0.59217644,0.58745825
10200,0.5551403,0.50261277,0.60881805,0.51025546,0.5112499
10220,0.48341617,0.48474348,0.47067365,0.4658582,0.46807092
10232,0.43820965,0.42556378,0.47007632,0.45366296,0.4276488
10239,0.49678466,0.5414344,0.51717156,0.5244818,0.52759326
10252,0.5600722,0.5504131,0.53303665,0.5216567,0.5695814
10253,0.41393554,0.41634157,0.34218568,0.4321351,0.35810694
10257,0.514019,0.44687566,0.45408893,0.49979395,0.4790413
10258,0.40111196,0.38338393,0.44482207,0.36819702,0.42907846
10294,0.5028793,0.4271483,0.43500477,0.45441356,0.39843267
10302,0.5907481,0.5816126,0.57813305,0.57860476,0.5624668
10308,0.54312336,0.49070522,0.51098675,0.5171109,0.52693874
10318,0.4575866,0.5247589,0.5356311,0.49791995,0.5134651
10333,0.49480593,0.4938755,0.48401666,0.4916258,0.5168515
10355,0.5222953,0.50995207,0.55769515,0.52676123,0.5107173
10363,0.51569384,0.50985396,0.44381252,0.48393422,0.43831462
10382,0.53282946,0.5831771,0.54318535,0.53505594,0.5391366
10397,0.54404306,0.5542241,0.5140436,0.49734792,0.5056281
10421,0.49438655,0.48230696,0.4577015,0.48599687,0.49725607
10443,0.4885861,0.4912115,0.51052046,0.48668945,0.5037081
10463,0.5108337,0.5227774,0.5202791,0.5138102,0.50049925
10501,0.5379522,0.5370725,0.53638947,0.5588279,0.5099303
10514,0.48224288,0.49844667,0.56632835,0.50343925,0.5116305
10516,0.5293229,0.5044776,0.49714014,0.49695584,0.5079
10517,0.583124,0.5515853,0.5747364,0.59383243,0.57306963
10530,0.5473522,0.5500151,0.4891543,0.51645297,0.5047722
10547,0.46393365,0.4374869,0.46389014,0.47117186,0.45936707
10550,0.3776112,0.40311083,0.4061119,0.40631437,0.3599436
