ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5254948,0.5284919,0.5496211,0.47485396,0.5112531
10002,0.53765154,0.54808086,0.5458917,0.5523112,0.504807
10025,0.417677,0.4462145,0.42330214,0.47371313,0.43060145
10026,0.42041627,0.51394874,0.5139697,0.46880645,0.52621114
10028,0.5202734,0.52495384,0.49583623,0.50119865,0.50087404
10032,0.47615317,0.45711318,0.3912705,0.4966354,0.4693594
10042,0.48582405,0.49813473,0.50354713,0.5299295,0.4998734
10044,0.48583412,0.47002184,0.4838742,0.5234991,0.54613644
10051,0.42877296,0.42352498,0.3717837,0.41716,0.41215897
10078,0.24277963,0.3134622,0.29584554,0.2948621,0.31599742
10092,0.546992,0.55639136,0.585764,0.5613383,0.507204
10100,0.36190066,0.3709956,0.29819107,0.37404767,0.3262597
10104,0.54849523,0.52446187,0.5659728,0.55493855,0.5752065
10107,0.4983953,0.55042744,0.518343,0.5007481,0.50172466
10137,0.5827155,0.56684107,0.5656596,0.57404876,0.54018867
10138,0.56884855,0.5542779,0.49841172,0.5353005,0.53486675
10143,0.48518136,0.48750067,0.48305592,0.49059853,0.46577716
10145,0.53216076,0.53220403,0.5846558,0.6184353,0.5586666
10147,0.4324522,0.4813947,0.39373332,0.48393932,0.48013183
10163,0.5066585,0.50071216,0.45774257,0.43712267,0.44380692
10180,0.55020326,0.5347852,0.5395465,0.5326763,0.5477387
10182,0.514472,0.47334638,0.5232678,0.4833752,0.53842396
10200,0.46990678,0.5387118,0.4924391,0.50685203,0.5411789
10205,0.473054,0.4792593,0.48249686,0.49243307,0.50168294
10225,0.5573982,0.56312263,0.5601388,0.57388306,0.53335136
10232,0.47044435,0.45140326,0.5211047,0.435807,0.46554264
10238,0.48501277,0.49185178,0.46846578,0.50639087,0.4782891
10239,0.48770222,0.51570755,0.45802256,0.5551743,0.4770196
10252,0.562934,0.57044727,0.5553137,0.5860469,0.5727036
10253,0.4249881,0.44616786,0.38239703,0.44862455,0.42255807
10257,0.5219517,0.3995652,0.48086897,0.39609092,0.41347528
10258,0.47794396,0.5084183,0.51687723,0.51470166,0.477797
10259,0.53884745,0.5574626,0.58990407,0.5434587,0.565799
10271,0.51691526,0.4900926,0.5186103,0.5708159,0.5263626
10272,0.47886544,0.4633096,0.4643585,0.49431473,0.49620897
10290,0.47196084,0.51974684,0.46623245,0.56976634,0.5316946
10294,0.4146625,0.3698131,0.4319281,0.4176136,0.36077115
10297,0.48676383,0.48542845,0.48288494,0.5241414,0.4850272
10299,0.5549319,0.5445494,0.5244745,0.535451,0.5920818
10302,0.41197234,0.3957669,0.40822586,0.3650625,0.3739635
10304,0.5479927,0.54961914,0.5583971,0.58471686,0.5536314
10308,0.51791954,0.5240567,0.5103984,0.5583722,0.5242014
10318,0.5359069,0.5499301,0.53807753,0.53836644,0.58672243
10324,0.5591213,0.58939785,0.54216707,0.545535,0.5779242
10353,0.45122102,0.4673223,0.47481287,0.47069842,0.4408038
10355,0.44764158,0.43739295,0.3086051,0.50288707,0.4048047
10363,0.44861853,0.49949038,0.4634609,0.4404814,0.4126974
10371,0.4917766,0.47302625,0.45896283,0.5004558,0.49514803
10375,0.5061514,0.57836515,0.5363426,0.47832245,0.50554705
10382,0.37416562,0.44304937,0.41385368,0.42047018,0.29130307
10383,0.5151072,0.5276125,0.50818306,0.49513277,0.5181522
10395,0.51311004,0.5340353,0.49642423,0.51336443,0.5171016
10397,0.5062915,0.52134615,0.5495784,0.51047564,0.45959172
10404,0.5061943,0.4972339,0.4874998,0.5344847,0.498294
10421,0.55879855,0.55890334,0.5818322,0.5850014,0.5849542
10443,0.49242932,0.48944175,0.50136805,0.46992978,0.47111836
10463,0.47183853,0.40443593,0.44448206,0.4097896,0.4081811
10501,0.467274,0.5579125,0.48154446,0.5270411,0.5149895
10507,0.44267762,0.4232931,0.38376164,0.4689753,0.43286368
10514,0.48773074,0.5007101,0.47874942,0.45992392,0.44024813
10516,0.43097886,0.41922596,0.4931783,0.47038043,0.46212608
10517,0.34419677,0.35861573,0.33095914,0.3756745,0.3046298
10530,0.5874288,0.55153227,0.5611171,0.56790864,0.5491718
10547,0.3688401,0.39973044,0.39782327,0.39555377,0.3707941
10550,0.43336508,0.44825402,0.48809987,0.45623893,0.4385458
10562,0.48050886,0.47027937,0.5218691,0.487391,0.4614078
10563,0.5369885,0.5084561,0.51426053,0.5064951,0.50076705
10568,0.46834028,0.47121218,0.4185213,0.4784579,0.40515426
10574,0.5453824,0.5374503,0.5506767,0.5252963,0.55661625
10586,0.42387536,0.4437361,0.41888884,0.43521726,0.47459957
10597,0.48117933,0.46671337,0.4502694,0.3775801,0.40977123
10606,0.4647654,0.40097326,0.43794993,0.4473037,0.451628
10629,0.5502251,0.56721514,0.59806806,0.5640436,0.5405263
10638,0.54478794,0.5304741,0.52688223,0.54784656,0.534643
10644,0.4726316,0.4341958,0.45167872,0.45146802,0.4829216
10645,0.47897056,0.5141723,0.4812656,0.47645193,0.4811888
10649,0.41385263,0.44259182,0.4621388,0.48131505,0.41221642
10656,0.38730443,0.40087974,0.384501,0.3714964,0.3965978
10659,0.4887975,0.4741382,0.44882113,0.5157469,0.49769673
10661,0.40696514,0.42343107,0.42239705,0.47131163,0.44567817
10667,0.46292976,0.4544003,0.4519466,0.45354545,0.49932337
10693,0.51461685,0.53128695,0.49624288,0.5255106,0.4949958
10696,0.5107162,0.53606373,0.5535621,0.51729935,0.5354951
10709,0.43616334,0.41778538,0.41659877,0.454701,0.39687392
10769,0.50290513,0.437358,0.4527734,0.5109264,0.4612294
10777,0.5307974,0.48171344,0.5312309,0.5888874,0.5342657
10779,0.51284945,0.4839788,0.49205938,0.55110765,0.52048415
10781,0.4014505,0.42784536,0.41750613,0.4542135,0.37009746
10785,0.4815043,0.46994483,0.4836584,0.5060867,0.45131445
10812,0.5386254,0.56487745,0.53980446,0.5521379,0.57419497
10822,0.5970176,0.58664846,0.5364136,0.52347326,0.552522
10825,0.57505333,0.53607213,0.56802714,0.48740005,0.51795447
10838,0.47184348,0.47355863,0.488329,0.4578296,0.41616577
10853,0.56279546,0.53895324,0.5241504,0.5651445,0.5664319
10860,0.40551606,0.41600457,0.35785228,0.42852074,0.31827286
10866,0.5018479,0.5023557,0.48727822,0.5579835,0.57119405
10874,0.5182875,0.5158145,0.5171786,0.54189134,0.53466165
