ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5120392,0.49437168,0.5286339,0.5021339,0.49321756
10025,0.505951,0.52936065,0.5558548,0.5409664,0.52792
10026,0.52369934,0.5073068,0.543002,0.5242859,0.5099432
10028,0.4069799,0.42495406,0.37262884,0.36157468,0.3533569
10032,0.52723867,0.49121904,0.52029836,0.5198908,0.53155595
10044,0.45981604,0.42379957,0.476125,0.44246987,0.44032073
10104,0.5710403,0.5359005,0.55929697,0.56695116,0.5755668
10107,0.4612239,0.522572,0.47029352,0.48236015,0.48519835
10116,0.5552093,0.5247895,0.5599171,0.5623619,0.6021411
10138,0.5326859,0.56452245,0.5887019,0.57172877,0.5522295
10145,0.5827069,0.5662,0.5763149,0.5747124,0.536803
10147,0.5272237,0.5654504,0.47000083,0.5469647,0.53854233
10158,0.54392266,0.55139333,0.5490809,0.50114274,0.54210174
10180,0.5115492,0.5206858,0.51218545,0.524574,0.5521386
10182,0.5806851,0.6053458,0.60664654,0.574835,0.5700076
10200,0.51891994,0.49866244,0.5112916,0.5156834,0.5272435
10220,0.5549468,0.51780075,0.49494737,0.5354667,0.52691734
10232,0.6195339,0.57123333,0.5375813,0.58452606,0.58717585
10239,0.53221965,0.5336597,0.51549727,0.5396102,0.56224936
10252,0.5625316,0.5201347,0.5226951,0.5378113,0.52197254
10253,0.43090537,0.46742842,0.3773167,0.41967353,0.44530278
10257,0.4151399,0.44438854,0.432801,0.397319,0.35345185
10258,0.5653276,0.52453846,0.5075154,0.545865,0.4882883
10259,0.5307838,0.57020944,0.517191,0.46974373,0.49429575
10294,0.46619585,0.51112133,0.47412726,0.51128113,0.48725218
10297,0.498031,0.54089975,0.5168427,0.5242322,0.50131375
10299,0.4801909,0.47850323,0.5429083,0.49484324,0.47223103
10302,0.4922838,0.41921487,0.56021225,0.52277774,0.4839995
10308,0.544767,0.5549337,0.5462736,0.563262,0.5304872
10318,0.51474977,0.53588474,0.5567671,0.5846431,0.5800728
10333,0.5529954,0.55402845,0.56987995,0.594095,0.55054855
10355,0.47370863,0.4791026,0.51219815,0.54365325,0.5095784
10363,0.5551247,0.5717485,0.5741635,0.5839465,0.5710469
10375,0.5445338,0.52308625,0.5344017,0.5523138,0.5278432
10382,0.46713424,0.5016607,0.53611046,0.54709864,0.5539052
10395,0.46866366,0.45185232,0.49296522,0.4830297,0.4801614
10397,0.47899747,0.46918657,0.47351256,0.49157187,0.4628568
