ticker,pred1,pred2,pred3,pred4,pred5
10026,0.48473284,0.49854594,0.49088073,0.48389766,0.51886564
10028,0.34016055,0.36514357,0.37525046,0.33920023,0.32965535
10032,0.5460477,0.54242724,0.57875216,0.5100715,0.52319354
10044,0.5106439,0.5349682,0.5369121,0.54531425,0.54227364
10051,0.34592515,0.42070308,0.32968867,0.35040227,0.32921812
10104,0.51889235,0.5029147,0.51271176,0.48721346,0.49233568
10107,0.5358118,0.5612719,0.58439416,0.54855895,0.5353129
10138,0.49180672,0.5131312,0.5210015,0.5199159,0.51500416
10145,0.5769779,0.5688581,0.5732459,0.5309284,0.5367564
10158,0.38204533,0.45013392,0.4279607,0.4543105,0.46410134
10180,0.44549447,0.4053909,0.4547996,0.38241047,0.37715685
10182,0.51686853,0.57188344,0.5693715,0.5537024,0.55707794
10200,0.5601958,0.53316545,0.53096837,0.5444295,0.5118787
10220,0.36800396,0.44691715,0.46674123,0.47063166,0.45955935
10232,0.48837557,0.42793354,0.43010613,0.43692675,0.43739665
10239,0.5031607,0.4745073,0.4642187,0.49389738,0.5296545
10252,0.47509155,0.4482058,0.5375114,0.4909036,0.4993251
10253,0.3544786,0.3754287,0.36710504,0.38458657,0.44305655
10257,0.48766094,0.523973,0.52904415,0.508608,0.48461595
10258,0.37653866,0.41938862,0.3735853,0.41638964,0.40951613
10294,0.4012629,0.4646087,0.42119098,0.3691676,0.35421374
10302,0.58475345,0.5647051,0.56102896,0.5769272,0.5492964
10308,0.45867065,0.4521167,0.48267624,0.48245507,0.45570466
10318,0.5144554,0.47987214,0.5397755,0.52377325,0.5017986
10333,0.35982242,0.4238979,0.45015955,0.41721484,0.36380377
10355,0.50132775,0.45792732,0.43629175,0.4829941,0.43294793
10363,0.46516964,0.44799286,0.44316715,0.42740318,0.4236914
10375,0.5390131,0.47077245,0.54290235,0.5434517,0.55272764
10382,0.42519876,0.36497188,0.4222925,0.34212285,0.44865948
10395,0.5964358,0.57093656,0.6140082,0.57497317,0.5197927
10397,0.5525619,0.5655195,0.559264,0.58426815,0.5678542
10421,0.5221339,0.5204127,0.5025458,0.5294402,0.55747765
10443,0.5121493,0.50214434,0.5681749,0.5437763,0.50597334
10463,0.5162486,0.47870362,0.5254324,0.49391115,0.5018602
10501,0.4717133,0.5595826,0.48585263,0.5054254,0.4597361
10514,0.3554664,0.3601113,0.39600345,0.40198088,0.3999718
10516,0.46864957,0.4849874,0.5117046,0.52371657,0.53027856
10517,0.43311888,0.48497596,0.3834867,0.49031413,0.47654042
10530,0.54066676,0.53246844,0.5710937,0.53006756,0.5618744
10547,0.43161097,0.47784275,0.5055269,0.46754614,0.4951523
10550,0.43913236,0.46849534,0.48847193,0.48707926,0.459899
10606,0.5276764,0.5771597,0.5295969,0.5512407,0.5010357
10629,0.42065158,0.49489194,0.4378302,0.490353,0.41924775
10645,0.51098555,0.5152176,0.4996083,0.5453527,0.48077878
10649,0.39191553,0.45380262,0.48307014,0.43999672,0.4004523
10656,0.39040455,0.4780896,0.47415528,0.49595293,0.520236
10661,0.39670628,0.40738693,0.38720292,0.46333253,0.41895345
10693,0.5469794,0.57420677,0.581058,0.57856524,0.5625935
10696,0.58077925,0.52755404,0.52803034,0.4998862,0.4801548
10777,0.45651773,0.44193324,0.4636805,0.48413187,0.49809125
10779,0.40784234,0.39531928,0.3750399,0.3694104,0.36999643
10781,0.45171553,0.49879774,0.4733848,0.44091368,0.420452
10812,0.5579402,0.54437363,0.5539376,0.54088384,0.5143771
10838,0.39474347,0.4526644,0.4303638,0.45902157,0.44160852
10860,0.4962965,0.48311386,0.5124485,0.5543574,0.4934657
10866,0.52125144,0.45489696,0.48005983,0.47254786,0.5109477
10874,0.5516388,0.47940126,0.57977813,0.52303165,0.52442664
10886,0.4004203,0.44263318,0.29033202,0.38689366,0.3805857
10890,0.5801343,0.5733334,0.5237901,0.5195884,0.59241843
10892,0.42283073,0.3828442,0.34614834,0.44084695,0.41324285
10901,0.42671356,0.49020752,0.44800165,0.4759411,0.46803325
10909,0.5270555,0.5741044,0.5711502,0.5508827,0.5555679
10932,0.44874984,0.4488411,0.46403688,0.45462638,0.5425384
10933,0.44399372,0.51666516,0.47376147,0.49937454,0.48518407
10966,0.5192062,0.5425679,0.5225045,0.5389954,0.5340259
11006,0.40488324,0.47297096,0.45937085,0.43326354,0.48313355
11018,0.5358704,0.54463035,0.5309944,0.5474762,0.52720386
11043,0.4963969,0.4850465,0.53059405,0.4914874,0.51495844
11144,0.3946206,0.36680782,0.3631606,0.35682613,0.38615343
11154,0.4464236,0.45612478,0.4822541,0.52028537,0.4462102
11174,0.5372476,0.5465488,0.53079206,0.5474411,0.5432202
11208,0.50242895,0.47542587,0.49244535,0.49669632,0.51133704
11267,0.53872526,0.52933836,0.5359856,0.5704171,0.5782234
11285,0.50810635,0.5239703,0.54740375,0.50802135,0.3659845
11292,0.46601275,0.4485651,0.4290207,0.4289816,0.44795173
11293,0.46448776,0.46002692,0.45584682,0.45105216,0.41698703
11308,0.51374406,0.50452614,0.52602875,0.5200265,0.47601673
11343,0.5146462,0.5197246,0.5124955,0.5366644,0.5026449
11348,0.5008849,0.5017625,0.4910397,0.5273415,0.49192134
11368,0.5232732,0.4548742,0.46008578,0.46040875,0.5429122
11369,0.44677657,0.4712166,0.46995613,0.46214828,0.49920568
11370,0.57074076,0.52899617,0.5567368,0.56432694,0.54608405
11379,0.5066653,0.51118565,0.47171077,0.5169966,0.50094676
11394,0.4216404,0.44883898,0.47644272,0.42732465,0.42914099
11397,0.49193126,0.47110832,0.49669096,0.44328642,0.43071666
11403,0.5699765,0.5946992,0.58008695,0.5373082,0.6017239
11404,0.585889,0.5832116,0.5895865,0.5849443,0.59940946
11441,0.4870278,0.489066,0.45614338,0.45034453,0.46014068
11442,0.5145661,0.490042,0.52766335,0.52426153,0.52180564
11481,0.43796936,0.40911418,0.45704877,0.44802576,0.39832994
11499,0.5717323,0.56666416,0.53593856,0.5557071,0.5538851
11511,0.60410315,0.5855314,0.48855588,0.53367054,0.5223712
11533,0.53334725,0.5547106,0.53953356,0.54023993,0.5203569
11547,0.5588113,0.5311115,0.54501003,0.50674045,0.52567774
11552,0.55357707,0.6193236,0.6142236,0.5952715,0.5938666
11565,0.5227867,0.46647638,0.52140546,0.4861954,0.52964646
11581,0.46036905,0.45648703,0.4834411,0.49147615,0.47939816
11587,0.53961265,0.50605696,0.5238201,0.5297519,0.5274344
11593,0.5539839,0.5121413,0.5299526,0.5168796,0.50095713
11600,0.59005874,0.59657353,0.61898106,0.6364248,0.57703596
11618,0.5174499,0.56526864,0.5366729,0.5014802,0.51154923
11628,0.48045072,0.49677643,0.49869552,0.48630404,0.44434306
11636,0.45984814,0.49109548,0.45969528,0.48296186,0.46749586
11638,0.572304,0.55568504,0.5725635,0.5740568,0.57035136
11644,0.48309332,0.504472,0.5204946,0.51022285,0.47274503
11654,0.4969091,0.49606928,0.50430125,0.5372181,0.5384158
11664,0.5184324,0.50673246,0.5121327,0.53168786,0.49572027
11674,0.5533027,0.54850477,0.561189,0.5300851,0.5510183
11691,0.47499824,0.49842852,0.50441086,0.4813677,0.47472936
11701,0.507808,0.45722848,0.5100957,0.4750775,0.48686266
11707,0.45182613,0.44601172,0.53154695,0.44446352,0.4810335
11731,0.5294824,0.5270123,0.5284402,0.5300488,0.5256845
11748,0.38779905,0.41529614,0.31464487,0.32557878,0.35286942
11752,0.5487477,0.56684846,0.54526335,0.5157682,0.56841975
11775,0.48840085,0.5392335,0.49853158,0.48314738,0.47246248
11786,0.41998985,0.44194198,0.4501126,0.468389,0.45894298
11790,0.40090877,0.40745947,0.4211062,0.4185025,0.42154342
11803,0.45431143,0.3997026,0.45985675,0.44531274,0.46116227
11809,0.55307025,0.57397735,0.58681697,0.541822,0.54847825
11825,0.54870665,0.53926134,0.574569,0.5315222,0.46730593
11844,0.4475391,0.44965637,0.4207602,0.46217188,0.40741703
11850,0.61072844,0.61173654,0.6028322,0.58185315,0.6110801
11884,0.5635507,0.502649,0.53231245,0.5371209,0.5531518
11891,0.52140063,0.52424765,0.50212294,0.53980136,0.4906331
11896,0.5184065,0.5494226,0.50797886,0.51405615,0.5313177
11955,0.5388315,0.5026778,0.4880516,0.5242076,0.48280835
11990,0.47811872,0.4214895,0.43013617,0.4704858,0.4019118
11992,0.52491456,0.4548626,0.48593047,0.49484068,0.42589113
11995,0.50384694,0.5204064,0.50655836,0.49682996,0.5030086
12008,0.5535572,0.49383885,0.5727858,0.5214709,0.5779869
12009,0.45865402,0.4726965,0.4299976,0.42732894,0.40692815
12017,0.45741296,0.39784727,0.4321217,0.43389246,0.432429
12036,0.5647318,0.5409799,0.49786958,0.52636576,0.50318724
12049,0.5180201,0.5092941,0.55920345,0.5116557,0.50912094
12052,0.4430782,0.4792325,0.5158873,0.5391317,0.49030772
12060,0.5211216,0.507802,0.5221759,0.5393161,0.4777189
12062,0.538358,0.53155416,0.5441862,0.49892703,0.47426587
12068,0.51247734,0.4734674,0.4373592,0.5265586,0.46918494
12073,0.531929,0.4686233,0.5183384,0.49097613,0.5345061
12078,0.457079,0.48682153,0.4607991,0.48342392,0.48809028
12089,0.541875,0.53397834,0.5219301,0.53473353,0.55437374
12146,0.44707048,0.48671588,0.4463531,0.5157783,0.45449013
12166,0.46333295,0.4093886,0.48466182,0.4936514,0.43995604
12189,0.5339296,0.496373,0.5359233,0.5262546,0.4820176
12209,0.43667248,0.41157928,0.46290392,0.4342329,0.40402344
12211,0.5300716,0.5157269,0.527903,0.5033617,0.5114364
12226,0.51389116,0.47378975,0.5018987,0.48836827,0.56859154
12266,0.43815577,0.49840057,0.46190184,0.49321994,0.41382107
12307,0.48025224,0.4494278,0.42625916,0.48866743,0.38796365
12308,0.56326896,0.56439847,0.5243233,0.57632977,0.58301586
12310,0.48854926,0.5000152,0.44659403,0.5246664,0.44967252
12340,0.48365396,0.506354,0.5168022,0.48582864,0.36402377
12350,0.48057956,0.5059528,0.4039531,0.496582,0.5044052
12356,0.4652422,0.4931048,0.4803045,0.48891005,0.44501063
12358,0.42409497,0.50231856,0.46221715,0.50527066,0.45457307
12360,0.5541218,0.5748532,0.58964074,0.5668694,0.5752275
12362,0.59028834,0.55727404,0.6251509,0.59070975,0.5919857
12363,0.4648434,0.47933614,0.48441455,0.45710352,0.45493454
12366,0.5368916,0.5465927,0.4926731,0.49688905,0.5293427
12369,0.5332058,0.5046222,0.46535698,0.52742374,0.4704421
12373,0.460457,0.46576318,0.50233924,0.46821567,0.44611746
12374,0.5350471,0.5622362,0.5523775,0.55358213,0.5218524
12380,0.53713346,0.4909779,0.49203512,0.50753593,0.5028121
12384,0.46463218,0.4999248,0.49196914,0.50430447,0.50054705
12400,0.48386738,0.45200136,0.48982543,0.53543377,0.4875485
12402,0.48118025,0.5038522,0.52215207,0.45379972,0.5070989
12413,0.5302551,0.49142626,0.5540851,0.5448248,0.509387
12437,0.47635153,0.49988464,0.43877983,0.47726572,0.5022353
12448,0.57547444,0.56796324,0.5623532,0.5350418,0.55904233
12449,0.52555585,0.5393073,0.56095153,0.5414196,0.4960026
12451,0.4946174,0.5195757,0.5017831,0.54104227,0.5210226
12452,0.4846348,0.5241926,0.5027162,0.5290396,0.5398043
12473,0.50835985,0.5000385,0.5285176,0.53152686,0.51327336
12476,0.56631243,0.57441944,0.6141148,0.5607154,0.6113592
12477,0.4853827,0.45322296,0.4495057,0.45510668,0.46456507
12480,0.46101013,0.41761836,0.3721279,0.45086735,0.4252311
12486,0.5334202,0.49767345,0.46405107,0.48610014,0.49109402
12487,0.40929085,0.43256608,0.4243097,0.3749244,0.381491
12488,0.40272325,0.37715152,0.34435064,0.38276407,0.39300185
12490,0.55716646,0.57675105,0.5823562,0.56226075,0.5400291
12493,0.45070687,0.5047893,0.45245135,0.5140625,0.4971865
12494,0.44374532,0.47068825,0.5179488,0.5123567,0.3959271
12497,0.48359823,0.43111548,0.5142212,0.4244665,0.42098993
12502,0.41116273,0.43855655,0.45662618,0.42267522,0.41114798
12503,0.4362143,0.4977117,0.49313837,0.43369642,0.43908274
12515,0.3811065,0.41361898,0.4308293,0.45352948,0.4678888
12521,0.4798969,0.47750226,0.45298043,0.5134137,0.45516884
12527,0.43531716,0.44530877,0.43136802,0.3921328,0.44213474
12558,0.5799341,0.5912759,0.54696375,0.56900835,0.56263036
12559,0.46334133,0.43941724,0.42958134,0.48646003,0.47343636
12570,0.5774176,0.5334582,0.54672956,0.5725246,0.53026086
12573,0.44923887,0.44786835,0.503909,0.47736612,0.4500174
12577,0.5542354,0.53411037,0.56983167,0.5803692,0.5498517
12579,0.39217365,0.40271834,0.38563833,0.40375733,0.40616566
12583,0.5159767,0.50966454,0.5100501,0.5393442,0.44238463
12588,0.5484191,0.54278773,0.4683533,0.52540964,0.5198506
12591,0.56471294,0.56417245,0.57639736,0.57932234,0.5426008
12592,0.36203507,0.37820858,0.34076265,0.33559912,0.32844105
12615,0.5151335,0.4119091,0.49456057,0.5212949,0.43311435
12622,0.5180988,0.575021,0.53386873,0.6042766,0.54890066
12623,0.4173691,0.45602533,0.46067405,0.47957927,0.48023283
12629,0.5841219,0.5781575,0.5523231,0.577444,0.58135104
