ticker,pred1,pred2,pred3,pred4,pred5
10001,0.26778445,0.28062388,0.28429028,0.30895,0.3264951
10002,0.4383352,0.4862518,0.46015123,0.46483117,0.46213216
10025,0.42567828,0.44357863,0.4411216,0.46241686,0.3977979
10026,0.46182248,0.41402516,0.41390118,0.42754656,0.36989406
10028,0.41507617,0.4289389,0.40849444,0.46333185,0.43424773
10032,0.36553344,0.4245125,0.3912986,0.42674395,0.3585797
10042,0.4368897,0.4294511,0.4628313,0.47447118,0.4368669
10044,0.4712641,0.4823291,0.5688907,0.5142334,0.5211465
10051,0.47047403,0.53577036,0.49796674,0.5044903,0.48782492
10078,0.5500225,0.5596898,0.56475914,0.56404203,0.55603117
10092,0.3719031,0.4183269,0.38399804,0.33118278,0.40367663
10100,0.47149795,0.5060383,0.55318445,0.52721506,0.534461
10104,0.5626799,0.57253677,0.5514751,0.5156769,0.60646546
10107,0.46087408,0.45358887,0.47483462,0.47157648,0.44976646
10119,0.44688886,0.48438346,0.40876052,0.45523614,0.458782
10137,0.57250136,0.5605461,0.5792036,0.6005645,0.5764308
10138,0.51620615,0.5676319,0.545553,0.5070136,0.5047245
10143,0.5338503,0.54377687,0.5203787,0.5351647,0.54720867
10145,0.5655629,0.54345006,0.53023577,0.5547809,0.5225082
10147,0.52469665,0.5917875,0.5358048,0.54047453,0.5321688
10163,0.38704687,0.3843409,0.36889395,0.41096568,0.4129658
10180,0.36527923,0.40629762,0.37193647,0.40716338,0.39610258
10182,0.5122128,0.49109295,0.49093592,0.49848524,0.54972523
10200,0.43848747,0.4354292,0.42274165,0.41532415,0.39467847
10205,0.44800353,0.45123383,0.5010811,0.48267117,0.47969696
10225,0.40405104,0.4381311,0.4477714,0.44398183,0.44042674
10232,0.40388477,0.38290796,0.40113792,0.3361047,0.40971994
10238,0.42077637,0.4817907,0.42855594,0.5117999,0.50228035
10239,0.5051901,0.49167866,0.48562568,0.47570077,0.5095189
10252,0.39159954,0.49243933,0.4375159,0.43917525,0.45710507
10253,0.4883921,0.4941302,0.49124396,0.45763585,0.5463953
10257,0.5718823,0.57113105,0.53482217,0.5627625,0.54972047
10258,0.441296,0.4779401,0.41679057,0.5003829,0.476981
10259,0.52051103,0.5268655,0.543309,0.56544214,0.53726685
10271,0.5138258,0.49992162,0.5024445,0.53079534,0.46447444
10272,0.37580428,0.43911207,0.42483228,0.461573,0.4253065
10290,0.424742,0.49044284,0.4699624,0.4736455,0.44963017
10294,0.46360862,0.44546822,0.47667482,0.50305927,0.4756232
10297,0.48399305,0.43186307,0.4841043,0.43366438,0.45361584
10299,0.5596903,0.5754095,0.5710964,0.577225,0.58064634
10302,0.40205222,0.40647674,0.34882087,0.41498017,0.3684849
10304,0.5545195,0.54687244,0.48876923,0.53393453,0.55187064
10308,0.46337923,0.4575705,0.46671128,0.50243324,0.4820875
10318,0.5085799,0.52387583,0.5439641,0.5240805,0.5657488
10324,0.42160246,0.43300864,0.40208906,0.44875887,0.46151415
10353,0.5035028,0.46904647,0.48511142,0.51639587,0.47348976
10355,0.5090017,0.4793206,0.415017,0.4982361,0.4020654
10363,0.36559877,0.37417874,0.34654406,0.3839986,0.3598076
10371,0.5720495,0.5373557,0.6410811,0.55165714,0.61500496
10375,0.54537505,0.534,0.5049986,0.5532824,0.54930055
10382,0.47007942,0.47082627,0.5410683,0.51831746,0.47493723
10383,0.45971683,0.42152274,0.4658705,0.47599268,0.4610458
10395,0.5060177,0.5300613,0.49889603,0.54751253,0.5350283
10397,0.4201054,0.40753317,0.4185522,0.37602204,0.39923373
10404,0.3895023,0.38439307,0.39937732,0.41812357,0.41465032
10421,0.52140236,0.5393117,0.51640874,0.56527287,0.5420463
10443,0.39658225,0.41747504,0.44309774,0.4718339,0.4105974
10463,0.33592522,0.37654403,0.36786693,0.38873228,0.41634762
10501,0.51623726,0.52467227,0.47816828,0.50790507,0.4812374
10507,0.498791,0.49476618,0.4998795,0.48694128,0.538519
10514,0.48463836,0.47553608,0.5215471,0.46547467,0.47320738
10516,0.49072304,0.44971552,0.46001494,0.54127485,0.53540564
10517,0.39633292,0.4157821,0.39650074,0.38439775,0.38948655
10530,0.4997702,0.5290767,0.5135071,0.5390968,0.51238954
10547,0.502684,0.506119,0.5556462,0.5432858,0.50106776
10550,0.53313524,0.50026274,0.44241711,0.4749206,0.45003596
10562,0.38527483,0.4864286,0.3953581,0.46047068,0.38456577
10563,0.461249,0.49802703,0.47321367,0.48639822,0.49662095
10568,0.46045095,0.4784127,0.43187553,0.3885173,0.46281
10574,0.46695754,0.47609207,0.52056915,0.51250815,0.47838336
10586,0.4466481,0.47562099,0.50852996,0.4579351,0.4316354
10597,0.5179642,0.5138096,0.5288695,0.47135004,0.4825606
10606,0.40607768,0.4313588,0.45304337,0.513297,0.45767722
10623,0.5493521,0.53281575,0.6112328,0.577216,0.5483012
10629,0.51979774,0.50342065,0.49953294,0.47970006,0.5124051
10638,0.42569464,0.466223,0.4746845,0.43728095,0.39897695
10644,0.48642093,0.48885277,0.4919047,0.48839316,0.46106434
10645,0.4696387,0.5124983,0.4778842,0.4683158,0.38730666
10649,0.44991007,0.49364382,0.44554013,0.47775394,0.4549684
10656,0.4042627,0.45710725,0.43511862,0.4227137,0.4036354
10659,0.40984395,0.40831858,0.36925277,0.43511492,0.38334045
10661,0.42712206,0.4858379,0.47968042,0.439185,0.42746392
10667,0.39242217,0.4388278,0.4929289,0.48337555,0.4430782
10693,0.4856054,0.51426196,0.44457427,0.45488372,0.49321732
10696,0.4870425,0.45483762,0.39442065,0.43548083,0.4367696
10709,0.49164855,0.53330123,0.5083214,0.49389902,0.52754235
10769,0.41265824,0.40951896,0.3513717,0.4171189,0.39929897
10777,0.45669165,0.4437783,0.45049316,0.4451011,0.3838969
10779,0.48243144,0.45981207,0.45273682,0.52584285,0.48562014
10781,0.5351213,0.5119547,0.5205197,0.53415835,0.5493056
10785,0.5062319,0.49474108,0.45168397,0.52077466,0.4873336
