ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5475227,0.4944419,0.4892083,0.49995098,0.5297459
10028,0.59311825,0.5309392,0.55167043,0.5396002,0.5680136
10032,0.53808844,0.5221763,0.5815682,0.5372987,0.51700664
10044,0.41196805,0.4584691,0.4205953,0.41264254,0.46146744
10051,0.46446922,0.45956424,0.45675048,0.44457144,0.44473836
10104,0.52676654,0.5830746,0.5290996,0.54697216,0.5678321
10107,0.5321533,0.54271716,0.53946424,0.55576396,0.48937967
10138,0.52136046,0.51250494,0.5102259,0.492906,0.48027372
10145,0.53630334,0.5247139,0.47597516,0.42635286,0.51469135
10158,0.42448458,0.4402233,0.45075658,0.4308107,0.4490394
10180,0.4222742,0.40400168,0.43689105,0.30466512,0.3933376
10182,0.52091074,0.55155206,0.55983496,0.53236496,0.54855525
10200,0.4771341,0.46096545,0.47345155,0.48286206,0.43824568
10220,0.5222337,0.5434657,0.5422808,0.5415674,0.5057125
10232,0.5145847,0.53905946,0.49870098,0.5182536,0.5219103
10239,0.5553521,0.5614594,0.5882319,0.58896846,0.55836236
10252,0.5118439,0.54055804,0.5262506,0.5248489,0.4802578
10253,0.43454134,0.41232055,0.4402251,0.45557654,0.4501474
10257,0.48228806,0.50597167,0.5064714,0.5214128,0.43614325
10258,0.42042777,0.481133,0.47698376,0.43945035,0.4515421
10294,0.4109999,0.32634977,0.24409159,0.33950502,0.39915982
10302,0.57998025,0.6320765,0.60134935,0.57526803,0.499393
10308,0.50875735,0.5479608,0.40028745,0.52117056,0.51826507
10318,0.49665868,0.5514854,0.5371714,0.5267746,0.56006217
10333,0.5360743,0.48304498,0.5330813,0.5050705,0.49647877
10355,0.41855407,0.5274577,0.4566296,0.51006764,0.46972322
10363,0.45716226,0.42326644,0.47647265,0.4647167,0.44882786
10375,0.5273262,0.4827449,0.49668452,0.5235479,0.5218961
10382,0.5706306,0.58714855,0.5657101,0.5422481,0.54285306
10397,0.4933839,0.5048669,0.53132653,0.49158677,0.48581195
10421,0.5400689,0.5411762,0.5367,0.528022,0.5271396
10443,0.4155102,0.4455274,0.38877463,0.40885586,0.46912867
10463,0.46642652,0.44256333,0.4621762,0.53027034,0.42940444
10501,0.5362518,0.5260696,0.5438526,0.5427147,0.5279813
10514,0.37463117,0.38345376,0.43772027,0.44775337,0.432836
10516,0.52302766,0.5551315,0.5166097,0.54870594,0.5510795
10517,0.48341885,0.47743225,0.47203147,0.510579,0.47773176
10530,0.50139695,0.48177788,0.5564883,0.5162477,0.5003962
10547,0.5187875,0.5205423,0.52292234,0.506889,0.55633754
10550,0.55505264,0.5351232,0.51424503,0.5414604,0.5457015
10606,0.57776576,0.54679316,0.5803559,0.57740116,0.5240828
10629,0.53425276,0.52990127,0.5304758,0.51969445,0.5241294
10645,0.48535842,0.5130662,0.46873614,0.46588576,0.4230773
10649,0.46101996,0.45035505,0.42173678,0.40983286,0.47830075
10661,0.47855008,0.50792944,0.50197923,0.520013,0.52116257
10693,0.4373515,0.4462624,0.447032,0.51660955,0.40090466
10696,0.50455797,0.52891684,0.55235636,0.5339936,0.54615724
10777,0.5034717,0.55454,0.5029186,0.5166902,0.54587823
10779,0.5490925,0.5635735,0.6403109,0.54851377,0.5185973
10781,0.5571215,0.581489,0.50750184,0.5457348,0.4951206
10812,0.4941806,0.53906196,0.50613976,0.4972848,0.52800703
10860,0.4218758,0.48080552,0.4367192,0.4141574,0.4700629
10866,0.5365902,0.56386185,0.54893327,0.59234244,0.57455903
10874,0.5198908,0.5062433,0.5450346,0.4987004,0.49445778
10886,0.4208537,0.453357,0.4544792,0.4938464,0.43784273
10890,0.4750453,0.4920772,0.5315937,0.49777776,0.47939324
10892,0.5668284,0.54078054,0.6024992,0.56712234,0.57586175
10901,0.5224177,0.5125486,0.5454527,0.47949305,0.48484105
10909,0.47427738,0.47006616,0.4477166,0.42541093,0.4594063
10932,0.50417817,0.5499054,0.548804,0.5242609,0.52040017
10933,0.464525,0.48904204,0.48397958,0.48020044,0.39812967
10966,0.4511267,0.42812145,0.4331324,0.5127359,0.44584647
11006,0.57821095,0.5480509,0.5817015,0.55193293,0.5425508
11018,0.53387254,0.5622607,0.5623787,0.5593089,0.57467985
11043,0.42958888,0.48746923,0.42614195,0.49200946,0.44842803
