ticker,pred1,pred2,pred3,pred4,pred5
10026,0.59657264,0.5733155,0.63468295,0.5681944,0.6385767
10028,0.41941366,0.4466096,0.44447687,0.41389552,0.39991373
10032,0.48042217,0.5306868,0.5484128,0.49207875,0.45700595
10044,0.5201866,0.47484297,0.50424737,0.5086993,0.53071356
10066,0.45068446,0.49605048,0.48213446,0.4544446,0.47747552
10104,0.4781968,0.5512981,0.47418836,0.5013414,0.53111815
10107,0.62900525,0.5310913,0.5291433,0.5721281,0.56872565
10138,0.5448824,0.5365359,0.5628067,0.5409265,0.5088547
10145,0.5757139,0.5563462,0.579297,0.5884556,0.57121253
10158,0.55013573,0.55657405,0.56111926,0.5662108,0.55863696
10200,0.48353252,0.53030366,0.50791335,0.52575666,0.58078027
10220,0.5464405,0.49927184,0.46062842,0.48240474,0.50110775
10252,0.561059,0.60521376,0.5766313,0.56304765,0.55569655
10253,0.35577786,0.38000798,0.2964947,0.38995656,0.38197613
10257,0.46278927,0.49315608,0.5050768,0.48050675,0.5098658
10258,0.51453847,0.5158553,0.4814559,0.4948125,0.49269834
10294,0.27062237,0.2927449,0.20182548,0.3154715,0.22973128
10308,0.5617677,0.6062123,0.53841424,0.57602817,0.5945605
10318,0.50190306,0.51338565,0.47553086,0.5158286,0.515295
10333,0.4568519,0.48650923,0.4907977,0.50701475,0.48890465
10355,0.5722317,0.57747763,0.57231206,0.5806873,0.54199785
10382,0.57117784,0.57627374,0.5288789,0.5268379,0.53890616
10397,0.5791265,0.62523097,0.5731183,0.5788291,0.6037874
10421,0.5068923,0.5291334,0.5444324,0.52223516,0.47780648
10443,0.5785134,0.5619297,0.5437872,0.55096745,0.5651596
10463,0.46890694,0.44670653,0.46184215,0.51062167,0.4400671
10501,0.44002444,0.5023031,0.43024808,0.40196097,0.47311184
10516,0.58840483,0.60716474,0.587329,0.6073448,0.5271686
10517,0.5751915,0.581042,0.5552275,0.5603416,0.5974673
10547,0.5712385,0.5399338,0.63857573,0.56453353,0.5526558
10550,0.56078416,0.55335534,0.5160815,0.52908033,0.50641125
10606,0.5571457,0.56478626,0.5432802,0.5378102,0.56149817
10629,0.5760763,0.6036934,0.5959949,0.5909529,0.587021
10645,0.4832854,0.51140255,0.5030131,0.4798653,0.43351406
10649,0.47934783,0.51037854,0.5223466,0.5338076,0.58662933
10693,0.47031093,0.4700242,0.47082487,0.470257,0.39136395
10696,0.53351516,0.56352204,0.50073147,0.5331274,0.5605732
10777,0.5313562,0.518148,0.5621825,0.5492355,0.5360262
10779,0.42661777,0.4492338,0.47706267,0.47176772,0.47679728
10812,0.5882674,0.5702459,0.61041564,0.5909166,0.56362915
10860,0.52484596,0.51727974,0.5657446,0.54038674,0.5417482
10866,0.4817157,0.5096452,0.49617755,0.45515844,0.49019247
10874,0.44160762,0.40578243,0.43447462,0.3972204,0.38765544
10886,0.42382047,0.41754898,0.45707622,0.41915658,0.4161495
10890,0.53806174,0.60230094,0.5837384,0.61991537,0.5509727
