ticker,pred1,pred2,pred3,pred4,pred5
10026,0.4273315,0.49596176,0.43100744,0.42079124,0.42650196
10028,0.39219648,0.38117573,0.36490986,0.3816113,0.3546285
10032,0.56460243,0.5140686,0.5428881,0.5975591,0.5720748
10044,0.45657954,0.46614128,0.4850808,0.47680572,0.51052266
10066,0.43865994,0.4841265,0.4596482,0.4543754,0.4269401
10104,0.47496882,0.48198894,0.5305244,0.4276337,0.47100466
10107,0.5194508,0.53891265,0.54558796,0.5066058,0.49339184
10138,0.59298676,0.57776165,0.58373374,0.5711363,0.54036576
10145,0.5458939,0.5157125,0.5425496,0.5787208,0.58572197
10158,0.55434847,0.54846436,0.5961792,0.5639206,0.5696136
10200,0.50320673,0.5931603,0.5356456,0.5074561,0.55933195
10220,0.5730634,0.54647374,0.5146713,0.51839423,0.4950465
10252,0.57227284,0.57846415,0.57184786,0.55206823,0.577465
10253,0.51521116,0.47833532,0.46947014,0.49348655,0.49666485
10257,0.49862537,0.4876064,0.49595526,0.4789695,0.4404344
10258,0.48380944,0.51716423,0.480021,0.53529274,0.5130192
10294,0.41549233,0.4417788,0.46420297,0.4020002,0.4161534
10308,0.540467,0.55040675,0.5279151,0.5343872,0.50556445
10318,0.511249,0.5559518,0.54448706,0.563151,0.5731023
10333,0.4432725,0.47734228,0.51331407,0.500702,0.4937071
10355,0.45928422,0.45135206,0.35748336,0.42594486,0.44830456
10382,0.48921874,0.5375882,0.56248534,0.5557384,0.45310095
10397,0.56846446,0.5061166,0.5371493,0.58153015,0.57126224
10421,0.5434422,0.5302362,0.6298764,0.5491982,0.5818277
10443,0.47565678,0.41617706,0.5148036,0.46124977,0.4948975
10463,0.3947709,0.44589928,0.4734066,0.4460458,0.32483706
10501,0.40379596,0.44985342,0.47962287,0.4729938,0.45811638
10516,0.5393974,0.4899054,0.5433818,0.49420822,0.4910936
10517,0.5289356,0.5353501,0.55035293,0.51951104,0.5444914
10547,0.5797589,0.56959003,0.596037,0.5622335,0.5395598
10550,0.5056721,0.554142,0.50902355,0.5249751,0.53489095
10606,0.53397566,0.511459,0.50971556,0.52834916,0.4942136
10629,0.50927866,0.52915365,0.5142933,0.5101233,0.4944165
10645,0.49426156,0.5331657,0.48108792,0.48399684,0.4377858
10649,0.5166048,0.5055888,0.49688748,0.49240962,0.455338
10661,0.47689268,0.52513736,0.47730651,0.468721,0.44739696
10693,0.4912947,0.4728589,0.5442138,0.41635355,0.5110932
10696,0.48885572,0.54226893,0.556492,0.5372054,0.4829239
10777,0.53953534,0.52870435,0.5531967,0.5688125,0.53905445
10779,0.45565453,0.45898685,0.5125425,0.4484633,0.44201043
10812,0.5781207,0.49516854,0.54757845,0.57138354,0.5149392
