ticker,pred1,pred2,pred3,pred4,pred5
10001,0.54259336,0.5374044,0.5063715,0.5482679,0.51278305
10002,0.46534678,0.56860316,0.53212845,0.5328957,0.51747644
10012,0.48125508,0.4958384,0.5128575,0.5130198,0.5225379
10025,0.43748796,0.40342632,0.42126548,0.4227372,0.41533044
10026,0.4305624,0.45359236,0.42585498,0.49030492,0.39553827
10028,0.45194536,0.49385047,0.42001253,0.5565177,0.4434636
10032,0.48528224,0.5442737,0.50953686,0.5084228,0.5352811
10035,0.55763346,0.54633373,0.46394506,0.59074324,0.5572441
10037,0.49128348,0.5245825,0.48560104,0.46488008,0.4969741
10042,0.4560072,0.43221262,0.46486297,0.4613605,0.4354254
10044,0.4046187,0.44466242,0.42760456,0.43280295,0.42591292
10051,0.56173,0.5682881,0.50930285,0.55056363,0.5479868
10056,0.46189794,0.48637918,0.47572154,0.4713115,0.42610726
10078,0.5247326,0.5190023,0.5198944,0.49289766,0.5216399
10080,0.6358885,0.6698277,0.6601859,0.6526424,0.5702138
10085,0.5605611,0.52236164,0.5383376,0.53709936,0.5147623
10089,0.53172594,0.54971516,0.5085535,0.46186352,0.49449715
10092,0.57608944,0.5941202,0.5704518,0.6048644,0.5583222
10100,0.3512745,0.35220036,0.3567264,0.41667235,0.39500153
10104,0.49194545,0.4743454,0.4840426,0.49620023,0.43731704
10107,0.56402564,0.5589965,0.56871945,0.5595073,0.548344
10108,0.5100726,0.562484,0.5175235,0.5101209,0.5147439
10114,0.49039242,0.3274966,0.4697696,0.38588718,0.43900612
10119,0.5914879,0.56110173,0.52670026,0.5429387,0.57992226
10137,0.51002014,0.4901792,0.48786962,0.48274252,0.467071
10138,0.531828,0.54676443,0.53742915,0.5164942,0.5161202
10143,0.5328708,0.4890513,0.4917479,0.5240394,0.53117794
10145,0.4790284,0.4600557,0.56528485,0.50926477,0.39938915
10147,0.5649705,0.5981317,0.59924084,0.5899077,0.5576349
10163,0.5457373,0.5862387,0.5672579,0.5448293,0.5424756
10182,0.5017721,0.5278926,0.47539544,0.4700702,0.4786639
10200,0.4592434,0.46970612,0.42716366,0.46196324,0.38401785
10205,0.44444388,0.4394803,0.417513,0.46057287,0.4295071
10211,0.52448165,0.5232165,0.46989927,0.49515975,0.5241309
10225,0.54473263,0.57579774,0.5534868,0.54965734,0.54621506
10232,0.41596547,0.4374032,0.4549052,0.4214225,0.41601872
10238,0.47643474,0.4858803,0.52266645,0.5081395,0.4690176
10239,0.51224756,0.5615066,0.55831885,0.5078197,0.53753906
10252,0.63650733,0.57723266,0.57576346,0.5850844,0.5917755
10257,0.35988563,0.337275,0.28530994,0.32649958,0.34311095
10258,0.41297597,0.48750913,0.4540476,0.5213383,0.42202112
10259,0.52769494,0.5071415,0.5006863,0.44321367,0.5048301
10271,0.560201,0.5658628,0.55120885,0.53947526,0.528031
10272,0.45619437,0.51174444,0.49790326,0.50558543,0.50710845
10290,0.5446926,0.5225406,0.55613005,0.46732923,0.47396696
10294,0.46272686,0.43976298,0.4359593,0.45935133,0.457824
10297,0.49121037,0.45781028,0.5235281,0.44309416,0.473038
10299,0.56702745,0.6182101,0.6025895,0.5745571,0.5503122
10302,0.58817786,0.6091431,0.61919093,0.59687483,0.63254505
