ticker,pred1,pred2,pred3,pred4,pred5
10026,0.51756626,0.56688356,0.5038234,0.53178126,0.42052376
10028,0.5036746,0.47508037,0.3943315,0.4712255,0.42583984
10032,0.48739496,0.5159526,0.4798461,0.5040589,0.47697145
10044,0.40790713,0.4837238,0.37006226,0.45193166,0.4634118
10051,0.55460066,0.5819072,0.5097106,0.5655806,0.53571004
10066,0.43016583,0.48960608,0.4409391,0.4398063,0.45567077
10104,0.55092466,0.54925877,0.51953626,0.54578894,0.52920204
10107,0.56090194,0.5927855,0.5817296,0.57962656,0.5735047
10138,0.54639804,0.45916826,0.52502817,0.52155286,0.50328875
10145,0.5571183,0.57977426,0.5355813,0.563052,0.46942407
10158,0.5645875,0.56826895,0.5857048,0.5547136,0.56481904
10200,0.5877586,0.5517426,0.59957397,0.5706653,0.57478917
10220,0.6003531,0.6026324,0.5556648,0.5516249,0.5730216
10232,0.624946,0.6562597,0.79269284,0.8438579,0.703769
10252,0.47456148,0.4692397,0.47419038,0.4053992,0.43416947
10253,0.47994158,0.45370352,0.46625483,0.4237512,0.4029698
10257,0.47499725,0.49015635,0.46260956,0.4990699,0.4849833
10258,0.58524233,0.5923123,0.5495503,0.561568,0.5704289
10294,0.42791837,0.38103408,0.39725468,0.32351986,0.32453924
10308,0.52012885,0.52826273,0.5382084,0.5304317,0.564199
10318,0.55326045,0.5865433,0.554736,0.5842733,0.5644484
10333,0.5323061,0.5116015,0.47781715,0.5845535,0.46523404
10355,0.49267584,0.51715726,0.4687948,0.50755876,0.4849463
10382,0.52555615,0.54440856,0.56879896,0.5450694,0.53056294
10397,0.46990365,0.4459071,0.48087743,0.44777316,0.503009
10421,0.51425457,0.5131476,0.52650255,0.5392129,0.46279177
10443,0.49885988,0.46480817,0.5019909,0.49263853,0.5455711
10463,0.49954525,0.47971275,0.5242549,0.46713516,0.42641538
10501,0.49050257,0.4445073,0.4597034,0.49507847,0.49162585
10514,0.46419948,0.4397183,0.5013193,0.4913997,0.4821814
10516,0.5826202,0.5520105,0.5700534,0.53731793,0.57493514
10517,0.5671193,0.551637,0.5147501,0.5264892,0.55936575
10530,0.4675661,0.467232,0.5115015,0.45543474,0.50670755
10547,0.5167798,0.52036095,0.52779263,0.5387717,0.51050514
10550,0.5612591,0.4425447,0.481816,0.45663968,0.403883
10606,0.55185044,0.5623933,0.56746405,0.57551867,0.6193971
10629,0.5168301,0.51494855,0.5283607,0.5003108,0.4740592
10645,0.4183854,0.4712778,0.41623974,0.50002325,0.3687648
10649,0.53021103,0.52190953,0.5615311,0.5171465,0.5323112
10661,0.43439472,0.45941392,0.44521466,0.43796933,0.49278507
10693,0.6170938,0.5840202,0.5952858,0.570363,0.59131896
10696,0.5249629,0.5080937,0.5786022,0.5262842,0.5001734
10777,0.57168466,0.54410064,0.5241676,0.53807735,0.50039303
10779,0.4118555,0.47936016,0.46114305,0.47483373,0.4356001
10781,0.3868154,0.45245913,0.44982883,0.39552116,0.45854568
10812,0.5708046,0.5547568,0.544713,0.5314668,0.5496257
10860,0.53760624,0.55497855,0.59149426,0.5905701,0.5698483
10866,0.48414066,0.5306488,0.484921,0.4805924,0.51278526
10874,0.5174129,0.5546387,0.51929814,0.5151412,0.49241158
10886,0.51759243,0.5182904,0.55014247,0.5126691,0.49738786
10890,0.5745044,0.48749402,0.535656,0.4794611,0.53786993
10892,0.47216552,0.5556995,0.48711702,0.52376163,0.4882179
10901,0.48374635,0.52361023,0.52207434,0.5310133,0.5332006
10909,0.5506387,0.5363492,0.5334243,0.5092818,0.50705695
10932,0.43977702,0.5054764,0.45997956,0.44170517,0.43990323
10933,0.5901309,0.5320819,0.52847135,0.5057472,0.56884235
10966,0.5593017,0.4804721,0.5214616,0.529794,0.4816474
11006,0.5346327,0.5544808,0.53886753,0.5707254,0.5343403
11018,0.50451326,0.54335356,0.5063713,0.52411926,0.53567636
11043,0.5654486,0.49379703,0.5502232,0.47795436,0.49802634
11144,0.512286,0.5034259,0.49728715,0.3858256,0.4596677
11153,0.49011037,0.48055753,0.47834158,0.48584783,0.4934647
11154,0.51706684,0.5540715,0.491584,0.55727404,0.52124184
11174,0.37550977,0.40157413,0.42918962,0.38064125,0.3297598
11208,0.5590978,0.4579435,0.5344766,0.5123201,0.53889835
11267,0.49004805,0.45857465,0.5125792,0.46799818,0.47397938
11275,0.4920885,0.42781618,0.39813277,0.40703255,0.47908473
11285,0.4705858,0.48540288,0.4342851,0.4687759,0.44610474
