ticker,pred1,pred2,pred3,pred4,pred5
10026,0.47153,0.45621356,0.53721595,0.49232903,0.5231714
10028,0.5534893,0.5245722,0.55928624,0.5092987,0.39353225
10032,0.4995933,0.4800753,0.4735979,0.5174264,0.49772078
10044,0.37034622,0.36751828,0.37123114,0.3794121,0.3735536
10051,0.5426269,0.5526904,0.58394724,0.5600489,0.56249845
10104,0.5051107,0.53455615,0.5065846,0.51659566,0.5070063
10107,0.5641882,0.6195872,0.57313055,0.5417418,0.59644055
10138,0.47447422,0.5009795,0.4937049,0.5705606,0.53678364
10145,0.54710376,0.5586421,0.5605492,0.5673387,0.5327292
10158,0.5605964,0.532541,0.5362273,0.55741805,0.5640217
10180,0.49190253,0.537513,0.48204622,0.48976272,0.4860762
10182,0.57501435,0.5719599,0.5250391,0.52070874,0.55903846
10200,0.5422507,0.5176181,0.5581358,0.5585212,0.57001126
10220,0.48656237,0.53221583,0.52614725,0.5005907,0.5138993
10232,0.45700088,0.49129704,0.445114,0.46117362,0.48815817
10239,0.4910492,0.5013511,0.4844651,0.48758116,0.5050992
10252,0.50871724,0.5408219,0.54851645,0.5102093,0.516822
10253,0.51142853,0.51290846,0.56594604,0.5195126,0.5366962
10257,0.55120397,0.49827945,0.48939055,0.48583746,0.47823355
10258,0.40902898,0.42217162,0.39389375,0.4492233,0.39662522
10294,0.5347581,0.47788793,0.5203546,0.45769706,0.4823601
10302,0.52937454,0.5585313,0.550515,0.52594787,0.52920663
10308,0.5846857,0.53551793,0.50673115,0.5268631,0.5686806
10318,0.57915235,0.5251572,0.5367961,0.5474388,0.5471302
10333,0.43014133,0.4228276,0.44257107,0.43046972,0.5324988
10355,0.42933214,0.458973,0.4404004,0.4382065,0.4407976
10363,0.49791902,0.52360624,0.55178523,0.52167016,0.53942394
10375,0.5076105,0.51036096,0.53526515,0.52176064,0.5044203
10382,0.57518685,0.58966756,0.5701937,0.57448226,0.5832981
10395,0.53718805,0.5068311,0.5622094,0.50880206,0.5137833
10397,0.4542166,0.50859004,0.4695816,0.45490292,0.43155047
10421,0.49116424,0.55600446,0.52163535,0.49521893,0.5169564
10443,0.51812303,0.52552384,0.51466566,0.5503753,0.5233855
10463,0.5285181,0.52221984,0.5092014,0.49428162,0.50626105
10501,0.5265152,0.56531304,0.5717172,0.54291534,0.537516
10514,0.4975484,0.4716487,0.4862499,0.49276814,0.48562068
10516,0.5471326,0.57089466,0.5832374,0.56406003,0.5612612
10517,0.54095775,0.54232484,0.57975435,0.5462434,0.55249965
10530,0.5241055,0.5325245,0.5785102,0.5590411,0.54869103
10547,0.5384973,0.53591675,0.5062954,0.53586316,0.55389553
10550,0.44172814,0.47912034,0.4424274,0.47294784,0.4437507
10606,0.53942055,0.51904655,0.5322374,0.5398921,0.5353841
10629,0.51918876,0.5580908,0.50483143,0.52597,0.5577855
10645,0.52714664,0.53698456,0.5205119,0.5176928,0.47110197
10649,0.5077645,0.49796903,0.5075791,0.5211317,0.5233923
10656,0.48794046,0.47256756,0.4479585,0.49176884,0.501757
10661,0.3580462,0.33434027,0.389105,0.3348878,0.37163064
10693,0.54828995,0.55564344,0.5176631,0.5473312,0.53295976
10696,0.52209646,0.5465305,0.53764236,0.5669569,0.5289515
10777,0.60684377,0.56903493,0.59115046,0.56814396,0.5752807
10779,0.46939573,0.48854515,0.46832734,0.47625396,0.47427294
10781,0.50163466,0.54883975,0.48444062,0.47077203,0.5207614
10812,0.53528005,0.5105322,0.5034824,0.5062296,0.44653383
10838,0.49333102,0.5071898,0.4844639,0.53134847,0.4738154
10860,0.5198308,0.56331277,0.56745416,0.5409599,0.51227933
10866,0.56122637,0.5880903,0.61117125,0.5304283,0.6011327
10874,0.53260523,0.56402844,0.5160957,0.5252761,0.5228967
10886,0.3953945,0.4224539,0.40765595,0.42453587,0.39648777
10890,0.56891185,0.5486017,0.55183136,0.5797393,0.5457337
10892,0.5393772,0.49915686,0.5287604,0.5134763,0.49428213
10901,0.42080012,0.48656175,0.496361,0.4256432,0.4094166
10909,0.5644751,0.57140076,0.6016046,0.59268194,0.5761688
10932,0.5564799,0.54909176,0.58796394,0.5578216,0.56713194
10933,0.57260555,0.5886527,0.58498305,0.5850757,0.5688645
10966,0.46995005,0.487378,0.51313895,0.47331503,0.4501928
11006,0.58725274,0.571336,0.5907608,0.5944512,0.57263905
11018,0.47137925,0.5019043,0.42515945,0.5084695,0.4956834
