ticker,pred1,pred2,pred3,pred4,pred5
10026,0.49883378,0.46059462,0.46531633,0.51402074,0.46987966
10028,0.46329117,0.47327957,0.47710314,0.4685671,0.41201395
10032,0.50446534,0.4934524,0.50244004,0.49737096,0.49865183
10044,0.525182,0.50407034,0.59227407,0.5404684,0.5220224
10051,0.5099639,0.43131468,0.49867293,0.5015989,0.5180986
10104,0.4970038,0.5188403,0.47759268,0.5126945,0.5177435
10107,0.5415416,0.5525099,0.50905275,0.5268833,0.5314171
10138,0.5137524,0.51897395,0.5012363,0.5079262,0.5031114
10145,0.54385394,0.5533829,0.5570783,0.54237753,0.54101706
10158,0.45868564,0.50175345,0.4879657,0.49692163,0.49892604
10200,0.41607976,0.49142003,0.47067836,0.48867694,0.46794873
10220,0.56137305,0.51597023,0.5640841,0.5163666,0.5331237
10232,0.5257907,0.47618395,0.5057314,0.5088721,0.5160871
10239,0.5080474,0.5235649,0.5392804,0.518194,0.48761424
10252,0.47286505,0.48671076,0.47641036,0.4733121,0.48713577
10253,0.5171609,0.4440832,0.44776,0.5158034,0.44410214
10257,0.5222107,0.55019855,0.58236474,0.54598206,0.57513195
10258,0.58518326,0.57826513,0.57582927,0.5680924,0.570621
10294,0.37402433,0.44229323,0.43580163,0.44382808,0.37600088
10308,0.5117465,0.49923348,0.4724577,0.51079965,0.4276282
10318,0.55790174,0.5863696,0.58097225,0.5623597,0.59390396
10333,0.39126655,0.3767374,0.46712735,0.43671444,0.36010316
10355,0.5076351,0.48267013,0.49619806,0.5266119,0.4963123
10363,0.48495898,0.4884664,0.5589211,0.50514597,0.48732564
10382,0.4960223,0.4238331,0.4245864,0.44717836,0.44784853
10397,0.51052785,0.48870805,0.5293544,0.48016715,0.49435535
10421,0.51168,0.49557295,0.5367156,0.5356708,0.5167821
10443,0.47614235,0.45968008,0.44352436,0.46839187,0.46864933
10463,0.39731622,0.39673707,0.37094945,0.3983386,0.385695
10501,0.5020671,0.49867576,0.50334555,0.5074211,0.46959105
10514,0.4444488,0.49915585,0.48163536,0.44694012,0.43033394
10516,0.5450311,0.54807085,0.51159906,0.4898669,0.5620743
10517,0.55430585,0.54398465,0.6102797,0.55607915,0.5622674
10530,0.564069,0.57982194,0.60143065,0.5723425,0.5842639
10547,0.48489136,0.5341135,0.46988437,0.47772676,0.52656454
10550,0.51460475,0.5042174,0.5203617,0.5372421,0.5100272
10606,0.52498764,0.5529313,0.5413063,0.5627786,0.5583076
10629,0.5539048,0.5321258,0.5267846,0.5379407,0.511815
10645,0.4945932,0.44460025,0.4961793,0.5043246,0.49747714
10649,0.43967688,0.40370554,0.4072908,0.41500637,0.3888314
10661,0.4906886,0.46164235,0.45135638,0.4505614,0.48972034
10693,0.48611388,0.45673588,0.47602746,0.5115539,0.4753467
10696,0.46293065,0.46774456,0.4600026,0.4736031,0.4586336
10777,0.53898036,0.5155425,0.5579001,0.53795505,0.52777636
10779,0.3928998,0.4457232,0.4770044,0.45247793,0.37580255
10781,0.528436,0.5363657,0.54383487,0.5443282,0.544429
10812,0.39699656,0.46232402,0.41334343,0.4110692,0.39125738
10860,0.4962414,0.5150258,0.49940768,0.5023219,0.4758337
10866,0.51224154,0.5869608,0.5554116,0.5295119,0.5115335
10874,0.39456078,0.45599326,0.4391598,0.4630816,0.47973752
10886,0.37852925,0.49595115,0.47065762,0.48040316,0.37718487
10890,0.5255397,0.5302007,0.5397686,0.53158337,0.52504236
10892,0.514615,0.52285194,0.47269678,0.50051343,0.49165574
10901,0.54361975,0.5564959,0.5179695,0.50001067,0.47275233
10909,0.55317163,0.53750324,0.56799406,0.55845225,0.54987496
10932,0.5460358,0.56139946,0.5808246,0.49851224,0.5095653
10933,0.5415944,0.52168965,0.53710425,0.507369,0.45832473
10966,0.41593972,0.4793438,0.4610551,0.42113566,0.43057638
11006,0.4516104,0.42697957,0.46934018,0.45787796,0.3964642
11018,0.5744494,0.53094876,0.5655892,0.5329003,0.51737905
11043,0.44795334,0.4320479,0.43083185,0.42082107,0.4108824
11144,0.4561966,0.45764112,0.45553017,0.4518627,0.45066085
11154,0.52102274,0.50795317,0.5082545,0.51822275,0.5076153
11174,0.5635323,0.56617683,0.53228766,0.53776866,0.53490716
11208,0.49994764,0.4988895,0.48594835,0.49738383,0.48438808
11267,0.4212632,0.45228195,0.51660764,0.4689238,0.43320903
11275,0.43711796,0.4429373,0.4488409,0.47990936,0.48532525
11285,0.54634637,0.54517096,0.5403792,0.52874887,0.51880765
11292,0.51976305,0.49165136,0.4932688,0.49406183,0.5020119
11293,0.46546876,0.4751727,0.48801592,0.4731115,0.45552945
11308,0.54716057,0.51534075,0.51710147,0.51797765,0.5703029
11343,0.54319865,0.54261637,0.5459328,0.5458658,0.52707916
11348,0.5110057,0.52106196,0.52144474,0.51055664,0.48277628
11368,0.40572694,0.4302866,0.3380779,0.40993634,0.40034038
11369,0.5183194,0.5373927,0.5167288,0.49508122,0.4967662
11370,0.496054,0.50173265,0.4854173,0.5055198,0.46931186
11379,0.50725216,0.48321393,0.49992567,0.39465463,0.45401138
11394,0.3656957,0.44831276,0.43656027,0.38645887,0.40137142
11397,0.492549,0.5351602,0.497018,0.4626839,0.5335743
11403,0.46530887,0.48462555,0.44750884,0.48364663,0.45066035
11404,0.5695683,0.49925837,0.5280021,0.5280267,0.53538805
11441,0.44288316,0.47878978,0.58666015,0.55962324,0.5329621
11442,0.50164574,0.5339866,0.46251428,0.51833004,0.5026425
11481,0.43729508,0.4651944,0.4931311,0.5292643,0.41833565
11499,0.52194905,0.5328136,0.54945385,0.52947915,0.52448404
11511,0.4634216,0.44751382,0.4570742,0.42499453,0.39920974
11533,0.51767117,0.54717445,0.5344691,0.542701,0.56931233
11547,0.50860447,0.54025805,0.5202347,0.5252691,0.5073549
11565,0.47283822,0.48330605,0.5220163,0.45589057,0.43348315
11581,0.54608905,0.5248882,0.5250325,0.5429321,0.5344783
11587,0.5418618,0.5607267,0.5562491,0.5664505,0.56724817
11593,0.5080473,0.48799172,0.5126073,0.48762852,0.49153626
11600,0.5583145,0.55760247,0.525591,0.57005554,0.56519276
11618,0.48920214,0.49573445,0.5143623,0.47036383,0.4856441
11628,0.51669925,0.5411161,0.49853387,0.49793044,0.54632396
11636,0.448651,0.44223082,0.49595553,0.4714808,0.45676303
