ticker,pred1,pred2,pred3,pred4,pred5
10001,0.40209752,0.41955027,0.38047108,0.40199396,0.3854676
10002,0.44482362,0.4507646,0.4327576,0.4767749,0.47570488
10012,0.48427254,0.4953024,0.4984864,0.48319453,0.48396498
10025,0.49438173,0.49655163,0.45709586,0.45795757,0.4616614
10026,0.52710986,0.43575093,0.48521715,0.4648766,0.44512385
10028,0.29949453,0.38674867,0.2628882,0.31493005,0.2295399
10032,0.50104415,0.49899828,0.5116632,0.46650982,0.52246845
10042,0.37143037,0.3964718,0.3838194,0.3912235,0.38484496
10044,0.27756077,0.3379556,0.37034062,0.37921965,0.37735566
10051,0.44580022,0.51551193,0.46969122,0.45740452,0.4544646
10056,0.49619615,0.41200978,0.4431523,0.5141666,0.40632132
10078,0.44571176,0.5138951,0.392568,0.4548635,0.39656636
10085,0.49495134,0.540025,0.48566347,0.54099,0.48755094
10092,0.4444823,0.41133463,0.45676613,0.39878222,0.42505696
10100,0.38968953,0.3890372,0.36644638,0.351438,0.35370335
10104,0.5624146,0.5318004,0.61958504,0.5180592,0.58128107
10107,0.54150385,0.5253695,0.5750481,0.5297087,0.5068186
10108,0.6025859,0.60814524,0.6493014,0.66482306,0.73339784
10119,0.49122372,0.5006716,0.49906197,0.48669133,0.5323708
10137,0.5060305,0.51034355,0.5011419,0.48472565,0.49275765
10138,0.54646415,0.5888036,0.43541637,0.5443348,0.52306944
10143,0.48392984,0.4782131,0.48470244,0.5036854,0.41354412
10145,0.5679741,0.59353685,0.5474452,0.5767346,0.5794936
10147,0.56324327,0.52501005,0.50922346,0.5590686,0.5800376
10163,0.49140784,0.47276753,0.51365435,0.5412839,0.47921562
10180,0.49373373,0.46660194,0.4728338,0.49694705,0.4788236
10182,0.5190053,0.54343855,0.46266466,0.5438418,0.57691085
10200,0.40923512,0.40211424,0.38237274,0.44734058,0.37430605
10205,0.48224202,0.45325154,0.48308963,0.48054588,0.45247754
10211,0.5068806,0.49244073,0.45071957,0.5446208,0.43849576
10225,0.41184178,0.48217976,0.41928113,0.47862637,0.34347895
10232,0.38787216,0.37465793,0.4303104,0.4115327,0.3714932
10238,0.35797688,0.3089007,0.40685368,0.40372553,0.36311558
10239,0.44760463,0.4581824,0.48826832,0.47458264,0.4523598
10252,0.4338751,0.4308725,0.41615114,0.39177954,0.48309863
10253,0.5016245,0.53406596,0.5118767,0.45251587,0.4927614
10257,0.49921134,0.5306869,0.46209848,0.49772432,0.46758527
10258,0.62674254,0.55955595,0.5280427,0.57411444,0.61247873
10259,0.58721834,0.5060778,0.6093858,0.54072195,0.49203637
10271,0.59737325,0.54006267,0.49576044,0.5013172,0.53712314
10272,0.43904015,0.4401679,0.4760113,0.4453474,0.5062785
10290,0.5291125,0.48224306,0.4787357,0.49356604,0.5131521
10294,0.43656203,0.42711648,0.4674119,0.4642447,0.4473129
10297,0.44517136,0.52250826,0.4734803,0.45232272,0.43237463
10299,0.43964124,0.4222616,0.48827678,0.477157,0.48882127
10302,0.46600223,0.48653868,0.44908714,0.49287325,0.44478592
10304,0.55383384,0.5642238,0.6067167,0.5445372,0.4716485
10308,0.5603846,0.5698055,0.5256725,0.54188126,0.5613562
10318,0.48404324,0.43762112,0.4787663,0.48470283,0.4979224
10324,0.5423483,0.55923,0.53976077,0.553288,0.522883
10342,0.3633802,0.3697019,0.4503516,0.35925886,0.37860712
10353,0.47495583,0.5900259,0.48024178,0.52525955,0.5115969
10355,0.36227062,0.4885971,0.47459263,0.48820984,0.43666616
10362,0.38067397,0.38429555,0.40488854,0.39283088,0.34094203
10363,0.41047806,0.40022683,0.4548053,0.40986976,0.41770735
10371,0.54800665,0.5396912,0.5459215,0.5678681,0.5599566
10375,0.5927811,0.5544013,0.57483995,0.533417,0.56121564
10382,0.50683063,0.5517577,0.5009324,0.5310206,0.50988823
10383,0.479762,0.5200526,0.55777097,0.56487864,0.53275704
10395,0.5042191,0.5065342,0.5326258,0.47431818,0.49651194
10397,0.48488078,0.51583236,0.51037264,0.5132697,0.5012032
10401,0.5084557,0.5475737,0.53780395,0.5627879,0.5659897
10404,0.44260916,0.43064865,0.5125828,0.48480648,0.4741962
10421,0.49634448,0.50206846,0.5517982,0.5117076,0.5082655
10443,0.46467286,0.5192902,0.5069804,0.47431543,0.49650532
10453,0.4431581,0.51276165,0.37771395,0.39832842,0.38103363
10463,0.5546713,0.5810742,0.47946265,0.5299099,0.51316154
10488,0.4317918,0.43405885,0.49130228,0.43033051,0.400516
10501,0.4947069,0.53735673,0.52662855,0.4895556,0.5063779
10507,0.3818056,0.40566775,0.38203007,0.41948786,0.37148744
10514,0.5392504,0.5341854,0.52413213,0.5314977,0.50433284
10516,0.47885397,0.51942664,0.56515294,0.4549786,0.5311653
10517,0.4416516,0.42401138,0.41514033,0.49278438,0.4427574
10530,0.51835525,0.5102253,0.47658247,0.48977908,0.5368868
10547,0.46941525,0.5054551,0.5352667,0.45805654,0.45666766
