ticker,pred1,pred2,pred3,pred4,pred5
10026,0.47474352,0.44717267,0.4844589,0.4606317,0.45194867
10028,0.4369341,0.45079732,0.4600846,0.45458972,0.38243374
10032,0.48934358,0.47049555,0.45109144,0.5166247,0.4153072
10044,0.4687638,0.53776556,0.46982613,0.41785756,0.4255759
10051,0.51730686,0.48466286,0.3748296,0.49227318,0.44810537
10104,0.51873374,0.52925307,0.48706263,0.5244149,0.5226263
10107,0.49726677,0.5244547,0.49862763,0.51144004,0.5052053
10138,0.52626586,0.49257475,0.5088272,0.47550336,0.47530553
10145,0.43727058,0.510716,0.4502867,0.48960814,0.48989567
10158,0.5769431,0.5801731,0.5704586,0.58265436,0.570871
10180,0.49073422,0.42434135,0.4144249,0.47543144,0.49380857
10182,0.60664487,0.56387395,0.5950581,0.5895832,0.59429723
10200,0.54006004,0.5316275,0.5327655,0.5388382,0.54189914
10220,0.5408886,0.5290718,0.51625586,0.46306843,0.49862075
10232,0.5190913,0.52206653,0.49687603,0.48084763,0.41975656
10239,0.45886466,0.52610934,0.4934906,0.47900018,0.5493662
10252,0.4780098,0.5188422,0.51158285,0.5279458,0.47182128
10253,0.36890212,0.38059726,0.32861635,0.39108142,0.32137007
10257,0.50464016,0.52604806,0.53599334,0.51476794,0.4926374
10258,0.40445745,0.43119386,0.40063262,0.49514523,0.40834266
10294,0.39530432,0.28676605,0.41187802,0.3507742,0.36020982
10302,0.5379532,0.49217343,0.52800006,0.5121795,0.524848
10308,0.5663412,0.55738217,0.5078449,0.54141307,0.55148554
10318,0.473636,0.52969754,0.49613324,0.4455471,0.48173177
10333,0.36878633,0.37433672,0.3608316,0.39618334,0.35869166
10355,0.52801096,0.5035849,0.48806635,0.4966187,0.5055425
10363,0.4580691,0.3864627,0.44749302,0.4369976,0.3506851
10382,0.53301036,0.5152881,0.56156904,0.5227275,0.49893993
10397,0.5882648,0.5843139,0.5568078,0.5508571,0.574028
10421,0.55716723,0.54134554,0.55426633,0.5160278,0.56885445
10443,0.56339055,0.51469326,0.5573518,0.55173343,0.59120417
10463,0.51189417,0.5307975,0.4779755,0.54643154,0.5195913
10501,0.57937866,0.53631455,0.5604128,0.57601434,0.56485564
10514,0.48813587,0.43376064,0.457542,0.64449215,0.52225363
10516,0.5596313,0.5146716,0.5333757,0.5168141,0.5459603
10517,0.54841065,0.5482753,0.4925321,0.5491888,0.56099
10530,0.3535377,0.4300742,0.38970762,0.3238388,0.41116756
10547,0.5959037,0.60948193,0.5642806,0.59260404,0.6000817
10550,0.5258141,0.56094736,0.5462663,0.51701295,0.52912104
10606,0.53043246,0.54464084,0.4936733,0.5193301,0.510484
10629,0.54526293,0.57288337,0.55241877,0.54838926,0.5561105
10645,0.3821699,0.49812293,0.39890096,0.37223426,0.3360985
10649,0.47202298,0.45291656,0.43745995,0.44681138,0.47167137
10661,0.44780672,0.47249344,0.46855703,0.48397902,0.4722609
10693,0.54494333,0.5295338,0.56466734,0.5028222,0.48828244
10696,0.52163845,0.52983737,0.5036066,0.50755113,0.5014905
10777,0.5571674,0.549355,0.60441947,0.5902523,0.59663075
10779,0.46899623,0.5089583,0.50753313,0.4869386,0.49341574
10781,0.5277924,0.5397305,0.55400175,0.5432133,0.5576081
10812,0.5056594,0.48438984,0.4652078,0.52478117,0.444308
10860,0.5817824,0.60709274,0.5607152,0.57808805,0.5863128
10866,0.4925891,0.51061076,0.41658667,0.4787118,0.39847702
10874,0.5669256,0.55303913,0.5554424,0.5637062,0.52115446
10886,0.39556524,0.4272161,0.37395844,0.39214563,0.3367261
10890,0.47632176,0.4931194,0.4489118,0.51502055,0.44942757
10892,0.5268144,0.47519857,0.46125323,0.49063534,0.44259825
10901,0.4583197,0.4547231,0.45862523,0.4656551,0.40419498
10909,0.5466771,0.53617287,0.4679191,0.50376415,0.48946923
10932,0.4446022,0.5114749,0.45513526,0.5439429,0.45820054
10933,0.5311468,0.55714136,0.5613393,0.54567987,0.5010614
10966,0.43310076,0.4404952,0.456314,0.39904025,0.25072926
11006,0.62465966,0.59917355,0.6285106,0.5860909,0.5302863
11018,0.59604394,0.5562869,0.6010663,0.52149945,0.48969814
11043,0.5275068,0.48483852,0.4776179,0.49550202,0.51878417
11144,0.48678967,0.5498365,0.47458422,0.54565257,0.51717603
11154,0.5989405,0.5488619,0.6116491,0.58855826,0.582241
11174,0.5721976,0.534388,0.5228268,0.5168074,0.5385619
11208,0.3909639,0.47633108,0.4651159,0.43598592,0.4733545
11267,0.54267365,0.5224711,0.55670416,0.54096633,0.5703945
11275,0.5246848,0.5323056,0.5345244,0.5478587,0.54292315
11285,0.52446216,0.47066388,0.47539365,0.43167248,0.49035844
11292,0.31518546,0.40997744,0.41120714,0.34403554,0.36274797
11293,0.485898,0.47904348,0.437982,0.44303977,0.46141174
11308,0.4880919,0.52720773,0.5151651,0.5089195,0.5151692
11343,0.50765824,0.4893108,0.46337777,0.519345,0.4229209
11348,0.51075035,0.4910877,0.5063923,0.46353886,0.48109636
11368,0.4985017,0.4696445,0.5010959,0.49056646,0.5051309
11369,0.56625736,0.53676975,0.49698934,0.48341712,0.53330994
11370,0.4598891,0.47257236,0.4694861,0.47821257,0.39386338
11379,0.53861785,0.4781415,0.48224583,0.51762277,0.4947638
11394,0.4956381,0.48003083,0.5309149,0.51185644,0.53584105
11397,0.4626025,0.46890882,0.41410628,0.4677802,0.34711468
11403,0.55565995,0.51901823,0.5083469,0.50943655,0.47451845
11404,0.49409628,0.5037371,0.5801361,0.5345232,0.4769484
11441,0.50583416,0.50516057,0.5012525,0.5331644,0.4624221
11442,0.54210347,0.55476475,0.5384138,0.5075206,0.58491933
11481,0.57307965,0.56872773,0.5142207,0.54661983,0.5573774
11499,0.49952817,0.56337965,0.45409417,0.50629896,0.47635716
11511,0.14087181,0.2623796,0.18911307,0.13254112,0.17466806
11533,0.5292617,0.55064625,0.5297424,0.5470886,0.5082824
11547,0.5685856,0.5066317,0.5386962,0.52663857,0.40663296
11565,0.60936594,0.53228176,0.5831652,0.5287891,0.51869917
11581,0.523127,0.50658685,0.58407015,0.5247568,0.5257155
11587,0.5053217,0.5427953,0.5654017,0.5283715,0.5475317
11593,0.33461356,0.3906653,0.36309862,0.33974782,0.29668897
11600,0.5772616,0.58398515,0.5894714,0.5814223,0.5884589
11618,0.49305156,0.46511453,0.45194295,0.5034795,0.50949854
11628,0.5694633,0.5491171,0.51708573,0.5316934,0.3986788
11636,0.5544548,0.548463,0.5423656,0.53891766,0.54401684
11644,0.47337493,0.4807914,0.4737392,0.522504,0.5236019
11654,0.44538954,0.4658224,0.4499696,0.46385416,0.43447584
11664,0.51406837,0.5178914,0.5764622,0.5233773,0.5453324
11674,0.49636352,0.57270414,0.5276592,0.50612926,0.4711253
11691,0.5151678,0.5544942,0.52005786,0.5236341,0.44649827
11701,0.5090689,0.5267315,0.55577075,0.5338099,0.47445923
11731,0.552879,0.5371133,0.5184974,0.52505314,0.53056526
11748,0.41869116,0.42680174,0.3877958,0.36163092,0.36056
11752,0.56896484,0.6083564,0.5519266,0.5730043,0.58291847
11775,0.46748203,0.52050966,0.5321475,0.5434537,0.5539924
11786,0.51979107,0.53647214,0.5259996,0.53140074,0.51409054
11790,0.5529134,0.5501963,0.5804984,0.5396963,0.5365574
11803,0.45368513,0.4693759,0.43090212,0.46881795,0.47284165
11809,0.58579665,0.57261974,0.5605033,0.5660001,0.57862407
11825,0.5351274,0.5350647,0.48883384,0.49612018,0.50499225
11844,0.5883117,0.5969883,0.60219777,0.55727303,0.5693782
11850,0.59006053,0.595553,0.5251491,0.5485212,0.53672624
11884,0.47851637,0.49876663,0.43313342,0.47193146,0.46239325
11891,0.5910101,0.5463845,0.5352451,0.5452456,0.5811492
11896,0.5413808,0.56123257,0.50001276,0.52462023,0.5405129
11955,0.49098945,0.51197815,0.49125028,0.49440724,0.48015192
11990,0.47334993,0.4959046,0.5057295,0.4826562,0.44636393
11992,0.5511443,0.5464532,0.55230016,0.53625077,0.5069632
11995,0.51124305,0.49532235,0.51188374,0.5103998,0.47073162
12008,0.5986445,0.5664392,0.61568207,0.5549836,0.547154
12009,0.40450794,0.43644,0.49133787,0.42809415,0.3798205
12017,0.3789073,0.4515792,0.5126207,0.47386703,0.46783784
12036,0.49041808,0.48400414,0.48844802,0.45244008,0.39252087
12049,0.54139787,0.589784,0.60506845,0.5847051,0.5382903
12052,0.5927907,0.5330671,0.49627894,0.52292347,0.4913801
