ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5216998,0.5855525,0.59611666,0.5616632,0.4901061
10025,0.41963908,0.49545288,0.48526362,0.48178133,0.48070028
10026,0.50595456,0.507693,0.53048164,0.54325855,0.525254
10028,0.37526578,0.36333448,0.26166642,0.36268678,0.39869508
10032,0.3906999,0.37245905,0.3797553,0.39787233,0.39317638
10044,0.4967726,0.47298154,0.45133254,0.5098255,0.4733877
10051,0.44193858,0.38909057,0.44559792,0.374996,0.34724596
10104,0.41595453,0.41881433,0.42415556,0.38883954,0.43330306
10107,0.52760965,0.55353475,0.48497772,0.57082134,0.5276316
10116,0.38984057,0.43104976,0.37588814,0.43075514,0.4059117
10138,0.50825644,0.5382289,0.50337714,0.5781659,0.43967685
10145,0.5203898,0.51052076,0.5413555,0.5457137,0.53013444
10147,0.4593857,0.4506407,0.5835242,0.5408756,0.5131953
10158,0.35573837,0.4295889,0.35886362,0.43174982,0.37453213
10180,0.49568444,0.48754174,0.46685034,0.46864477,0.47029096
10182,0.34639025,0.3544024,0.2868849,0.3283643,0.3104115
10200,0.50636625,0.49723318,0.5214812,0.47909853,0.47719073
10220,0.4005145,0.47134733,0.5080396,0.4533149,0.47834793
10232,0.55938023,0.58235765,0.5416798,0.5355663,0.5433751
10239,0.47792023,0.46954137,0.46162,0.5022961,0.4974206
10252,0.50791866,0.5452355,0.53095216,0.51833165,0.544156
10253,0.5396774,0.53981805,0.52062505,0.5169461,0.5230823
10257,0.3456451,0.43933052,0.3896967,0.32351968,0.34422824
10258,0.5303528,0.54221845,0.505876,0.54415345,0.54111934
10259,0.49391687,0.4907157,0.46137843,0.5146654,0.43146637
10294,0.482459,0.3548939,0.45316872,0.40330866,0.40737885
10297,0.5052671,0.49824464,0.5198947,0.4378307,0.47242
10299,0.3760915,0.40576637,0.4201375,0.41669872,0.41973785
10302,0.43932322,0.44524872,0.45184317,0.45670164,0.39493284
10308,0.42539498,0.3856153,0.38915527,0.39757738,0.37941217
10318,0.5392511,0.5180653,0.543723,0.4804696,0.49896273
10333,0.51990587,0.47875655,0.5065129,0.48573714,0.5268739
10353,0.40419486,0.37453005,0.32495242,0.33465877,0.3552572
10355,0.36632597,0.38736886,0.3996989,0.3938104,0.3973738
10363,0.5725715,0.47934937,0.47429362,0.50666726,0.5504238
10375,0.5287519,0.5736718,0.5147431,0.55360425,0.5181157
10382,0.36704326,0.37554705,0.41126803,0.42825037,0.39305136
10395,0.5307413,0.516295,0.5053419,0.4698734,0.45759848
10397,0.48994786,0.4667479,0.5205165,0.5054776,0.49413195
10421,0.53850293,0.50230056,0.56770897,0.5589516,0.51034397
10443,0.53567094,0.5363173,0.5395671,0.5314758,0.5595321
10463,0.36320755,0.3993129,0.38488412,0.4048695,0.40658656
10501,0.48652416,0.4912636,0.5539236,0.52062386,0.4454938
10514,0.49437094,0.5307024,0.47687688,0.48604912,0.49088562
10516,0.4872127,0.49497992,0.5345409,0.5242399,0.37086174
10517,0.42947927,0.43775758,0.41361603,0.4602691,0.4361923
10530,0.5181924,0.49447802,0.46932545,0.5465087,0.46390352
10547,0.5472581,0.53106344,0.46537197,0.5251762,0.5066937
10550,0.4856636,0.55882174,0.49300015,0.5261316,0.4618586
10606,0.41383395,0.3620829,0.5054795,0.5555052,0.4187513
10629,0.55125976,0.5394043,0.53847796,0.5953335,0.5362713
10645,0.46495935,0.39758933,0.43488395,0.4045741,0.3881667
10649,0.5551222,0.48494208,0.4722377,0.5454387,0.5094803
10656,0.36443454,0.37803498,0.31418952,0.35006472,0.3136912
10659,0.54804367,0.55785877,0.5728259,0.54482764,0.5888038
10661,0.3549718,0.30252448,0.36372733,0.31201527,0.35243997
10667,0.42106292,0.4240495,0.42323416,0.41647395,0.34220788
10693,0.5502711,0.53832823,0.44707808,0.5365979,0.5105837
10696,0.5176904,0.5659441,0.53909147,0.5364091,0.49160686
10777,0.48311245,0.44474426,0.45761466,0.49566236,0.41931552
10779,0.5877893,0.63925654,0.5385342,0.5912151,0.6079561
10781,0.60456324,0.5748226,0.68185383,0.6086824,0.5886693
10812,0.4327915,0.5046848,0.6044395,0.55367434,0.47409293
10838,0.5240825,0.4857835,0.52054197,0.5398751,0.5668008
10853,0.42960253,0.47671357,0.4215834,0.4631803,0.45641547
10860,0.48730218,0.48740923,0.5126197,0.4759447,0.5326518
10866,0.51404077,0.52475774,0.52932703,0.536039,0.46790412
10874,0.50172955,0.4268214,0.4658701,0.50825554,0.47157258
10886,0.43644768,0.44006115,0.39122796,0.50593156,0.41046745
10890,0.47235316,0.446582,0.42521653,0.4491416,0.5135068
10892,0.5359315,0.49029323,0.51656723,0.51448625,0.4663528
10901,0.4347899,0.4589656,0.45644537,0.45301887,0.48405093
10909,0.46544918,0.4658417,0.5019416,0.5012276,0.483801
10913,0.44277322,0.46695808,0.48717082,0.48121408,0.49086523
10932,0.55054647,0.4896672,0.4956957,0.5519066,0.44052917
10933,0.5197454,0.5458135,0.522778,0.5215523,0.5258467
10966,0.5112567,0.5073875,0.48838118,0.50634944,0.48915836
11006,0.3919012,0.40189213,0.37825406,0.46105435,0.39372545
11018,0.4701164,0.47331765,0.53540784,0.4862364,0.5072253
11043,0.45489302,0.4640079,0.38666865,0.44817573,0.4560964
11131,0.50883275,0.58588004,0.5498868,0.58340704,0.4997108
