ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5038549,0.49677292,0.48146293,0.5006047,0.4711592
10028,0.49665818,0.48752084,0.5090382,0.48822603,0.4469483
10032,0.5062266,0.524194,0.5092235,0.48227945,0.44800073
10044,0.44533056,0.47815415,0.46588546,0.46819893,0.45663807
10051,0.45833144,0.46516564,0.4678195,0.4974337,0.44660112
10066,0.5533331,0.5666658,0.5652076,0.5594711,0.5165606
10104,0.5373201,0.56579447,0.56107205,0.55793464,0.5629557
10107,0.55804133,0.5034379,0.5621391,0.54341024,0.6105307
10138,0.5414392,0.5280843,0.5125164,0.5446073,0.5239973
10145,0.56453115,0.5296049,0.5327081,0.5979807,0.5650846
10158,0.5652406,0.5969411,0.55354697,0.5972517,0.5949947
10200,0.5006978,0.49154383,0.5485813,0.51223373,0.52048904
10220,0.56580275,0.5139413,0.54129404,0.51969165,0.46152174
10232,0.56402314,0.5371521,0.5342375,0.55915505,0.5292361
10239,0.46053854,0.49426925,0.47129077,0.49853352,0.5188577
10252,0.562496,0.49890542,0.48393354,0.5643703,0.5213872
10253,0.5056947,0.522637,0.46135938,0.561982,0.5586525
10257,0.45428026,0.48822057,0.482658,0.4614328,0.44267312
10258,0.54880136,0.54581606,0.55080175,0.52169484,0.54661435
10294,0.5335399,0.56978816,0.57194895,0.5288992,0.52431315
10308,0.45441386,0.47601694,0.45196357,0.48249698,0.463954
10318,0.4703077,0.4724486,0.50227076,0.5005299,0.50918996
10333,0.46244967,0.5000574,0.47120714,0.43952593,0.42866427
10355,0.38859537,0.38264826,0.31615803,0.37323117,0.315312
10382,0.5163274,0.5099038,0.5101702,0.49468276,0.46121112
10397,0.56332177,0.5788175,0.5320815,0.5844275,0.5445399
10421,0.5077353,0.527551,0.5451513,0.52374244,0.50111085
10443,0.52184117,0.53192616,0.5595688,0.529001,0.4784387
10463,0.49767932,0.47617614,0.5046818,0.4851443,0.47619227
10501,0.5303206,0.5195235,0.55048096,0.5005284,0.47640333
10514,0.40347603,0.48902708,0.4779049,0.43876833,0.44982198
10516,0.571674,0.5803778,0.5854765,0.5832083,0.6023377
10517,0.56646794,0.55145144,0.5795444,0.5542148,0.58243036
10530,0.5182128,0.53060603,0.55087435,0.5426035,0.54865247
10547,0.49165723,0.48670182,0.48926336,0.48915395,0.4620989
10550,0.5066679,0.4942174,0.50200975,0.5267228,0.5024899
10606,0.47199094,0.49284708,0.5120773,0.52584606,0.49792868
10629,0.5099126,0.52790713,0.53355724,0.52371544,0.50591403
10645,0.5434483,0.51249176,0.5053378,0.50921595,0.5503681
10649,0.44447398,0.47292486,0.5005804,0.5355795,0.47781914
10661,0.44752276,0.40587065,0.445227,0.47194847,0.44801906
10693,0.52670026,0.47773314,0.46712536,0.4776715,0.5350618
10696,0.46485063,0.4388652,0.4862626,0.49265167,0.47842604
10777,0.5549995,0.5367305,0.5369715,0.5580894,0.520668
10779,0.4562613,0.45135084,0.47244295,0.4221847,0.41499844
10781,0.444145,0.4786385,0.46067226,0.43043876,0.4642925
10812,0.58692956,0.56554675,0.57204103,0.5935395,0.60289216
10860,0.5489278,0.5603291,0.52739656,0.5256684,0.51537955
10866,0.44122425,0.48817322,0.42055604,0.472131,0.450446
10874,0.55294263,0.5371104,0.5276139,0.5413157,0.5199617
10886,0.469934,0.47180092,0.51532954,0.49297982,0.4892089
10890,0.5502153,0.6238524,0.5786183,0.571553,0.5864418
10892,0.5203106,0.5562975,0.5547641,0.5555384,0.4926393
10901,0.5347426,0.55490863,0.49489135,0.47002903,0.48396447
10909,0.5475719,0.55575925,0.55557215,0.5610677,0.54587275
10932,0.55157703,0.5844659,0.53960377,0.5733886,0.5882476
10933,0.48525262,0.50136936,0.53347415,0.5066896,0.53694844
10966,0.375171,0.39470756,0.43886825,0.42215937,0.38090536
11006,0.4530525,0.45696428,0.5356326,0.47781882,0.42985174
11018,0.57082844,0.59840864,0.5557695,0.5686002,0.57028896
11043,0.41951442,0.44484758,0.442404,0.4098188,0.4547761
11144,0.42570242,0.40522313,0.4225774,0.42443123,0.30825517
11154,0.54346067,0.56558,0.56448716,0.5290347,0.527286
11174,0.5245945,0.49801743,0.537844,0.5528896,0.51020974
11208,0.52156943,0.51911086,0.52068317,0.51946205,0.5108739
11267,0.5943736,0.5965695,0.5747607,0.5528009,0.6007435
11275,0.48096877,0.4915001,0.47165126,0.46988055,0.48767355
11285,0.5175832,0.54621524,0.47988626,0.52293336,0.5489892
11292,0.40158504,0.44513127,0.417946,0.40153095,0.3820844
11293,0.556853,0.5741975,0.548064,0.57154787,0.5695188
11308,0.5026681,0.5044424,0.51083827,0.52721304,0.49942565
11343,0.49519145,0.5210013,0.45413458,0.5183078,0.51846385
11348,0.72783273,0.6991184,0.75316584,0.74998546,0.8273077
11368,0.54159755,0.52953106,0.45551574,0.53243375,0.52086306
11369,0.45866543,0.44435406,0.4907077,0.4742133,0.49457482
11370,0.5562457,0.56319016,0.572157,0.6085531,0.60582477
11394,0.521366,0.45466128,0.5126552,0.557454,0.47536388
11397,0.50419354,0.53743774,0.5002692,0.5333836,0.49883336
11403,0.40879238,0.48168132,0.53158945,0.464576,0.49387223
11404,0.48503724,0.513285,0.51640517,0.5048807,0.52861995
11442,0.57801366,0.53788376,0.43799573,0.5075642,0.5630119
11481,0.50330424,0.4919266,0.5170144,0.5199382,0.4505119
11499,0.4488111,0.46893457,0.45951095,0.5085691,0.44838706
11511,0.5455595,0.53614855,0.5146883,0.44910982,0.51454824
11533,0.55805075,0.55631375,0.55627114,0.573367,0.56988245
11547,0.5053661,0.487171,0.4832491,0.4990826,0.52524304
11565,0.56803375,0.5651656,0.57982343,0.5452596,0.57793105
11581,0.5482174,0.5371193,0.52341163,0.5752605,0.5446039
11587,0.5060684,0.509592,0.5687038,0.51642185,0.50788236
11593,0.4274308,0.43085083,0.47076654,0.42851925,0.4236666
11600,0.5133348,0.5066181,0.5419456,0.53768504,0.53517395
11618,0.5428843,0.5146412,0.50520205,0.5176004,0.54118145
11628,0.5290894,0.51829535,0.5447006,0.5629427,0.51867867
11636,0.50970274,0.4946267,0.4474597,0.45779297,0.5755709
11644,0.54837877,0.53500164,0.54809254,0.5174179,0.49844313
11654,0.51605225,0.48424593,0.5047832,0.5052043,0.4983956
11664,0.43400946,0.41517195,0.44676402,0.46566862,0.4572566
11674,0.5221187,0.5359021,0.5405168,0.54365766,0.4989974
11691,0.4815613,0.48996192,0.48564866,0.46453992,0.4016068
11701,0.45413998,0.44244933,0.53394103,0.48253065,0.46324584
11731,0.5845456,0.5593717,0.57348216,0.57721126,0.5651868
11748,0.43784484,0.4484104,0.406742,0.41004586,0.3836155
11752,0.42957652,0.48519203,0.44648215,0.46182376,0.4334915
11775,0.46584138,0.46343988,0.4226004,0.4796022,0.4484813
11786,0.54194325,0.56086785,0.5969196,0.5734121,0.5615072
11790,0.5270526,0.5137129,0.4958812,0.50321746,0.45901528
11803,0.5639621,0.5977342,0.5366514,0.59244585,0.5870925
11809,0.42612705,0.49004576,0.47615188,0.40623844,0.44748712
11825,0.41508174,0.5398094,0.45512208,0.44130364,0.45507732
11844,0.5205968,0.50436693,0.49366996,0.49934104,0.54721814
11850,0.4941671,0.5551503,0.5353347,0.5165577,0.49646538
11884,0.5348339,0.58539265,0.5660431,0.5495193,0.53093994
11891,0.5707954,0.6142213,0.6257355,0.5539512,0.59164834
11896,0.5917724,0.5767532,0.55994993,0.583627,0.56990176
11955,0.49840283,0.5401729,0.51531833,0.51283664,0.46285513
11990,0.5528428,0.59449226,0.6269267,0.56374425,0.5786448
11992,0.5739276,0.54954207,0.48416018,0.55171376,0.5551162
11995,0.4707652,0.47150782,0.47264326,0.48464593,0.4903593
12008,0.48984218,0.47725004,0.48120672,0.51755947,0.44346356
12009,0.42006487,0.44321713,0.4477018,0.44745824,0.47646746
12017,0.46222338,0.5174553,0.445864,0.50979203,0.52290374
12036,0.4896578,0.55412096,0.5390322,0.5182345,0.48996675
12049,0.52876484,0.5265792,0.5273965,0.5519959,0.5686186
12052,0.5059223,0.5582935,0.57195306,0.55427486,0.5071087
12060,0.5377999,0.5357974,0.5647442,0.58239657,0.5743095
12062,0.49733576,0.52405673,0.54807186,0.515587,0.5299877
12068,0.52662843,0.5880684,0.5454941,0.52596754,0.56853074
12073,0.48073712,0.4307597,0.4705766,0.4785583,0.47648826
12078,0.5276223,0.5380699,0.64283794,0.57493603,0.58561975
12146,0.51000714,0.5044734,0.543798,0.52477086,0.5177205
12166,0.4381191,0.4885084,0.44533825,0.43106362,0.41312632
12189,0.38373575,0.38696942,0.39069575,0.3825962,0.39257067
12209,0.43628928,0.46754768,0.48226956,0.4832912,0.48675847
12211,0.48737887,0.52642304,0.46369743,0.49447143,0.5499449
12226,0.5060185,0.5281404,0.5306206,0.5049911,0.5532652
12266,0.5750323,0.61614627,0.5229605,0.60406363,0.5789314
12307,0.55329525,0.499571,0.56082416,0.52196294,0.52366245
12308,0.51302326,0.56510663,0.57123524,0.5475437,0.48509544
12310,0.52093595,0.53593063,0.6194648,0.5479444,0.5088977
12350,0.42266908,0.43629754,0.44854322,0.430048,0.4460099
12358,0.4222134,0.45435494,0.47127068,0.42406872,0.42571738
12360,0.49069947,0.49199808,0.5005162,0.5110173,0.5318982
12362,0.52858406,0.534083,0.51230246,0.55907595,0.52390575
12363,0.55064684,0.5477439,0.5378534,0.5610441,0.51086867
12366,0.5687545,0.5555795,0.5657665,0.55970734,0.57816565
12369,0.56572115,0.5530986,0.56121516,0.5991717,0.58296347
12373,0.5781195,0.6033583,0.6046226,0.53921413,0.56723875
12380,0.5142221,0.4554523,0.45866683,0.4805942,0.37688416
12400,0.43661526,0.47615317,0.48579967,0.47052315,0.4542931
12413,0.5635848,0.5824139,0.58097976,0.53589493,0.5377439
12437,0.5534677,0.5618536,0.5551031,0.5464165,0.554475
12448,0.556752,0.59072465,0.55360854,0.57414395,0.58036065
12449,0.44196084,0.47434402,0.36294702,0.51001173,0.48472464
12452,0.56214356,0.5899384,0.5864687,0.58402705,0.5751434
12473,0.5246548,0.5799206,0.5772023,0.5809783,0.5981243
12476,0.5579446,0.55927855,0.54215837,0.5469599,0.5528411
12477,0.51357406,0.53257704,0.45600197,0.511734,0.5488855
12480,0.5781211,0.5947019,0.5284578,0.594725,0.5663401
12487,0.44616312,0.47875345,0.443057,0.41689205,0.4260449
12488,0.3879512,0.3836084,0.38356495,0.4210743,0.4137526
12490,0.5588358,0.5584335,0.5557831,0.5592947,0.58330065
12493,0.42891523,0.4488275,0.4722239,0.45300597,0.435756
12497,0.5008503,0.51785535,0.5252828,0.5425572,0.5058612
12502,0.47556335,0.48189124,0.49179107,0.462151,0.45807278
12503,0.5093967,0.53855884,0.563519,0.503018,0.5238894
12515,0.551246,0.5611727,0.55011255,0.5667917,0.53560036
12521,0.52775013,0.4975156,0.5957261,0.56531584,0.5105259
12527,0.32931986,0.45429495,0.42270562,0.43258724,0.35876122
12558,0.58640844,0.57987547,0.5448478,0.5514543,0.59921414
12559,0.4749755,0.4354563,0.48148742,0.45863193,0.40015042
12570,0.44514576,0.4224457,0.4294153,0.44548738,0.45505008
12573,0.48681408,0.45843303,0.47346127,0.46495783,0.4802416
12577,0.5463566,0.5334665,0.5460145,0.5199177,0.51292527
12579,0.49294254,0.50927603,0.49560747,0.5330912,0.48633128
12583,0.4784442,0.46241915,0.45167542,0.50251925,0.46532622
12588,0.4338825,0.4314127,0.41599977,0.46202415,0.44143853
12591,0.5696009,0.5802036,0.6135616,0.56199086,0.6558175
12592,0.45706388,0.49886096,0.46311647,0.45829073,0.4412988
12615,0.54630774,0.50856686,0.5210002,0.5876218,0.5099295
12622,0.5178408,0.5426132,0.51288253,0.5262373,0.52548254
12623,0.48857528,0.5147973,0.5228976,0.5077914,0.4843163
12629,0.4513208,0.48295507,0.45048562,0.45834333,0.43581453
12639,0.5854641,0.57364583,0.59281766,0.5841879,0.59075314
12640,0.51061994,0.4543806,0.40669602,0.43653896,0.4752927
12641,0.504026,0.5019013,0.43079716,0.5325045,0.49458757
12650,0.5321333,0.57665056,0.5433952,0.5441571,0.54577345
12758,0.42861754,0.51094055,0.46449617,0.48258287,0.4702394
12781,0.5100781,0.44475627,0.45166072,0.5124118,0.43563917
12783,0.51244885,0.51149625,0.5257905,0.5612052,0.5329514
12788,0.54786783,0.5630833,0.5473546,0.56292844,0.5454364
12789,0.48690662,0.49257588,0.4923995,0.46682033,0.5028455
12796,0.47589916,0.5174641,0.55103666,0.50136393,0.5286744
12798,0.5475927,0.53940856,0.49680114,0.55885243,0.50682557
12840,0.36747178,0.4138453,0.38208702,0.31257403,0.3349362
12872,0.5250622,0.55380934,0.5606391,0.51798594,0.51619565
12877,0.44582087,0.4434625,0.45379588,0.44396755,0.42991388
12880,0.56694716,0.54146296,0.56656647,0.58991325,0.572711
12905,0.50155574,0.56079125,0.55553114,0.5133693,0.5118907
12913,0.41848016,0.37638518,0.47016004,0.4642703,0.47597575
12920,0.43296498,0.3692817,0.45401052,0.48917955,0.45414546
12927,0.49483985,0.5116809,0.4638167,0.4662221,0.4592683
12981,0.5419024,0.5671084,0.5176511,0.5609238,0.56587124
13006,0.42688107,0.44019783,0.38247138,0.40154135,0.44407806
13007,0.45401806,0.52140325,0.5013048,0.5233893,0.4977079
13019,0.47196728,0.47366524,0.47194326,0.45292056,0.44347137
13035,0.5111622,0.5200806,0.5385456,0.53648764,0.5027907
13046,0.5470169,0.59642375,0.6079897,0.59095025,0.5718952
13084,0.50978786,0.5092955,0.5369031,0.51391053,0.46931314
13085,0.5409258,0.6017343,0.5687949,0.5569772,0.5848121
13105,0.48476934,0.514104,0.5636327,0.5478051,0.5060287
13107,0.5087944,0.48876688,0.5429784,0.49991834,0.50564253
13108,0.4678201,0.48807174,0.52536535,0.46985435,0.48531714
13111,0.4312251,0.41919056,0.44645858,0.4224663,0.48802963
13116,0.58627576,0.57425386,0.567783,0.5201636,0.57245827
13124,0.51381075,0.50512934,0.5030663,0.5231843,0.5226567
13159,0.46102697,0.5012284,0.50649893,0.4669839,0.48960343
13168,0.48920527,0.50327766,0.47817993,0.537708,0.5188968
13169,0.56742805,0.54523224,0.51617396,0.5511181,0.5617855
13181,0.4446522,0.5070992,0.46828312,0.49700704,0.49035355
13188,0.51062214,0.5539508,0.4972522,0.5376825,0.55565464
13196,0.5492215,0.49186563,0.55038977,0.54374593,0.508993
13198,0.45206472,0.5103915,0.4510628,0.486749,0.45775655
13201,0.5418399,0.51446813,0.5178467,0.52911943,0.53709036
13202,0.5564863,0.56721574,0.55851233,0.60534906,0.5642983
13210,0.5649226,0.56760466,0.5736256,0.55669016,0.5311275
13244,0.50249726,0.523367,0.5075163,0.52327365,0.5187714
13249,0.5565415,0.5495212,0.5919967,0.54878616,0.56285214
13253,0.45765772,0.48111284,0.4293063,0.4707765,0.4385337
13260,0.50791776,0.5051345,0.4940809,0.50926095,0.4980348
13262,0.5544605,0.47878966,0.41908827,0.5655199,0.5433281
13265,0.4361814,0.53746074,0.4474479,0.50149316,0.52015656
