ticker,pred1,pred2,pred3,pred4,pred5
10001,0.41352755,0.47187036,0.47151777,0.40966332,0.4729364
10025,0.48850602,0.41716015,0.47175062,0.50146174,0.52618563
10026,0.4755793,0.51700705,0.5109664,0.48591572,0.44175476
10028,0.5178248,0.53415287,0.4345788,0.52584314,0.48647004
10032,0.5471713,0.57449174,0.53081805,0.5208016,0.50400025
10044,0.63363814,0.5593381,0.64211094,0.57956934,0.61388916
10051,0.5776586,0.55908394,0.5535622,0.56144917,0.53702873
10104,0.52870846,0.53332853,0.5751914,0.5756655,0.5306935
10107,0.4445308,0.4296009,0.42685658,0.4850052,0.43879536
10116,0.4347211,0.51099813,0.48727453,0.5020929,0.4921525
10138,0.4880498,0.5392782,0.5044514,0.5357115,0.56845707
10145,0.53630006,0.5436538,0.5293026,0.58429754,0.5415772
10147,0.5383225,0.5553212,0.545049,0.5467147,0.5380392
10158,0.568395,0.5186879,0.54879105,0.5721813,0.55048144
10180,0.5500255,0.57859737,0.5514739,0.5485816,0.5654527
10182,0.49904972,0.5172875,0.55790854,0.50277025,0.47807953
10200,0.58876747,0.56673473,0.5611524,0.5995499,0.6327093
10220,0.53858227,0.52983445,0.5293372,0.5392561,0.52837783
10225,0.4873727,0.53382313,0.57741845,0.5254199,0.5421669
10232,0.46066624,0.4577738,0.4316981,0.38445044,0.386098
10239,0.4962424,0.49633563,0.48303026,0.4701107,0.5124255
10252,0.51221347,0.53156686,0.54213685,0.52547854,0.49150172
10253,0.45121157,0.46722186,0.43512696,0.47586325,0.39379773
10257,0.46071708,0.4255687,0.4789857,0.40418398,0.42772257
10258,0.47691453,0.5002185,0.4953578,0.513017,0.52536726
10259,0.4901783,0.49451214,0.51417744,0.5128289,0.46501535
10294,0.39314514,0.4311941,0.55937827,0.40301982,0.49562472
10297,0.48304108,0.5024185,0.4371636,0.4658146,0.44874555
10299,0.4919501,0.4582101,0.46047652,0.49027172,0.5220224
10302,0.5334753,0.51771057,0.5153821,0.51252913,0.49091354
10308,0.5575138,0.5828567,0.5595296,0.5467886,0.54219127
10318,0.57840407,0.56029165,0.53510433,0.5197716,0.5421022
10333,0.5249536,0.540689,0.5356931,0.5616969,0.5281277
10355,0.44462225,0.44165978,0.44186714,0.538956,0.4235135
10363,0.48423138,0.49466324,0.5130155,0.46417868,0.48957324
10375,0.53305364,0.53142554,0.51641184,0.49613747,0.5230606
10382,0.52652454,0.53366953,0.53101015,0.52667737,0.51843315
10395,0.49091706,0.5456699,0.61059254,0.5157085,0.5648941
10397,0.49359328,0.5269721,0.52219945,0.50349474,0.51660466
10421,0.4826763,0.52618104,0.5269061,0.55562603,0.5200789
10443,0.5313995,0.52001727,0.5194175,0.51615036,0.5062921
10463,0.49276233,0.4992323,0.49023345,0.49680734,0.44142157
10501,0.5374184,0.550573,0.49908155,0.543195,0.5961024
10507,0.5451993,0.55735356,0.57371724,0.5719527,0.54274786
10514,0.47384906,0.4379438,0.46794543,0.47401172,0.47558224
10516,0.52203035,0.5634835,0.529586,0.55297816,0.5287489
10517,0.5256742,0.5346067,0.52555394,0.5537066,0.51225907
10530,0.533295,0.50772357,0.49495378,0.5000927,0.48900497
10547,0.4608298,0.51606977,0.4649834,0.45188886,0.5136194
10550,0.47401437,0.4726438,0.4930893,0.41828707,0.47221118
10606,0.5257695,0.58177024,0.5748701,0.5580304,0.5712161
10629,0.5402585,0.52443856,0.54187167,0.53939635,0.50248516
10645,0.54770964,0.49987063,0.5288504,0.4965649,0.50541687
10649,0.5201256,0.5473099,0.57684356,0.5400084,0.54994386
10656,0.54062617,0.52042615,0.5215688,0.5334103,0.5096135
10659,0.50913,0.4512424,0.4840816,0.5193154,0.5196801
10661,0.42277995,0.48586768,0.4934524,0.4581399,0.46687987
10667,0.56030285,0.5236665,0.54511106,0.5174764,0.48841107
10693,0.43671194,0.46140057,0.46650138,0.4231083,0.43162504
10696,0.516994,0.5403031,0.5082891,0.5241158,0.5556876
10777,0.46280897,0.49597496,0.49483627,0.5051482,0.45450723
10779,0.51822996,0.558479,0.55430615,0.52660257,0.5331946
10781,0.36334747,0.41500735,0.37054345,0.38723624,0.3793894
10812,0.5229388,0.5735768,0.5724042,0.5322976,0.5308455
10838,0.41428837,0.44044855,0.4351732,0.45392543,0.42403278
10853,0.49702477,0.5306919,0.5285491,0.51123065,0.52829087
10860,0.44429746,0.4239518,0.47385177,0.41503733,0.4247203
10866,0.5387319,0.50406486,0.5212184,0.5167618,0.5202367
10874,0.45990208,0.47025996,0.4781468,0.46121618,0.51655006
10886,0.54113483,0.5298574,0.4836353,0.5263389,0.5069927
10890,0.5031512,0.5473435,0.54484797,0.55014277,0.5653744
10892,0.48915076,0.50910366,0.49441427,0.47278976,0.46535903
10901,0.47476622,0.48300278,0.5109495,0.51491165,0.48607478
10909,0.34195223,0.43937573,0.47797793,0.43545997,0.3998295
10913,0.4430318,0.48103216,0.46624312,0.46826738,0.47644067
10932,0.51936585,0.5395478,0.49265257,0.52659076,0.5193513
10933,0.53400856,0.543722,0.49411768,0.5296386,0.54098934
10966,0.31035638,0.2341298,0.2921856,0.2233825,0.2764114
11006,0.49067125,0.48983878,0.48431912,0.49606207,0.495601
11018,0.5261104,0.56243235,0.5423834,0.5550482,0.52141964
11043,0.5209974,0.4678893,0.5083392,0.4601782,0.5158949
11056,0.52862984,0.5425716,0.5196552,0.5451592,0.5625728
11131,0.49387008,0.47673658,0.5417911,0.51213473,0.4888057
11144,0.49640748,0.46703887,0.52372897,0.48959208,0.5384921
11154,0.43211862,0.5234007,0.4369468,0.46063712,0.41890064
11174,0.4933406,0.4828055,0.48554292,0.49219975,0.51941264
11208,0.53977865,0.55015475,0.5683969,0.5322331,0.549245
11246,0.48556575,0.48488024,0.48580793,0.49324566,0.48658583
11267,0.5145314,0.5064577,0.55399334,0.52929044,0.54375577
