ticker,pred1,pred2,pred3,pred4,pred5
10026,0.57389444,0.5204011,0.5546702,0.5390895,0.5499675
10028,0.45381314,0.47491282,0.4521012,0.43368044,0.44906566
10032,0.529758,0.51463795,0.5433713,0.49744248,0.5065357
10044,0.39995453,0.37310416,0.41860864,0.39567003,0.3833008
10066,0.43627906,0.4883891,0.4239647,0.44751528,0.39062893
10104,0.4862232,0.5494521,0.5258285,0.49011284,0.5204321
10107,0.5274017,0.5322302,0.53176546,0.5297578,0.51365167
10138,0.4813914,0.5089553,0.4579603,0.48102632,0.5047156
10145,0.52172023,0.5163235,0.53088486,0.51743996,0.5407257
10158,0.521466,0.5107195,0.5096629,0.50928783,0.52289665
10200,0.44219026,0.50447994,0.5070296,0.50227636,0.44617447
10220,0.50078434,0.5033225,0.4975213,0.49637005,0.49784765
10252,0.46374127,0.44483486,0.46847242,0.45448047,0.39726147
10253,0.44906202,0.468728,0.36716256,0.4433424,0.31870532
10257,0.37762675,0.36123362,0.36200434,0.31523004,0.3351922
10258,0.45465258,0.47387356,0.5130381,0.5601693,0.48665172
10294,0.5708725,0.48022506,0.5901544,0.54407585,0.60191345
10308,0.50171137,0.48714736,0.5324263,0.5089917,0.4931971
10318,0.4573204,0.485275,0.47033212,0.5081872,0.51670676
10333,0.49617574,0.48559126,0.46401837,0.42615828,0.46984652
10355,0.4662573,0.48549616,0.4770208,0.4318236,0.42688987
10382,0.49384362,0.5056843,0.4990729,0.50182515,0.4841298
10397,0.55716276,0.56717634,0.52916163,0.5832213,0.56297636
10421,0.4943033,0.5191298,0.5376231,0.52308637,0.5252686
10443,0.4559616,0.46482107,0.46266198,0.4766229,0.4687973
10463,0.4108351,0.45078447,0.4719252,0.3579098,0.44590828
10501,0.5275633,0.53071254,0.50483537,0.5230036,0.51125824
10516,0.5461569,0.5385583,0.58097184,0.5413933,0.5804601
10517,0.45055804,0.48635733,0.44428703,0.44713384,0.4194817
10547,0.46738568,0.47568163,0.47008213,0.49907312,0.44693112
10550,0.5698175,0.59020245,0.61376184,0.57517976,0.57993114
10606,0.49292144,0.5010009,0.53799266,0.52241844,0.53839636
10629,0.50238913,0.5480958,0.5296533,0.5112074,0.4772025
10645,0.5078883,0.50910175,0.52532905,0.49109328,0.6018194
10649,0.50878847,0.4816302,0.5185167,0.521261,0.5252112
10661,0.44588596,0.5138798,0.3830084,0.46044028,0.4409939
10693,0.52522177,0.52350664,0.5597529,0.50400585,0.5025131
10696,0.4890419,0.4796381,0.49081218,0.50267,0.4847919
10777,0.5872688,0.6034462,0.51912063,0.5760173,0.562623
10779,0.49020883,0.49617738,0.5068134,0.4887201,0.4841496
10781,0.4263891,0.44556212,0.52032727,0.45840362,0.47361386
10812,0.5049108,0.49989262,0.5225313,0.49783736,0.48903182
10860,0.47656888,0.49906772,0.48088682,0.4686583,0.49946606
10866,0.54292285,0.5414657,0.530764,0.5324793,0.5214735
10874,0.5081485,0.5042869,0.53841406,0.49530807,0.5019001
10886,0.51777434,0.4989876,0.48690245,0.50547653,0.48004305
10890,0.44384107,0.4992952,0.50341755,0.54019654,0.4761513
10892,0.50987995,0.49677205,0.48854622,0.49885294,0.5267283
10901,0.43687844,0.43586445,0.48788658,0.44748372,0.4213073
10932,0.5143999,0.5439964,0.56852037,0.4996232,0.50455135
10933,0.55886537,0.5721304,0.60142386,0.558699,0.5432235
10966,0.5196025,0.54248214,0.53782165,0.5361395,0.5375165
11006,0.5466258,0.5835686,0.52815974,0.53887737,0.5094207
11018,0.39177987,0.4457704,0.45860204,0.39111182,0.43526
11043,0.35362518,0.39248914,0.39672008,0.38192394,0.39441952
11144,0.52963436,0.45729205,0.5109754,0.4952055,0.51976043
11153,0.5039274,0.5816466,0.55180544,0.55520904,0.5054689
11154,0.55932873,0.54744744,0.5383014,0.5608975,0.5797893
11174,0.5154098,0.49239874,0.5051726,0.51934606,0.5203969
11208,0.48044196,0.50675195,0.46754438,0.44703507,0.45510986
11267,0.48352605,0.4571737,0.48938733,0.44188452,0.44227615
11275,0.4776954,0.49525595,0.4712798,0.5173609,0.4208565
11285,0.4729794,0.42830494,0.39419818,0.4091886,0.42211518
11292,0.5459647,0.5275053,0.49490237,0.47239378,0.48896155
11293,0.49759027,0.45942414,0.5127392,0.48036674,0.50191784
11308,0.54089457,0.53765976,0.53063256,0.5593587,0.55381835
11368,0.41824996,0.47939047,0.39803493,0.4636298,0.45251125
11369,0.40248993,0.42727047,0.43006223,0.39939737,0.41841045
11370,0.5256339,0.52715045,0.532125,0.49932343,0.5179073
11379,0.55812263,0.56876415,0.54140776,0.56875604,0.5167309
11394,0.43857577,0.4260153,0.42594868,0.46971497,0.46969846
11397,0.47716534,0.5014117,0.51818,0.4851,0.5169304
11403,0.5023649,0.5307523,0.57248133,0.52902746,0.5500535
11404,0.5197174,0.45532668,0.49109656,0.47870928,0.49893788
11442,0.4745175,0.46973422,0.45042738,0.47464073,0.47754672
11481,0.49523744,0.5245268,0.4727754,0.48191956,0.4813765
11499,0.5133073,0.5278757,0.48575875,0.518485,0.50083673
11511,0.4879678,0.5139782,0.49888957,0.49016032,0.5054719
11533,0.50479,0.55234045,0.58918554,0.5221972,0.4875548
11547,0.5562069,0.5388617,0.5588394,0.5291985,0.53764766
11565,0.53428185,0.51698637,0.5490508,0.5168822,0.5095189
11581,0.514286,0.5196862,0.54470474,0.5208095,0.43931004
11587,0.46144655,0.40849575,0.45562536,0.49840993,0.4361523
11593,0.5156204,0.51622355,0.5132405,0.53437716,0.48699582
11600,0.5443847,0.5559796,0.49869883,0.56929797,0.55613416
11618,0.48654434,0.5222923,0.49619153,0.50868106,0.5192485
11628,0.46969432,0.47949377,0.5128047,0.4830055,0.44936708
11636,0.53080404,0.5120929,0.49978852,0.48458198,0.46707925
11644,0.5336181,0.49393168,0.5439024,0.4995372,0.51263577
11654,0.5066833,0.567715,0.55659467,0.55808747,0.6009423
11664,0.49988946,0.50115216,0.48749304,0.49890384,0.5021351
11674,0.43647563,0.4780825,0.49986422,0.49285316,0.45720786
11691,0.52964425,0.49907973,0.52172184,0.5021771,0.5063883
11701,0.5117244,0.5137605,0.5301316,0.53472126,0.48408437
11731,0.5254571,0.5037812,0.5112717,0.508578,0.53535163
11748,0.44582936,0.4509878,0.47304308,0.46413234,0.40926665
11752,0.41675675,0.44005898,0.47628897,0.42039198,0.42296013
11775,0.53739196,0.5044127,0.51873887,0.5268482,0.5169674
11790,0.50926167,0.48936102,0.48903444,0.47414497,0.4793078
11803,0.51122206,0.49681643,0.50093293,0.51371473,0.47149757
11809,0.51283723,0.50449014,0.4879748,0.48534855,0.5144396
11844,0.42775756,0.46725842,0.4617684,0.47386318,0.46602336
11850,0.53072387,0.52704114,0.5204873,0.5732391,0.5919144
11884,0.5764716,0.5565317,0.5497671,0.58984613,0.5678842
11891,0.52875584,0.5162212,0.6041723,0.5121388,0.5385345
11955,0.49777183,0.48460186,0.5341148,0.4539103,0.5236781
11990,0.5219262,0.5036226,0.5324321,0.49851936,0.49472508
11995,0.5620537,0.5338717,0.55925685,0.5436616,0.51416326
12008,0.5314558,0.5120865,0.5064318,0.52404314,0.5040145
12009,0.5367314,0.49408528,0.56845963,0.5002804,0.49986178
12017,0.3939236,0.44699717,0.43472236,0.48709327,0.36800846
12036,0.5235844,0.5341833,0.5422902,0.5240859,0.5241266
12049,0.49209815,0.5364881,0.55644965,0.5821895,0.53630924
12052,0.55491257,0.5348349,0.542995,0.5321633,0.577917
12060,0.47684258,0.5216862,0.5459545,0.4880791,0.52031726
12062,0.51366425,0.49320474,0.4910012,0.51119584,0.5134244
12068,0.56321067,0.5676013,0.576782,0.54063195,0.5744347
12078,0.60121244,0.56067604,0.5490581,0.5357402,0.5787822
12146,0.5221164,0.5351939,0.55401504,0.53381497,0.5476822
12166,0.44641623,0.43491417,0.47790444,0.45711392,0.40999025
12189,0.47398543,0.47876334,0.39494342,0.432301,0.4336568
12209,0.46428427,0.4931736,0.4737918,0.4477459,0.50418127
12211,0.51846343,0.4884817,0.45317897,0.528269,0.5036537
12226,0.53903735,0.5238076,0.54829127,0.5259692,0.5026536
12266,0.42798692,0.44842786,0.49520844,0.44659165,0.44212526
12307,0.5574955,0.5059375,0.48967558,0.5147749,0.5081535
12308,0.523074,0.5381512,0.58464617,0.5363004,0.50188875
12310,0.4150036,0.4292435,0.41034967,0.43163776,0.36210656
12350,0.6046062,0.5800451,0.63628805,0.57300425,0.6235039
12358,0.49593383,0.49437588,0.4895664,0.50223726,0.46736038
12360,0.5526326,0.5590453,0.562753,0.50720274,0.54403675
12363,0.5251839,0.52020043,0.5104976,0.5448291,0.5286071
12366,0.5807449,0.54910076,0.5711432,0.5491677,0.5598187
12369,0.5142967,0.522227,0.5246722,0.52803326,0.46359044
12373,0.5175668,0.56397885,0.5497193,0.53240645,0.57659686
12380,0.54569954,0.5240376,0.54057044,0.5271907,0.50333035
12400,0.51600945,0.53205496,0.5348488,0.5036217,0.4884015
12449,0.54534173,0.50063884,0.5487757,0.5265993,0.5097083
12452,0.39224696,0.45806217,0.43018997,0.39170137,0.38437915
12473,0.5632509,0.5587331,0.59944946,0.54109144,0.5991787
12476,0.48284173,0.50439763,0.54260445,0.49160355,0.4884774
12477,0.53991914,0.52509415,0.5739711,0.54432684,0.51837766
12480,0.42474726,0.43780807,0.4677946,0.40409905,0.43900868
12487,0.42355382,0.4353694,0.4206874,0.4067811,0.44402015
12488,0.35791126,0.4262319,0.3548883,0.38177028,0.37800267
12490,0.4806594,0.4933679,0.5156052,0.5021665,0.5368671
12497,0.52299273,0.5035286,0.5282438,0.5118654,0.4832409
12502,0.5517932,0.6279687,0.5569503,0.5669899,0.52658916
12515,0.5257439,0.5504693,0.5806368,0.5299062,0.5256724
12527,0.5138654,0.48004127,0.50663906,0.44335717,0.42159894
12558,0.5368626,0.5754025,0.5715028,0.51702726,0.5564733
12570,0.5093228,0.51154137,0.5070691,0.50756484,0.48091304
12573,0.4558417,0.48815337,0.47991303,0.47823414,0.44973683
12577,0.521997,0.50915223,0.4731485,0.51004004,0.56000835
12579,0.50245,0.48551458,0.5075772,0.48246023,0.51244736
12583,0.49985355,0.49602923,0.53512144,0.5097386,0.45086184
12591,0.5477744,0.54357076,0.5537908,0.528271,0.5291752
12592,0.48098618,0.44322756,0.48463425,0.51594156,0.47841597
12615,0.47936648,0.43433738,0.53227496,0.5045435,0.5071823
12622,0.5190893,0.51573336,0.47825515,0.5183922,0.49842343
12623,0.49331146,0.5188961,0.5221934,0.4929433,0.5119107
12629,0.56775063,0.5549038,0.5497776,0.57560825,0.5895076
12641,0.56205004,0.5488707,0.61027277,0.55881226,0.5498523
12781,0.48850515,0.4629971,0.5132689,0.4740513,0.45575935
12783,0.55256283,0.5204818,0.5575949,0.5535104,0.54798895
12788,0.50009984,0.45979092,0.45743757,0.47533953,0.49073982
12789,0.46265063,0.4688616,0.41928568,0.40357953,0.42580768
12796,0.51966,0.4869534,0.53098994,0.50180405,0.5287493
12840,0.39305118,0.43042606,0.40314856,0.43850103,0.3606921
12872,0.53979903,0.51145566,0.52988404,0.52359813,0.52872545
12877,0.5122708,0.49933743,0.4682601,0.49936944,0.5242971
12880,0.51958483,0.46251455,0.48066,0.50968176,0.439825
12905,0.55565184,0.5404292,0.5106683,0.56015885,0.49908182
12913,0.5364697,0.507979,0.5195859,0.5013379,0.5219413
12920,0.5638305,0.5738969,0.5815713,0.5788038,0.5523895
12927,0.53374887,0.5031011,0.53468573,0.53653836,0.4925122
12928,0.4966114,0.4634097,0.5162745,0.5206806,0.50891036
12981,0.51229024,0.51338726,0.52589816,0.53648174,0.5002561
13006,0.48071238,0.4959294,0.5113786,0.4900984,0.48082724
13007,0.38562316,0.30803722,0.431808,0.47755384,0.3549076
13019,0.5230066,0.4681127,0.5454326,0.46497577,0.53317463
13035,0.5430874,0.5333516,0.47525856,0.50086874,0.50577277
13046,0.55658615,0.52389634,0.56401664,0.54633313,0.5593461
13085,0.44818714,0.49350905,0.46683955,0.4738688,0.48512176
13105,0.5084657,0.53289175,0.5275201,0.5155952,0.49929282
13108,0.5632878,0.5393446,0.5487946,0.5434457,0.52271104
13111,0.4291379,0.4092738,0.44618866,0.411905,0.39163932
13116,0.54329324,0.5287497,0.5685659,0.5534803,0.56406295
13124,0.5953868,0.56005704,0.5840474,0.5644615,0.5876583
13159,0.42274228,0.48579508,0.49295643,0.5072739,0.47588637
13168,0.55557764,0.5635059,0.56387866,0.52270776,0.50840634
13181,0.46282384,0.44476777,0.4247216,0.4933635,0.45787188
13188,0.5893263,0.5196695,0.59026366,0.586898,0.57390654
13196,0.45705014,0.46494812,0.4171186,0.45477486,0.42557958
13198,0.43869326,0.47532946,0.43043458,0.47627077,0.44162393
13202,0.42117986,0.40814623,0.45198777,0.46313074,0.41228512
13210,0.5382584,0.5112312,0.562606,0.51335686,0.53179955
13244,0.53252363,0.493867,0.54613495,0.5307765,0.5359031
13249,0.49866587,0.4793288,0.49634144,0.50864595,0.52200925
13253,0.509906,0.50529647,0.53591704,0.5146619,0.54679877
13260,0.5161295,0.49903467,0.5362565,0.5123855,0.53060436
13265,0.48244232,0.48827532,0.5568807,0.4971381,0.5074668
13278,0.44286603,0.45244932,0.42662603,0.4194542,0.47236398
13279,0.47925958,0.47256044,0.5323346,0.5136053,0.53785
13284,0.5199032,0.5191062,0.47789603,0.51595664,0.4965565
13302,0.46052605,0.49165162,0.47425994,0.4707498,0.43687212
13303,0.5174977,0.5401136,0.48531723,0.53588605,0.5107943
13305,0.5293791,0.52273834,0.5181185,0.52012736,0.53117514
13318,0.53142846,0.53724265,0.60107404,0.5452687,0.59069324
13323,0.532906,0.54433054,0.5530574,0.5468932,0.5332441
13324,0.42996672,0.4084377,0.4485199,0.40889,0.39962512
13325,0.42076397,0.49927914,0.47023177,0.5100766,0.44679534
13326,0.4998657,0.52891314,0.4927571,0.50202024,0.48346144
13328,0.5146498,0.45482886,0.51225615,0.48528105,0.5202708
13337,0.5433731,0.5421525,0.5331595,0.55352175,0.5325945
13343,0.5353862,0.49940133,0.4887958,0.55638754,0.50219876
13356,0.4910154,0.51016307,0.51726013,0.53976077,0.51505613
13369,0.40469152,0.4061438,0.40575403,0.38359958,0.36049098
13375,0.43584633,0.46953458,0.47029927,0.48294494,0.4252042
13379,0.5052032,0.506497,0.5219536,0.52000445,0.50760657
13399,0.51177114,0.50963223,0.4658606,0.49033955,0.47858799
13407,0.54294586,0.56399155,0.51816803,0.5131242,0.54748255
13410,0.47443888,0.4530511,0.46808165,0.4368413,0.45571783
13411,0.4756094,0.5123518,0.5437488,0.52677023,0.44183186
13412,0.42940202,0.40856093,0.35981366,0.4214313,0.41757494
13447,0.5680868,0.588813,0.60283977,0.58087605,0.5945999
13455,0.45837796,0.43361405,0.39700428,0.35852733,0.3857909
13508,0.52906126,0.5261882,0.54702705,0.5143642,0.5084339
13511,0.5175801,0.5672547,0.53734213,0.5182973,0.51211005
13520,0.47163656,0.448511,0.47466817,0.4398208,0.45213515
13527,0.5583372,0.51589674,0.5115134,0.5429876,0.54853255
13528,0.4922166,0.47528222,0.47582635,0.49847728,0.4935069
13534,0.48148203,0.45232916,0.45184967,0.44564998,0.44019842
13537,0.5153426,0.5835648,0.6353456,0.58272284,0.53853
13543,0.53509617,0.512964,0.5872184,0.5314789,0.4796232
13548,0.5459229,0.5357622,0.5746304,0.5307048,0.51244676
13559,0.4497776,0.51175535,0.43167365,0.37744686,0.29611933
13561,0.4555844,0.45837736,0.46364734,0.42218354,0.48974523
13563,0.56972784,0.51599854,0.5270652,0.5630485,0.5472094
13577,0.50649714,0.46698526,0.4985364,0.47241992,0.48250425
