ticker,pred1,pred2,pred3,pred4,pred5
10026,0.4990236,0.53641933,0.53524363,0.5362679,0.5019227
10028,0.48392755,0.4783046,0.47673187,0.43610993,0.52107257
10032,0.5445838,0.54249924,0.5279569,0.5279275,0.5219719
10044,0.36443308,0.36488637,0.43044853,0.37545964,0.41960415
10066,0.4818676,0.464428,0.456391,0.47885463,0.46113187
10104,0.5819446,0.5745415,0.5579588,0.5728828,0.6117822
10107,0.55011857,0.51147664,0.56545,0.5316373,0.5236576
10138,0.50271857,0.5235165,0.48869377,0.51516604,0.4856342
10145,0.53987265,0.55297166,0.59838533,0.57321507,0.55234855
10158,0.48491344,0.5296079,0.4713992,0.4695049,0.4705372
10200,0.4730084,0.5060898,0.42603257,0.5146495,0.46779022
10220,0.52274096,0.47435823,0.48600623,0.47828922,0.4753283
10252,0.52057886,0.5507994,0.58304536,0.5350964,0.4438876
10253,0.38749734,0.42844757,0.45630464,0.4258349,0.38709176
10257,0.5052483,0.49327886,0.45996958,0.45713153,0.4634517
10258,0.4551157,0.4829806,0.48053116,0.43465942,0.46113244
10294,0.50356525,0.5266119,0.5922946,0.51159537,0.5438086
10308,0.56960195,0.5453944,0.51439303,0.5724457,0.5916443
10318,0.5436903,0.55261695,0.49675825,0.5420433,0.61262
10333,0.4749394,0.47847086,0.43202734,0.50600207,0.44541687
10355,0.48039532,0.47638425,0.45483863,0.48014206,0.51262254
10382,0.5939111,0.5747875,0.6072826,0.6044029,0.61132693
10397,0.5122588,0.5297211,0.45971015,0.5169761,0.4687564
10421,0.47625065,0.51535827,0.5139752,0.45956472,0.52163357
10443,0.50846535,0.5077686,0.5306949,0.5524065,0.56533474
10463,0.42599863,0.34583703,0.32824835,0.36558,0.3286458
10501,0.5347871,0.56727856,0.5707287,0.5403158,0.5243808
10514,0.47711957,0.47846535,0.43584785,0.4397218,0.42511383
10516,0.5608261,0.5787913,0.59344804,0.54895407,0.5975592
10517,0.51010644,0.5302549,0.49038827,0.51486075,0.49684486
10530,0.4108165,0.41888645,0.46623904,0.45083725,0.39275172
10547,0.5541746,0.5666246,0.5556231,0.5253096,0.57376474
10550,0.4712821,0.48608956,0.44004524,0.45750692,0.44700214
10606,0.5492703,0.5354663,0.55822796,0.51375383,0.52387244
10629,0.54539776,0.5663902,0.6242826,0.55271655,0.54305834
10645,0.5209599,0.51964927,0.5104352,0.52866787,0.5027366
10649,0.47125405,0.4958111,0.492806,0.4970713,0.48182783
10661,0.44943604,0.3986229,0.41324452,0.50083107,0.41550252
10693,0.544694,0.53140235,0.5449942,0.54255205,0.4996767
