ticker,pred1,pred2,pred3,pred4,pred5
10001,0.51107246,0.49412888,0.4634006,0.4887405,0.52843857
10002,0.30923736,0.35353976,0.29923576,0.30754718,0.26964605
10025,0.57448673,0.51971406,0.51531774,0.5762417,0.57455426
10026,0.4460471,0.4982593,0.41882503,0.45241848,0.47006792
10032,0.55752397,0.47995755,0.5368206,0.49459592,0.5496358
10044,0.42323738,0.43048713,0.4072241,0.4634514,0.39954954
10051,0.40758523,0.47088417,0.42674005,0.47465146,0.46606123
10100,0.5088105,0.5328992,0.56100714,0.5524004,0.5461993
10104,0.5322278,0.5568084,0.5281587,0.5305053,0.5259566
10107,0.5022256,0.58324325,0.54319286,0.5049098,0.50935525
10116,0.36175996,0.41141063,0.35256636,0.41537198,0.41411984
10138,0.51937336,0.53463846,0.52050173,0.50479394,0.45718348
10145,0.51228493,0.5239943,0.52907,0.5239853,0.4907035
10147,0.44197065,0.48389864,0.49516848,0.49772283,0.49262118
10158,0.41758797,0.39076704,0.3511151,0.41343814,0.3723554
10180,0.45752946,0.44698367,0.46532148,0.43356767,0.39499444
10182,0.42805701,0.44205573,0.3473128,0.50448614,0.4714735
10200,0.49422663,0.41807273,0.4774014,0.4459497,0.44585878
10220,0.51926154,0.49940616,0.50906706,0.51452243,0.5388366
10225,0.508839,0.46902025,0.5464593,0.48048314,0.43090406
10232,0.5128174,0.55974716,0.45146185,0.45382795,0.5078061
10239,0.51277333,0.5409566,0.49497893,0.4936197,0.5328478
10252,0.3648056,0.44747737,0.48822492,0.42194355,0.42612264
10253,0.2967807,0.3251149,0.3394201,0.31576234,0.2801324
10257,0.44868264,0.4472539,0.4133612,0.41078094,0.44951075
10258,0.51158094,0.5380743,0.530719,0.523661,0.48591322
10259,0.37951985,0.39776355,0.35754108,0.41840494,0.41571566
10294,0.40073803,0.3982226,0.4027007,0.41222343,0.43555143
10297,0.53475624,0.5272995,0.5367504,0.52289045,0.4983272
10299,0.5242775,0.4950783,0.57340854,0.5422085,0.49805012
10302,0.40597704,0.39778116,0.47549456,0.4033565,0.4248218
10308,0.41394487,0.5182862,0.4431902,0.4637316,0.45007393
10318,0.4523649,0.5187046,0.4685783,0.4649674,0.49834934
10333,0.59448516,0.5809317,0.5869408,0.5835698,0.5739911
10355,0.4424024,0.44317603,0.41890037,0.43248928,0.4408553
10363,0.4894079,0.49804688,0.46477157,0.4888856,0.53922737
10375,0.47258976,0.46679628,0.46336085,0.49377283,0.53085554
10382,0.44117743,0.4994926,0.48908752,0.4844562,0.40694013
10395,0.46695668,0.51211905,0.47256145,0.47529995,0.40041056
10397,0.5213904,0.47982892,0.5266555,0.51944983,0.5305877
10421,0.573517,0.568312,0.5386832,0.56930566,0.5527093
10443,0.46352875,0.46062225,0.41455147,0.45881087,0.47772503
10463,0.4946497,0.4920301,0.5722546,0.48400733,0.5187164
10501,0.5157902,0.510798,0.49660048,0.513606,0.50858456
10507,0.5899817,0.5005484,0.4865003,0.51567584,0.5175914
10514,0.39393747,0.47015616,0.42608684,0.4123203,0.42360768
10516,0.5494769,0.5869747,0.50777155,0.52190286,0.514391
10517,0.47125846,0.46734986,0.5145916,0.4644164,0.46301827
10530,0.5017035,0.55506366,0.5489565,0.5610918,0.5029795
10547,0.3725914,0.42615116,0.39669976,0.406179,0.37458134
10550,0.4962686,0.5278167,0.49496773,0.5502626,0.47896758
10606,0.548981,0.504997,0.52375305,0.50774854,0.50955117
10629,0.32824907,0.42976406,0.43869695,0.3882941,0.40753368
10644,0.45196822,0.4339221,0.4565288,0.4636775,0.45587426
10645,0.45037732,0.48602682,0.4887345,0.4486773,0.45463106
10649,0.45657948,0.43878245,0.48301297,0.4662237,0.4923148
10656,0.56868,0.55352974,0.5720768,0.5559356,0.5119733
10659,0.55262953,0.55323744,0.5477448,0.570336,0.4893163
10661,0.52295256,0.5542286,0.5621639,0.53699565,0.60675997
10667,0.42573276,0.48623785,0.4905872,0.46521118,0.47110116
10693,0.4860127,0.5528931,0.49541563,0.5163751,0.5435694
10696,0.5365595,0.57612073,0.5682863,0.5334408,0.5334746
10769,0.44521734,0.39590365,0.4531886,0.42485285,0.44353005
10772,0.4222177,0.42395505,0.36895794,0.4398906,0.41732746
10777,0.55144554,0.55532014,0.5304222,0.51193494,0.555318
10779,0.5590804,0.5593037,0.51255375,0.57162344,0.5197452
10781,0.5170786,0.50314224,0.5128481,0.50605625,0.5015879
10812,0.5064041,0.5389404,0.51961946,0.5563203,0.5452471
10838,0.54044515,0.5029325,0.49939767,0.5061432,0.48507103
10853,0.47699654,0.48952872,0.43112603,0.4972634,0.44444498
10860,0.36285537,0.38830987,0.37845188,0.341831,0.34302667
10866,0.46382168,0.52482617,0.47093925,0.49260542,0.50058144
10874,0.56865937,0.5329438,0.6241056,0.5725298,0.55478054
10886,0.4875233,0.5079205,0.41813734,0.46425682,0.37993962
10890,0.42442033,0.42117205,0.43625912,0.5168937,0.48318732
10892,0.49322048,0.53092724,0.5464846,0.49110007,0.5317975
10901,0.36610502,0.42897445,0.2905663,0.3409922,0.3534449
10909,0.36951482,0.4148753,0.41229853,0.3877522,0.40119973
10913,0.46903777,0.47124273,0.58150035,0.5398048,0.5029332
10932,0.4490832,0.47416985,0.48095658,0.41939157,0.4605715
10933,0.5101048,0.5442341,0.46689627,0.5059829,0.5637278
10942,0.5185555,0.4725101,0.4966664,0.4936767,0.4481424
11006,0.37737447,0.42443687,0.3998648,0.37929884,0.3895088
11018,0.5144184,0.4831603,0.53002423,0.48526672,0.4433634
11043,0.41842905,0.47694293,0.3995598,0.4124255,0.4399126
11056,0.45965904,0.52973974,0.55136037,0.50747323,0.47141388
11081,0.61392754,0.5778603,0.57203335,0.56061006,0.57901937
11131,0.5208978,0.4896572,0.54190814,0.5359188,0.47605634
11144,0.5435206,0.53552586,0.550798,0.5396661,0.52682763
11154,0.45249408,0.43896303,0.48699856,0.4512317,0.4827156
11157,0.43539494,0.4235505,0.47334427,0.4211403,0.4301738
11174,0.4211743,0.4293376,0.3916148,0.46704534,0.43903503
11208,0.4365076,0.466668,0.48883152,0.53347325,0.50385875
11246,0.32710105,0.41206977,0.34096688,0.38349572,0.3470534
11267,0.5654632,0.5632775,0.5095737,0.57724005,0.58463275
11285,0.5433189,0.5437574,0.51108354,0.56095994,0.5584091
11292,0.49190748,0.48984864,0.40957233,0.46042606,0.44570866
11293,0.52248996,0.514865,0.5753879,0.4998589,0.56369114
11308,0.5439919,0.52974147,0.51212686,0.45689136,0.51875305
11343,0.5257,0.5803583,0.5867648,0.5670117,0.57858557
11348,0.45344383,0.47964302,0.47421908,0.41416287,0.4382906
11368,0.38524663,0.36548948,0.39538586,0.37970117,0.43363073
11369,0.49041435,0.46383148,0.49100193,0.4793345,0.4436131
11370,0.5332926,0.54812187,0.52027327,0.52489835,0.51519763
11378,0.4772779,0.44783425,0.48901796,0.47947523,0.48627305
11379,0.37771997,0.3851179,0.37244317,0.33981255,0.3447926
11382,0.44021547,0.449783,0.42500132,0.40024766,0.43482143
11394,0.43370453,0.416485,0.40759182,0.3955725,0.42882267
11397,0.52741826,0.5169076,0.5282155,0.5430826,0.51490664
11403,0.42023635,0.5024021,0.39604667,0.45061064,0.4307707
11404,0.4883939,0.4472194,0.5408209,0.43189883,0.49399793
11442,0.49889633,0.53358215,0.47769728,0.48825583,0.4611177
11478,0.5270346,0.5971051,0.5489708,0.56872934,0.5168351
11481,0.5003787,0.4747552,0.5325541,0.4793884,0.5019446
11499,0.45987743,0.50452155,0.5355239,0.5012531,0.45065856
11506,0.57358986,0.51181334,0.57967466,0.5893709,0.55489
11513,0.5588599,0.5485647,0.56001866,0.55878854,0.55157065
11533,0.5792157,0.57053137,0.6207668,0.54799104,0.57688254
11547,0.46932226,0.44318888,0.48668832,0.4919904,0.4641316
11552,0.5197479,0.49793988,0.47239336,0.4600654,0.3816688
11565,0.5912963,0.5491199,0.58240575,0.5809311,0.5976754
11581,0.46214643,0.45510364,0.495294,0.4243049,0.41399354
11587,0.424524,0.48160863,0.41730037,0.4963473,0.36715022
11593,0.39225948,0.3746221,0.420609,0.41904595,0.4426913
11599,0.46063775,0.5368952,0.5206325,0.52285737,0.49467838
11600,0.57712376,0.5491743,0.5654267,0.5585625,0.5524398
11618,0.44256082,0.41297236,0.39493787,0.34616503,0.41949603
11628,0.44360587,0.38259462,0.40415213,0.41861877,0.45933914
11638,0.40562454,0.43122524,0.48474714,0.419419,0.424781
11641,0.37476146,0.36833104,0.39821672,0.48645097,0.38672796
11644,0.5470671,0.55267483,0.5101828,0.54046077,0.47162345
11652,0.577317,0.58600354,0.6048432,0.55010986,0.5632212
11654,0.551669,0.5182795,0.4848821,0.560154,0.5508667
11664,0.45401153,0.47592634,0.52089894,0.42045414,0.41820955
11674,0.533063,0.55310863,0.5080525,0.520201,0.5077265
11691,0.5578602,0.52959824,0.49509904,0.5267306,0.55586696
11701,0.46076843,0.40689227,0.4084353,0.4510315,0.4216536
11703,0.5401356,0.5503055,0.5192001,0.5284008,0.5198734
11707,0.46309105,0.4431115,0.4283671,0.47904155,0.4628085
11731,0.48326692,0.46226045,0.4972865,0.48557448,0.5662209
11748,0.39202848,0.39572394,0.3561845,0.3916373,0.3727587
11750,0.3954557,0.3936905,0.4004533,0.36864537,0.316997
11752,0.45404583,0.46209097,0.4223104,0.4617034,0.4131528
11762,0.4732313,0.6008879,0.5902028,0.5498384,0.5023186
11775,0.44521794,0.47159696,0.48690897,0.46577448,0.4629843
11781,0.47950208,0.44572344,0.46973363,0.48608238,0.4977674
11786,0.48911613,0.5030198,0.4766875,0.5320284,0.50029945
11790,0.5368446,0.44050685,0.48186016,0.48290202,0.41843396
11803,0.39720452,0.4206026,0.38592148,0.38767523,0.42326188
11809,0.3825288,0.4565143,0.38984466,0.3535341,0.36572322
11825,0.38193515,0.3847457,0.40173414,0.34143603,0.31465444
11839,0.42496207,0.42332676,0.44286737,0.39387432,0.44017556
11844,0.56185156,0.5042572,0.51179117,0.4830016,0.52553105
11850,0.4942217,0.48380795,0.42462045,0.48035175,0.43417436
11884,0.48904178,0.52987164,0.55922276,0.5045052,0.48613426
11891,0.45784804,0.44158867,0.4228672,0.5170433,0.3990849
11896,0.53226775,0.5488867,0.5435919,0.51138985,0.5406656
11955,0.50938886,0.53117836,0.5462216,0.5356242,0.578789
11976,0.32729307,0.45076683,0.4139453,0.4475965,0.45692194
11992,0.5196722,0.49938542,0.5503481,0.52323735,0.55976707
11993,0.50946134,0.56195277,0.4909894,0.53373796,0.5751001
11995,0.55526596,0.5286415,0.559383,0.556171,0.52413166
11999,0.48048964,0.5048566,0.48857433,0.51028734,0.47676837
12008,0.5063209,0.50771105,0.5329251,0.55097634,0.5105897
12009,0.5713042,0.56817645,0.5383923,0.5754067,0.602891
12011,0.5655171,0.58375907,0.55606407,0.58101875,0.55564916
12014,0.35875008,0.42746556,0.45575583,0.44193175,0.40815368
12017,0.32896018,0.4093919,0.40300864,0.3729245,0.37663975
12025,0.38734388,0.37681836,0.36333704,0.40320063,0.40529174
12026,0.4340792,0.49884295,0.57857305,0.5214281,0.5081073
12030,0.44779032,0.40322635,0.35553572,0.4193216,0.41254747
12036,0.43353748,0.4337335,0.46219838,0.45157045,0.5185329
12049,0.3741945,0.44407767,0.46522236,0.4591825,0.44500405
12051,0.4117434,0.43594572,0.41375995,0.43502003,0.4023772
12052,0.49078622,0.52977735,0.5118852,0.5162272,0.4987896
12056,0.40066147,0.43169,0.46644926,0.52507687,0.39674202
12060,0.47392237,0.503732,0.5498521,0.5008759,0.50084025
12062,0.4075253,0.41888586,0.42441157,0.44211137,0.41961268
12068,0.45538488,0.48172244,0.42615202,0.43039903,0.409129
12073,0.4053326,0.50590545,0.48902026,0.43897778,0.46699175
12078,0.45013392,0.41404495,0.43992656,0.44133508,0.38978243
12080,0.4218068,0.42339036,0.42195898,0.45050535,0.44445536
12085,0.46942374,0.44315502,0.4210797,0.43846315,0.4319102
12088,0.35904765,0.3862322,0.39855567,0.39871976,0.41087675
12089,0.41893968,0.36062995,0.46219492,0.43120238,0.4178367
12090,0.58875275,0.52220017,0.5690506,0.5262843,0.5119292
12106,0.68130517,0.7244032,0.70190173,0.77563846,0.6772388
12149,0.4063395,0.46404833,0.4097464,0.38726988,0.4364684
12166,0.4941384,0.48906842,0.49105725,0.5537589,0.5025823
12169,0.36271858,0.31460223,0.36185113,0.36819616,0.3810434
12173,0.47528157,0.42625353,0.42501584,0.44424197,0.49513915
12189,0.3991241,0.48844197,0.40342632,0.435816,0.36607945
12190,0.35701224,0.4116007,0.36267045,0.3661196,0.28889012
12209,0.41577125,0.46561053,0.41104126,0.4513146,0.429802
12211,0.48673102,0.49498522,0.46965748,0.48818505,0.4965093
12217,0.41955122,0.41866204,0.46858153,0.4836094,0.44971636
12226,0.46206847,0.4497256,0.5008914,0.43777117,0.42730105
12248,0.41025415,0.4351108,0.45288995,0.41440558,0.42910007
12266,0.4396194,0.32586747,0.34664094,0.5832693,0.39449137
12307,0.45449552,0.4096715,0.40789717,0.42417783,0.4778255
12308,0.56789577,0.5521354,0.5651379,0.56271404,0.58760715
12310,0.38413247,0.47801566,0.31513023,0.3926562,0.42050236
12312,0.37409475,0.3843112,0.35495967,0.37890223,0.32391468
12330,0.48766446,0.54827267,0.5594432,0.5758529,0.51025456
12340,0.39537933,0.4296484,0.44653118,0.44159645,0.45700717
12347,0.46706605,0.49577576,0.47424906,0.4959861,0.4732759
12348,0.4888237,0.48090312,0.46944204,0.50065064,0.5145295
12349,0.46611318,0.50936,0.4768524,0.50964874,0.5278633
12356,0.58645576,0.47750837,0.5992026,0.5096564,0.5282184
12358,0.39852726,0.4456364,0.44398034,0.43785864,0.4314399
12359,0.54647845,0.5412957,0.5082275,0.5171206,0.53889203
12360,0.48575965,0.44023836,0.50510556,0.49838084,0.47145876
12362,0.48279822,0.49667624,0.47783744,0.484071,0.46800146
12363,0.55863786,0.5617379,0.5326166,0.5120635,0.5681942
12364,0.4303198,0.49002972,0.53384894,0.49536595,0.43470994
12366,0.47766522,0.44611698,0.50898314,0.50825286,0.51748455
12369,0.5267644,0.5257806,0.52889216,0.55705416,0.54299676
12373,0.5305039,0.5466134,0.5975155,0.5939609,0.5595627
12374,0.51375145,0.50585806,0.52147055,0.53499156,0.5473916
12380,0.5047683,0.47717097,0.5025178,0.49407858,0.47874838
12384,0.46026433,0.46952736,0.4509823,0.4785613,0.47568744
12389,0.45875227,0.42687687,0.49048793,0.45093292,0.43866003
12392,0.5465898,0.4864729,0.5036834,0.47969487,0.49752223
12398,0.41828668,0.45381585,0.4145113,0.4418935,0.46047315
12400,0.571146,0.57816064,0.57625127,0.5729937,0.5394046
12402,0.36961937,0.3192482,0.32160515,0.36186913,0.34593254
12406,0.49716526,0.4425093,0.44980824,0.4777944,0.4064324
12409,0.4110581,0.46242106,0.39954305,0.4743178,0.45430875
12410,0.4898222,0.52054924,0.5477627,0.5286866,0.5188014
12413,0.3978951,0.3469557,0.40272084,0.37647963,0.3660573
12437,0.5762219,0.56475115,0.5929378,0.5678597,0.59087545
12440,0.2941403,0.34495836,0.36250323,0.40989882,0.36470908
12446,0.40411022,0.3886249,0.5016691,0.4598576,0.3924063
12448,0.5423303,0.54910576,0.54597175,0.4992531,0.54388314
12449,0.5244427,0.5186652,0.5445068,0.5329112,0.53287303
12450,0.5408194,0.48955306,0.5043895,0.5318565,0.40147862
12451,0.40803656,0.4392114,0.38902664,0.3997363,0.43455374
12452,0.50446945,0.43903545,0.46602458,0.41358453,0.50613195
12473,0.5010204,0.50619084,0.5149103,0.48377687,0.502656
12476,0.5705707,0.550573,0.54184365,0.5384429,0.5316452
12477,0.55939764,0.5685643,0.583902,0.5441941,0.5634374
12480,0.4382353,0.44043195,0.41464895,0.42432925,0.42144126
12484,0.5060365,0.5133523,0.5064239,0.46976298,0.4890582
12486,0.401351,0.43821007,0.4385413,0.39045656,0.37836862
12487,0.5093298,0.51515484,0.574813,0.5553573,0.38888
12488,0.43237376,0.40271857,0.43744314,0.4648731,0.4247028
12490,0.44441158,0.44626546,0.36428508,0.38905257,0.44070104
12493,0.38887802,0.32025072,0.3515508,0.4018269,0.38543308
12494,0.49676841,0.51985884,0.48267248,0.4775331,0.4557898
12496,0.52502453,0.5575898,0.56186503,0.48508984,0.53709674
12497,0.43537277,0.43757126,0.45934823,0.45039344,0.5034987
12498,0.4162783,0.41432402,0.43701953,0.42797044,0.4363153
12501,0.42697138,0.41477162,0.3938826,0.48144644,0.43735498
12502,0.46312106,0.3934915,0.44908813,0.46732113,0.4499715
12503,0.47535983,0.49473125,0.52780664,0.48496547,0.5205398
12509,0.46959144,0.55956715,0.54727453,0.4501229,0.63305783
12515,0.4660959,0.48794582,0.47488368,0.5068918,0.4959046
12521,0.50478876,0.45307574,0.47862613,0.51051015,0.4959529
12527,0.32668355,0.34808826,0.43656957,0.3814485,0.45115933
12557,0.4735183,0.43241987,0.4419977,0.467019,0.44812694
12559,0.39713272,0.39987293,0.42381218,0.38312468,0.37700307
12570,0.5893132,0.5022343,0.5633914,0.5352477,0.5616102
12573,0.5153583,0.5123752,0.50894094,0.49600017,0.46569657
12574,0.4880683,0.4393848,0.49258557,0.50024337,0.45765468
12575,0.35819536,0.42624176,0.44217533,0.4005124,0.41270307
12576,0.46912783,0.35124624,0.37879708,0.4447305,0.42530075
12577,0.4665045,0.4644762,0.42699477,0.42388588,0.48559812
12579,0.5446205,0.48959827,0.49526545,0.50604767,0.48576766
12580,0.49256244,0.53165704,0.54543316,0.5616691,0.509282
12583,0.36553115,0.45348328,0.40652913,0.37674952,0.4137338
12585,0.37669894,0.36474723,0.4144781,0.34958196,0.46790007
12586,0.48562905,0.50259066,0.48252678,0.4743509,0.45152685
12588,0.48523408,0.5069284,0.53041714,0.55018663,0.5802751
12591,0.5462869,0.56127775,0.56903666,0.5687686,0.51358944
12592,0.35721827,0.45227364,0.41267955,0.45160252,0.39123243
12615,0.5349769,0.58404607,0.5929173,0.5987631,0.5860483
12622,0.499462,0.5047539,0.5085918,0.48595017,0.51872206
12623,0.5272775,0.56771314,0.5715469,0.53565526,0.5326126
12629,0.51471865,0.49426377,0.55798256,0.5052986,0.51079607
12637,0.4475071,0.427959,0.39547554,0.3758863,0.39412346
12639,0.5172365,0.49052247,0.46560076,0.4737915,0.4422329
12640,0.47537217,0.45551696,0.39914665,0.48215842,0.41118354
12641,0.5491968,0.50830567,0.51425403,0.45937186,0.51814425
12645,0.5004373,0.4815406,0.57519895,0.5039102,0.5326008
12650,0.5007895,0.56342864,0.543099,0.55227864,0.49866083
12660,0.5832181,0.5673514,0.58099437,0.569492,0.578755
12667,0.44501966,0.46394515,0.43541044,0.4561026,0.50356424
12682,0.5118033,0.51561606,0.46528697,0.5244491,0.5077002
12688,0.44764897,0.42892736,0.43363225,0.44854525,0.40957335
12691,0.40145314,0.41109022,0.30564222,0.37974375,0.36301407
12695,0.4783316,0.5187074,0.49297905,0.49445465,0.46482974
12696,0.52575284,0.5510099,0.5604386,0.52864814,0.53797096
12698,0.43928424,0.4023355,0.48494536,0.42227626,0.4075833
12700,0.54349387,0.4398162,0.54254043,0.516604,0.383355
12719,0.55950284,0.5508305,0.5748876,0.5503113,0.54558057
12742,0.46646875,0.48819253,0.4224512,0.51436335,0.47437707
12743,0.39967772,0.42246735,0.4098425,0.46146604,0.3850835
12758,0.51838624,0.519655,0.569806,0.5116515,0.49940854
12781,0.46561262,0.59429574,0.5374917,0.5372004,0.47254983
12783,0.41371086,0.48879024,0.46412912,0.42732784,0.40300456
12784,0.4595927,0.4883973,0.5185537,0.44126007,0.473746
12785,0.5516837,0.58444625,0.5780653,0.55084467,0.5327544
12789,0.45262155,0.472729,0.44089055,0.46200803,0.4594032
12792,0.4190843,0.4188681,0.46037516,0.5117907,0.43662772
12793,0.32056272,0.3828594,0.31609535,0.34915656,0.4025851
12795,0.3650289,0.402997,0.3685405,0.35748526,0.40083423
12796,0.48682886,0.52860636,0.5916252,0.51166666,0.50637746
12797,0.5837377,0.53704774,0.5819552,0.5414409,0.58212113
12798,0.4116362,0.39307618,0.42729494,0.38205352,0.37512195
12835,0.5552393,0.4764435,0.61531174,0.5152802,0.55577403
12840,0.4492362,0.45436308,0.5296945,0.49156362,0.46840096
12865,0.47565657,0.46218133,0.43837893,0.46405503,0.42492273
12872,0.36612475,0.3666798,0.3550527,0.40382576,0.35006496
12873,0.44004413,0.46715146,0.3907684,0.44363242,0.4450381
12877,0.3847915,0.3404095,0.3475869,0.45755082,0.45365307
12879,0.55462617,0.4976107,0.6008468,0.4555364,0.5093301
12880,0.47207177,0.47157532,0.5153363,0.5087154,0.48312092
12881,0.47360033,0.41401798,0.44845694,0.46615875,0.39333224
12882,0.47276074,0.48772696,0.45530745,0.51860946,0.49930838
12883,0.51549417,0.42422894,0.4713199,0.49667156,0.4433334
12884,0.52120155,0.5340806,0.5584174,0.5362318,0.516042
12887,0.3634569,0.44342878,0.41733003,0.42826527,0.3842149
12894,0.51549554,0.5281565,0.526945,0.4878156,0.49306977
12903,0.41500863,0.463997,0.42026928,0.4865755,0.4372995
12905,0.52950704,0.5275247,0.58471584,0.57692546,0.54578567
12906,0.53525144,0.5546325,0.5446983,0.5816256,0.5468229
12907,0.5318587,0.50461507,0.46603394,0.52171654,0.5520702
12908,0.4689952,0.3645836,0.40162346,0.39608508,0.39488563
12913,0.5306965,0.49730375,0.4947449,0.5134139,0.49693242
12914,0.49547285,0.51045996,0.55011255,0.5207722,0.47048807
12915,0.52109116,0.5222716,0.519459,0.48555765,0.5382276
12916,0.38468108,0.42757538,0.500422,0.38227513,0.4347955
12919,0.49638546,0.52095246,0.5267098,0.48988542,0.46455887
12920,0.4530306,0.41539058,0.48859888,0.45761052,0.3831147
12921,0.6416988,0.6433412,0.65316355,0.6696198,0.6549975
12922,0.529991,0.5594833,0.61821765,0.58446383,0.59399724
12924,0.4763367,0.5105271,0.50009924,0.5170237,0.50643885
12927,0.36789486,0.38421276,0.41628698,0.37023795,0.39129615
12959,0.41523668,0.398261,0.38276488,0.4384615,0.28738
12960,0.46117267,0.47285548,0.43340242,0.45036104,0.42988142
12963,0.4792458,0.5006471,0.5845165,0.4610632,0.524731
12967,0.43096724,0.4286132,0.43686795,0.39277312,0.44964153
12971,0.32820365,0.37521848,0.41560346,0.336967,0.3681744
12981,0.49485824,0.4871942,0.535631,0.5357026,0.51723856
13006,0.38616285,0.39417818,0.413288,0.44105798,0.37201893
13007,0.44155934,0.46165988,0.38132578,0.364687,0.3503677
13008,0.48911092,0.5053605,0.49217865,0.49556315,0.510104
13009,0.438848,0.41466737,0.38247976,0.3581849,0.44752252
