ticker,pred1,pred2,pred3,pred4,pred5
10026,0.54197943,0.53973866,0.5738864,0.5491636,0.53493595
10028,0.4740705,0.4795308,0.44284472,0.43286517,0.46930125
10032,0.5532672,0.52477556,0.50729877,0.47032592,0.520136
10044,0.42051333,0.48983055,0.4809639,0.47339693,0.44913384
10066,0.52835584,0.48095143,0.47632727,0.5195483,0.48074794
10104,0.5707276,0.6171768,0.58546734,0.577818,0.60665226
10107,0.5775676,0.55205375,0.57718694,0.5674904,0.5622317
10138,0.5529287,0.53708726,0.5209117,0.55602074,0.56567496
10145,0.47341403,0.4017374,0.4781835,0.4682998,0.3854161
10158,0.5001056,0.54918104,0.57014924,0.50619066,0.5342549
10200,0.36432916,0.40953815,0.39817005,0.47686148,0.39845192
10220,0.5141137,0.561052,0.5939917,0.5285854,0.5277952
10252,0.4630047,0.5271234,0.48352745,0.50877225,0.5069831
10253,0.4794298,0.48278004,0.47984493,0.4782486,0.48632246
10257,0.49902508,0.51727057,0.49296504,0.5297376,0.5178722
10258,0.47174048,0.46628952,0.4605437,0.5000277,0.5220388
10294,0.2668893,0.32034406,0.21430022,0.2793232,0.24115041
10308,0.51775,0.5032342,0.48278284,0.51094824,0.47620258
10318,0.53143525,0.5279949,0.5060475,0.503581,0.51773715
10333,0.5327321,0.51220423,0.5051808,0.53465337,0.49816218
10355,0.52403855,0.48655114,0.47165847,0.4787133,0.5282035
10382,0.5141934,0.52040553,0.50481796,0.4952642,0.5650943
10397,0.5522687,0.54403245,0.55185395,0.5191332,0.5086148
10421,0.5502456,0.46577075,0.49128458,0.5173864,0.43110335
10443,0.50004137,0.5150905,0.4516491,0.504194,0.4671148
10463,0.44699895,0.46349192,0.43753472,0.47599074,0.4160614
10501,0.5164317,0.53946644,0.52065456,0.49448454,0.53040993
10516,0.47977877,0.44043294,0.42999583,0.41599196,0.46555915
10517,0.5548999,0.5371485,0.58736813,0.5596023,0.61388814
10547,0.52878934,0.5114587,0.5220324,0.5144044,0.5537855
10550,0.49968702,0.5388636,0.506494,0.54313254,0.51593053
10606,0.50948066,0.5402131,0.49770188,0.4964466,0.51907545
10629,0.5672687,0.52713954,0.54337573,0.5357131,0.5487213
10645,0.4882857,0.50756603,0.5340293,0.52425176,0.4886442
10649,0.5615609,0.55435205,0.53135806,0.5595317,0.5348337
10693,0.51603544,0.5303091,0.522499,0.53007424,0.46827483
10696,0.5126683,0.52375156,0.5382398,0.4912991,0.49461004
10777,0.5081933,0.52099717,0.50908726,0.51361996,0.5258189
10779,0.47249666,0.48067483,0.48520064,0.481448,0.52481776
10812,0.52298063,0.4997988,0.48347464,0.5191684,0.4994952
10860,0.4990744,0.5344035,0.48639807,0.48676574,0.4726811
10866,0.52456355,0.51445156,0.5422471,0.5289735,0.52345216
10874,0.5118409,0.52983606,0.5559236,0.5259347,0.53978866
10886,0.41462967,0.44879088,0.4253434,0.45522878,0.42035562
10890,0.51170045,0.51323473,0.48418802,0.510193,0.51640624
10892,0.54531854,0.57263696,0.55466545,0.5181499,0.5651792
10901,0.5091023,0.47017142,0.5032489,0.5008823,0.4843434
10932,0.526362,0.5158592,0.49304226,0.49702567,0.4927461
10933,0.53263885,0.5042096,0.53311574,0.53228015,0.53701586
10966,0.5576355,0.525507,0.53940606,0.53913766,0.50382674
11006,0.49592564,0.53034985,0.50587726,0.50598997,0.49876958
11018,0.53928393,0.5332905,0.55025744,0.5418502,0.5089497
11043,0.4585528,0.469628,0.443133,0.48120138,0.41266456
11144,0.54351175,0.5611858,0.53341115,0.5291132,0.5664684
11153,0.5505363,0.5451,0.5565989,0.51870745,0.51241577
11154,0.48170602,0.42827654,0.40864655,0.46444774,0.37777668
11174,0.44159037,0.50031215,0.52078694,0.46822545,0.50358284
11208,0.5467604,0.5858019,0.5809083,0.5902793,0.5813
11267,0.44329342,0.40321723,0.4364279,0.39595395,0.47095668
11275,0.35744315,0.39917177,0.4000415,0.3978627,0.40625805
11285,0.51672333,0.5772138,0.51781535,0.51647556,0.49238446
11292,0.44715828,0.4693445,0.50064635,0.4428264,0.43418577
11293,0.5413063,0.5104423,0.5129806,0.5060427,0.52973175
11308,0.5048352,0.51530474,0.5420459,0.52172744,0.5496858
11368,0.49727857,0.47757193,0.4831165,0.5051981,0.50733906
11369,0.5269882,0.52906036,0.5008559,0.5020549,0.5120266
11370,0.46719223,0.44293016,0.38642135,0.41724974,0.47600502
11379,0.4381213,0.41840637,0.44893736,0.4406615,0.35786667
11397,0.50330025,0.5149013,0.52502906,0.5055855,0.49492922
11403,0.43946677,0.4871084,0.42974773,0.48762533,0.41221544
11404,0.520775,0.50407,0.49697587,0.49643093,0.51782626
11442,0.5519383,0.5675361,0.5565287,0.5303517,0.57753354
11499,0.50020665,0.5205022,0.54132175,0.53662354,0.4870955
11511,0.4767338,0.5140026,0.48908094,0.48195803,0.5335875
11533,0.56223494,0.55579334,0.6052757,0.5718498,0.5881343
