ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5688051,0.5261261,0.5264953,0.5330766,0.52217776
10028,0.45797867,0.5111175,0.50846,0.49255005,0.48487812
10032,0.54417354,0.55599105,0.53826827,0.5815627,0.5653806
10044,0.50567764,0.45632166,0.4557312,0.5410818,0.4992131
10051,0.47796774,0.43950325,0.48356068,0.48273978,0.4682185
10066,0.59014976,0.5722108,0.62849706,0.5889044,0.563328
10104,0.5872391,0.56795603,0.4877128,0.5046668,0.57937926
10107,0.5467125,0.56569266,0.573002,0.5331794,0.5344784
10138,0.5719925,0.55978703,0.5834915,0.5461497,0.51992995
10145,0.5498934,0.5401319,0.5052569,0.55309725,0.5048847
10158,0.49303085,0.46430373,0.40880162,0.4024194,0.3015275
10200,0.47108954,0.42978725,0.4890629,0.46113983,0.4754677
10220,0.559457,0.53234774,0.54721963,0.540458,0.47561982
10232,0.4954198,0.511578,0.49630412,0.4900279,0.5443032
10252,0.55209064,0.5653496,0.63188183,0.52119523,0.5469316
10253,0.435313,0.51405996,0.51616037,0.46903014,0.42255798
10257,0.5425675,0.54742414,0.48793423,0.4938613,0.4976336
10258,0.49002388,0.48337588,0.49105442,0.4167546,0.4423961
10294,0.30963165,0.4435144,0.46931416,0.48827952,0.44274268
10308,0.60518783,0.59460765,0.6247071,0.5928268,0.5835845
10318,0.45470572,0.51668656,0.52087307,0.48418054,0.4749684
10333,0.48295078,0.5863139,0.49163365,0.54168785,0.52966624
10355,0.49551708,0.49327445,0.44704294,0.48313886,0.5058568
10382,0.58001006,0.48924994,0.5364003,0.5527602,0.5516116
10397,0.49418697,0.5097706,0.5028587,0.45444095,0.4598989
10421,0.5299291,0.54494965,0.52229166,0.5588183,0.5066528
10443,0.46255386,0.47282317,0.45790246,0.47298267,0.39412928
10463,0.44912943,0.4235546,0.42281142,0.4230903,0.4423844
10501,0.44575042,0.51279193,0.5443053,0.5035556,0.39722276
10514,0.5098752,0.44624174,0.43461847,0.466244,0.4411435
10516,0.5708396,0.6070966,0.5873698,0.5843426,0.58029985
10517,0.49927902,0.491287,0.44521618,0.5019268,0.45307422
10530,0.46288544,0.4390905,0.4714267,0.44417945,0.40796605
10547,0.5082613,0.5080684,0.52866656,0.49529028,0.46891192
10550,0.5106972,0.5263533,0.5958168,0.53197646,0.5470734
10606,0.492033,0.52776134,0.5266107,0.5474181,0.54019207
10629,0.6312638,0.63041985,0.6767673,0.57690877,0.58085054
10645,0.47714713,0.49018127,0.47605574,0.44946977,0.49014005
10649,0.46496627,0.4411248,0.4726294,0.4791037,0.40845957
10661,0.4725167,0.42579228,0.45772755,0.38601092,0.42362896
10693,0.51255435,0.5200987,0.5273723,0.5026277,0.5134296
10696,0.5993416,0.5605255,0.5911082,0.5564334,0.58168095
10777,0.49862784,0.55601776,0.49519953,0.51216155,0.47457376
10779,0.40739408,0.40114826,0.4198693,0.43015018,0.39729735
10781,0.45495743,0.4889139,0.5404955,0.48055264,0.5030785
10812,0.536329,0.5331574,0.4785574,0.5048327,0.5299421
10860,0.53724796,0.5081994,0.57422316,0.56055605,0.45803902
10866,0.5271436,0.52875984,0.52052605,0.5277608,0.5098711
10874,0.51724315,0.5438773,0.5216652,0.56047136,0.54467046
10886,0.5067134,0.5302263,0.4850268,0.537646,0.52267516
10890,0.47067398,0.54130995,0.53790694,0.4870869,0.49166322
10892,0.53998727,0.5736343,0.56265444,0.5373176,0.41900617
10901,0.5125194,0.514127,0.56129676,0.5648062,0.56484735
10909,0.5569498,0.5611146,0.5435557,0.56783444,0.5499554
10932,0.5470021,0.566286,0.58522457,0.5902813,0.5118082
10933,0.61650485,0.5810639,0.60669976,0.60912156,0.6122087
10966,0.63089687,0.57990664,0.59957445,0.6056701,0.5777811
11006,0.49598637,0.5914977,0.5674901,0.50828916,0.44610277
11018,0.57894003,0.53337604,0.5348878,0.52948016,0.47555962
11043,0.41882464,0.4357891,0.4002433,0.4306446,0.4234687
11144,0.57623327,0.57688135,0.54482067,0.54387337,0.54960877
11153,0.4159699,0.39447415,0.39357847,0.41240656,0.4381225
11154,0.49213597,0.5284246,0.5212063,0.48919624,0.49529743
11174,0.58839214,0.5351079,0.5327457,0.54895777,0.54771835
11208,0.5532929,0.5413451,0.5506523,0.5556258,0.58322465
11267,0.49692217,0.5238535,0.55592066,0.4964163,0.47587413
11275,0.43906322,0.43947002,0.41810372,0.44660643,0.4033091
11285,0.5400731,0.4966367,0.5340048,0.51846623,0.5259254
11292,0.37707776,0.4624839,0.43187204,0.38029718,0.40613773
11293,0.5796167,0.59858555,0.6089063,0.5615412,0.59695995
11308,0.56236833,0.5755342,0.5694249,0.54737264,0.6107828
11343,0.52771467,0.51539683,0.50475436,0.5155995,0.45705196
11368,0.3351039,0.41093597,0.39832526,0.38566488,0.3379225
11369,0.524352,0.48190713,0.5083057,0.5019293,0.4807835
11370,0.52443564,0.52290523,0.51767594,0.5236528,0.49060768
