ticker,pred1,pred2,pred3,pred4,pred5
10026,0.51250005,0.51514655,0.49563035,0.5130893,0.5425785
10028,0.58732635,0.5728114,0.57309663,0.5466568,0.5508042
10032,0.53323036,0.53718996,0.50816673,0.49427333,0.48433548
10044,0.5070262,0.46286872,0.51651126,0.4919237,0.4728148
10066,0.5401849,0.5509253,0.5572166,0.51070917,0.5194883
10104,0.49304852,0.4821268,0.53015816,0.4959843,0.52419657
10107,0.62705725,0.5789877,0.60888,0.61843807,0.5427348
10138,0.58236927,0.54347914,0.54093105,0.5392239,0.57661927
10145,0.50976044,0.5224622,0.5268957,0.4993126,0.48457336
10158,0.3949654,0.43279642,0.39939255,0.450838,0.4627752
10200,0.56232953,0.4777483,0.56626844,0.5534611,0.5079976
10220,0.51336694,0.46132198,0.47728795,0.46154046,0.46244133
10252,0.54951185,0.4990619,0.5463094,0.542284,0.5032253
10253,0.37568235,0.4505822,0.42711067,0.4625139,0.42675143
10257,0.5493253,0.55946195,0.54123527,0.54318416,0.52297425
10258,0.530761,0.5178703,0.50486296,0.5461838,0.504742
10294,0.42689955,0.45142612,0.5097292,0.48222205,0.4802688
10308,0.52413386,0.51621366,0.49358988,0.48556253,0.49202195
10318,0.5408467,0.5096333,0.5521882,0.5137834,0.5157472
10333,0.4668112,0.513948,0.5273942,0.5017791,0.51019734
10355,0.4878037,0.50383896,0.46919593,0.5085428,0.5128624
10382,0.5333981,0.5447153,0.49869266,0.5609402,0.53811944
10397,0.5461719,0.51926565,0.5574217,0.5409329,0.5611981
10421,0.52109975,0.49652904,0.51136625,0.5177367,0.50953406
10443,0.55831146,0.5426936,0.529981,0.5383055,0.5379175
10463,0.4778764,0.44061935,0.47589508,0.4688452,0.48711982
10501,0.59752285,0.545902,0.54185784,0.5627578,0.56140536
10516,0.4253203,0.47875133,0.45277217,0.49783188,0.49573356
10517,0.53748775,0.51829034,0.54284453,0.5346387,0.5472736
10547,0.47076675,0.5018486,0.5202385,0.46594796,0.4725119
10550,0.4749074,0.45706907,0.51243055,0.4847104,0.4881523
10606,0.5570075,0.46518424,0.5547741,0.54369956,0.55312604
10629,0.5697192,0.55388296,0.5762586,0.5430815,0.5619386
10645,0.41558138,0.4350448,0.46693057,0.44047105,0.46097067
10649,0.5355445,0.545412,0.5429977,0.50455946,0.5907885
10661,0.46557578,0.45734525,0.41908842,0.46854332,0.4760986
10693,0.53184867,0.5197029,0.47674274,0.52211785,0.5291894
10696,0.5815975,0.57493097,0.58483464,0.6111642,0.57960975
10777,0.50502443,0.50107723,0.5217904,0.51710546,0.5057912
10779,0.4919054,0.49389064,0.50706476,0.47698656,0.4728904
10812,0.5191583,0.51068336,0.5034226,0.53069925,0.52542883
10860,0.5785351,0.5433297,0.5750183,0.5766444,0.57614946
10866,0.5570763,0.51773155,0.52142465,0.5521885,0.54728067
10874,0.5495588,0.5578649,0.553949,0.5263433,0.5732654
10886,0.47324374,0.553005,0.55064356,0.53226316,0.5213722
10890,0.6013403,0.587224,0.612044,0.5909138,0.5955854
10892,0.43538827,0.4451285,0.49479175,0.53632116,0.46516213
10901,0.4809361,0.5937237,0.49933365,0.48421696,0.4778948
10932,0.5572374,0.6080348,0.554863,0.57236403,0.53823787
10933,0.43082336,0.5055742,0.4739001,0.4714021,0.44981128
10966,0.56455046,0.5643922,0.5546772,0.57563424,0.55430025
11006,0.5196198,0.5225009,0.48706484,0.5811609,0.48217255
11018,0.52906984,0.48426837,0.48503572,0.55431527,0.5318441
11043,0.55214095,0.55556214,0.5384699,0.5712379,0.57634
11144,0.5665589,0.57714725,0.56077874,0.5728544,0.5773949
11153,0.40888143,0.38272014,0.3981835,0.44162878,0.49232066
11154,0.6027286,0.5693529,0.59137654,0.5782348,0.61204684
11174,0.5371251,0.5273781,0.5040732,0.5246345,0.48225242
11208,0.51558346,0.52211416,0.53310513,0.60441136,0.5305302
11267,0.5201932,0.5222193,0.54499763,0.53802836,0.49945953
11275,0.49004793,0.46545437,0.48568127,0.45768458,0.44965532
11285,0.5786308,0.49836206,0.5239115,0.5478187,0.5233311
11292,0.3847848,0.46490815,0.5108727,0.42959923,0.4233396
11293,0.53692764,0.52359563,0.52398306,0.53298557,0.5279025
11308,0.48734954,0.5086296,0.5125342,0.5196861,0.49212453
11368,0.45241103,0.50900644,0.5011651,0.4851627,0.46727338
11369,0.54404515,0.51930964,0.58618295,0.56524533,0.56174636
11370,0.54791164,0.5182229,0.5442413,0.52913153,0.5494867
11379,0.5537251,0.5297098,0.5301369,0.55432177,0.5433774
11394,0.56342286,0.5004966,0.53214276,0.5282654,0.5208102
11397,0.5592385,0.5144127,0.52310395,0.5563519,0.54112405
11403,0.6016048,0.60665387,0.57593495,0.60824436,0.5615483
11404,0.470402,0.4917504,0.4676662,0.48149908,0.4911917
11442,0.53556275,0.53980696,0.56230557,0.5371869,0.57270736
11499,0.5579287,0.56144446,0.5670263,0.5427842,0.5598297
11511,0.5134967,0.50919425,0.53332615,0.4867608,0.4821204
11533,0.5901365,0.5680975,0.59847987,0.6064116,0.5817682
11547,0.508975,0.5369355,0.486536,0.51886857,0.5176059
11565,0.5569493,0.49372694,0.5346574,0.5119169,0.46186972
11581,0.5883158,0.5561422,0.55901533,0.55082077,0.57029873
11587,0.5269124,0.5405157,0.5208817,0.51255435,0.49832898
11593,0.54192406,0.5017154,0.5586072,0.5342909,0.50466067
11600,0.5071927,0.5356094,0.5306874,0.5080572,0.5023997
11618,0.5833706,0.57831246,0.61807173,0.55448705,0.58928084
11628,0.5268086,0.47817427,0.5104383,0.5320814,0.49992356
11636,0.5884211,0.53441304,0.5663446,0.57482,0.5820267
11644,0.5043742,0.49663186,0.50888443,0.5382164,0.5654758
11654,0.45079818,0.45280966,0.4231395,0.4655376,0.45164523
11664,0.49562845,0.48421633,0.50293595,0.47518572,0.5007766
11674,0.51287127,0.5267175,0.5083882,0.50529087,0.52295786
11691,0.57661146,0.589106,0.55551195,0.6238837,0.5552741
11701,0.5373621,0.5208394,0.50774854,0.5276556,0.5419599
11731,0.5512601,0.5508432,0.5588428,0.51867557,0.52524835
11748,0.35484892,0.35991976,0.32923424,0.38560814,0.37664995
11752,0.54317683,0.5433941,0.54625946,0.5433344,0.54452366
11775,0.5229823,0.5195564,0.49956387,0.52588326,0.5362115
11790,0.5552752,0.5451189,0.49659795,0.5342039,0.5321565
11803,0.51099163,0.52871776,0.5379244,0.5091112,0.52041745
11809,0.5054754,0.5094414,0.51956195,0.52892095,0.50354683
11844,0.58870554,0.5672234,0.54677457,0.5307362,0.54159266
11850,0.522868,0.5552069,0.50981796,0.5593715,0.5583703
11884,0.5580028,0.57013345,0.516135,0.4994057,0.52881503
11891,0.58351827,0.53990424,0.5412157,0.5307658,0.5442167
11955,0.49321267,0.53809595,0.54463404,0.5229827,0.5098088
11990,0.5288334,0.51364845,0.5599999,0.5266035,0.5230962
11995,0.5390738,0.5488212,0.53707445,0.54050815,0.5197473
12008,0.51746386,0.525229,0.564013,0.5557984,0.51907706
12009,0.539244,0.5590108,0.5566121,0.55139446,0.5667941
12017,0.59203625,0.56774074,0.6065637,0.57436585,0.5948306
12036,0.5336466,0.513412,0.5184961,0.54368275,0.51945865
12049,0.49438927,0.55268127,0.5387647,0.5478855,0.47985157
12052,0.5008529,0.4708213,0.48726097,0.4887988,0.48216823
12060,0.541677,0.5247392,0.5509789,0.5344925,0.54205513
12062,0.4860548,0.509259,0.48636687,0.5110705,0.48048136
12068,0.53173804,0.5456934,0.51966405,0.5333585,0.5145117
12078,0.38166007,0.39843634,0.42785338,0.40921548,0.37155992
12146,0.40474412,0.3723876,0.42664012,0.41883293,0.42057225
12189,0.5520479,0.53950703,0.5279043,0.5019963,0.50736564
12209,0.39277908,0.39853826,0.33247077,0.3800574,0.41859293
12211,0.5121077,0.5391454,0.6077551,0.5406337,0.5298128
12226,0.5544448,0.5471288,0.5549928,0.5371827,0.5476499
12266,0.4743589,0.49128482,0.52235675,0.50152326,0.48353213
12308,0.5037194,0.5177958,0.50533175,0.47042394,0.48874173
12310,0.62019634,0.6602671,0.6750123,0.65914655,0.62627363
12350,0.39709035,0.42158076,0.40964562,0.35108244,0.32610327
12358,0.50714576,0.4800722,0.4963398,0.4802533,0.48178315
12360,0.5145618,0.5316413,0.53602046,0.48764044,0.5143917
12363,0.5655405,0.5467527,0.5576295,0.5826064,0.5578318
12366,0.51732266,0.5124058,0.5334861,0.5427216,0.4979176
12369,0.5391017,0.5340561,0.56147647,0.54790187,0.52966285
12373,0.52838045,0.5184834,0.524516,0.52913105,0.50385547
12380,0.47221863,0.4988651,0.45955476,0.4994968,0.49617484
12400,0.52114403,0.54636145,0.57089275,0.52928466,0.56025165
12449,0.5772346,0.5076764,0.5285561,0.51554406,0.54593706
12452,0.49264586,0.48825884,0.48996428,0.50714874,0.4739877
12473,0.53396887,0.531053,0.49424472,0.541481,0.5429235
12476,0.5001194,0.49995658,0.5291284,0.46455175,0.5090591
12477,0.55524707,0.508821,0.5369782,0.5291453,0.5159559
12480,0.5097536,0.46066728,0.45788464,0.5307229,0.499145
12487,0.46438402,0.42654914,0.46419176,0.41951683,0.4073926
12488,0.40973037,0.47289902,0.44265965,0.48994648,0.47810963
12490,0.57551503,0.55428714,0.5882973,0.61289483,0.56248975
12497,0.50639737,0.51768184,0.50425935,0.4944682,0.5041661
12515,0.5458322,0.5342617,0.5483132,0.5702203,0.56201285
12527,0.502474,0.46600276,0.44844618,0.5109386,0.46544075
12558,0.55397874,0.59270304,0.57937497,0.56144685,0.57087
12570,0.5305725,0.5042692,0.5493556,0.52055687,0.5110167
12573,0.54900336,0.5212051,0.5310615,0.5268559,0.5147094
12577,0.5671793,0.5326598,0.56241083,0.53698,0.5306788
12579,0.4558871,0.43227047,0.42814767,0.41882047,0.4088318
12583,0.4817264,0.52332985,0.5929218,0.55501115,0.48697704
