ticker,pred1,pred2,pred3,pred4,pred5
10001,0.44588885,0.45345524,0.5035285,0.46337193,0.44820452
10002,0.4662179,0.48835623,0.44777453,0.47716773,0.47348705
10012,0.44026512,0.44217956,0.42061228,0.45775992,0.43653554
10025,0.4986699,0.45246336,0.45264223,0.48516762,0.5277109
10026,0.47466972,0.47634766,0.5012736,0.5011177,0.4483954
10028,0.43350175,0.42105648,0.39500377,0.3533286,0.4179946
10032,0.43949232,0.42637417,0.415991,0.4015695,0.4247107
10035,0.42977193,0.424466,0.4361166,0.40247038,0.41706544
10037,0.48483333,0.4470846,0.5160044,0.4420078,0.50832367
10042,0.4653897,0.49576738,0.4969731,0.4481612,0.4348327
10044,0.39954835,0.3767271,0.40391552,0.4234583,0.44763446
10051,0.4867145,0.47817168,0.48185265,0.4857568,0.48105696
10056,0.56007797,0.5532911,0.5279052,0.5356971,0.48778343
10078,0.54756397,0.5348177,0.5404517,0.53278947,0.5402455
10080,0.5270967,0.43678388,0.3730827,0.5488063,0.5416599
10085,0.5063126,0.55018455,0.54597265,0.55327934,0.55133885
10089,0.58934474,0.60033953,0.56982034,0.5080849,0.57036537
10092,0.4332832,0.4241207,0.5093485,0.4632633,0.48450458
10100,0.52941805,0.47951806,0.42820713,0.5486846,0.45283875
10104,0.43544737,0.45570827,0.42494196,0.45144343,0.46326077
10107,0.5741046,0.5630215,0.6081582,0.5526135,0.5697364
10108,0.5460852,0.5728788,0.55779326,0.5485416,0.5544132
10114,0.5095751,0.55821234,0.5448681,0.55291367,0.5471247
10119,0.5435962,0.54751253,0.5817738,0.5886526,0.51051974
10137,0.54093444,0.53375036,0.525196,0.53271383,0.5352428
10138,0.48055586,0.49749035,0.52514017,0.45105752,0.49093238
10143,0.54125863,0.49765837,0.51435804,0.5619181,0.53811693
10145,0.5316294,0.5769935,0.49984157,0.47484863,0.49088344
10147,0.4979454,0.47071183,0.5315151,0.4588752,0.478062
10160,0.3919522,0.42437533,0.369848,0.40287963,0.44032526
10163,0.46556613,0.44888335,0.43938324,0.43911567,0.43966877
10170,0.53534305,0.48521796,0.49071184,0.48195818,0.47056407
10177,0.53077155,0.51160294,0.5407962,0.5586526,0.52020144
10182,0.46631008,0.50192744,0.40594277,0.49496055,0.45792404
10195,0.50550056,0.46669534,0.45962587,0.4262759,0.43504038
10200,0.50749433,0.48812637,0.5070395,0.46322113,0.48350778
10205,0.47839168,0.49508354,0.45681876,0.4899482,0.51111495
10211,0.55381674,0.5372086,0.5483843,0.52288276,0.5471246
10225,0.4947684,0.45688182,0.4799971,0.5098495,0.49715233
10232,0.3640657,0.41809994,0.44438177,0.41031858,0.434819
10238,0.555091,0.5644097,0.55192095,0.5482517,0.5316333
10239,0.59411806,0.5251483,0.5556739,0.5308675,0.54973143
10252,0.5579272,0.54449695,0.5869133,0.5641384,0.5157596
10257,0.5325681,0.5290667,0.49417973,0.5089504,0.46711913
10258,0.46003258,0.49495128,0.5030302,0.42141977,0.38366538
10259,0.48689407,0.5156273,0.4315872,0.51570857,0.48325363
10271,0.57190794,0.59596914,0.5661946,0.5612865,0.53007114
10272,0.539163,0.5124891,0.5062621,0.537827,0.54715085
10290,0.39160898,0.4939686,0.49300003,0.50869966,0.45124787
10294,0.58302516,0.5256514,0.56192106,0.56230634,0.5336424
10297,0.51643026,0.4502094,0.5421054,0.46427327,0.46639943
10299,0.5441177,0.5786136,0.4908219,0.5438329,0.5718577
10302,0.41699004,0.43934226,0.45411313,0.44834867,0.51380175
10304,0.52324575,0.5275503,0.4811361,0.5387964,0.48967487
10308,0.5473266,0.5386932,0.5428497,0.5208117,0.56148386
10318,0.4945856,0.5004381,0.5302385,0.48514903,0.4685125
10324,0.45788857,0.411388,0.46021643,0.41352078,0.42886564
10341,0.3203911,0.2908765,0.36253136,0.3518352,0.3412304
10342,0.54387945,0.53670365,0.5708409,0.60161895,0.53591865
10353,0.51356435,0.5063366,0.46406865,0.5017995,0.5317853
10355,0.44131163,0.41914102,0.41808507,0.45059347,0.426888
10362,0.4271548,0.39030975,0.36752325,0.50284296,0.46195868
10363,0.48988375,0.5022249,0.50979465,0.47696856,0.5014287
10371,0.46708757,0.44720396,0.4164783,0.45625177,0.4517573
10375,0.53961897,0.59651625,0.5762084,0.52526975,0.5781062
10382,0.42740843,0.43154898,0.4672589,0.44671282,0.46634072
10383,0.43500468,0.4090376,0.3610753,0.39383268,0.35115486
10395,0.5412439,0.51763546,0.52181065,0.5615945,0.5426902
10397,0.52892035,0.53252184,0.4846998,0.5019453,0.5185361
10401,0.5239451,0.5100741,0.52831036,0.54752743,0.53679603
10404,0.48551294,0.4771109,0.45353264,0.52109426,0.49044424
10418,0.5050675,0.44502598,0.44579455,0.43337065,0.44033596
10421,0.466785,0.46255168,0.49209696,0.4734955,0.4626432
10443,0.52609605,0.5804527,0.56415105,0.51598495,0.54972327
10453,0.52793497,0.45490685,0.31955585,0.43087742,0.41554314
10463,0.42647624,0.5288731,0.4831221,0.49145594,0.45732442
10467,0.5385957,0.48412326,0.48775092,0.5217233,0.4905105
10488,0.4943598,0.48902833,0.42319965,0.43093026,0.45823887
10501,0.49168327,0.49723068,0.49464735,0.48734656,0.44055897
10507,0.4583037,0.43926802,0.45929766,0.4434697,0.42121923
10514,0.50292677,0.5386698,0.5164922,0.51656884,0.5420784
10516,0.53116053,0.52784467,0.5084189,0.51682615,0.4518433
10517,0.41228354,0.38549277,0.3459432,0.4654113,0.3472419
10530,0.5301,0.53859854,0.488782,0.55925834,0.53467965
10547,0.5378278,0.5056584,0.54174846,0.5478996,0.5460076
10550,0.51946974,0.4629711,0.47934756,0.50314337,0.45544505
10562,0.5259735,0.538222,0.54160476,0.5622124,0.5017114
10563,0.4536673,0.4903167,0.41680908,0.4458424,0.40581694
10568,0.30734307,0.4360455,0.38466159,0.37758976,0.44217625
10571,0.4978241,0.520786,0.52143687,0.5043262,0.50851023
