ticker,pred1,pred2,pred3,pred4,pred5
10026,0.46461773,0.4642038,0.46011397,0.4731704,0.4181969
10028,0.48258013,0.42487225,0.45211133,0.45822614,0.4811646
10032,0.53050464,0.5211051,0.5233168,0.5073964,0.5500161
10044,0.51852167,0.60165656,0.519361,0.53758734,0.5517589
10104,0.54513645,0.5830754,0.5505895,0.55277205,0.55939865
10107,0.5556108,0.51379293,0.5579711,0.5076566,0.5150188
10138,0.51328474,0.6102623,0.5676153,0.5618962,0.58758384
10145,0.5037564,0.509674,0.48881003,0.5448886,0.5080101
10158,0.5248601,0.5088443,0.5409106,0.5160784,0.5256595
10180,0.48606443,0.48220512,0.43385968,0.4916812,0.4585227
10182,0.5479549,0.56811416,0.6202575,0.56930673,0.60319746
10200,0.527619,0.5691303,0.541068,0.5375282,0.57381004
10220,0.5372123,0.53297234,0.46173954,0.53371626,0.5261783
10232,0.58743197,0.5980647,0.62417173,0.5840485,0.5990653
10239,0.53185904,0.5116344,0.41988263,0.47278726,0.45471722
10252,0.42991567,0.39760065,0.5243661,0.47437873,0.4616608
10253,0.49318424,0.4971199,0.48216856,0.5041694,0.48351508
10257,0.5236142,0.5082724,0.54638845,0.50480205,0.46569693
10258,0.4033549,0.45006976,0.43682566,0.41936368,0.45703134
10259,0.564084,0.51401544,0.5521644,0.573455,0.5918585
10294,0.48811063,0.49793947,0.44332305,0.45548216,0.5085226
10302,0.5648651,0.56740797,0.5975289,0.5340658,0.5770647
10308,0.5566311,0.5477905,0.56070817,0.5505462,0.539551
10318,0.48080897,0.5419487,0.565082,0.5664534,0.5458597
10333,0.55404973,0.47904703,0.5082666,0.51214254,0.47318396
10355,0.40573376,0.39159963,0.38751498,0.39752907,0.42857084
10363,0.55585116,0.56438464,0.5904013,0.57763165,0.5729798
10375,0.44346812,0.5034124,0.4751916,0.55673194,0.5744303
10382,0.4646242,0.4597734,0.531056,0.57407665,0.43856344
10395,0.5214208,0.4362421,0.5839595,0.5271736,0.48843616
10397,0.46360466,0.39713645,0.387723,0.4927287,0.45261577
10421,0.5347238,0.48086438,0.54057366,0.54050916,0.53519917
10443,0.5730713,0.5580483,0.57483864,0.46997812,0.54014176
10463,0.36051196,0.39723337,0.37139693,0.36714572,0.40481877
10501,0.5241572,0.5853346,0.5542002,0.5676126,0.545074
10514,0.44878367,0.4804668,0.44501826,0.495758,0.43311778
10516,0.43527097,0.49549997,0.46534312,0.42959586,0.48995546
10517,0.48752758,0.44224158,0.45783192,0.489382,0.424998
10530,0.47003826,0.47600275,0.5214809,0.46826583,0.45347026
10547,0.48789057,0.44168028,0.55042845,0.54168147,0.5264916
10550,0.5896674,0.6047695,0.55650413,0.6212874,0.6216038
10606,0.5485201,0.5390494,0.53148556,0.5411288,0.54191923
10629,0.5018365,0.48246062,0.54582494,0.5166237,0.5138662
10645,0.48541316,0.50331753,0.49847084,0.51566654,0.48560646
10649,0.45603803,0.46407893,0.45363486,0.46997103,0.40650663
10656,0.36240667,0.3733886,0.428506,0.37218562,0.29681242
10661,0.44975743,0.49325097,0.48311466,0.44965938,0.43545505
10693,0.55222803,0.51391375,0.5219464,0.49619034,0.48524648
10696,0.57544076,0.5774474,0.6093733,0.58209515,0.5729343
10777,0.48392352,0.5031944,0.4999977,0.5196942,0.4659455
10779,0.42926607,0.35901788,0.4403443,0.41913024,0.3699534
10781,0.5420219,0.49831122,0.5258122,0.46212426,0.48941126
10812,0.47758913,0.49319792,0.48786616,0.49346617,0.48929685
10838,0.45982262,0.47978526,0.50521034,0.5064207,0.46956277
10860,0.57187885,0.5845966,0.58007354,0.5726072,0.5438835
10866,0.5199844,0.5775604,0.5484404,0.53588986,0.54015064
10874,0.5015976,0.5442774,0.5224238,0.50630355,0.55957335
10886,0.4834931,0.55535454,0.5400802,0.5683945,0.587758
10890,0.42491585,0.4425357,0.38464925,0.42692494,0.37064454
10892,0.57120156,0.5708717,0.60094166,0.5566688,0.59075
10901,0.52853084,0.5102476,0.47993425,0.4924688,0.51378566
10909,0.57357746,0.5768647,0.6360253,0.61299497,0.59673053
10913,0.46498936,0.5224808,0.54822814,0.5042908,0.49398744
10932,0.5346158,0.5233722,0.52166706,0.52007115,0.5514862
10933,0.51411563,0.49366546,0.5128348,0.5111731,0.4765347
10966,0.4583827,0.48809427,0.44900885,0.44824454,0.44091552
11006,0.62758833,0.57670194,0.57135814,0.5672423,0.5452212
11018,0.4534041,0.48966447,0.44770554,0.48764998,0.46120435
11043,0.5089591,0.5056829,0.4593822,0.5206881,0.49860197
11144,0.4958787,0.46732324,0.46016124,0.522411,0.47871724
11154,0.5448538,0.57340133,0.5741342,0.54917216,0.5474938
11174,0.5163043,0.5355128,0.5877509,0.52548647,0.54249656
11208,0.45062014,0.51287055,0.5305572,0.48685622,0.5271754
11267,0.6070821,0.60135216,0.61209697,0.59746677,0.6123726
11285,0.54769456,0.5007674,0.4862276,0.5508187,0.59630656
11292,0.45731848,0.5030309,0.52954835,0.48365548,0.49125582
11293,0.5419889,0.5250051,0.5520507,0.5433495,0.49506608
11308,0.49949306,0.5232665,0.46293843,0.49437124,0.48637903
11343,0.5812235,0.56026894,0.5625629,0.56592846,0.53232175
11348,0.41651216,0.4943554,0.40406442,0.44585615,0.4557608
11368,0.41241258,0.44924775,0.5054278,0.4835221,0.45062295
11369,0.47547027,0.5249505,0.48572955,0.42871588,0.4940157
11370,0.48777667,0.5135012,0.50386703,0.52956563,0.49972698
11379,0.51661426,0.51070106,0.48474288,0.51904577,0.5623469
11394,0.33912718,0.3791626,0.37587214,0.27940196,0.34843028
11397,0.4578863,0.47075966,0.42655775,0.49168795,0.4574971
11403,0.4855198,0.5518227,0.5276634,0.5337162,0.4472035
11404,0.5776244,0.57055503,0.5605149,0.5282236,0.5973404
11441,0.42944378,0.42423868,0.4278849,0.4104646,0.4932006
11442,0.55729747,0.5232819,0.55080664,0.5448136,0.540101
11481,0.5204882,0.542848,0.53901976,0.5632655,0.52348304
11499,0.5157263,0.52397436,0.49506596,0.50638,0.5358366
11511,0.46080548,0.48073122,0.4777798,0.47542608,0.44685403
11533,0.56720924,0.5589829,0.4864588,0.49245387,0.4913933
11547,0.46009883,0.49726474,0.5081236,0.4486485,0.489554
11552,0.51326436,0.519887,0.5272745,0.5065176,0.48876035
11565,0.45284656,0.48877454,0.46924964,0.50829995,0.5005051
11581,0.5506597,0.5912137,0.5051256,0.5481462,0.5390069
11587,0.45659947,0.46537846,0.46412313,0.47606674,0.43486446
11593,0.5026853,0.5452678,0.50119674,0.527104,0.5094662
11600,0.53545564,0.5207896,0.49353486,0.5092488,0.51050556
11618,0.4972081,0.5600509,0.5113674,0.51880926,0.5431178
11628,0.586184,0.61225975,0.64100325,0.63214344,0.5916515
11636,0.47747627,0.5292659,0.49653617,0.5314762,0.4495413
11638,0.52462846,0.48392123,0.5095037,0.5141392,0.4757049
11644,0.45958707,0.5116715,0.43541992,0.5294498,0.46017772
11654,0.44707063,0.47675923,0.46479088,0.48182702,0.46961164
11664,0.5736394,0.5867827,0.5794607,0.5635884,0.57811147
11674,0.5831268,0.5702617,0.59361076,0.5899428,0.5877914
11691,0.41561618,0.4164192,0.44972533,0.44329694,0.3809494
11701,0.51030463,0.53955656,0.52001584,0.53913856,0.5454811
11707,0.5318993,0.48487577,0.52205825,0.5127949,0.52903974
11731,0.50395757,0.51944995,0.54281425,0.5128137,0.5423466
11748,0.5442776,0.52909935,0.65194845,0.5956142,0.5899392
11752,0.5255243,0.48960114,0.5583537,0.511543,0.49699897
11775,0.54105306,0.5120515,0.50938666,0.5591185,0.495355
11786,0.48094475,0.43673906,0.4838984,0.4700024,0.53781885
11790,0.48238862,0.48416498,0.45492876,0.49947256,0.44436094
11803,0.4874751,0.45146313,0.427529,0.46046165,0.4475778
11809,0.5704351,0.54623014,0.6042306,0.5280855,0.53653294
11825,0.50789267,0.55404353,0.45515203,0.55054265,0.50754577
11844,0.56663257,0.55733037,0.56999815,0.5234969,0.52989316
11850,0.51623946,0.5281819,0.55779785,0.5570972,0.49190247
11884,0.491482,0.5149355,0.498366,0.46924102,0.43900934
11891,0.5310853,0.558455,0.58787656,0.53479964,0.56459427
11896,0.52491933,0.5384029,0.5484318,0.5544298,0.547239
11955,0.5239775,0.5632234,0.5289581,0.5504386,0.52782667
11992,0.50417733,0.5018585,0.48819256,0.52618456,0.48853472
11995,0.50071913,0.5298467,0.50749624,0.47134724,0.44801575
