ticker,pred1,pred2,pred3,pred4,pred5
10001,0.48650622,0.47204766,0.50670207,0.46791533,0.5025805
10002,0.51742953,0.48844376,0.50054985,0.4905392,0.4743008
10025,0.44905186,0.5196464,0.43918577,0.45316356,0.45659798
10026,0.54096526,0.5576352,0.5743726,0.557297,0.5299472
10028,0.47309607,0.43129873,0.49450323,0.44835097,0.45459116
10032,0.52083445,0.5360802,0.5627966,0.536975,0.5283686
10044,0.39821932,0.38074514,0.4036472,0.39276874,0.3998604
10051,0.5674688,0.58828473,0.58222663,0.5538502,0.58688104
10100,0.31634846,0.2943428,0.29413453,0.3360954,0.2526469
10104,0.5486493,0.573271,0.5547505,0.5688097,0.5330518
10107,0.5608899,0.5719558,0.5664969,0.5294519,0.52889746
10116,0.42263982,0.50420284,0.59696305,0.5121566,0.5347054
10138,0.58358884,0.5990789,0.6080858,0.5764242,0.5682022
10145,0.6005019,0.57636195,0.58660144,0.58277065,0.6012095
10147,0.5914157,0.59770757,0.56807,0.5842518,0.58743656
10158,0.51779574,0.49323022,0.5114542,0.49542058,0.5282917
10163,0.47018373,0.5306113,0.47374806,0.5343423,0.5155475
10180,0.4457777,0.465909,0.44435623,0.4837929,0.47102037
10182,0.5274794,0.55583835,0.48304185,0.5017571,0.49666584
10200,0.45515952,0.4708719,0.4744872,0.44186604,0.42945516
10220,0.55055124,0.56511176,0.55409545,0.557523,0.56704587
10225,0.5515271,0.55972165,0.5538534,0.5803759,0.5144476
10232,0.6516889,0.58053106,0.5463397,0.6122987,0.5591605
10239,0.4978719,0.4895437,0.49662414,0.5167941,0.48903364
10252,0.557614,0.57066625,0.5650387,0.57061774,0.5576159
10253,0.36103252,0.45100856,0.4882704,0.36201593,0.3884678
10257,0.41289172,0.4660982,0.4379059,0.40236095,0.3626733
10258,0.57714844,0.648797,0.6139947,0.5792743,0.5838954
10259,0.5385884,0.51009816,0.5517113,0.5307041,0.5308444
10272,0.5466032,0.57114005,0.5911002,0.55072904,0.5776709
10290,0.76853555,0.60481024,0.7901927,0.8419839,0.7950201
10294,0.51370245,0.46787846,0.517684,0.46577683,0.48002547
10297,0.40440685,0.45832646,0.43449485,0.4486545,0.4508613
10299,0.5533614,0.5780547,0.5533436,0.54812664,0.5449389
10302,0.5312472,0.53226393,0.56242055,0.56157315,0.5109319
10308,0.535238,0.5387428,0.5972125,0.5481224,0.49400067
10318,0.5971832,0.572754,0.6008817,0.5613173,0.56205183
10355,0.5000745,0.49490294,0.46700755,0.48584908,0.45848933
