ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4447333,0.464381,0.45443386,0.4412751,0.47673404
10002,0.43875954,0.46718174,0.38608438,0.41172105,0.39367267
10012,0.44531488,0.45161486,0.42420292,0.41561183,0.40924728
10025,0.5322583,0.483601,0.46146226,0.52736586,0.5073357
10026,0.5388783,0.5354037,0.5629393,0.5027201,0.5279917
10028,0.43965366,0.46431077,0.48684785,0.5840182,0.47861427
10032,0.49059054,0.51401,0.4309483,0.51401585,0.44632003
10035,0.3962466,0.31957516,0.31969607,0.37391782,0.29954875
10037,0.4618588,0.41136256,0.41347992,0.41458777,0.41517392
10042,0.5314632,0.51179934,0.46898052,0.52516943,0.5441845
10044,0.50759226,0.51179117,0.49928626,0.5340844,0.49896902
10051,0.51788974,0.5428339,0.4355922,0.5374617,0.5366399
10056,0.53740156,0.47757527,0.46700922,0.49027002,0.47591287
10078,0.59640986,0.5632751,0.61482716,0.57918257,0.55512524
10080,0.50065935,0.5330147,0.4427535,0.4498507,0.49401888
10085,0.5485304,0.54146177,0.5461882,0.5177816,0.54074794
10089,0.40245003,0.45091277,0.40105128,0.42654172,0.38631406
10092,0.5196252,0.5057665,0.5566307,0.5365285,0.51647973
10100,0.46340084,0.5384691,0.5806159,0.57110107,0.52371186
10104,0.49414,0.5187531,0.43630874,0.50969255,0.5078178
10107,0.59094745,0.59179354,0.558192,0.59967405,0.6176331
10108,0.5156472,0.5521799,0.5155332,0.51013964,0.5419918
10114,0.40887326,0.37358567,0.4499798,0.37970284,0.38462672
10119,0.5115766,0.5486724,0.52125955,0.5539023,0.5526606
10122,0.49787766,0.5607224,0.5503135,0.47720745,0.45975164
10137,0.49492708,0.4733931,0.37866327,0.50626177,0.47554258
10138,0.52158034,0.55313843,0.58228636,0.5475453,0.50682294
10143,0.5368819,0.55582523,0.5278861,0.4932927,0.47457263
10145,0.47744906,0.5107961,0.48749202,0.5012369,0.50985485
10147,0.5870207,0.54660904,0.6375625,0.6032624,0.58071554
10160,0.6159965,0.59466773,0.6426044,0.5628093,0.61762184
10163,0.43216667,0.4753829,0.43224055,0.43867475,0.45741695
10170,0.39870596,0.40686426,0.4131275,0.49691236,0.45949054
10177,0.48337722,0.47955802,0.5121925,0.49944335,0.4350931
10182,0.5755587,0.56005913,0.6541645,0.5778691,0.57345885
10195,0.5054614,0.4605877,0.47760886,0.48775965,0.5017147
10200,0.39226136,0.39591643,0.43793675,0.42935994,0.3950061
10205,0.4478589,0.4743306,0.4450617,0.48186454,0.37055808
10211,0.41635877,0.43755737,0.41964784,0.4308607,0.43911093
10225,0.509377,0.5461852,0.53887576,0.57200533,0.5283313
10232,0.5427671,0.5142061,0.40791267,0.45531932,0.5080716
10238,0.44105768,0.43808705,0.41934457,0.437359,0.41900408
10239,0.41716686,0.491015,0.44858882,0.47911125,0.45130375
10252,0.4827665,0.41981947,0.48055997,0.5232193,0.39774984
10257,0.602865,0.5802304,0.5383392,0.5444815,0.5934107
10258,0.45744133,0.45895898,0.3970427,0.48160326,0.43504333
10259,0.4738917,0.47922,0.45409912,0.45020196,0.43152428
10271,0.41845104,0.45905748,0.4254342,0.39539295,0.39917445
10272,0.4715039,0.5169636,0.4747516,0.47299582,0.49349266
10290,0.4734727,0.47679132,0.4720988,0.47615147,0.4655964
10294,0.43633795,0.40328768,0.42608196,0.4330738,0.40943792
10297,0.50456315,0.4787469,0.5018886,0.47579074,0.4486684
10299,0.5273961,0.57491565,0.5815808,0.52964926,0.5216366
10302,0.512349,0.45614702,0.5987832,0.5087078,0.51402056
10304,0.46887615,0.4844755,0.4334892,0.50963545,0.4643762
10308,0.48957458,0.4797057,0.4605175,0.4335981,0.43490922
10318,0.5104925,0.46151236,0.5021343,0.5005375,0.4570855
10324,0.45492816,0.5198635,0.4853227,0.5125438,0.4699487
10341,0.49251026,0.50307804,0.46886826,0.50391483,0.5134177
10342,0.4940584,0.52840877,0.5122422,0.49643993,0.52550244
10346,0.37200564,0.33305174,0.41988546,0.44670305,0.35344583
10353,0.53379035,0.4898526,0.47856578,0.489097,0.47353932
10355,0.72647,0.65310353,0.74069124,0.6701869,0.755019
10362,0.50530565,0.4134379,0.4278995,0.4676577,0.46725702
10363,0.42364913,0.46425676,0.48242772,0.45954353,0.40526906
10371,0.5170184,0.49077114,0.5441839,0.44472948,0.48181367
10375,0.5342866,0.4782299,0.48436186,0.5131561,0.5070875
10382,0.5293896,0.471129,0.5022143,0.49550572,0.42348447
10383,0.52255625,0.48903212,0.4734025,0.5321484,0.5090868
10395,0.42245352,0.42157978,0.43067348,0.4440062,0.45523402
10397,0.5152746,0.53196716,0.5111231,0.5279483,0.5311905
10401,0.5551386,0.5800435,0.572358,0.5344077,0.54712355
10404,0.5473574,0.50472105,0.48652175,0.55245185,0.5489264
10418,0.3701546,0.4039804,0.41939703,0.41228083,0.3902454
10421,0.47382167,0.44398454,0.5147645,0.4831917,0.47910678
10443,0.50808424,0.5246349,0.54543066,0.5028407,0.5916734
10453,0.38074696,0.3850458,0.3216037,0.3499346,0.35177502
10463,0.39942962,0.39456686,0.40281564,0.36374497,0.40770513
10467,0.7784231,0.6901565,0.82933176,0.8570899,0.67526436
10488,0.44936508,0.46810517,0.4531311,0.45374885,0.4249361
10501,0.5126163,0.50482094,0.48174587,0.5010808,0.49792844
10507,0.48263833,0.43119413,0.42556313,0.4753562,0.4320898
10514,0.594063,0.55933374,0.49932376,0.6079513,0.5452842
10516,0.5202726,0.5428027,0.52998847,0.5221049,0.52166975
10517,0.48581913,0.42463943,0.46325147,0.4086069,0.48361638
10530,0.40812203,0.44147062,0.42898807,0.4495627,0.4183688
10547,0.51607865,0.5171222,0.5518557,0.5275069,0.47743988
10550,0.4139917,0.40012407,0.4028754,0.40728724,0.4533569
10562,0.5518993,0.5381262,0.5519755,0.54855347,0.532739
10563,0.47039875,0.4653209,0.4240374,0.48927796,0.4466978
10568,0.60228115,0.5979782,0.5792373,0.6434644,0.59911054
10571,0.56864977,0.6056986,0.5574357,0.588175,0.58367306
10574,0.5062614,0.48518804,0.5126674,0.4979806,0.46591458
10586,0.4547204,0.4288217,0.43069208,0.51289773,0.5157704
10588,0.4931537,0.4635674,0.45949304,0.41769683,0.44679037
