ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4263136,0.47344205,0.4348369,0.424884,0.42916408
10002,0.44827643,0.5038306,0.47721145,0.45592716,0.46738556
10025,0.503641,0.43812373,0.4502697,0.46116483,0.44838503
10026,0.5073657,0.4632924,0.50950456,0.45165652,0.43718472
10028,0.58269614,0.5726821,0.6186572,0.5719721,0.52668977
10032,0.5001285,0.52465254,0.5385913,0.5040273,0.53279036
10044,0.490343,0.48659784,0.5618588,0.47208527,0.48520267
10051,0.47550774,0.53245145,0.51592916,0.43899077,0.50466377
10078,0.54362017,0.56946915,0.5801296,0.60697484,0.58560455
10092,0.4352729,0.48271045,0.51699835,0.4856179,0.49541417
10100,0.5158919,0.5204071,0.5083314,0.5320682,0.52651167
10104,0.55835134,0.53239197,0.51990086,0.532831,0.49472636
10107,0.53435504,0.5608229,0.533196,0.53391165,0.5826955
10116,0.47520527,0.46484601,0.44240627,0.54162055,0.45029533
10137,0.5481904,0.5952422,0.5390538,0.5568233,0.6114513
10138,0.56759685,0.530923,0.5693836,0.5626076,0.5742778
10143,0.47075164,0.43335557,0.46045956,0.48849726,0.42062888
10145,0.52105904,0.5089916,0.49285364,0.47993174,0.53498816
10147,0.5495095,0.47560686,0.49794814,0.5503494,0.51919156
10163,0.52901113,0.51610374,0.45385247,0.50368315,0.46840522
10180,0.45768324,0.46689165,0.50314885,0.5078016,0.49638894
10182,0.53266245,0.53685224,0.5500607,0.5373494,0.52039087
10200,0.4822858,0.48621765,0.46095955,0.51273483,0.5150733
10205,0.5198084,0.4409806,0.40745226,0.522428,0.4438261
10225,0.5607611,0.5490934,0.56503856,0.58199376,0.5715688
10232,0.5671473,0.55214405,0.44724384,0.48708802,0.52637744
10239,0.5183544,0.49588743,0.56062424,0.49530146,0.52553034
10252,0.53556037,0.54183537,0.54860497,0.53303695,0.487546
10253,0.51212937,0.5109624,0.4865729,0.53366196,0.5318771
10257,0.3713534,0.35455906,0.35932183,0.42766428,0.42527634
10258,0.41511676,0.40631014,0.4523883,0.44556153,0.40301073
10259,0.5250201,0.5308624,0.52389044,0.50723696,0.52377653
10272,0.51011103,0.5369173,0.5143561,0.536009,0.50091857
10290,0.39461565,0.39231682,0.3616503,0.36936375,0.40153047
10294,0.491957,0.4350805,0.4729622,0.444352,0.4619565
10297,0.5311236,0.5646428,0.52636826,0.5396717,0.5762814
10299,0.5665166,0.5377796,0.5700354,0.52402383,0.5408544
10302,0.5403665,0.5464779,0.5231495,0.54876804,0.54075944
10304,0.37933016,0.48654026,0.50899416,0.45019588,0.4749329
10308,0.4332181,0.45916107,0.5208495,0.4851798,0.4613787
10318,0.56776917,0.5375691,0.5106614,0.5397044,0.5636514
10324,0.54200464,0.5140244,0.52401227,0.52952707,0.5174161
10353,0.4592311,0.48600894,0.50560784,0.4733354,0.5023087
10355,0.5043156,0.52041876,0.4834307,0.44686896,0.49415842
10363,0.55344254,0.5525189,0.58026844,0.59182084,0.5707904
10371,0.50196546,0.46921623,0.53084236,0.53770685,0.4604946
10375,0.51751083,0.46977264,0.4479267,0.5801612,0.5266067
10382,0.505775,0.48610157,0.46727952,0.43313664,0.47546786
10395,0.5324479,0.53057903,0.4971754,0.5444539,0.51362073
10397,0.54547536,0.5452185,0.52765334,0.557762,0.5296638
10404,0.47473788,0.46517685,0.5036045,0.41604647,0.4121964
10421,0.47376746,0.5040423,0.5090541,0.47638363,0.53494275
10443,0.48582166,0.4632813,0.4954701,0.46527869,0.4699162
10463,0.4076664,0.43984383,0.39810154,0.41172275,0.42298797
10501,0.5016688,0.53490007,0.5200545,0.5104513,0.46682495
10507,0.48330972,0.47166964,0.44167554,0.4690373,0.45332155
10514,0.47645688,0.5060633,0.5444768,0.50539744,0.48452023
10516,0.5583224,0.5604493,0.49343148,0.5676328,0.5124341
10517,0.57608145,0.5084424,0.5318493,0.60521716,0.5446249
10530,0.47051707,0.48331437,0.50940996,0.48608926,0.50274897
10547,0.4016887,0.45441467,0.4180697,0.4181163,0.42515582
10550,0.43953806,0.46838492,0.41024414,0.49957362,0.46081755
10563,0.5345139,0.5648326,0.4609607,0.5496997,0.5319196
10568,0.35625985,0.36761236,0.32416573,0.3339159,0.29529956
10597,0.54547656,0.5567001,0.5874431,0.5138991,0.56580293
10606,0.5299683,0.5036567,0.5593162,0.5493003,0.54045767
10629,0.5019407,0.5221116,0.545956,0.519904,0.49546063
10638,0.4638933,0.44664785,0.56043655,0.4542115,0.4756823
10644,0.38045943,0.41125646,0.34569624,0.35896385,0.3035195
10645,0.49932888,0.47462073,0.48129153,0.5103073,0.54279864
10649,0.49426603,0.5183734,0.47648206,0.47088093,0.4858413
10656,0.49205104,0.49876383,0.53442836,0.49743614,0.57259417
10659,0.54895896,0.5399288,0.5674558,0.5427654,0.55344075
10661,0.41899702,0.40515155,0.40159574,0.41194555,0.42071852
10667,0.5587132,0.5548075,0.5464431,0.5250976,0.50525004
10693,0.4704982,0.48056066,0.49101108,0.5194101,0.45026928
10696,0.5606445,0.559186,0.58881986,0.51202357,0.5210851
10769,0.33879215,0.3640577,0.3720195,0.37888393,0.32162896
10777,0.48626968,0.5195474,0.5276031,0.506637,0.55356026
10779,0.40666094,0.5043804,0.43792504,0.38742074,0.42559606
10781,0.50198716,0.49298295,0.48524547,0.5056236,0.5134398
10785,0.48250473,0.47337043,0.44737655,0.433914,0.4333153
10812,0.5366718,0.56442726,0.54560626,0.546326,0.48971254
10822,0.37437326,0.33881798,0.38443634,0.34121114,0.3481939
10825,0.56674916,0.5855578,0.52416855,0.555569,0.5944537
10838,0.47574443,0.38967246,0.43155,0.43716714,0.41403365
10853,0.54291093,0.60522085,0.556651,0.5934023,0.5566324
