ticker,pred1,pred2,pred3,pred4,pred5
10001,0.45907626,0.42042282,0.49753395,0.44932058,0.45660293
10025,0.611211,0.69230455,0.6392509,0.5973665,0.6060057
10026,0.4310278,0.48755586,0.5196835,0.50343084,0.4788271
10028,0.4210944,0.43122047,0.43084174,0.41350695,0.3451471
10032,0.54017884,0.4763618,0.5222341,0.5165558,0.4520643
10044,0.38149902,0.4233093,0.4525702,0.43203783,0.3889104
10051,0.56941515,0.5101015,0.53075916,0.51163507,0.5092901
10104,0.5165702,0.51164854,0.54407936,0.524965,0.5131113
10107,0.48325813,0.47866732,0.45403808,0.46840116,0.4336391
10116,0.48748067,0.45507675,0.4901533,0.48336962,0.49726492
10138,0.5220676,0.53485507,0.51109916,0.49661255,0.47252432
10145,0.54562426,0.5325875,0.5208867,0.5496891,0.4629342
10147,0.5328637,0.58689684,0.5923685,0.5454852,0.56706697
10158,0.4370894,0.42118618,0.4468144,0.4009353,0.46189973
10180,0.52073187,0.5291176,0.49497098,0.56487465,0.5531971
10182,0.52951294,0.5170061,0.53712916,0.48469746,0.5430514
10200,0.5152836,0.5928105,0.56517434,0.5532015,0.55321413
10220,0.5415931,0.5742003,0.57414526,0.5706554,0.5579768
10225,0.526007,0.4839801,0.5543076,0.509599,0.4844689
10232,0.4324054,0.39465803,0.38172022,0.3371544,0.36707082
10239,0.5582951,0.53622574,0.56207347,0.5530323,0.47321725
10252,0.5473848,0.54892224,0.5405644,0.5479254,0.5596022
10253,0.46846846,0.4085343,0.3704648,0.393779,0.3669991
10257,0.49549663,0.48386058,0.49324787,0.5046838,0.4726892
10258,0.58460003,0.57905376,0.54647124,0.5583691,0.5482365
10259,0.59614563,0.55750656,0.56943697,0.49449062,0.5600967
10294,0.4558978,0.47020528,0.40718138,0.4389266,0.45430976
10297,0.45654774,0.47097322,0.4158485,0.49150068,0.42375094
10299,0.51156336,0.55862033,0.5259031,0.52842057,0.5382932
10302,0.5500454,0.5831942,0.5679558,0.5430688,0.58116347
10308,0.54468364,0.5750375,0.52235943,0.5242655,0.567046
10318,0.5255913,0.526686,0.47608986,0.48914877,0.4865376
10333,0.5621004,0.5386319,0.5381571,0.5338644,0.54243785
10355,0.55453885,0.5228668,0.4523582,0.5369652,0.52266705
10363,0.4853308,0.5302713,0.5121433,0.52951,0.50912595
10375,0.45807776,0.4622749,0.4024685,0.4390833,0.45955202
10382,0.5508164,0.570983,0.5241406,0.5117044,0.51219803
10395,0.52154857,0.5017826,0.5346165,0.55113316,0.4613425
10397,0.5484384,0.5134254,0.5572288,0.52426744,0.529835
10421,0.53325737,0.5392737,0.5229486,0.5210789,0.48017815
10443,0.44692996,0.5323014,0.552329,0.52255434,0.4704028
10463,0.3221182,0.3356472,0.25467387,0.33157092,0.32589075
10501,0.485551,0.5232074,0.48358107,0.5094546,0.5088022
10507,0.4405793,0.4037163,0.39746287,0.48243257,0.4432317
10514,0.45595136,0.4822889,0.4704458,0.49829558,0.44495144
10516,0.53140557,0.520416,0.50634575,0.5285952,0.5318652
10517,0.5794924,0.5491484,0.5402723,0.5560974,0.52545387
10530,0.49378774,0.47288743,0.49474832,0.48735195,0.38583827
10547,0.51577055,0.536633,0.53563803,0.5280444,0.49692178
10550,0.4429191,0.43325505,0.46593618,0.41746372,0.41533524
10606,0.5152367,0.5255838,0.4657998,0.5413864,0.53795594
10629,0.50372374,0.54150933,0.47588435,0.5478439,0.5233728
10644,0.67380315,0.6261913,0.6991036,0.65984875,0.6719991
10645,0.52117914,0.54164237,0.47350496,0.5124687,0.5394787
10649,0.5364603,0.5199426,0.5185001,0.5295574,0.54819924
10656,0.58561665,0.56476474,0.53946966,0.5411855,0.5167848
10659,0.5027908,0.4933349,0.52939117,0.49355695,0.4730399
10661,0.4835945,0.48837376,0.53905696,0.5038092,0.47111678
10667,0.39220163,0.36674568,0.43003458,0.41657352,0.42448795
10693,0.5491663,0.53942215,0.5514928,0.54565716,0.5637281
10696,0.5632218,0.55527925,0.5832336,0.5833911,0.5414655
10772,0.4047494,0.35201573,0.37245587,0.43611145,0.36421955
10777,0.5590246,0.54643315,0.52668315,0.54427063,0.5317948
10779,0.35783327,0.38374633,0.40201625,0.32313535,0.33730024
10781,0.4105613,0.4536932,0.41499567,0.44180694,0.4439895
10812,0.59993273,0.5890092,0.55383384,0.53902465,0.5438244
10838,0.47646618,0.4861225,0.45330268,0.4679987,0.4912499
10853,0.45720142,0.48253518,0.49368116,0.4788417,0.46206972
10860,0.3919274,0.4620295,0.46060923,0.429795,0.40854558
10866,0.47935838,0.46746114,0.47175962,0.44178283,0.47705778
10874,0.5287258,0.5039016,0.48178366,0.5084952,0.53224015
10886,0.55309176,0.5529134,0.531937,0.53679687,0.5279819
10890,0.4661758,0.46030787,0.48242578,0.4811872,0.49388662
10892,0.53566575,0.5043237,0.51639444,0.48281544,0.51208025
10901,0.49260676,0.4720033,0.4736688,0.46952397,0.4754115
10909,0.5213077,0.51744163,0.5203338,0.5279448,0.496177
10913,0.5536275,0.5393244,0.55777717,0.51030093,0.50069004
10932,0.5166949,0.5160408,0.5279142,0.54273516,0.5081824
10933,0.42066124,0.3906229,0.3710619,0.40614745,0.4090571
10966,0.5082339,0.5468902,0.5420354,0.5190637,0.4775737
11006,0.533359,0.545961,0.5194966,0.5195424,0.523263
11018,0.53716964,0.53133535,0.44204816,0.47248736,0.550287
11043,0.54329205,0.5155087,0.5541587,0.5012012,0.5026833
11056,0.51713926,0.5372118,0.44408175,0.5027473,0.5416511
11081,0.6474316,0.5795235,0.6453232,0.6261103,0.5805624
11131,0.4271273,0.41762412,0.44725266,0.4023239,0.44008
11144,0.5147466,0.48359483,0.51618063,0.49815378,0.4797191
11154,0.519861,0.5235244,0.4624624,0.51910025,0.38022456
11174,0.4724436,0.4923672,0.48495978,0.536467,0.529604
11208,0.4911693,0.53979313,0.5258626,0.52835995,0.42333013
11246,0.47542977,0.54097223,0.43931305,0.52904,0.42159045
11267,0.51263857,0.5195492,0.5178231,0.538042,0.4442173
11285,0.5289327,0.50333434,0.5163012,0.5326761,0.47908512
11292,0.35794583,0.37035525,0.3364604,0.42044598,0.32284734
11293,0.53197026,0.5413976,0.5354429,0.54009074,0.45406327
11308,0.46817285,0.5220969,0.49760038,0.5165969,0.519382
11343,0.40143207,0.4659377,0.4011884,0.4426604,0.39646032
11348,0.50529885,0.48561776,0.4870183,0.4772919,0.4777031
11368,0.43362844,0.5275101,0.4491708,0.44673565,0.4543264
11369,0.5270448,0.54546374,0.5894149,0.5463656,0.55062705
11370,0.43697447,0.47084293,0.4360098,0.45591453,0.45227537
11378,0.460029,0.49669224,0.5053553,0.4269654,0.46870935
11379,0.5047653,0.5015685,0.53644425,0.46473166,0.468058
11382,0.55053097,0.58495754,0.60183823,0.60455346,0.60905635
11394,0.48975012,0.47991386,0.4652467,0.5552558,0.49915648
11397,0.50317776,0.48677716,0.4681425,0.5087322,0.46977416
11403,0.4928108,0.5124337,0.4998687,0.522841,0.49434084
11404,0.39922345,0.40441796,0.44543168,0.38507885,0.37282518
11442,0.5833292,0.54074895,0.571584,0.5678411,0.55742836
11478,0.47451973,0.49159136,0.48388746,0.48666066,0.4639125
11481,0.5647252,0.58127296,0.5621472,0.5692169,0.58991075
11499,0.4856699,0.46166727,0.49943647,0.48547256,0.44609055
11513,0.42672935,0.44754606,0.41717255,0.4089798,0.37882933
11533,0.5249065,0.55400914,0.5208537,0.5045344,0.5162086
11547,0.51525533,0.5370655,0.5465453,0.53525233,0.5002009
11552,0.5404146,0.60519856,0.5619269,0.52594465,0.53630394
11565,0.5281315,0.5011962,0.5368343,0.5252539,0.49094686
11581,0.55125666,0.54963136,0.57369316,0.5388922,0.534118
11587,0.5979664,0.6062165,0.5862598,0.61570495,0.6066715
11593,0.40790707,0.44255003,0.49109724,0.45923337,0.46481204
11599,0.50683224,0.5380384,0.5164963,0.5584044,0.51768833
11600,0.5480681,0.52104664,0.5413711,0.5439547,0.4909072
11618,0.48707238,0.47226918,0.4893858,0.45845872,0.45342988
11628,0.5281736,0.4939893,0.47983807,0.54830736,0.49494964
11638,0.48403904,0.49968874,0.48539189,0.43056366,0.4917242
11641,0.47456896,0.53775805,0.5306223,0.56078804,0.57232946
11644,0.43496343,0.42511386,0.4227384,0.41519004,0.43781194
11654,0.531946,0.5667257,0.5455953,0.5561524,0.5590828
11664,0.55419683,0.5627868,0.58557117,0.5833924,0.56403536
11674,0.5504143,0.55693245,0.5534923,0.54014623,0.5026973
11691,0.5742894,0.5482667,0.53854,0.5379922,0.56683743
11701,0.53643334,0.53430045,0.51859283,0.5228555,0.48900667
11703,0.4994266,0.5299411,0.52979136,0.5536604,0.5078119
11707,0.5299935,0.49773115,0.5029681,0.5312042,0.5107619
11731,0.5488541,0.51000315,0.5824074,0.55076426,0.51482785
11748,0.4094645,0.32752424,0.37383,0.40579313,0.41099438
11750,0.49267894,0.4825903,0.54350924,0.47107607,0.48063657
11752,0.5549853,0.56680405,0.5692421,0.5468515,0.54131836
11775,0.4655304,0.46010968,0.43904942,0.43404463,0.4806695
11781,0.5171338,0.5373051,0.5569388,0.52564794,0.5324835
11786,0.5371743,0.49523088,0.50912637,0.5272625,0.5338741
11790,0.49132016,0.4718079,0.449617,0.4806095,0.45883772
11803,0.46093813,0.4698057,0.49583915,0.47615218,0.4107628
11809,0.51472706,0.51790446,0.5627062,0.55561197,0.54245883
11825,0.4063565,0.42160007,0.3803228,0.42973122,0.45383903
11839,0.50790125,0.46660212,0.48028708,0.50569004,0.5045693
11844,0.48650223,0.44719696,0.52709794,0.47347412,0.5133559
11850,0.503994,0.54914576,0.51005536,0.51711726,0.5487741
11884,0.4751288,0.4609947,0.5135015,0.5085764,0.5165083
11891,0.51873744,0.5354496,0.5167722,0.5309865,0.5297351
11896,0.5451314,0.51916635,0.4913003,0.5170448,0.49804753
11955,0.55237406,0.54397815,0.54982466,0.5875173,0.56891143
11976,0.62888813,0.617215,0.6594564,0.638042,0.5991907
11992,0.55528593,0.5051737,0.50945604,0.50933975,0.5080414
11995,0.5729857,0.5729138,0.5772526,0.56971455,0.5561125
11999,0.40649042,0.3983668,0.41621667,0.36539444,0.3673604
12008,0.48897707,0.49295223,0.46296194,0.4454176,0.48838824
12009,0.5052054,0.530227,0.55908585,0.5094502,0.5196117
12011,0.5145347,0.4358146,0.434374,0.45988178,0.4933607
12017,0.26643845,0.33378756,0.31117332,0.30591944,0.29904118
12025,0.42803058,0.45316762,0.5048808,0.43890274,0.47697002
12026,0.48522696,0.5699783,0.53171736,0.468356,0.4644671
12030,0.4370164,0.43959805,0.4585509,0.44539097,0.4352329
12036,0.49031943,0.52129763,0.5650325,0.5459518,0.47332448
12049,0.52572864,0.46264264,0.47128057,0.5081546,0.4722462
12051,0.52018464,0.45625317,0.47761306,0.45771053,0.45847678
12052,0.5208358,0.5705631,0.580037,0.55014,0.5666088
12060,0.53104,0.53743756,0.57598644,0.52509224,0.48110697
12062,0.5298726,0.5728786,0.5340503,0.54775625,0.5236829
12068,0.48185387,0.47201276,0.44598168,0.38423026,0.41275322
12073,0.4677195,0.495656,0.4715,0.4657748,0.41825232
12078,0.6133145,0.559142,0.59429085,0.5835715,0.55618316
12080,0.28765634,0.4760803,0.41994298,0.417927,0.32175705
12085,0.35390195,0.427692,0.39684734,0.39924055,0.42526516
12088,0.53137416,0.5107203,0.5098924,0.517791,0.5187912
12089,0.4527125,0.44444188,0.45953476,0.45840776,0.44384417
12090,0.68528455,0.72532725,0.74816895,0.75971967,0.73478395
12149,0.5315762,0.5356161,0.49793673,0.49177724,0.5113979
12166,0.5174354,0.5003579,0.50279623,0.46214795,0.5105152
12169,0.52746034,0.59889436,0.5886683,0.60308003,0.56678116
12173,0.5424873,0.50018364,0.5452893,0.5156815,0.55156964
12189,0.54728585,0.4837224,0.50678456,0.49512973,0.46063083
12190,0.46051452,0.4714249,0.38819885,0.4227062,0.43597302
12209,0.47613135,0.4716238,0.4892556,0.5097127,0.4601016
12211,0.49671802,0.5076035,0.5150098,0.5051091,0.48940206
12217,0.54404444,0.52145714,0.4717334,0.5252496,0.5311976
12226,0.50497293,0.48676625,0.5005439,0.4992647,0.43213937
12248,0.49189574,0.5077789,0.47021812,0.46369138,0.4787199
12266,0.4922815,0.47701192,0.54201937,0.48044363,0.49857956
12307,0.50439936,0.47249603,0.46834785,0.4864101,0.4370183
12308,0.44173148,0.48013073,0.4586974,0.39794677,0.40292823
12310,0.33484614,0.38792086,0.3809713,0.36000785,0.33922654
12312,0.48647255,0.448483,0.48112762,0.48891577,0.4539033
12330,0.41651273,0.47351015,0.44338974,0.4705781,0.42144418
12340,0.5028738,0.47641233,0.4932538,0.484809,0.4751093
12347,0.48885143,0.5414878,0.52555835,0.51320904,0.51643676
12348,0.49998152,0.6096302,0.48724818,0.5491969,0.5475459
12349,0.6345246,0.6441712,0.58303976,0.57962203,0.55026
12350,0.40184212,0.52251107,0.50569606,0.48912367,0.48522842
12356,0.43581742,0.51492226,0.48836604,0.4810131,0.51548237
12358,0.48933926,0.41881552,0.47817388,0.4149067,0.50999546
12360,0.48059785,0.44572073,0.52861273,0.5246686,0.5213302
12362,0.5018971,0.51296574,0.48616326,0.5304578,0.51527125
12363,0.4171677,0.4224652,0.4178111,0.39673904,0.34866157
12364,0.5241981,0.4276394,0.46039882,0.49215546,0.3563775
12366,0.44249597,0.4528898,0.41642538,0.42300776,0.44239503
12369,0.51275796,0.51782596,0.48154423,0.52949417,0.47988325
12373,0.48352137,0.5318116,0.5317896,0.5063364,0.5369479
12374,0.50742567,0.5351781,0.5094586,0.50493383,0.5228162
12380,0.41800666,0.40980017,0.39935195,0.39190903,0.40888405
12384,0.44793883,0.48468167,0.44617352,0.47914672,0.47047123
12389,0.47146112,0.5035804,0.51329803,0.50522065,0.4874472
