ticker,pred1,pred2,pred3,pred4,pred5
10001,0.53060097,0.50955355,0.54231495,0.46234402,0.4764742
10002,0.6082268,0.54110223,0.652466,0.6261385,0.55779207
10012,0.41852254,0.48705146,0.4596964,0.490721,0.44496334
10019,0.51935875,0.53529924,0.5259038,0.5333562,0.54246575
10025,0.53083676,0.5866763,0.5769288,0.51155263,0.5483689
10026,0.53892654,0.5119178,0.5300701,0.50971144,0.49958682
10028,0.36081845,0.36645105,0.39044344,0.4909656,0.34337142
10032,0.48788726,0.48141214,0.47245243,0.5122525,0.51587826
10035,0.4649478,0.5760253,0.5811684,0.6155678,0.49305224
10037,0.545897,0.46986598,0.531343,0.4237846,0.5341244
10042,0.49628907,0.43958524,0.48160654,0.43938652,0.47155192
10044,0.4608967,0.4890752,0.45584974,0.51517403,0.47768188
10051,0.55067426,0.5234872,0.5733309,0.51663864,0.5083227
10056,0.41298187,0.4398528,0.44893083,0.43785423,0.4294069
10066,0.48249114,0.49865508,0.45334482,0.45056623,0.46851406
10078,0.51492953,0.5018858,0.54409903,0.49657992,0.50381815
10080,0.5564405,0.50730896,0.5826554,0.587037,0.48747632
10085,0.56825626,0.5639807,0.56641245,0.55671257,0.5491481
10089,0.46012712,0.4494009,0.48663566,0.52883756,0.4395245
10092,0.5566117,0.5676524,0.5756674,0.5613096,0.55518544
10100,0.48812008,0.47953734,0.4850363,0.49333656,0.49683395
10104,0.47175935,0.45329255,0.45675603,0.43248126,0.48659348
10107,0.5567177,0.54567426,0.54630077,0.5519629,0.53527606
10108,0.5185101,0.5322101,0.5162987,0.5093821,0.4728519
10114,0.5385897,0.5431222,0.55153847,0.5218877,0.54433113
10119,0.5537758,0.5349618,0.5754704,0.58365643,0.5566316
10122,0.566737,0.58026177,0.58918995,0.5733013,0.5827856
10123,0.52173585,0.52216846,0.5303002,0.4842975,0.5048696
10127,0.39319754,0.4813299,0.33920813,0.35164994,0.3257023
10137,0.5120872,0.5154056,0.44732818,0.47321913,0.47934002
10138,0.4846532,0.46435452,0.4393358,0.43945587,0.45640707
10143,0.5534333,0.52297926,0.5043621,0.5419305,0.5303861
10145,0.57411957,0.55810696,0.6041212,0.6120761,0.54677147
10147,0.50367355,0.5080052,0.44903085,0.5656248,0.49286437
10149,0.7660946,0.6051357,0.73294294,0.8230969,0.70181406
10160,0.4584113,0.3345414,0.35360762,0.41339833,0.39528826
10163,0.54907495,0.56523454,0.5447836,0.5459101,0.5522792
10170,0.62174726,0.71111214,0.6056163,0.67636114,0.74059916
10177,0.50562155,0.5193612,0.46659702,0.5191701,0.48420492
10180,0.5714844,0.51845205,0.50017124,0.5953694,0.57368064
10182,0.4645454,0.5004486,0.5432124,0.51306605,0.47309038
10195,0.35604262,0.37409487,0.22620685,0.43244052,0.30265173
10200,0.47798902,0.49500892,0.48484445,0.4764752,0.444514
10205,0.5676463,0.53344595,0.5485926,0.545223,0.5355108
10211,0.541742,0.52287525,0.5245977,0.5204277,0.52899534
10225,0.5352749,0.5236121,0.5404205,0.52621835,0.5410508
10232,0.43383962,0.444877,0.4177027,0.45838416,0.45726895
10238,0.5243612,0.51007116,0.5583117,0.515291,0.497744
10239,0.5175984,0.49062833,0.5058472,0.54223263,0.51396453
10244,0.48621774,0.52127534,0.5100959,0.4883809,0.4671958
10252,0.49712458,0.5099999,0.46485147,0.49497545,0.48499987
10257,0.5206281,0.5330598,0.52846664,0.53850234,0.5366131
10258,0.44239506,0.4492924,0.40771848,0.426186,0.42420974
10259,0.46498033,0.49556878,0.47729754,0.53262126,0.47858378
10271,0.48962036,0.51178646,0.50615627,0.5247337,0.49087813
10272,0.4017007,0.47880417,0.5059004,0.4275492,0.44375065
10290,0.5221044,0.53889453,0.5421586,0.51674044,0.497085
10294,0.51868415,0.49177518,0.47421512,0.48394313,0.47736058
10297,0.43486875,0.4790301,0.4317822,0.4546693,0.4794297
10299,0.54494756,0.5270428,0.5121826,0.51894987,0.518671
10302,0.5427434,0.5880569,0.5724644,0.54337144,0.5953235
10304,0.52426237,0.54607147,0.5304844,0.5162669,0.55247927
10308,0.5688174,0.5352888,0.5860083,0.53267914,0.53820306
10318,0.46276754,0.43067688,0.47350228,0.49641487,0.44913414
10324,0.5105173,0.4835507,0.43302444,0.5119845,0.48012048
10341,0.500959,0.4861204,0.45683825,0.5154166,0.5188605
10342,0.49380594,0.4946468,0.5477265,0.53033674,0.5087361
10346,0.54594284,0.48009926,0.56957865,0.59669966,0.54116
10353,0.48735246,0.460227,0.5287609,0.5203622,0.49241394
10355,0.45907286,0.5282614,0.5914146,0.54547966,0.5411232
10362,0.48965895,0.46574175,0.4322599,0.48695207,0.4735647
10363,0.4745504,0.4531409,0.40847144,0.47037387,0.47335672
10371,0.52630347,0.52795976,0.5199206,0.5184287,0.4759439
10375,0.5428134,0.5642419,0.5444659,0.55050874,0.530255
10382,0.57080436,0.5841414,0.57146513,0.5563702,0.57745534
10383,0.47762296,0.5624985,0.5507309,0.5405859,0.5398904
10395,0.4032575,0.33107138,0.3439193,0.40496996,0.41006917
10397,0.51712596,0.52378917,0.57065415,0.5160168,0.56079924
10401,0.5597599,0.6104502,0.5936747,0.5783875,0.5604673
10404,0.41945398,0.46832022,0.39751706,0.454471,0.4454308
10418,0.429251,0.40876606,0.42104134,0.35878113,0.37479132
10421,0.49738798,0.50522274,0.50000477,0.51049614,0.5003407
10443,0.47227722,0.45991558,0.4354276,0.4485806,0.42339385
10449,0.42272407,0.40627736,0.3491706,0.46953008,0.40876165
10453,0.4297543,0.38797656,0.38063988,0.43763146,0.37069225
10463,0.5264863,0.530911,0.4673757,0.5324993,0.5521341
10467,0.4797084,0.49675328,0.52535087,0.4592657,0.49363488
10488,0.43762627,0.44658533,0.46624795,0.42239612,0.46701363
10501,0.4815749,0.4589993,0.46554622,0.4747463,0.4970667
10507,0.4044215,0.41346645,0.4157157,0.38912562,0.3858581
10514,0.51465374,0.4770577,0.56322956,0.48354307,0.49124628
10516,0.4382635,0.46202955,0.51241595,0.46769014,0.4544097
