ticker,pred1,pred2,pred3,pred4,pred5
10026,0.52532804,0.5188094,0.49354783,0.51279414,0.48600516
10028,0.46420065,0.5109872,0.4546838,0.4994976,0.47606456
10032,0.49578217,0.527666,0.49199635,0.4758477,0.5094081
10044,0.4934879,0.53103554,0.48336145,0.43091726,0.52019954
10104,0.4403988,0.49136773,0.4612659,0.4885004,0.42604163
10107,0.50750995,0.4995037,0.49948314,0.48475528,0.49663243
10138,0.46557295,0.45187667,0.45283285,0.47234142,0.45971778
10145,0.43726495,0.48368594,0.47556853,0.46339425,0.43343645
10158,0.5219754,0.5404767,0.5247281,0.50236064,0.48747388
10180,0.5427034,0.5776703,0.5696813,0.53840894,0.54312414
10182,0.48221833,0.50576556,0.51991767,0.45117858,0.49940455
10200,0.4401347,0.450832,0.45812222,0.44474077,0.4152011
10220,0.5715988,0.5677282,0.56498617,0.5752896,0.57786936
10232,0.46585092,0.49037904,0.44306052,0.48643193,0.47072944
10239,0.48333094,0.45093557,0.5388982,0.49851415,0.43015572
10252,0.5052401,0.51219296,0.52086455,0.55639994,0.5481159
10253,0.5156248,0.5188752,0.5323359,0.5157018,0.4746406
10257,0.48674145,0.46156546,0.4994434,0.48096713,0.49236813
10258,0.44598785,0.457317,0.46805453,0.4348,0.44895393
10259,0.34582913,0.40672624,0.39558488,0.4149355,0.35672942
10294,0.4534063,0.43015352,0.53506047,0.4382563,0.46353152
10302,0.53053963,0.5392663,0.5174732,0.54551303,0.53095627
10308,0.49738234,0.48065737,0.48987612,0.5131279,0.49861702
10318,0.51606846,0.48458335,0.535211,0.5077349,0.49705747
10333,0.49761724,0.50584066,0.50428206,0.5564938,0.48997173
10355,0.46792424,0.44268107,0.40656978,0.49586365,0.42771074
10363,0.48336798,0.48416683,0.41690657,0.5231067,0.45774144
10375,0.5126953,0.5143041,0.5073366,0.5112069,0.508556
10382,0.51605445,0.49859533,0.4556458,0.4704577,0.4836118
10395,0.51601976,0.4965905,0.5276968,0.53117967,0.5401587
10397,0.5234787,0.518598,0.52094406,0.53141266,0.5107633
10421,0.55574787,0.5330176,0.5252004,0.47775477,0.4889099
10443,0.39491066,0.48160443,0.48992145,0.45988783,0.41570303
10463,0.4061055,0.48399964,0.4184628,0.4310815,0.4279153
10501,0.52136695,0.4869506,0.49668166,0.51829386,0.5185672
10514,0.37008062,0.3332135,0.38359243,0.38826507,0.38844022
10516,0.5670485,0.50694764,0.5417914,0.542374,0.47571522
10517,0.4950969,0.514019,0.47612348,0.4444905,0.48975667
10530,0.47855055,0.4693049,0.4416706,0.45810816,0.48545885
10547,0.518587,0.51681286,0.49955672,0.49442196,0.4787078
10550,0.42286715,0.5173615,0.5673049,0.49169463,0.44051093
10606,0.51915497,0.539497,0.5273178,0.55371314,0.50419074
10629,0.497979,0.5552187,0.5463616,0.5589431,0.53865695
10645,0.5212137,0.509902,0.5066776,0.5446585,0.5288116
10649,0.54295766,0.51246417,0.56177634,0.517788,0.531139
10656,0.53816265,0.57436067,0.48279068,0.52774435,0.52488166
10661,0.408658,0.4574571,0.48080605,0.4476948,0.44738755
10693,0.48744792,0.50984687,0.46515363,0.49209195,0.49457937
10696,0.46500498,0.47910327,0.52121073,0.47039914,0.45779067
10777,0.5031416,0.5171515,0.51053077,0.54694694,0.5171496
10779,0.4141962,0.4240208,0.47557288,0.37972406,0.35967803
10781,0.4681978,0.5289143,0.5053597,0.4530442,0.49875432
10812,0.47010395,0.49264562,0.49729753,0.48448387,0.50229096
10838,0.49783966,0.46546587,0.5090148,0.4963578,0.5233139
10860,0.50649995,0.506283,0.51016504,0.5096632,0.41574946
10866,0.5501278,0.5295704,0.519748,0.5477571,0.5099796
10874,0.507861,0.532683,0.5373288,0.54007596,0.51193094
10886,0.38080692,0.4118818,0.39660335,0.3828062,0.36318555
10890,0.52539504,0.5056505,0.5015895,0.51800627,0.5069479
10892,0.48740688,0.4659087,0.45147583,0.5504518,0.49473098
10901,0.4748603,0.45645326,0.49930024,0.44113052,0.45756736
10909,0.5036463,0.53361213,0.53191835,0.546038,0.53011346
10913,0.51263154,0.48934096,0.52257246,0.49790493,0.48653835
10932,0.49803063,0.5671096,0.55047613,0.53470147,0.5019857
10933,0.5805456,0.5972001,0.5820074,0.592606,0.5728116
10966,0.5596173,0.5723117,0.55239666,0.56674856,0.5409645
11006,0.53287345,0.50011635,0.52356356,0.5238138,0.51165783
11018,0.52641654,0.5408587,0.50017303,0.5145917,0.5259172
11043,0.42472893,0.44266796,0.4338351,0.45775288,0.38725552
11144,0.52025634,0.5309788,0.53236556,0.519763,0.5283902
11154,0.42464733,0.39427614,0.34710962,0.43486765,0.4581908
11174,0.5219682,0.51315755,0.5222932,0.53285825,0.5134154
11208,0.4893718,0.5035942,0.52342534,0.4978118,0.49734417
11246,0.51878697,0.5060168,0.49835473,0.4477854,0.5276302
11267,0.5026674,0.5247163,0.49189505,0.51831686,0.5225937
