ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5026141,0.5157755,0.5363927,0.513596,0.48689485
10028,0.51032865,0.50748163,0.5481143,0.5003628,0.5182177
10032,0.46664485,0.45881027,0.49660543,0.44973877,0.45716015
10044,0.4291208,0.44485214,0.43773663,0.48183805,0.46383733
10051,0.5033236,0.5661548,0.4829977,0.54324716,0.5133579
10104,0.57963395,0.52172023,0.53243876,0.5477415,0.5599479
10107,0.5543406,0.51436776,0.54721236,0.54349256,0.5815178
10138,0.5870094,0.5926505,0.6150511,0.5852243,0.55920905
10145,0.60870343,0.6153445,0.58848023,0.62707967,0.6205208
10158,0.5119738,0.5218522,0.52150756,0.5128693,0.54361826
10200,0.5155572,0.5402438,0.5313589,0.52983475,0.52239037
10220,0.44136897,0.4679864,0.4712968,0.4558502,0.43578896
10232,0.44478297,0.47068566,0.45703408,0.49121693,0.5511988
10239,0.5412065,0.47889888,0.49111247,0.48954198,0.48873135
10252,0.4997347,0.44776854,0.49468106,0.4911286,0.48987833
10253,0.41031045,0.4269662,0.47261018,0.422388,0.42907593
10257,0.5577147,0.5118074,0.47728178,0.5079638,0.5300518
10258,0.5370303,0.49232927,0.45617187,0.54939324,0.4636956
10294,0.48837993,0.43824252,0.4870049,0.41949683,0.46780825
10308,0.5063183,0.49721298,0.48866397,0.53309,0.49154386
10318,0.5149097,0.5297332,0.49441057,0.5245749,0.5153014
10333,0.550642,0.5341585,0.5537768,0.55370486,0.548423
10355,0.41808614,0.43518028,0.41298863,0.43416342,0.4185078
10382,0.41244006,0.46591663,0.45797297,0.4942487,0.49490082
10397,0.44763917,0.4785779,0.43750238,0.5169367,0.4057533
10421,0.49437168,0.50534046,0.46057254,0.5159171,0.5175169
10443,0.45529002,0.43644354,0.44073856,0.4101976,0.4576192
10463,0.40981576,0.41576982,0.45291412,0.35826823,0.40334052
10501,0.42909002,0.48875752,0.4728897,0.43743724,0.45492074
10514,0.520737,0.4780537,0.51243305,0.49939987,0.53070235
10516,0.56216353,0.56593615,0.57184684,0.543053,0.58324534
10517,0.48403513,0.4708771,0.48059174,0.5074451,0.4548407
10530,0.49507916,0.49409607,0.47217053,0.48319307,0.52540135
10547,0.39852452,0.38383797,0.39801815,0.40269664,0.33623603
10550,0.4040103,0.43193954,0.44394985,0.41649064,0.3882277
10606,0.48486978,0.518043,0.51039326,0.51092947,0.44539416
10629,0.55349016,0.5851477,0.59591544,0.55187064,0.57513446
10645,0.4704351,0.41860986,0.5094598,0.51124465,0.4370784
10649,0.540829,0.47936055,0.46428004,0.5449072,0.502191
10661,0.4020537,0.45675486,0.40663978,0.40354407,0.4394623
10693,0.57037,0.5524684,0.6301094,0.5493749,0.58222306
10696,0.55888903,0.5342098,0.58359194,0.5155805,0.5430975
10777,0.52279997,0.53455484,0.5499203,0.56060195,0.5365299
10779,0.47819844,0.5078817,0.48988572,0.5033419,0.5153947
10781,0.48145434,0.531979,0.49299523,0.56526244,0.5551725
10812,0.39449376,0.40668002,0.44612998,0.44271165,0.38070637
10860,0.5161797,0.51219773,0.53764915,0.52138996,0.51299894
10866,0.52172065,0.5304103,0.49230766,0.51655954,0.49065804
10874,0.5792715,0.55341405,0.52635324,0.53689724,0.55172545
10886,0.5453203,0.5238213,0.53371215,0.5111745,0.46160612
10890,0.51965153,0.5316256,0.53604776,0.5224615,0.54114187
10892,0.5328609,0.514145,0.5401278,0.51374644,0.5085291
10901,0.5028198,0.49049488,0.50610167,0.5421238,0.51467746
10909,0.5003438,0.48875147,0.49902532,0.53472376,0.47066414
10932,0.5807683,0.5340148,0.56466514,0.58565164,0.56982064
10933,0.5278082,0.5344846,0.5403518,0.5421657,0.5409754
10966,0.535826,0.4879579,0.47449127,0.47279277,0.4727316
11006,0.4708441,0.4950386,0.48958966,0.49234158,0.5041848
11018,0.53565,0.5250441,0.56669235,0.54683346,0.5502295
11043,0.43257236,0.4292462,0.44696784,0.40318954,0.4674236
11144,0.5224281,0.52762824,0.55038816,0.51850146,0.52222097
11154,0.47707152,0.4952754,0.454844,0.51860946,0.48903042
11174,0.54874593,0.5362549,0.57538486,0.5071713,0.52795446
11208,0.5289654,0.48835605,0.5817639,0.5439551,0.5477975
11267,0.54302156,0.5528473,0.5728218,0.5519529,0.52927184
11275,0.4839897,0.53729784,0.5367531,0.5290215,0.52329284
11285,0.6150432,0.61702865,0.6003845,0.6144293,0.5854448
11292,0.43795958,0.49843773,0.43067062,0.47652394,0.4232174
11293,0.54348683,0.5734789,0.62550205,0.5472571,0.50254846
11308,0.5092235,0.5110792,0.5007162,0.5265659,0.55985564
11343,0.43713167,0.44714016,0.39115584,0.44039533,0.43709907
11348,0.4868333,0.46436083,0.49264276,0.46087754,0.5049258
11368,0.35756263,0.41512004,0.3995307,0.27141476,0.18668523
11369,0.53484404,0.53194034,0.54395306,0.5316937,0.50798535
11370,0.51689297,0.5745381,0.49343643,0.48052773,0.5223788
11394,0.37836242,0.460584,0.4163228,0.43882352,0.367129
11397,0.5325862,0.5498752,0.54988384,0.5532304,0.5606964
11403,0.5389758,0.53327405,0.5555618,0.5468702,0.5245427
11404,0.3757501,0.41582578,0.48875737,0.38012713,0.34874687
11441,0.45329505,0.4576652,0.5624547,0.5300391,0.5719729
11442,0.49803475,0.49497083,0.54240596,0.49780998,0.5320514
11481,0.60287017,0.5798664,0.6096113,0.5914379,0.6084514
11499,0.39963764,0.45969144,0.44927529,0.45515683,0.44232854
11511,0.48666826,0.44997987,0.4887791,0.5163492,0.5715115
11533,0.54277754,0.54008776,0.54553944,0.60236347,0.5666532
11547,0.57804865,0.570714,0.5793294,0.5682584,0.58368915
11565,0.51714534,0.5195228,0.528297,0.492169,0.51786155
11581,0.483298,0.52744013,0.5377513,0.5072015,0.49147028
11587,0.47882268,0.4886241,0.46066943,0.5168066,0.5229429
11593,0.50982845,0.5390165,0.5449511,0.52983993,0.49290535
11600,0.45216915,0.47696355,0.45112097,0.43174848,0.45936596
