ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5133666,0.529572,0.50760996,0.5543598,0.5372976
10002,0.5307831,0.50823915,0.47788247,0.4865096,0.5230431
10012,0.43446034,0.44236147,0.4624728,0.43211323,0.43793306
10019,0.46612436,0.43012503,0.4491452,0.46478432,0.43602887
10025,0.49406424,0.54714435,0.52297306,0.4982626,0.49789527
10026,0.5441021,0.5417801,0.5113792,0.55413955,0.54205334
10028,0.42804644,0.42705935,0.4003444,0.39290574,0.42943057
10032,0.5537548,0.5602001,0.52602583,0.53374124,0.5583092
10035,0.5927933,0.5841212,0.56994444,0.53137535,0.63116026
10037,0.47349393,0.473059,0.45717764,0.42834055,0.4669822
10042,0.51108956,0.4347772,0.4870477,0.4490184,0.43557158
10044,0.51935565,0.49020302,0.48463398,0.43216613,0.4696016
10051,0.5283263,0.5495215,0.53221524,0.53027487,0.52784497
10056,0.40983543,0.45518008,0.436015,0.4311332,0.36663646
10066,0.46377376,0.43746465,0.4684756,0.43610284,0.4982208
10078,0.5390594,0.5494987,0.58257806,0.5810847,0.5963835
10080,0.51647437,0.5129662,0.52571887,0.5424917,0.5566554
10085,0.57347834,0.5622764,0.62296134,0.5951677,0.5794264
10089,0.47303492,0.4940278,0.48596534,0.48741096,0.5073226
10092,0.48846462,0.490178,0.49524802,0.5172871,0.45801035
10100,0.6178949,0.5406407,0.5706992,0.60878783,0.5861623
10104,0.5671191,0.5828575,0.5758698,0.5764331,0.5762869
10107,0.5290406,0.4912615,0.6006321,0.52723897,0.5148923
10108,0.45570922,0.44561967,0.48587507,0.45668444,0.46058676
10114,0.4350078,0.4742674,0.46388084,0.45369926,0.48341718
10119,0.52965957,0.49671483,0.52645594,0.49764192,0.47942185
10122,0.5235308,0.5099144,0.534038,0.5353967,0.5142726
10123,0.5034377,0.5015044,0.46977925,0.49939293,0.5084031
10127,0.43286502,0.41007963,0.33347237,0.4256608,0.35552588
10137,0.51703054,0.5067673,0.47633985,0.5346934,0.50051343
10138,0.5486663,0.58547777,0.5588976,0.54276794,0.5639805
10143,0.48026866,0.45616907,0.49079952,0.54166746,0.5157438
10145,0.45686117,0.3917333,0.4290598,0.39909655,0.4583404
10147,0.46267596,0.44856408,0.552374,0.49966207,0.45974344
10149,0.42358348,0.39405304,0.35589498,0.38045132,0.40362093
10160,0.4289045,0.38677484,0.5174918,0.45982158,0.4084223
10163,0.4838079,0.482782,0.49101257,0.48611662,0.47099346
10170,0.514224,0.5256458,0.47011507,0.5334098,0.47705913
10177,0.41576532,0.4916619,0.4269543,0.45180666,0.43949887
10180,0.5078839,0.51763964,0.5282365,0.54520196,0.562117
10182,0.5006502,0.509538,0.48055264,0.5366108,0.47630653
10195,0.49320477,0.49438655,0.58454293,0.47029155,0.5697512
10200,0.51629996,0.46238443,0.47490668,0.46790802,0.5120716
10205,0.5439688,0.5305275,0.5307767,0.535926,0.4973098
10211,0.5316814,0.51036954,0.5345466,0.57422763,0.5464075
10225,0.5174111,0.507727,0.5525571,0.4836144,0.5214684
10230,0.6132319,0.6504097,0.6790362,0.6347211,0.6128146
10232,0.5101911,0.48480022,0.49440965,0.5114287,0.5037384
10235,0.44930437,0.5175456,0.49407646,0.5036409,0.49427482
10238,0.57091117,0.51998055,0.53363425,0.5594772,0.5595373
10239,0.52217144,0.57474685,0.4897666,0.54553246,0.55416363
10244,0.38904777,0.4119758,0.43417257,0.4382511,0.45009232
10252,0.5417156,0.5499714,0.5746303,0.55327785,0.53875726
10257,0.47465724,0.5048693,0.544419,0.4942815,0.5394429
10258,0.44616413,0.433865,0.41908678,0.43588132,0.45977986
10259,0.45452994,0.47815725,0.52619773,0.49220547,0.38805416
10271,0.5438179,0.5550273,0.52396846,0.566622,0.5413325
10272,0.50154203,0.43834957,0.48322758,0.4908261,0.49913308
10290,0.45004573,0.45377097,0.38383913,0.43338728,0.4284708
10294,0.44965926,0.5903576,0.42732194,0.47008035,0.42455292
10297,0.60123396,0.5807743,0.5230487,0.52397305,0.5570517
10299,0.6041614,0.5451833,0.5450058,0.55986327,0.56809694
10302,0.51245385,0.55982745,0.5924452,0.5313707,0.5217987
10304,0.50683826,0.49607247,0.53281987,0.5030641,0.49814335
10308,0.42381904,0.41963837,0.3998993,0.38818216,0.4134891
10318,0.4114073,0.4333932,0.3869014,0.42868084,0.4011011
10324,0.5735128,0.5781897,0.59549177,0.5628662,0.56375235
10341,0.5553338,0.5486998,0.60733896,0.56197697,0.58092564
10342,0.5084634,0.49170393,0.51906997,0.4902256,0.5042919
10346,0.34810194,0.34823537,0.32011607,0.40811223,0.3572801
10353,0.5531488,0.5413442,0.52548456,0.51586926,0.5355509
10355,0.39692214,0.38737398,0.41752142,0.5480865,0.42691618
10362,0.48292723,0.48813853,0.5062251,0.4980262,0.52724606
10363,0.50847864,0.54089487,0.4950348,0.4852486,0.55330175
10371,0.41905424,0.40541768,0.39873087,0.43904796,0.42204955
10375,0.55801916,0.52316856,0.59809846,0.5587202,0.5559545
10382,0.5022194,0.51888925,0.5021996,0.49330032,0.51044303
10383,0.36759698,0.35605666,0.36462796,0.36071196,0.35701978
10395,0.46904778,0.50311506,0.46093202,0.5013811,0.4756836
10397,0.4759143,0.4118334,0.45689747,0.49235824,0.4382824
10401,0.56218517,0.5351034,0.51993394,0.52172464,0.49458802
10404,0.47712505,0.5319265,0.5368792,0.44312444,0.50353646
10418,0.33658737,0.25657082,0.36584902,0.34736022,0.2537393
10421,0.5204316,0.5236438,0.50380826,0.5272732,0.5270906
10422,0.45977318,0.53932226,0.4635051,0.50290024,0.40493459
10423,0.6611539,0.60395825,0.6133523,0.6029003,0.5831465
10443,0.5359212,0.47417563,0.4977561,0.495923,0.4949903
10449,0.46948484,0.48975903,0.5227074,0.4752341,0.464274
10453,0.747634,0.732076,0.76513255,0.7462289,0.8315287
10463,0.49112922,0.45593995,0.4603787,0.4393268,0.43040547
10467,0.40014398,0.3984175,0.4240783,0.3672707,0.44001004
10488,0.35021707,0.4038447,0.37561387,0.39232224,0.36122376
10501,0.49405944,0.5206494,0.51902115,0.47381395,0.4924763
10507,0.50096864,0.5001253,0.51382774,0.5078966,0.49940404
10514,0.45779255,0.47905222,0.46790165,0.49647647,0.48278108
10516,0.46148446,0.5221164,0.527703,0.5291958,0.48029134
10517,0.3370531,0.39063978,0.4145919,0.34949023,0.30998114
10530,0.53348476,0.5233683,0.50315094,0.44088155,0.47092742
10547,0.48769844,0.48645362,0.47714156,0.4526099,0.54330534
10550,0.413121,0.42048964,0.45245177,0.41897428,0.43320784
10562,0.4336125,0.4302852,0.4103519,0.4359336,0.46264133
10563,0.425147,0.4676325,0.40949577,0.4234096,0.399383
10564,0.4592006,0.49145347,0.4605432,0.50120986,0.45791596
10568,0.44252107,0.4080312,0.31177872,0.37734306,0.426539
10571,0.42009994,0.47325724,0.40760413,0.39073732,0.39901432
10574,0.43881202,0.44353694,0.4406407,0.432759,0.46817467
10586,0.54250324,0.503967,0.47784966,0.5481741,0.4856659
10588,0.37915128,0.35982928,0.3395767,0.40757513,0.36758053
10594,0.52713484,0.51935965,0.55936044,0.5096389,0.5309141
10597,0.50909054,0.47031957,0.43648756,0.513816,0.49210104
10606,0.52220285,0.47716877,0.48978993,0.51976603,0.5177662
10622,0.46824574,0.45094147,0.4786538,0.46013758,0.48654297
10623,0.40394026,0.394396,0.33031777,0.39069,0.39099202
10628,0.37719095,0.38572714,0.48984364,0.490569,0.35620028
10629,0.52430594,0.54221815,0.5774235,0.560083,0.50746197
10637,0.53595525,0.56452584,0.5212855,0.5508152,0.52445066
10638,0.5197272,0.5367845,0.4786693,0.477994,0.5269822
10644,0.52800804,0.51837873,0.5112971,0.5668375,0.5921989
10645,0.46918243,0.43026415,0.4912913,0.46500894,0.45000738
10649,0.56104445,0.5284568,0.44250003,0.4743253,0.4604395
10650,0.39963385,0.40557745,0.35499352,0.35302994,0.41635332
10656,0.31418172,0.28327444,0.35791388,0.34583226,0.31949177
10657,0.5222027,0.52513874,0.53743464,0.5270789,0.5500844
10659,0.5304757,0.5118325,0.5158797,0.528621,0.51468384
10661,0.604902,0.6255494,0.5650261,0.5515223,0.57172424
10667,0.4723942,0.3979386,0.5111354,0.5001244,0.4545905
10680,0.383106,0.39617184,0.41234332,0.4151093,0.38959965
10682,0.5329979,0.43056086,0.48206937,0.48120323,0.4611374
10685,0.48252052,0.4799334,0.48806572,0.47147152,0.4907536
10691,0.52318794,0.4278916,0.4922978,0.42679885,0.39744613
10693,0.57192796,0.5889977,0.57377,0.57556975,0.56099457
10696,0.50182444,0.47809553,0.5067022,0.51012075,0.46568856
10709,0.44944766,0.45552838,0.38129157,0.42227492,0.4852482
10725,0.5370631,0.5266942,0.5231733,0.527267,0.5131897
10755,0.7276175,0.7106617,0.63863516,0.5969492,0.59993833
10761,0.52720225,0.53381383,0.55678564,0.52373546,0.5196472
10769,0.42986768,0.45908037,0.4179327,0.42009625,0.34661022
10772,0.41435438,0.38282615,0.36997238,0.39904085,0.385387
10777,0.41894168,0.44199967,0.5003849,0.4267991,0.45089933
10779,0.43407467,0.4414324,0.4388588,0.45188427,0.41732007
10780,0.44243455,0.48290634,0.4918887,0.49835598,0.46592534
10781,0.48706847,0.5572059,0.47066498,0.54298306,0.51586974
10785,0.44195047,0.41633427,0.46647024,0.44736543,0.3902775
10786,0.46865892,0.4766088,0.4715905,0.49492544,0.47624972
10791,0.43742606,0.43704754,0.48849666,0.46212408,0.4309117
10800,0.6451797,0.47812817,0.52095324,0.5339021,0.42840233
10812,0.4832047,0.49119082,0.45681676,0.50851524,0.461368
10822,0.52095354,0.47798908,0.5144905,0.5012818,0.5172633
10825,0.5124551,0.5318676,0.48487058,0.5175877,0.51486075
10828,0.50111634,0.44475695,0.43743527,0.48792684,0.42677948
10838,0.44452336,0.4282366,0.43861413,0.39927685,0.4456019
10843,0.4348691,0.44092324,0.36924922,0.45436522,0.42011675
10853,0.50943476,0.50097847,0.4985942,0.4978156,0.47346854
10860,0.44779053,0.47572237,0.46343368,0.45298287,0.39099857
10866,0.4876173,0.46615833,0.49648476,0.4224457,0.41816083
10874,0.45465752,0.493846,0.47177497,0.48218313,0.51204914
10876,0.5401047,0.49885944,0.48513445,0.5226032,0.5316805
10881,0.35680804,0.41372278,0.34376034,0.4299132,0.4007409
10886,0.40787768,0.41181335,0.38718808,0.41685572,0.38117704
10890,0.51755166,0.5490764,0.5212976,0.51685196,0.5284968
10892,0.5190433,0.5468511,0.5555863,0.52676404,0.54187566
10901,0.46935013,0.45602062,0.49837646,0.5085574,0.4853051
10906,0.53295517,0.5716277,0.55817306,0.54200554,0.544983
10908,0.46837714,0.45684806,0.48538727,0.4368862,0.4464679
10909,0.5175451,0.45429915,0.5399923,0.5646529,0.4677519
10913,0.43439966,0.46180978,0.47333428,0.46469218,0.42914093
10916,0.48391291,0.4527726,0.47786394,0.43768775,0.46571243
10924,0.38892165,0.45507002,0.45220774,0.4263374,0.39485988
10926,0.48689497,0.472705,0.48215705,0.4852835,0.45176262
10928,0.516103,0.4822918,0.52145225,0.503907,0.5011547
10932,0.5057798,0.49194318,0.5471244,0.51151574,0.5239363
10933,0.5143097,0.5299619,0.5544899,0.51570225,0.5096271
10935,0.46978134,0.46805194,0.42554447,0.4602242,0.4727398
10942,0.3738867,0.3794262,0.49883416,0.39338595,0.41683173
10961,0.49607074,0.50302607,0.52193004,0.4986091,0.4795185
10966,0.43567258,0.41105658,0.37792796,0.43104964,0.44120288
10972,0.5413896,0.57321316,0.6302206,0.5919485,0.55788237
10974,0.4989841,0.48674917,0.5100899,0.48515427,0.44068468
10977,0.44328898,0.4600135,0.3896905,0.42035112,0.3889902
10984,0.39544493,0.43358713,0.45505065,0.41100535,0.39797652
10987,0.32808483,0.29667726,0.36845517,0.39527258,0.35066396
10994,0.42217806,0.36437592,0.38107395,0.38264117,0.38950902
10999,0.427445,0.4611133,0.4444321,0.44472322,0.44769645
11005,0.38724893,0.33093196,0.27034143,0.37295178,0.36372912
11006,0.5036128,0.475718,0.48636222,0.48584604,0.52648324
11012,0.49138394,0.49953306,0.5265147,0.4952617,0.5124579
11018,0.51430935,0.5216276,0.53219306,0.5365735,0.52100724
11038,0.513302,0.46018937,0.50843215,0.48352623,0.48638287
11042,0.54238254,0.5007756,0.50539875,0.53398925,0.54765606
11043,0.46393302,0.52902263,0.48740476,0.51228285,0.49224892
11055,0.48899654,0.44705933,0.444023,0.48243347,0.46220556
11056,0.5041303,0.510157,0.55844176,0.50095654,0.52767587
11081,0.5337653,0.57819283,0.5797453,0.54208916,0.5648116
11082,0.43634915,0.43944618,0.43276405,0.430281,0.43711144
11095,0.63593864,0.6363309,0.6229907,0.6559258,0.5988339
11131,0.44216734,0.4353144,0.47462904,0.42037404,0.43301994
11132,0.43285462,0.39356813,0.41609177,0.37330598,0.42141566
11137,0.46908566,0.504363,0.5118165,0.5191067,0.45330763
11138,0.47425157,0.50446135,0.46166003,0.449237,0.45963147
11139,0.3684143,0.36102098,0.37974125,0.4453192,0.36460438
11144,0.49974564,0.4890121,0.47846046,0.49680194,0.490532
11154,0.47641093,0.4651653,0.46794683,0.48514566,0.48353562
11157,0.46652496,0.46507034,0.48952466,0.4767516,0.48913813
11159,0.53522724,0.54851854,0.537151,0.5057367,0.5064828
11162,0.47951508,0.51543444,0.45983398,0.5033009,0.5047673
11174,0.50399065,0.49070156,0.5919119,0.57517946,0.5942826
11183,0.28926224,0.3859802,0.27351698,0.31824887,0.38173547
11185,0.42059112,0.41183957,0.35124838,0.34478158,0.45694178
11194,0.46060032,0.53304416,0.5199642,0.4748378,0.52600926
11208,0.5278737,0.5165638,0.49186847,0.52189714,0.5535074
11214,0.3593438,0.37546593,0.38449714,0.37540627,0.3956696
11216,0.5088778,0.49909052,0.5036868,0.4854252,0.5132166
11246,0.48958567,0.5841575,0.54763997,0.52646476,0.46522346
11262,0.31501374,0.36891663,0.37358567,0.32939824,0.37208244
11267,0.43069476,0.37443912,0.37190986,0.3884488,0.35824928
11277,0.5031428,0.46540812,0.4756307,0.48687488,0.47505152
11278,0.53684795,0.47171584,0.5409681,0.5638235,0.53868634
11285,0.4726991,0.4245366,0.48222008,0.41200542,0.4313161
11292,0.41873088,0.4010169,0.4645773,0.40851486,0.4315215
11293,0.52896756,0.5389286,0.52880824,0.5436896,0.5043781
11306,0.5024311,0.47924232,0.50845546,0.5089338,0.5449547
11308,0.4839418,0.49008977,0.45635062,0.534868,0.4663897
11315,0.4619722,0.51642233,0.4714344,0.50247586,0.4741763
11342,0.44441664,0.40278226,0.38149884,0.3778994,0.43523952
11343,0.46295404,0.46153376,0.4736552,0.49212074,0.4602942
11347,0.5440026,0.5367785,0.4985106,0.5692517,0.5469342
11348,0.5048925,0.5302152,0.39893982,0.49152273,0.50061226
11353,0.5416036,0.52946407,0.48650858,0.5172029,0.49467352
11358,0.5151066,0.48621964,0.48479763,0.53901345,0.54010075
11365,0.55043024,0.5505734,0.59870356,0.571602,0.53044707
11368,0.41499797,0.41995618,0.42248905,0.40056172,0.41122118
11369,0.49422023,0.48101622,0.5075315,0.51084596,0.49566442
11371,0.5179196,0.44706523,0.49913934,0.49593452,0.4948549
11378,0.4705157,0.43112904,0.44756895,0.4687132,0.4640627
11379,0.4335963,0.3808456,0.38232818,0.37973568,0.39445737
11381,0.5716228,0.5619782,0.5330337,0.55103415,0.5564721
11382,0.5286455,0.51931846,0.5246913,0.5384141,0.5197684
11384,0.51269937,0.5591393,0.4514097,0.54656374,0.5224787
11389,0.5036178,0.47857907,0.5048733,0.49769023,0.4842958
11393,0.4833438,0.48225728,0.5211509,0.5545152,0.5100594
11394,0.52417713,0.45168856,0.4879786,0.50241995,0.4911333
11396,0.42294744,0.548676,0.50595796,0.58658004,0.5159324
11397,0.503414,0.59434146,0.513476,0.5612091,0.5354988
11401,0.42527345,0.39608797,0.44430855,0.45376414,0.43164006
11403,0.4528816,0.517927,0.48342368,0.5658892,0.51215917
11404,0.5014497,0.5333335,0.44957402,0.51432204,0.48219022
11406,0.50480175,0.5021984,0.49815115,0.53341526,0.49777266
11411,0.4242975,0.3974255,0.4069872,0.41364062,0.4436613
