ticker,pred1,pred2,pred3,pred4,pred5
10026,0.52449226,0.5342707,0.5170104,0.5304606,0.49489626
10028,0.40553793,0.44989115,0.41880116,0.40033695,0.46211967
10032,0.52001125,0.5112949,0.48626682,0.5009526,0.44136968
10044,0.4759764,0.46984053,0.47081983,0.464875,0.50682306
10051,0.5816581,0.5631554,0.6052038,0.59001136,0.5833247
10104,0.46869376,0.4692174,0.43735754,0.44435897,0.42703208
10107,0.57748365,0.5416555,0.5396492,0.5423609,0.5430336
10138,0.4804359,0.50872684,0.48286673,0.50170237,0.48028132
10145,0.5254782,0.55940753,0.5839121,0.5498884,0.46910074
10158,0.47588336,0.50912136,0.49182054,0.52288127,0.49645337
10180,0.52039236,0.49569616,0.53559023,0.52361333,0.5125543
10182,0.6850853,0.60273105,0.6278835,0.6011392,0.74452025
10200,0.5233762,0.511303,0.53428364,0.5157582,0.5099345
10220,0.579502,0.5679605,0.5229368,0.5476268,0.5617896
10232,0.48458958,0.49204242,0.45551887,0.5005182,0.5251011
10239,0.4614443,0.45860964,0.44937634,0.466971,0.45153934
10252,0.48699513,0.5153527,0.4924475,0.53405386,0.5045251
10253,0.48843518,0.5268564,0.5246074,0.48787507,0.50012666
10257,0.36776388,0.41581684,0.44256288,0.4046228,0.32085752
10258,0.581569,0.60105944,0.6181529,0.58047765,0.57065374
10294,0.499435,0.4895484,0.5357392,0.4739882,0.44578764
10302,0.5528698,0.51720494,0.5651289,0.5349216,0.54750264
10308,0.53228,0.5051938,0.5062489,0.52120113,0.4976945
10318,0.47208083,0.5101659,0.44502968,0.4783074,0.46106803
10333,0.4872713,0.504426,0.47366083,0.48716235,0.5164602
10355,0.47006148,0.4922226,0.45871344,0.46889207,0.47681302
10363,0.5407987,0.528519,0.4974511,0.5394485,0.52033764
10382,0.52479625,0.5324758,0.48984164,0.4954695,0.50713193
10397,0.4930302,0.4847481,0.47184727,0.4955689,0.49949598
10421,0.5191608,0.5193575,0.498535,0.4930297,0.50651187
10443,0.51506805,0.5179633,0.51804286,0.5215864,0.50204426
10463,0.46616015,0.4498385,0.45019928,0.46472177,0.49439868
10501,0.4950836,0.49731305,0.5027146,0.46452317,0.4851579
10514,0.40820912,0.48092017,0.45765927,0.5411023,0.49411455
10516,0.5310943,0.4867992,0.5030554,0.5052353,0.51529866
10517,0.5732004,0.54373765,0.54907703,0.56580454,0.53986096
10530,0.52928025,0.5142692,0.47621408,0.51867104,0.49528688
10547,0.5517474,0.5394192,0.5318815,0.539088,0.5029454
10550,0.4822478,0.48474136,0.48686796,0.48727775,0.48077515
10606,0.5297845,0.51994556,0.5497752,0.54253644,0.54493165
10629,0.534348,0.5482458,0.50647473,0.5320007,0.53909934
10645,0.5054853,0.50908643,0.5383509,0.5425777,0.45565447
10649,0.5101759,0.5518438,0.5951571,0.55038095,0.57385075
10661,0.46413234,0.4528569,0.50251985,0.49185932,0.49034467
10693,0.45981574,0.52452695,0.5628831,0.45960355,0.47010976
10696,0.5633176,0.53523326,0.59375274,0.5658205,0.56005895
10777,0.5453414,0.5597572,0.5510183,0.5499575,0.56668514
10779,0.49405542,0.48563704,0.44423267,0.45398808,0.4950314
10781,0.53292954,0.5386333,0.5684258,0.52892697,0.52970177
10812,0.5020006,0.4890093,0.49185443,0.51399624,0.4919463
10860,0.39233425,0.49218947,0.44849238,0.4922601,0.4041445
10866,0.5146882,0.5351222,0.544494,0.5276729,0.5189181
10874,0.47854152,0.42338938,0.49328005,0.5023485,0.4415262
10886,0.5710702,0.53389037,0.5176732,0.52533686,0.50529486
10890,0.52720505,0.49929246,0.5340871,0.54826444,0.5408419
10892,0.49914873,0.510783,0.49569112,0.52330184,0.5303497
10901,0.48599917,0.46798053,0.43830067,0.44172665,0.44601783
10909,0.5558879,0.5399184,0.51791906,0.5445142,0.5512765
10932,0.53861505,0.55262375,0.57793343,0.55446994,0.5386384
