ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5288559,0.5407907,0.5408779,0.5149493,0.5221716
10028,0.5667159,0.56377506,0.5525259,0.5190291,0.52074605
10032,0.56359565,0.55035394,0.63043123,0.58591574,0.5441938
10044,0.41611245,0.42509273,0.39205262,0.4211852,0.36342546
10066,0.5278921,0.5312864,0.5225184,0.5216726,0.56732607
10104,0.55010915,0.5818789,0.5414207,0.5725055,0.5586741
10107,0.52960116,0.5623705,0.53760785,0.51220524,0.51129216
10138,0.5031502,0.49600032,0.4849249,0.50504184,0.50930303
10145,0.5734687,0.54532266,0.5632303,0.5489997,0.53268045
10158,0.5473011,0.42124537,0.5549352,0.50432163,0.46288604
10200,0.51780736,0.55626786,0.5576297,0.59115577,0.5612414
10220,0.5205289,0.5288553,0.45953235,0.45843223,0.50348467
10252,0.39162552,0.43058944,0.4782654,0.42697692,0.43071032
10253,0.45492032,0.47586453,0.49954116,0.49890575,0.49448758
10257,0.39728338,0.3660725,0.35098952,0.41344526,0.3628393
10258,0.45839146,0.5226916,0.4891452,0.53155106,0.48646298
10294,0.45564967,0.48148736,0.4782205,0.433639,0.48770276
10308,0.40765634,0.3833332,0.42128873,0.42058682,0.4516449
10318,0.46263444,0.43662807,0.50185245,0.4717163,0.43269646
10333,0.5249341,0.5118633,0.4480056,0.56053483,0.5671417
10355,0.4714631,0.43089178,0.44827887,0.45537877,0.43566468
10382,0.4891078,0.4739766,0.53605354,0.50578356,0.5229421
10397,0.54065377,0.5686587,0.6140457,0.56081235,0.54426396
10421,0.53800344,0.5351463,0.5477901,0.5381229,0.5156357
10443,0.5163589,0.46592206,0.50436354,0.49444178,0.47124818
10463,0.42202926,0.5108275,0.4840753,0.45304286,0.48741144
10501,0.43932027,0.40142575,0.42701912,0.41700494,0.44889224
10514,0.50966793,0.48742625,0.4691281,0.45668307,0.45139208
10516,0.53578186,0.50127155,0.58212423,0.56402975,0.5488336
10517,0.48303235,0.44398755,0.4175328,0.41389185,0.43645814
10547,0.37608168,0.40603817,0.38748485,0.4096203,0.37114134
10550,0.44869122,0.47568512,0.40679196,0.4891148,0.4675267
10606,0.51784563,0.4960293,0.51423746,0.51663107,0.49282157
10629,0.35576072,0.3849432,0.40359682,0.42055944,0.4187876
10645,0.41756505,0.45099998,0.44745868,0.44988704,0.4386481
10649,0.49975756,0.5099241,0.5250178,0.482351,0.5463013
10661,0.56152934,0.56265247,0.53544384,0.5120268,0.57134044
10693,0.35625526,0.3952285,0.40310732,0.3495665,0.34343392
10696,0.5464022,0.58647317,0.5164806,0.5683767,0.54812473
10777,0.5633198,0.6235605,0.621511,0.6254893,0.5953878
10779,0.4306959,0.45314753,0.41738448,0.43692487,0.43499067
10781,0.46937412,0.438087,0.4855658,0.49844232,0.5257409
10812,0.48237047,0.48220226,0.44612804,0.54111934,0.46030995
10860,0.5083304,0.47850737,0.4785532,0.5007583,0.5209965
10866,0.3797842,0.46316743,0.41229916,0.41195345,0.39593464
10874,0.4399642,0.41661757,0.50213397,0.44236594,0.44099718
10886,0.47594675,0.5010252,0.46356958,0.5326517,0.5325023
10890,0.42097467,0.4475256,0.41969666,0.36657813,0.38542128
10892,0.52841175,0.4397904,0.52787024,0.44457218,0.48796797
10901,0.45300418,0.442631,0.42280975,0.4560779,0.36839586
10932,0.44928023,0.4243166,0.428848,0.43429896,0.4239315
10933,0.3968757,0.4477765,0.45971632,0.44084114,0.41915944
10966,0.5348242,0.51528203,0.55593807,0.52112836,0.5335496
11006,0.5431993,0.5247309,0.4757134,0.5374869,0.52431315
11018,0.42944136,0.48247778,0.43194488,0.41790244,0.5043869
11043,0.40992883,0.37032223,0.40604421,0.38628203,0.39228263
11144,0.56366813,0.5417521,0.4999947,0.556513,0.5527722
11153,0.39574632,0.42395338,0.39969182,0.39033923,0.3683552
11154,0.46109214,0.5253844,0.4740902,0.48636046,0.41029644
11174,0.55586505,0.45902345,0.4690449,0.4499597,0.430714
11208,0.42738113,0.44054347,0.40503773,0.47697425,0.44081938
11267,0.43115443,0.49681777,0.47183654,0.49386805,0.47999087
11275,0.4999679,0.51763815,0.50424284,0.51414096,0.51139414
11285,0.45593992,0.45284906,0.44728956,0.44081295,0.42726815
11292,0.39574596,0.34962952,0.27130362,0.35524258,0.3674935
11293,0.4726076,0.50377977,0.44836262,0.5050416,0.50206196
11308,0.54398626,0.52503806,0.5178751,0.5091798,0.5348318
11368,0.5045176,0.49158365,0.4879501,0.45679134,0.4886825
11369,0.464299,0.52034146,0.48767132,0.5197498,0.5227307
11370,0.43829677,0.46017715,0.34675488,0.49055856,0.44410616
11379,0.48231196,0.50832593,0.5264167,0.5113651,0.5055887
11394,0.29800108,0.28717002,0.27376476,0.24874464,0.30483845
11397,0.526262,0.4819422,0.5483293,0.5065336,0.46108338
11403,0.5145977,0.5078909,0.5515638,0.46707222,0.49731877
11404,0.5602933,0.5382148,0.56251514,0.5913416,0.5742835
11442,0.50086486,0.51073414,0.5055926,0.5365931,0.47450492
11481,0.4040003,0.41478068,0.42095324,0.43262812,0.44448927
11499,0.5118429,0.48965797,0.49477693,0.5404559,0.47280172
11511,0.43372217,0.37452942,0.40835777,0.45197976,0.42216048
11533,0.5514795,0.54268974,0.5258374,0.51311594,0.53892094
11547,0.5527433,0.5668357,0.55393744,0.57558113,0.5182838
11565,0.47604448,0.52099985,0.49336466,0.46681064,0.47648448
11581,0.52942616,0.5139083,0.5202048,0.53328484,0.5437385
11587,0.49477068,0.4610528,0.47045523,0.46657205,0.4594114
11593,0.46406367,0.5526436,0.51614517,0.41754496,0.45217404
11600,0.55756205,0.53718203,0.54470485,0.55770266,0.5819989
11618,0.5436894,0.5401086,0.5255669,0.508022,0.55320466
11628,0.4672134,0.4507865,0.49205342,0.41955537,0.45552027
11636,0.5910101,0.5748678,0.60803604,0.6140947,0.60546166
11644,0.52692145,0.5223501,0.55450475,0.50573593,0.5056131
11654,0.49406675,0.4677849,0.48911378,0.48216504,0.5099051
11664,0.5073524,0.4972754,0.52503914,0.5330973,0.4294675
11674,0.50779074,0.50347614,0.5846915,0.548087,0.5283768
11691,0.52315956,0.5614278,0.55903846,0.49484637,0.521443
11701,0.48890418,0.5270271,0.5426245,0.524603,0.51068
11731,0.50027555,0.50703084,0.44908693,0.47790995,0.41585073
11748,0.47803828,0.38242745,0.47924623,0.44400585,0.45087346
11752,0.5027007,0.5203967,0.5318855,0.51167786,0.5028796
11775,0.5038529,0.45036465,0.451417,0.4662423,0.5021665
11790,0.50775445,0.4663179,0.49594143,0.5117419,0.4497915
11803,0.60192555,0.5992787,0.63851243,0.58144176,0.5927062
11809,0.5368843,0.5610385,0.58823913,0.5795101,0.54273015
11844,0.47960848,0.54774565,0.47699013,0.5128912,0.4683832
11850,0.5305866,0.49207467,0.50204164,0.4960706,0.5407668
11884,0.56482756,0.5650136,0.5456954,0.58155304,0.5136525
11891,0.56522596,0.5990959,0.5894814,0.5509023,0.58042145
11955,0.45252484,0.46236455,0.53589535,0.504652,0.5005859
11990,0.48770723,0.51219296,0.48719996,0.4887963,0.47633827
11995,0.4933951,0.5066624,0.40006825,0.47389695,0.5039848
12008,0.5436396,0.47658393,0.48483047,0.49990392,0.5095308
12009,0.5344533,0.5137917,0.48291975,0.57217187,0.53247464
12017,0.5058869,0.47805607,0.44582137,0.46668792,0.4984357
12036,0.53494704,0.53410184,0.5234608,0.5241451,0.53748715
12049,0.42666605,0.40871778,0.47338894,0.4825427,0.43810433
12052,0.5876711,0.5696531,0.53509337,0.5972298,0.5716095
12060,0.48939914,0.49588996,0.50818115,0.51936954,0.49014667
12062,0.44545525,0.45020872,0.42558134,0.46650055,0.38297436
12068,0.4356512,0.3829253,0.40904024,0.41544697,0.4452114
12078,0.45559904,0.4927945,0.44578412,0.42206237,0.41745287
12146,0.54060984,0.5552781,0.55197084,0.52411544,0.5609039
