ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5209818,0.576947,0.54570305,0.5117151,0.5007884
10028,0.47253686,0.37012565,0.3537683,0.3890604,0.39681333
10032,0.5908146,0.5959415,0.5423244,0.597464,0.6023423
10044,0.57479674,0.56141746,0.5526978,0.54846627,0.5351812
10066,0.33553994,0.34705845,0.3253838,0.45654556,0.3524737
10104,0.59271383,0.5735998,0.6125272,0.5694402,0.6216202
10107,0.5332926,0.5602106,0.5361195,0.5012138,0.567984
10138,0.53437,0.5424847,0.4887124,0.5671714,0.5754295
10145,0.5195621,0.5956494,0.57801896,0.49489915,0.5327637
10158,0.54597616,0.5150568,0.55115503,0.5114824,0.4881364
10200,0.4611843,0.52493113,0.552271,0.49771196,0.50032985
10220,0.50564474,0.5871634,0.5610934,0.5612218,0.5429801
10252,0.5244387,0.5853969,0.60207003,0.5581133,0.5761695
10253,0.4602435,0.46869865,0.4827537,0.43845055,0.4256867
10257,0.47294664,0.47599867,0.45056126,0.47825792,0.41638014
10258,0.5129366,0.50321954,0.51814604,0.49048516,0.4968573
10294,0.4642272,0.4573966,0.45446935,0.39223418,0.46822605
10308,0.59823763,0.61899686,0.5821744,0.59483254,0.5535738
10318,0.531966,0.5749568,0.57795334,0.5595114,0.55430317
10333,0.5402029,0.49753672,0.57188755,0.5405604,0.5222968
10355,0.50653344,0.5059387,0.50326157,0.5071178,0.4906938
10382,0.55297655,0.5788105,0.57596415,0.54444647,0.5480597
10397,0.54330784,0.59385103,0.5958461,0.57933646,0.56129116
10421,0.53946763,0.535914,0.52451724,0.50216866,0.50839597
10443,0.5065217,0.5102319,0.47260275,0.502259,0.48851696
10463,0.46880803,0.47733346,0.50935096,0.5100015,0.48983493
10501,0.5272805,0.5365286,0.5230062,0.49067345,0.49714544
10514,0.35238492,0.46912053,0.4237957,0.4447177,0.44778255
10516,0.55066454,0.53678405,0.48888183,0.5666175,0.55427617
10517,0.60726714,0.5835672,0.63668513,0.5650438,0.6077355
10547,0.50690866,0.56367123,0.52916086,0.5700561,0.53675914
10550,0.41234276,0.4267245,0.45867532,0.4562395,0.49057478
10606,0.6017506,0.59160495,0.6090191,0.5841414,0.5695582
10629,0.5172139,0.5522239,0.5058296,0.55274874,0.5300807
10645,0.4472997,0.5029093,0.40239877,0.46182284,0.441929
10649,0.43829772,0.45111263,0.5024403,0.4119384,0.43491018
10661,0.5158146,0.48346567,0.4604422,0.46998397,0.51837933
10693,0.48127076,0.4740998,0.48965025,0.49931368,0.44181857
10696,0.48303688,0.49472418,0.48653352,0.4830577,0.50475
10777,0.5687455,0.6280675,0.5941183,0.59530437,0.6254924
10779,0.35999,0.32664973,0.297965,0.3665142,0.27189928
10781,0.48247153,0.4708472,0.54005766,0.5080156,0.46461198
10812,0.5592998,0.58607566,0.5267242,0.53361464,0.5339758
10860,0.5707995,0.5544168,0.5775961,0.6065864,0.5392099
10866,0.51688,0.56129277,0.5442762,0.51735884,0.5662471
10874,0.5232251,0.5088345,0.52096295,0.557351,0.5247332
10886,0.36004066,0.3611425,0.3013668,0.3480262,0.32499334
10890,0.52093184,0.5468542,0.43001938,0.46882126,0.45540798
10892,0.56801885,0.5548691,0.606168,0.5973446,0.5826518
10901,0.44718352,0.3794785,0.451349,0.39815947,0.36007953
10932,0.56035185,0.5414053,0.5619926,0.5680123,0.5290851
10933,0.53098637,0.54814607,0.5237534,0.5230099,0.49897242
10966,0.56446266,0.5861059,0.5713453,0.5435276,0.5105535
11006,0.5483069,0.5729837,0.58950543,0.5446946,0.5873866
11018,0.5314113,0.5022778,0.5143463,0.54971594,0.5182012
11043,0.48838654,0.48105428,0.4979976,0.54964936,0.5126171
11144,0.45518866,0.5236595,0.45872667,0.4964903,0.4297647
11153,0.5354326,0.50454146,0.49548006,0.49375734,0.50386995
11154,0.4612656,0.4837165,0.5184702,0.54508454,0.45394954
11174,0.5094181,0.5485666,0.48203376,0.5552,0.475252
11208,0.5313111,0.5207611,0.51650167,0.52617514,0.5379011
11267,0.50000525,0.4920316,0.49775308,0.5021286,0.49926868
11275,0.50574183,0.50963545,0.5124096,0.5120601,0.5241193
11285,0.54404354,0.5632293,0.592297,0.5968736,0.54010355
11292,0.4727896,0.4637697,0.45069474,0.4475299,0.45925605
11293,0.5732328,0.62758476,0.6389959,0.586743,0.54784954
11308,0.4957111,0.54444784,0.5655461,0.5273851,0.53065884
11368,0.52985257,0.5306482,0.45219448,0.55816644,0.51452976
11369,0.52102214,0.55940247,0.51059085,0.5255157,0.52456504
11370,0.5640719,0.60226816,0.62205064,0.57488924,0.5739054
11379,0.4973461,0.5116427,0.488111,0.4757159,0.46951216
11394,0.5206389,0.46599656,0.51618236,0.46686932,0.49989665
11397,0.57751656,0.5612441,0.579867,0.5439952,0.49181792
11403,0.5064791,0.4688778,0.46347106,0.53312224,0.5030337
11404,0.55605865,0.56392246,0.5624713,0.5573964,0.5484913
11442,0.555127,0.5359875,0.5631854,0.5372086,0.5318339
11481,0.45464292,0.4301506,0.44061235,0.440506,0.43166298
11499,0.47854057,0.53025943,0.48475397,0.5178484,0.5192251
11511,0.49571007,0.4488598,0.44290513,0.5117132,0.4939648
11533,0.45134753,0.52125126,0.55326444,0.48300546,0.48480022
11547,0.49912468,0.5252505,0.4828149,0.5354364,0.5281089
11565,0.53167856,0.564176,0.5278818,0.5605086,0.4893986
11581,0.5785631,0.54817593,0.57297564,0.5217167,0.5117196
11587,0.48832116,0.48385906,0.50172174,0.4714281,0.4573287
11593,0.47159976,0.5046926,0.46796218,0.49559265,0.4932081
11600,0.5488694,0.54098916,0.5627974,0.52646655,0.53866786
11618,0.5307043,0.52910256,0.5487221,0.55491775,0.57310855
11628,0.55050534,0.53575605,0.44475034,0.5050571,0.516103
11636,0.52361363,0.49399146,0.51345044,0.5254995,0.48809063
11644,0.54127085,0.5884,0.5777118,0.54530025,0.5703628
11654,0.38159233,0.42729872,0.44388616,0.36948055,0.40473658
11664,0.5266193,0.5382367,0.53770304,0.53463566,0.5474397
11674,0.56382835,0.5446675,0.5374846,0.5536433,0.5591668
11691,0.522663,0.49551848,0.5157898,0.49399763,0.49701074
11701,0.51799583,0.5413723,0.5138292,0.53993267,0.50717753
11731,0.48373556,0.5178947,0.4858756,0.48937422,0.5697493
11748,0.35753524,0.36052287,0.37969628,0.33716127,0.38422617
11752,0.49906456,0.5113787,0.575038,0.5342011,0.5150276
11775,0.4327244,0.42201403,0.48565522,0.44351608,0.50061274
11790,0.51556957,0.52862805,0.600627,0.5629596,0.48232996
11803,0.524964,0.526409,0.5645301,0.55875987,0.5178877
11809,0.5152324,0.5190519,0.52776766,0.56570166,0.53475535
11844,0.47310492,0.52304924,0.4660674,0.51080453,0.40941262
11850,0.5950646,0.59399647,0.55069,0.5780137,0.5667381
11884,0.5583429,0.5435855,0.5758245,0.5392686,0.51560354
11891,0.5578315,0.55758893,0.5530673,0.55154186,0.54746324
11955,0.513679,0.53867143,0.58651054,0.5516777,0.5472748
11990,0.54846513,0.5712095,0.5541559,0.54817194,0.50591767
11995,0.472716,0.47061178,0.5047526,0.50222147,0.47219613
12008,0.56558526,0.51638114,0.5576897,0.51940024,0.5162478
12009,0.4884185,0.5392177,0.5194479,0.4861225,0.46598658
12017,0.5745582,0.55884266,0.56014323,0.5433456,0.555739
12036,0.5379924,0.5303117,0.54404444,0.48675847,0.47991493
12049,0.50015277,0.43336377,0.42993775,0.45947528,0.44810095
12052,0.52544266,0.5362223,0.53888696,0.5139797,0.5491207
12060,0.5246346,0.53844965,0.52043253,0.5240703,0.49544334
12062,0.5500388,0.5297689,0.5515614,0.5675363,0.5330852
12068,0.53377163,0.57591546,0.58693224,0.51894516,0.58161986
12078,0.5175884,0.5426157,0.49944326,0.5191322,0.52059585
12146,0.48078352,0.4696484,0.5197845,0.5134168,0.484403
12166,0.39668277,0.42493472,0.4103539,0.36830944,0.42718482
12189,0.4859741,0.47936687,0.506042,0.47440273,0.47643927
12209,0.501153,0.5206264,0.545233,0.53606945,0.53455186
12211,0.50059927,0.45360857,0.4947736,0.5227533,0.45803118
12226,0.53879195,0.54591805,0.48955283,0.52035284,0.5624635
12266,0.4761356,0.5390441,0.43450323,0.4733326,0.45537344
12307,0.44042495,0.4024936,0.39622477,0.41735464,0.32979622
12308,0.53992236,0.49891198,0.59559506,0.48957834,0.4963347
12310,0.44686994,0.42589587,0.48224947,0.42484707,0.43386197
12350,0.53253263,0.61425006,0.5163362,0.5481982,0.587056
12358,0.4413559,0.4363276,0.42847523,0.42675716,0.3771418
12360,0.46733776,0.49207047,0.48361734,0.51055366,0.4563491
12363,0.36323193,0.4325132,0.43352184,0.43317324,0.37842885
12366,0.53419614,0.56365347,0.5157208,0.57156056,0.54133385
12369,0.5240292,0.4453724,0.47969335,0.47884107,0.48388764
12373,0.5301232,0.57092595,0.5376128,0.53008014,0.5369161
12380,0.37799758,0.4173281,0.39392266,0.44151613,0.47464496
12400,0.4756531,0.48641068,0.46929252,0.47359112,0.47213647
12448,0.55816597,0.5354857,0.53618443,0.53034663,0.53926384
12449,0.57313424,0.58075404,0.5565092,0.5858107,0.61167055
12452,0.54527736,0.5076797,0.5382883,0.5378524,0.5316465
12473,0.5274446,0.5180962,0.52738845,0.53533554,0.50499934
12476,0.5726236,0.5734207,0.6122361,0.5993427,0.6377429
12477,0.5094064,0.5208113,0.5477977,0.53980184,0.5171939
12480,0.5381333,0.5465357,0.50423276,0.5488077,0.49417064
12487,0.5168852,0.51361406,0.41861874,0.50077784,0.53910124
12488,0.56930786,0.5426496,0.538753,0.5547957,0.521649
12490,0.5144918,0.47899613,0.54012865,0.49771535,0.52960753
12497,0.417086,0.40644643,0.44588435,0.4055055,0.40250048
12502,0.4194864,0.44078708,0.34909216,0.41765752,0.39118394
12515,0.51302665,0.5203379,0.5155071,0.5371977,0.51560825
12527,0.4336803,0.40772268,0.3790101,0.40670732,0.3761065
12558,0.5696834,0.5934914,0.602254,0.6060232,0.5420966
12570,0.58122975,0.56815153,0.6079391,0.5884404,0.6118664
12573,0.39338654,0.39082685,0.4716841,0.45604673,0.4130973
12577,0.46915317,0.48847207,0.5298599,0.47409725,0.42816886
12579,0.5678223,0.5535907,0.5934287,0.57555354,0.5241918
12583,0.50309986,0.5345482,0.53691757,0.51427174,0.51045
12591,0.5577553,0.5808889,0.5204951,0.56023264,0.5643178
12592,0.38073918,0.4521829,0.4326666,0.44063464,0.42197078
12615,0.50716907,0.539909,0.5486968,0.5163398,0.49474457
12622,0.51507956,0.47725224,0.5105782,0.49867156,0.48012486
12623,0.5372174,0.50976336,0.56362224,0.6126278,0.58922714
12629,0.5379288,0.51811934,0.5464674,0.5636898,0.5302019
12641,0.5452644,0.53298277,0.54983765,0.5442096,0.54565763
12781,0.53376645,0.5010602,0.5461914,0.53918606,0.54650843
12783,0.53089696,0.48912615,0.5233641,0.47792497,0.47718382
12788,0.4584351,0.38524017,0.5214281,0.4716785,0.4335299
12789,0.38891238,0.40800932,0.30027628,0.38322464,0.37362665
12796,0.5229167,0.5579738,0.55799705,0.5588597,0.5680433
12840,0.44810987,0.45552644,0.4643633,0.4720582,0.4429851
12872,0.58481765,0.6034111,0.58418477,0.584025,0.55594796
12877,0.49288246,0.45530602,0.44535565,0.49222443,0.45674407
12880,0.59113145,0.597486,0.58686906,0.59971833,0.5842939
12905,0.5516124,0.58853275,0.61410457,0.5401537,0.55978227
12913,0.5160024,0.49219975,0.49193352,0.5349787,0.4941277
12920,0.43456915,0.45383826,0.42329773,0.4173748,0.4019493
12927,0.5349605,0.55146396,0.4566929,0.4641721,0.4922592
12928,0.47684652,0.48081163,0.49147227,0.48905107,0.5399231
12981,0.47070962,0.49472192,0.53651863,0.5273477,0.47630098
13006,0.42025477,0.4236384,0.44204295,0.39066887,0.42487368
13007,0.50796765,0.5332911,0.5746464,0.5169464,0.5071221
13019,0.5720555,0.57546574,0.6118742,0.5813395,0.58303285
13035,0.5808355,0.59988624,0.5694726,0.5819703,0.6090846
13046,0.45898393,0.44357774,0.43501216,0.4532683,0.48147532
13085,0.55065197,0.6153269,0.55825824,0.5628808,0.5947883
13105,0.5124145,0.4928991,0.53759485,0.49263945,0.5110214
13108,0.48752314,0.51159686,0.50205284,0.50711244,0.4769651
13111,0.5578755,0.5263503,0.5411581,0.555922,0.53625965
13116,0.55789244,0.62451285,0.5505779,0.5717179,0.55083543
13124,0.56036794,0.5660628,0.5556074,0.5314371,0.52183014
13159,0.38480484,0.38260362,0.39264563,0.40027374,0.4298628
13168,0.60035414,0.55409235,0.6089176,0.52604157,0.54560536
13181,0.5407699,0.5919636,0.54044825,0.54600465,0.50733864
13188,0.5586791,0.5841339,0.5740467,0.57775545,0.6068851
13196,0.5694075,0.5552102,0.54139787,0.582185,0.5473635
13198,0.4235531,0.3703893,0.33249483,0.45400122,0.42239806
13202,0.45782232,0.42558834,0.39949143,0.41692212,0.44073847
13210,0.57670736,0.57682663,0.5697678,0.5728246,0.53975725
13244,0.5374179,0.5256429,0.52218294,0.5395526,0.49586806
13249,0.49546832,0.47844583,0.43459815,0.4429434,0.4726428
13253,0.56886977,0.6069601,0.56993306,0.5711114,0.56236863
13260,0.5034409,0.47927377,0.51220995,0.46974602,0.48004186
13265,0.28933257,0.29417485,0.2980305,0.28343102,0.26361626
13278,0.5266599,0.5051254,0.5326558,0.5749808,0.56778955
13279,0.515654,0.49588534,0.47085568,0.4446817,0.45055994
13284,0.52489746,0.546414,0.5661906,0.55093217,0.5304166
13302,0.5235869,0.5505092,0.5093242,0.52234465,0.5185956
13303,0.53596866,0.5354465,0.5320899,0.5788904,0.5806623
13305,0.57358295,0.548762,0.5415556,0.5020572,0.5647462
13318,0.5355312,0.5690002,0.5033377,0.54750174,0.54456884
13323,0.41017863,0.4160492,0.45871624,0.44377977,0.38504428
13324,0.5406358,0.5367584,0.5192383,0.533523,0.5116875
13325,0.5318079,0.528036,0.51735824,0.5127033,0.536278
13326,0.4961086,0.49760455,0.48093057,0.52737266,0.48321164
13328,0.5444785,0.5443768,0.5557636,0.5572727,0.5423261
13337,0.5447181,0.5839976,0.5993418,0.5475628,0.47342584
13343,0.58951205,0.5739851,0.57700974,0.5749287,0.5539369
13356,0.5876295,0.60435534,0.57139957,0.5861575,0.5604961
13369,0.52057326,0.53338337,0.5513805,0.54749024,0.5263513
13375,0.5163552,0.53402543,0.51018786,0.5489249,0.51754767
13379,0.5266303,0.5134933,0.5647366,0.5131326,0.52156115
13399,0.46869633,0.5221121,0.48399687,0.5311242,0.5272347
13407,0.5326269,0.611028,0.55408686,0.54081583,0.5628422
13410,0.5166368,0.50769395,0.5143324,0.5059923,0.52390957
13411,0.4870934,0.45758185,0.5305865,0.5311317,0.40207052
13412,0.57237095,0.57264334,0.6265257,0.51017797,0.5514665
13447,0.4571066,0.48169464,0.46320236,0.49626622,0.47214592
13455,0.58717895,0.5693063,0.5640159,0.48948246,0.6000807
13508,0.5274891,0.5705544,0.56617725,0.53296125,0.5300673
13511,0.52935,0.5462897,0.52137613,0.545566,0.43826473
13520,0.5490343,0.5606064,0.6216751,0.5642401,0.54753727
13527,0.4743949,0.55723345,0.5554638,0.47098535,0.56242305
13528,0.4319686,0.4899461,0.5170864,0.4797813,0.47558227
13534,0.5676535,0.59457356,0.57008207,0.55190736,0.5509989
13537,0.48493347,0.56267774,0.53466254,0.51931834,0.49752966
13543,0.5455018,0.5656988,0.55104786,0.57903385,0.5274584
13548,0.45652175,0.46880874,0.4140912,0.5261169,0.47986868
13559,0.4956094,0.47694343,0.524783,0.46776888,0.5299098
13561,0.3673299,0.38505176,0.3856378,0.4214659,0.42573717
13563,0.4616123,0.4652116,0.4885696,0.51655465,0.5102342
13577,0.5428692,0.55024195,0.51173484,0.5361634,0.5248821
13579,0.58224034,0.5995869,0.52641726,0.54060274,0.46795258
13599,0.49083814,0.4534161,0.48678264,0.4469157,0.43099964
13600,0.4428192,0.42814726,0.36980686,0.44731152,0.36859652
13604,0.52160996,0.50582397,0.5503104,0.56495184,0.55752486
13610,0.54106486,0.5570844,0.53709245,0.5793221,0.5764523
13621,0.4110274,0.44946963,0.41474158,0.43173856,0.42035723
13622,0.55859375,0.56029075,0.5394694,0.52203995,0.5125389
13625,0.46891907,0.48514584,0.4820129,0.48199508,0.45083326
13628,0.4942196,0.5196071,0.5168896,0.49639437,0.52378607
13641,0.5816594,0.5845316,0.5825054,0.57062393,0.59784395
13643,0.49166736,0.4900311,0.5939752,0.53616774,0.48195535
13652,0.45073992,0.4494441,0.4382508,0.42215538,0.3157464
13687,0.4400779,0.4490851,0.48484892,0.5218537,0.4730778
13688,0.5545418,0.54063815,0.5301736,0.52594143,0.556697
13693,0.49094576,0.5133431,0.49659202,0.4703759,0.508616
13694,0.42886972,0.44776148,0.45550063,0.51275706,0.4799204
13704,0.5096164,0.49054885,0.51957804,0.506322,0.50055045
13712,0.5538177,0.5646494,0.5404328,0.5249459,0.56571823
13721,0.44543508,0.39275774,0.44763535,0.43901277,0.3629006
13730,0.5328467,0.5377646,0.52197427,0.56953335,0.4819196
13739,0.5177045,0.5398936,0.56868863,0.55921406,0.5721763
13743,0.43663606,0.5088897,0.5093102,0.5183117,0.49960724
13748,0.4212864,0.45227417,0.4480812,0.46240717,0.42791194
13755,0.35371727,0.43839663,0.35790023,0.40969524,0.40126857
13757,0.5173729,0.5289443,0.51443946,0.5276991,0.5194471
