ticker,pred1,pred2,pred3,pred4,pred5
10001,0.533484,0.5051914,0.44358447,0.50113505,0.520362
10002,0.5009336,0.49743894,0.42507625,0.48943388,0.49153793
10025,0.5303452,0.49174613,0.4968687,0.49422675,0.5120902
10026,0.5093507,0.5063081,0.48328137,0.47561997,0.47914433
10028,0.45868927,0.5256301,0.43437472,0.47234073,0.5182548
10032,0.5189583,0.486847,0.40947658,0.43826088,0.47087878
10044,0.4491923,0.4747138,0.48184025,0.5239966,0.47806373
10051,0.5159207,0.56553054,0.53250474,0.5379141,0.5290166
10078,0.60895824,0.5492111,0.576048,0.59263515,0.5576934
10092,0.5387525,0.5125417,0.5378905,0.50673956,0.5438331
10100,0.57817173,0.57454157,0.57807815,0.5959917,0.63433355
10104,0.5446442,0.5395665,0.566045,0.5562694,0.5298188
10107,0.5144767,0.5276296,0.5241238,0.49258116,0.5017142
10116,0.52790165,0.5249376,0.47195432,0.53733295,0.55173814
10137,0.41336507,0.40642425,0.38134688,0.43951812,0.39378747
10138,0.5415172,0.5905915,0.6055979,0.5331263,0.54344946
10143,0.5418077,0.5126726,0.53372943,0.5399323,0.4996123
10145,0.5270464,0.540187,0.53892463,0.5120774,0.48516485
10147,0.5086299,0.56792885,0.56592906,0.538043,0.486749
10163,0.50256485,0.49552873,0.4883895,0.5073391,0.49395624
10180,0.41164228,0.33535892,0.48529154,0.4249329,0.36699307
10182,0.51348096,0.50563884,0.5241978,0.53778595,0.5156402
10200,0.49221396,0.5373823,0.49228567,0.48190624,0.48622704
10205,0.5478773,0.5141273,0.5513584,0.5275918,0.50867426
10225,0.48188153,0.4972557,0.4874445,0.49883884,0.53101104
10232,0.45494503,0.43839425,0.39714757,0.4513039,0.43134978
10239,0.53683466,0.60632414,0.62775743,0.51162,0.6005611
10252,0.5533809,0.5394222,0.5787814,0.562409,0.5406523
10253,0.45863375,0.46442157,0.487573,0.44407076,0.4883071
10257,0.4940647,0.4632268,0.4184194,0.512614,0.49747592
10258,0.55926,0.5065112,0.46104616,0.53867996,0.5488156
10259,0.52368563,0.57185674,0.52219963,0.53682417,0.5514445
10272,0.4750261,0.47811213,0.49084693,0.48955986,0.47982693
10290,0.58010787,0.575822,0.5933994,0.5696421,0.5851159
10294,0.51534647,0.4926285,0.38939843,0.56847036,0.46175745
10297,0.49419102,0.49617174,0.48820883,0.5246074,0.46768823
10299,0.51629394,0.48057458,0.47522756,0.51729274,0.55286396
10302,0.51742756,0.5543255,0.5438624,0.5461415,0.5264478
10304,0.41993988,0.4067451,0.3967043,0.47735536,0.39630514
10308,0.5154205,0.5164428,0.51766896,0.5175393,0.4760735
10318,0.5179208,0.54897475,0.5253707,0.5031527,0.5535021
10324,0.50606567,0.49057224,0.49226767,0.48884192,0.456152
10353,0.51042235,0.5540246,0.5240168,0.53850293,0.48401967
10355,0.473284,0.5043986,0.44300768,0.4778785,0.451383
10363,0.54149544,0.5148891,0.5128027,0.5312164,0.5039947
10371,0.4668114,0.51461995,0.4558653,0.483912,0.5321438
10375,0.51294035,0.5321171,0.5585698,0.53652143,0.5514383
10382,0.53190213,0.5530662,0.579982,0.5290091,0.5228437
10395,0.46329337,0.6002276,0.59140474,0.548807,0.54297256
10397,0.5537288,0.5511737,0.57684374,0.57422495,0.5749228
10404,0.48940715,0.48149562,0.48292306,0.494878,0.46544188
10421,0.5347632,0.5749071,0.5528439,0.5178321,0.5792988
10443,0.4106309,0.44027328,0.47095186,0.48190317,0.47512794
10463,0.44379425,0.49808326,0.50918806,0.51467943,0.4826899
10501,0.5347767,0.52067363,0.52661306,0.5289103,0.55345553
10507,0.5270431,0.537571,0.5467952,0.494388,0.51405513
10514,0.5312301,0.48411775,0.53602356,0.529905,0.53061676
10516,0.5603687,0.55468357,0.5106663,0.55739164,0.48416463
10517,0.5237548,0.5569048,0.53817636,0.5421795,0.5101894
10530,0.5232621,0.5430006,0.4482987,0.50602615,0.49048612
10547,0.4398154,0.45913932,0.44184232,0.4267475,0.40142718
10550,0.40065476,0.37667418,0.41069746,0.44295758,0.4165058
10563,0.46365765,0.5149614,0.51318973,0.5069426,0.49880612
